perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1814	0.1115517	3.155723	28.28932	0.133123	0.04930321	NA	NA	NA	NA	NA	NA	NA	NA	3.047477	0.8194325	NA	NA	NA	NA	NA	NA	NA	NA	22.89219	16.62027	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.2191164	6.092558	27.80512	0.2561692	0.1252283	NA	NA	NA	NA	NA	NA	NA	NA	5.730956	2.067705	NA	NA	NA	NA	NA	NA	NA	NA	22.37176	16.51149	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.168216	4.721892	28.07041	0.1717637	0.1611876	NA	NA	NA	NA	NA	NA	NA	NA	3.909485	2.648055	NA	NA	NA	NA	NA	NA	NA	NA	22.76083	16.42841	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1464574	4.124874	28.16433	0.1119203	0.1977074	NA	NA	NA	NA	NA	NA	NA	NA	2.568665	3.227467	NA	NA	NA	NA	NA	NA	NA	NA	22.95085	16.32447	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.08596296	2.437926	28.3602	0.09710438	0.05902786	NA	NA	NA	NA	NA	NA	NA	NA	2.232044	0.9805437	NA	NA	NA	NA	NA	NA	NA	NA	22.98603	16.61154	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.09955362	2.819834	28.32477	0.1201757	0.03600633	NA	NA	NA	NA	NA	NA	NA	NA	2.755527	0.5987737	NA	NA	NA	NA	NA	NA	NA	NA	22.92916	16.62968	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.0320315	0.9113025	28.4502	0.02828093	0.03823604	NA	NA	NA	NA	NA	NA	NA	NA	0.6528628	0.6358005	NA	NA	NA	NA	NA	NA	NA	NA	23.08491	16.6283	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.14688	4.136526	28.16262	0.082653	0.2263188	NA	NA	NA	NA	NA	NA	NA	NA	1.902313	3.673153	NA	NA	NA	NA	NA	NA	NA	NA	23.01566	16.22999	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1772886	4.968997	28.02772	0.1945605	0.138861	NA	NA	NA	NA	NA	NA	NA	NA	4.410506	2.288748	NA	NA	NA	NA	NA	NA	NA	NA	22.66907	16.4823	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1450179	4.085172	28.17012	0.1267271	0.1753339	NA	NA	NA	NA	NA	NA	NA	NA	2.903432	2.873797	NA	NA	NA	NA	NA	NA	NA	NA	22.9109	16.39042	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.2643911	7.275831	27.5192	0.1651545	0.4035335	NA	NA	NA	NA	NA	NA	NA	NA	3.763124	6.227087	NA	NA	NA	NA	NA	NA	NA	NA	22.78549	15.4314	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.08712445	2.47062	28.35737	0.09762502	0.06225004	NA	NA	NA	NA	NA	NA	NA	NA	2.243899	1.033868	NA	NA	NA	NA	NA	NA	NA	NA	22.98487	16.60831	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.1776787	4.979597	28.02584	0.1629885	0.203341	NA	NA	NA	NA	NA	NA	NA	NA	3.715058	3.31583	NA	NA	NA	NA	NA	NA	NA	NA	22.79337	16.30675	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.1076746	3.04732	28.3012	0.1329166	0.00993257	NA	NA	NA	NA	NA	NA	NA	NA	3.042835	0.1652743	NA	NA	NA	NA	NA	NA	NA	NA	22.89281	16.63963	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1929759	5.39351	27.94914	0.2398169	0.01748282	NA	NA	NA	NA	NA	NA	NA	NA	5.38566	0.2908777	NA	NA	NA	NA	NA	NA	NA	NA	22.45738	16.63791	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.1280982	3.616736	28.23408	0.07012111	0.1982457	NA	NA	NA	NA	NA	NA	NA	NA	1.61542	3.235923	NA	NA	NA	NA	NA	NA	NA	NA	23.03758	16.32279	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1829845	5.123545	27.99988	0.1997691	0.1460499	NA	NA	NA	NA	NA	NA	NA	NA	4.524106	2.404824	NA	NA	NA	NA	NA	NA	NA	NA	22.64668	16.46577	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.2419665	6.694342	27.66641	0.2163049	0.2862855	NA	NA	NA	NA	NA	NA	NA	NA	4.882463	4.579932	NA	NA	NA	NA	NA	NA	NA	NA	22.57213	15.99778	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.1819123	5.094488	28.00518	0.07437968	0.3011123	NA	NA	NA	NA	NA	NA	NA	NA	1.713003	4.797857	NA	NA	NA	NA	NA	NA	NA	NA	23.03052	15.93378	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1580393	4.443406	28.11584	0.1930745	0.0456825	NA	NA	NA	NA	NA	NA	NA	NA	4.378035	0.7593856	NA	NA	NA	NA	NA	NA	NA	NA	22.67537	16.62312	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.09046423	2.564573	28.34902	0.08711141	0.09660489	NA	NA	NA	NA	NA	NA	NA	NA	2.004174	1.6001	NA	NA	NA	NA	NA	NA	NA	NA	23.00702	16.56335	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.1224943	3.460907	28.25361	0.1457485	0.05659214	NA	NA	NA	NA	NA	NA	NA	NA	3.330746	0.9402145	NA	NA	NA	NA	NA	NA	NA	NA	22.85269	16.61387	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.170697	4.789577	28.05894	0.1413534	0.2173599	NA	NA	NA	NA	NA	NA	NA	NA	3.232304	3.534439	NA	NA	NA	NA	NA	NA	NA	NA	22.86682	16.26077	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.1041518	2.948709	28.31165	0.124595	0.04428233	NA	NA	NA	NA	NA	NA	NA	NA	2.855338	0.7361567	NA	NA	NA	NA	NA	NA	NA	NA	22.91695	16.62416	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.1746053	4.896031	28.04056	0.1784967	0.1668854	NA	NA	NA	NA	NA	NA	NA	NA	4.058089	2.739167	NA	NA	NA	NA	NA	NA	NA	NA	22.73481	16.41346	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.1353969	3.819196	28.20741	0.1254522	0.1528602	NA	NA	NA	NA	NA	NA	NA	NA	2.874677	2.514456	NA	NA	NA	NA	NA	NA	NA	NA	22.91453	16.44938	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.1713902	4.808474	28.05571	0.0216074	0.3000632	NA	NA	NA	NA	NA	NA	NA	NA	0.4988879	4.782524	NA	NA	NA	NA	NA	NA	NA	NA	23.08875	15.93839	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.1271062	3.589175	28.2376	0.09293394	0.1759523	NA	NA	NA	NA	NA	NA	NA	NA	2.137021	2.883629	NA	NA	NA	NA	NA	NA	NA	NA	22.99506	16.3887	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.2196093	6.105635	27.80226	0.2634542	0.09854695	NA	NA	NA	NA	NA	NA	NA	NA	5.883492	1.631961	NA	NA	NA	NA	NA	NA	NA	NA	22.33213	16.56024	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.1389138	3.916543	28.19406	0.1080251	0.1852493	NA	NA	NA	NA	NA	NA	NA	NA	2.480318	3.031062	NA	NA	NA	NA	NA	NA	NA	NA	22.96056	16.36207	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.1594916	4.483231	28.10951	0.1778912	0.1170005	NA	NA	NA	NA	NA	NA	NA	NA	4.044745	1.933752	NA	NA	NA	NA	NA	NA	NA	NA	22.73718	16.52771	NA	NA	NA	NA	NA	NA	NA	NA
1845	0.1791098	5.018462	28.01891	0.1734238	0.1896398	NA	NA	NA	NA	NA	NA	NA	NA	3.946172	3.100434	NA	NA	NA	NA	NA	NA	NA	NA	22.7545	16.34907	NA	NA	NA	NA	NA	NA	NA	NA
1846	0.08046804	2.283126	28.37308	0.06528429	0.1037557	NA	NA	NA	NA	NA	NA	NA	NA	1.504482	1.717323	NA	NA	NA	NA	NA	NA	NA	NA	23.04509	16.5516	NA	NA	NA	NA	NA	NA	NA	NA
1847	0.1249875	3.530276	28.24502	0.1214364	0.1315736	NA	NA	NA	NA	NA	NA	NA	NA	2.784017	2.170737	NA	NA	NA	NA	NA	NA	NA	NA	22.92572	16.49826	NA	NA	NA	NA	NA	NA	NA	NA
1848	0.317451	8.61262	27.13055	0.3982464	0.06510284	NA	NA	NA	NA	NA	NA	NA	NA	8.544504	1.081052	NA	NA	NA	NA	NA	NA	NA	NA	21.45532	16.6053	NA	NA	NA	NA	NA	NA	NA	NA
1849	0.08799665	2.495164	28.35522	0.07414953	0.1099833	NA	NA	NA	NA	NA	NA	NA	NA	1.707732	1.819202	NA	NA	NA	NA	NA	NA	NA	NA	23.03092	16.54071	NA	NA	NA	NA	NA	NA	NA	NA
1850	0.2339186	6.483427	27.71659	0.2846124	0.08677401	NA	NA	NA	NA	NA	NA	NA	NA	6.321819	1.438553	NA	NA	NA	NA	NA	NA	NA	NA	22.21203	16.57816	NA	NA	NA	NA	NA	NA	NA	NA
1851	0.1139425	3.222499	28.28179	0.1388308	0.03289508	NA	NA	NA	NA	NA	NA	NA	NA	3.175719	0.5470932	NA	NA	NA	NA	NA	NA	NA	NA	22.87475	16.63146	NA	NA	NA	NA	NA	NA	NA	NA
1852	0.253812	7.002666	27.58998	0.3009026	0.1322067	NA	NA	NA	NA	NA	NA	NA	NA	6.654365	2.181002	NA	NA	NA	NA	NA	NA	NA	NA	22.11468	16.49691	NA	NA	NA	NA	NA	NA	NA	NA
1853	0.2432034	6.726657	27.65857	0.211968	0.2960596	NA	NA	NA	NA	NA	NA	NA	NA	4.78882	4.723887	NA	NA	NA	NA	NA	NA	NA	NA	22.59218	15.95586	NA	NA	NA	NA	NA	NA	NA	NA
1854	0.2535583	6.99609	27.59165	0.2793862	0.1968409	NA	NA	NA	NA	NA	NA	NA	NA	6.214212	3.213851	NA	NA	NA	NA	NA	NA	NA	NA	22.24237	16.32715	NA	NA	NA	NA	NA	NA	NA	NA
1855	0.1604764	4.510221	28.1052	0.1913908	0.07370083	NA	NA	NA	NA	NA	NA	NA	NA	4.341212	1.223098	NA	NA	NA	NA	NA	NA	NA	NA	22.68245	16.59544	NA	NA	NA	NA	NA	NA	NA	NA
1856	0.05977597	1.698479	28.41407	0.03526202	0.08995079	NA	NA	NA	NA	NA	NA	NA	NA	0.8138404	1.490803	NA	NA	NA	NA	NA	NA	NA	NA	23.0798	16.57354	NA	NA	NA	NA	NA	NA	NA	NA
1857	0.1856881	5.19674	27.98639	0.2076118	0.1351582	NA	NA	NA	NA	NA	NA	NA	NA	4.694511	2.228829	NA	NA	NA	NA	NA	NA	NA	NA	22.61197	16.49051	NA	NA	NA	NA	NA	NA	NA	NA
1858	0.2047048	5.708503	27.88651	0.2148201	0.1839208	NA	NA	NA	NA	NA	NA	NA	NA	4.850429	3.010039	NA	NA	NA	NA	NA	NA	NA	NA	22.57903	16.36595	NA	NA	NA	NA	NA	NA	NA	NA
1859	0.1526149	4.294428	28.13898	0.1754327	0.09579203	NA	NA	NA	NA	NA	NA	NA	NA	3.990527	1.586759	NA	NA	NA	NA	NA	NA	NA	NA	22.74676	16.56463	NA	NA	NA	NA	NA	NA	NA	NA
1860	0.1155018	3.266022	28.2768	0.08060843	0.1636655	NA	NA	NA	NA	NA	NA	NA	NA	1.855564	2.687709	NA	NA	NA	NA	NA	NA	NA	NA	23.01948	16.42197	NA	NA	NA	NA	NA	NA	NA	NA
1861	0.1519772	4.276888	28.14165	0.1645328	0.1246151	NA	NA	NA	NA	NA	NA	NA	NA	3.749333	2.057736	NA	NA	NA	NA	NA	NA	NA	NA	22.78776	16.51274	NA	NA	NA	NA	NA	NA	NA	NA
1862	0.05190329	1.47543	28.42652	0.02970671	0.07874966	NA	NA	NA	NA	NA	NA	NA	NA	0.6857484	1.306386	NA	NA	NA	NA	NA	NA	NA	NA	23.08396	16.5891	NA	NA	NA	NA	NA	NA	NA	NA
1863	0.2043535	5.699097	27.88843	0.113609	0.3197422	NA	NA	NA	NA	NA	NA	NA	NA	2.606933	5.0679	NA	NA	NA	NA	NA	NA	NA	NA	22.94653	15.84996	NA	NA	NA	NA	NA	NA	NA	NA
1864	0.1308018	3.691799	28.22437	0.1577446	0.0496275	NA	NA	NA	NA	NA	NA	NA	NA	3.598481	0.8248091	NA	NA	NA	NA	NA	NA	NA	NA	22.81207	16.62	NA	NA	NA	NA	NA	NA	NA	NA
1865	0.1891104	5.289239	27.96906	0.2232409	0.09844881	NA	NA	NA	NA	NA	NA	NA	NA	5.0317	1.630351	NA	NA	NA	NA	NA	NA	NA	NA	22.53933	16.5604	NA	NA	NA	NA	NA	NA	NA	NA
1866	0.1249876	3.530278	28.24502	0.1500258	0.05115935	NA	NA	NA	NA	NA	NA	NA	NA	3.426371	0.850203	NA	NA	NA	NA	NA	NA	NA	NA	22.83855	16.61872	NA	NA	NA	NA	NA	NA	NA	NA
1867	0.131131	3.700932	28.22317	0.03419124	0.2226096	NA	NA	NA	NA	NA	NA	NA	NA	0.7891561	3.615817	NA	NA	NA	NA	NA	NA	NA	NA	23.08066	16.24286	NA	NA	NA	NA	NA	NA	NA	NA
1868	0.1824416	5.108833	28.00257	0.1488853	0.2353622	NA	NA	NA	NA	NA	NA	NA	NA	3.400891	3.812363	NA	NA	NA	NA	NA	NA	NA	NA	22.84236	16.19786	NA	NA	NA	NA	NA	NA	NA	NA
1869	0.2010608	5.610865	27.90631	0.06107331	0.3453074	NA	NA	NA	NA	NA	NA	NA	NA	1.407813	5.431378	NA	NA	NA	NA	NA	NA	NA	NA	23.05119	15.72911	NA	NA	NA	NA	NA	NA	NA	NA
1870	0.1168243	3.302916	28.27251	0.1160849	0.118236	NA	NA	NA	NA	NA	NA	NA	NA	2.662999	1.953891	NA	NA	NA	NA	NA	NA	NA	NA	22.94009	16.52535	NA	NA	NA	NA	NA	NA	NA	NA
1871	0.22051	6.129516	27.797	0.2715963	0.05811536	NA	NA	NA	NA	NA	NA	NA	NA	6.053008	0.9654371	NA	NA	NA	NA	NA	NA	NA	NA	22.28678	16.61243	NA	NA	NA	NA	NA	NA	NA	NA
1872	0.1552285	4.366256	28.12792	0.1209151	0.2070124	NA	NA	NA	NA	NA	NA	NA	NA	2.772239	3.373259	NA	NA	NA	NA	NA	NA	NA	NA	22.92715	16.29496	NA	NA	NA	NA	NA	NA	NA	NA
1873	0.1096193	3.10171	28.29529	0.1292302	0.05581299	NA	NA	NA	NA	NA	NA	NA	NA	2.959848	0.9273103	NA	NA	NA	NA	NA	NA	NA	NA	22.90368	16.6146	NA	NA	NA	NA	NA	NA	NA	NA
1874	0.0873049	2.475698	28.35692	0.08131538	0.09784229	NA	NA	NA	NA	NA	NA	NA	NA	1.871731	1.620403	NA	NA	NA	NA	NA	NA	NA	NA	23.01817	16.56137	NA	NA	NA	NA	NA	NA	NA	NA
1875	0.123022	3.475592	28.2518	0.1141435	0.1386175	NA	NA	NA	NA	NA	NA	NA	NA	2.619041	2.284812	NA	NA	NA	NA	NA	NA	NA	NA	22.94515	16.48285	NA	NA	NA	NA	NA	NA	NA	NA
1876	0.2034624	5.675238	27.89329	0.188885	0.2293315	NA	NA	NA	NA	NA	NA	NA	NA	4.286344	3.719621	NA	NA	NA	NA	NA	NA	NA	NA	22.69288	16.21941	NA	NA	NA	NA	NA	NA	NA	NA
1877	0.1160875	3.282364	28.27491	0.09110194	0.1536177	NA	NA	NA	NA	NA	NA	NA	NA	2.095244	2.526631	NA	NA	NA	NA	NA	NA	NA	NA	22.9989	16.44752	NA	NA	NA	NA	NA	NA	NA	NA
1878	0.07431573	2.109564	28.38651	0.04137424	0.1137779	NA	NA	NA	NA	NA	NA	NA	NA	0.9546859	1.88118	NA	NA	NA	NA	NA	NA	NA	NA	23.0744	16.53378	NA	NA	NA	NA	NA	NA	NA	NA
1879	0.1895703	5.301657	27.96671	0.2103809	0.1423868	NA	NA	NA	NA	NA	NA	NA	NA	4.754488	2.345721	NA	NA	NA	NA	NA	NA	NA	NA	22.59943	16.47429	NA	NA	NA	NA	NA	NA	NA	NA
1880	0.07838496	2.224388	28.37774	0.06635624	0.09754313	NA	NA	NA	NA	NA	NA	NA	NA	1.529078	1.615495	NA	NA	NA	NA	NA	NA	NA	NA	23.04347	16.56185	NA	NA	NA	NA	NA	NA	NA	NA
1881	0.1801583	5.046919	28.0138	0.1937696	0.1509748	NA	NA	NA	NA	NA	NA	NA	NA	4.393228	2.484137	NA	NA	NA	NA	NA	NA	NA	NA	22.67243	16.45399	NA	NA	NA	NA	NA	NA	NA	NA
1882	0.1310339	3.698237	28.22352	0.1389592	0.1143403	NA	NA	NA	NA	NA	NA	NA	NA	3.178601	1.890358	NA	NA	NA	NA	NA	NA	NA	NA	22.87435	16.53273	NA	NA	NA	NA	NA	NA	NA	NA
1883	0.1577055	4.434249	28.11728	0.1795737	0.1046797	NA	NA	NA	NA	NA	NA	NA	NA	4.08181	1.732452	NA	NA	NA	NA	NA	NA	NA	NA	22.73056	16.55003	NA	NA	NA	NA	NA	NA	NA	NA
1884	0.1427704	4.023133	28.17905	0.1647972	0.08708272	NA	NA	NA	NA	NA	NA	NA	NA	3.7552	1.443633	NA	NA	NA	NA	NA	NA	NA	NA	22.78679	16.57772	NA	NA	NA	NA	NA	NA	NA	NA
1885	0.125326	3.539689	28.24385	0.1380016	0.09663808	NA	NA	NA	NA	NA	NA	NA	NA	3.157109	1.600645	NA	NA	NA	NA	NA	NA	NA	NA	22.87733	16.56329	NA	NA	NA	NA	NA	NA	NA	NA
1886	0.1851017	5.180872	27.98933	0.1664588	0.2170824	NA	NA	NA	NA	NA	NA	NA	NA	3.792047	3.53013	NA	NA	NA	NA	NA	NA	NA	NA	22.78069	16.2617	NA	NA	NA	NA	NA	NA	NA	NA
1887	0.07717418	2.190234	28.3804	0.00367547	0.1326747	NA	NA	NA	NA	NA	NA	NA	NA	0.08488117	2.188589	NA	NA	NA	NA	NA	NA	NA	NA	23.09399	16.4959	NA	NA	NA	NA	NA	NA	NA	NA
1888	0.08114954	2.302336	28.37153	0.07061378	0.0983835	NA	NA	NA	NA	NA	NA	NA	NA	1.626714	1.62928	NA	NA	NA	NA	NA	NA	NA	NA	23.03678	16.5605	NA	NA	NA	NA	NA	NA	NA	NA
1889	0.1253454	3.540227	28.24378	0.06682558	0.1951844	NA	NA	NA	NA	NA	NA	NA	NA	1.539845	3.187802	NA	NA	NA	NA	NA	NA	NA	NA	23.04275	16.33226	NA	NA	NA	NA	NA	NA	NA	NA
1890	0.1569143	4.412538	28.1207	0.1705194	0.1270812	NA	NA	NA	NA	NA	NA	NA	NA	3.881965	2.097818	NA	NA	NA	NA	NA	NA	NA	NA	22.76554	16.50769	NA	NA	NA	NA	NA	NA	NA	NA
1891	0.096584	2.736509	28.33294	0.07722691	0.1259862	NA	NA	NA	NA	NA	NA	NA	NA	1.778195	2.080025	NA	NA	NA	NA	NA	NA	NA	NA	23.02558	16.50994	NA	NA	NA	NA	NA	NA	NA	NA
1892	0.1693231	4.752104	28.06531	0.1981367	0.09419925	NA	NA	NA	NA	NA	NA	NA	NA	4.48854	1.56061	NA	NA	NA	NA	NA	NA	NA	NA	22.65375	16.56711	NA	NA	NA	NA	NA	NA	NA	NA
1893	0.1241597	3.507249	28.24789	0.1425901	0.07796602	NA	NA	NA	NA	NA	NA	NA	NA	3.260022	1.293465	NA	NA	NA	NA	NA	NA	NA	NA	22.86289	16.59011	NA	NA	NA	NA	NA	NA	NA	NA
1894	0.1341879	3.785699	28.21192	0.1315898	0.1390648	NA	NA	NA	NA	NA	NA	NA	NA	3.01298	2.292044	NA	NA	NA	NA	NA	NA	NA	NA	22.89676	16.48185	NA	NA	NA	NA	NA	NA	NA	NA
1895	0.1041897	2.949771	28.31154	0.1238972	0.04805175	NA	NA	NA	NA	NA	NA	NA	NA	2.839588	0.7986815	NA	NA	NA	NA	NA	NA	NA	NA	22.9189	16.62128	NA	NA	NA	NA	NA	NA	NA	NA
1896	0.1468494	4.135682	28.16275	0.1464981	0.1475237	NA	NA	NA	NA	NA	NA	NA	NA	3.347518	2.428577	NA	NA	NA	NA	NA	NA	NA	NA	22.85024	16.46228	NA	NA	NA	NA	NA	NA	NA	NA
1897	0.09368969	2.655229	28.34068	0.09664964	0.08771768	NA	NA	NA	NA	NA	NA	NA	NA	2.221688	1.454079	NA	NA	NA	NA	NA	NA	NA	NA	22.98703	16.5768	NA	NA	NA	NA	NA	NA	NA	NA
1898	0.2132835	5.937523	27.83864	0.2649312	0.03153002	NA	NA	NA	NA	NA	NA	NA	NA	5.914319	0.5244133	NA	NA	NA	NA	NA	NA	NA	NA	22.32398	16.63219	NA	NA	NA	NA	NA	NA	NA	NA
1899	0.1285255	3.628604	28.23256	0.157384	0.0315529	NA	NA	NA	NA	NA	NA	NA	NA	3.590454	0.5247934	NA	NA	NA	NA	NA	NA	NA	NA	22.81333	16.63218	NA	NA	NA	NA	NA	NA	NA	NA
1900	0.06945879	1.972378	28.39637	0.05366391	0.09269041	NA	NA	NA	NA	NA	NA	NA	NA	1.237541	1.535827	NA	NA	NA	NA	NA	NA	NA	NA	23.06096	16.56943	NA	NA	NA	NA	NA	NA	NA	NA
1901	0.1074111	3.039947	28.30199	0.1257174	0.05845853	NA	NA	NA	NA	NA	NA	NA	NA	2.880661	0.9711186	NA	NA	NA	NA	NA	NA	NA	NA	22.91378	16.61209	NA	NA	NA	NA	NA	NA	NA	NA
1902	0.2568511	7.081356	27.56989	0.3080464	0.1198623	NA	NA	NA	NA	NA	NA	NA	NA	6.798799	1.980388	NA	NA	NA	NA	NA	NA	NA	NA	22.0707	16.52219	NA	NA	NA	NA	NA	NA	NA	NA
1903	0.1893239	5.295005	27.96797	0.2272685	0.08184565	NA	NA	NA	NA	NA	NA	NA	NA	5.118058	1.35741	NA	NA	NA	NA	NA	NA	NA	NA	22.51988	16.585	NA	NA	NA	NA	NA	NA	NA	NA
1904	0.1176525	3.326012	28.2698	0.1163304	0.12016	NA	NA	NA	NA	NA	NA	NA	NA	2.668556	1.985236	NA	NA	NA	NA	NA	NA	NA	NA	22.93945	16.52161	NA	NA	NA	NA	NA	NA	NA	NA
1905	0.1705602	4.785848	28.05958	0.1674797	0.1763589	NA	NA	NA	NA	NA	NA	NA	NA	3.814671	2.890092	NA	NA	NA	NA	NA	NA	NA	NA	22.77691	16.38756	NA	NA	NA	NA	NA	NA	NA	NA
1906	0.1117087	3.160107	28.28883	0.09453729	0.1391783	NA	NA	NA	NA	NA	NA	NA	NA	2.173566	2.29388	NA	NA	NA	NA	NA	NA	NA	NA	22.99163	16.48159	NA	NA	NA	NA	NA	NA	NA	NA
1907	0.2692659	7.400991	27.48581	0.3372895	0.03278336	NA	NA	NA	NA	NA	NA	NA	NA	7.380879	0.5452371	NA	NA	NA	NA	NA	NA	NA	NA	21.88292	16.63152	NA	NA	NA	NA	NA	NA	NA	NA
1908	0.1454011	4.095744	28.16858	0.1194691	0.186109	NA	NA	NA	NA	NA	NA	NA	NA	2.739556	3.044659	NA	NA	NA	NA	NA	NA	NA	NA	22.93108	16.35955	NA	NA	NA	NA	NA	NA	NA	NA
1909	0.1261441	3.562435	28.24099	0.1292156	0.1200211	NA	NA	NA	NA	NA	NA	NA	NA	2.959519	1.982974	NA	NA	NA	NA	NA	NA	NA	NA	22.90373	16.52188	NA	NA	NA	NA	NA	NA	NA	NA
1910	0.07881717	2.236578	28.37678	0.036668	0.1253879	NA	NA	NA	NA	NA	NA	NA	NA	0.8462474	2.070301	NA	NA	NA	NA	NA	NA	NA	NA	23.07863	16.51117	NA	NA	NA	NA	NA	NA	NA	NA
1911	0.1262833	3.566302	28.2405	0.117121	0.142375	NA	NA	NA	NA	NA	NA	NA	NA	2.686446	2.345531	NA	NA	NA	NA	NA	NA	NA	NA	22.93736	16.47432	NA	NA	NA	NA	NA	NA	NA	NA
1912	0.2424292	6.706434	27.66348	0.2832448	0.1405698	NA	NA	NA	NA	NA	NA	NA	NA	6.293701	2.316371	NA	NA	NA	NA	NA	NA	NA	NA	22.22001	16.47845	NA	NA	NA	NA	NA	NA	NA	NA
1913	0.2243088	6.230093	27.77463	0.2203958	0.2316945	NA	NA	NA	NA	NA	NA	NA	NA	4.970562	3.756005	NA	NA	NA	NA	NA	NA	NA	NA	22.55289	16.21102	NA	NA	NA	NA	NA	NA	NA	NA
1914	0.1641866	4.61179	28.08871	0.1919175	0.09196512	NA	NA	NA	NA	NA	NA	NA	NA	4.352735	1.523911	NA	NA	NA	NA	NA	NA	NA	NA	22.68024	16.57053	NA	NA	NA	NA	NA	NA	NA	NA
1915	0.1844467	5.163143	27.99261	0.1790522	0.1944697	NA	NA	NA	NA	NA	NA	NA	NA	4.070325	3.176556	NA	NA	NA	NA	NA	NA	NA	NA	22.73262	16.33445	NA	NA	NA	NA	NA	NA	NA	NA
1916	0.1617428	4.544909	28.09961	0.1669461	0.1512699	NA	NA	NA	NA	NA	NA	NA	NA	3.802847	2.488885	NA	NA	NA	NA	NA	NA	NA	NA	22.77889	16.45327	NA	NA	NA	NA	NA	NA	NA	NA
1917	0.1297925	3.663786	28.22802	0.06917188	0.2022683	NA	NA	NA	NA	NA	NA	NA	NA	1.593657	3.299027	NA	NA	NA	NA	NA	NA	NA	NA	23.03909	16.31015	NA	NA	NA	NA	NA	NA	NA	NA
1918	0.2022178	5.641889	27.90006	0.1770744	0.2444718	NA	NA	NA	NA	NA	NA	NA	NA	4.026738	3.951745	NA	NA	NA	NA	NA	NA	NA	NA	22.74038	16.16442	NA	NA	NA	NA	NA	NA	NA	NA
1919	0.1929526	5.392881	27.94926	0.2256073	0.1090072	NA	NA	NA	NA	NA	NA	NA	NA	5.082467	1.803248	NA	NA	NA	NA	NA	NA	NA	NA	22.52794	16.54246	NA	NA	NA	NA	NA	NA	NA	NA
1920	0.08284902	2.350228	28.3676	0.04685925	0.1264076	NA	NA	NA	NA	NA	NA	NA	NA	1.080988	2.086872	NA	NA	NA	NA	NA	NA	NA	NA	23.06883	16.50908	NA	NA	NA	NA	NA	NA	NA	NA
1921	0.1522554	4.284541	28.14049	0.1330022	0.1841975	NA	NA	NA	NA	NA	NA	NA	NA	3.044761	3.014419	NA	NA	NA	NA	NA	NA	NA	NA	22.89255	16.36515	NA	NA	NA	NA	NA	NA	NA	NA
1922	0.1144931	3.237868	28.28004	0.07472882	0.1671015	NA	NA	NA	NA	NA	NA	NA	NA	1.720999	2.742617	NA	NA	NA	NA	NA	NA	NA	NA	23.02993	16.41288	NA	NA	NA	NA	NA	NA	NA	NA
1923	0.1696955	4.762264	28.06359	0.2062519	0.05763449	NA	NA	NA	NA	NA	NA	NA	NA	4.665019	0.9574753	NA	NA	NA	NA	NA	NA	NA	NA	22.61807	16.61289	NA	NA	NA	NA	NA	NA	NA	NA
1924	0.1170028	3.307895	28.27193	0.105467	0.1366367	NA	NA	NA	NA	NA	NA	NA	NA	2.422235	2.252764	NA	NA	NA	NA	NA	NA	NA	NA	22.96676	16.48726	NA	NA	NA	NA	NA	NA	NA	NA
1925	0.1160369	3.28095	28.27507	0.1222217	0.1031423	NA	NA	NA	NA	NA	NA	NA	NA	2.801757	1.707277	NA	NA	NA	NA	NA	NA	NA	NA	22.92356	16.55264	NA	NA	NA	NA	NA	NA	NA	NA
