perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1615	0.1499898	3.518364	23.45735	0.1427721	0.1641347	NA	NA	NA	NA	NA	NA	NA	NA	2.757038	2.185777	NA	NA	NA	NA	NA	NA	NA	NA	19.31077	13.31697	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1677913	3.925098	23.39273	0.07535016	0.2802061	NA	NA	NA	NA	NA	NA	NA	NA	1.46567	3.641182	NA	NA	NA	NA	NA	NA	NA	NA	19.45145	12.99466	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1686207	3.943963	23.38956	0.2054395	0.02830095	NA	NA	NA	NA	NA	NA	NA	NA	3.925442	0.381773	NA	NA	NA	NA	NA	NA	NA	NA	19.10753	13.48976	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.07694145	1.819653	23.64985	0.0112348	0.1350717	NA	NA	NA	NA	NA	NA	NA	NA	0.2191388	1.80641	NA	NA	NA	NA	NA	NA	NA	NA	19.50536	13.37371	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.2127304	4.93547	23.20059	0.2501232	0.1041781	NA	NA	NA	NA	NA	NA	NA	NA	4.733237	1.398332	NA	NA	NA	NA	NA	NA	NA	NA	18.92362	13.42252	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2964881	6.742513	22.74126	0.2986919	0.2918474	NA	NA	NA	NA	NA	NA	NA	NA	5.582743	3.780803	NA	NA	NA	NA	NA	NA	NA	NA	18.69064	12.95472	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2394478	5.523503	23.06767	0.2228254	0.2715853	NA	NA	NA	NA	NA	NA	NA	NA	4.242517	3.536967	NA	NA	NA	NA	NA	NA	NA	NA	19.03964	13.02341	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1079726	2.546283	23.58268	0.1208171	0.07465125	NA	NA	NA	NA	NA	NA	NA	NA	2.339715	1.004635	NA	NA	NA	NA	NA	NA	NA	NA	19.36576	13.45771	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2102641	4.880687	23.21218	0.2309377	0.1601701	NA	NA	NA	NA	NA	NA	NA	NA	4.389283	2.134316	NA	NA	NA	NA	NA	NA	NA	NA	19.00635	13.32532	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1677021	3.923067	23.39307	0.06751645	0.284802	NA	NA	NA	NA	NA	NA	NA	NA	1.314024	3.696457	NA	NA	NA	NA	NA	NA	NA	NA	19.46228	12.97904	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1462301	3.43204	23.47014	0.1232793	0.1858845	NA	NA	NA	NA	NA	NA	NA	NA	2.386691	2.466294	NA	NA	NA	NA	NA	NA	NA	NA	19.36003	13.26788	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.2411636	5.560913	23.05868	0.2789341	0.1390776	NA	NA	NA	NA	NA	NA	NA	NA	5.240987	1.858981	NA	NA	NA	NA	NA	NA	NA	NA	18.78933	13.36651	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1822238	4.252279	23.33548	0.1918423	0.1605247	NA	NA	NA	NA	NA	NA	NA	NA	3.675171	2.138923	NA	NA	NA	NA	NA	NA	NA	NA	19.15725	13.32458	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1124877	2.651457	23.57109	0.1357399	0.02833479	NA	NA	NA	NA	NA	NA	NA	NA	2.623762	0.3822291	NA	NA	NA	NA	NA	NA	NA	NA	19.32933	13.48975	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1313612	3.089314	23.51771	0.120785	0.151238	NA	NA	NA	NA	NA	NA	NA	NA	2.339103	2.018033	NA	NA	NA	NA	NA	NA	NA	NA	19.36584	13.34342	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1723064	4.02771	23.37528	0.05791652	0.299053	NA	NA	NA	NA	NA	NA	NA	NA	1.127864	3.866571	NA	NA	NA	NA	NA	NA	NA	NA	19.47395	12.92938	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.25276	5.8126	22.99652	0.2427543	0.2727594	NA	NA	NA	NA	NA	NA	NA	NA	4.601662	3.551201	NA	NA	NA	NA	NA	NA	NA	NA	18.95605	13.01954	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2683904	6.148553	22.90899	0.2098871	0.3682688	NA	NA	NA	NA	NA	NA	NA	NA	4.006876	4.663651	NA	NA	NA	NA	NA	NA	NA	NA	19.09062	12.66372	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2632184	6.037815	22.93842	0.2315331	0.3218552	NA	NA	NA	NA	NA	NA	NA	NA	4.400024	4.13461	NA	NA	NA	NA	NA	NA	NA	NA	19.00386	12.84618	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1184806	2.790809	23.55499	0.1075528	0.1386993	NA	NA	NA	NA	NA	NA	NA	NA	2.085958	1.854021	NA	NA	NA	NA	NA	NA	NA	NA	19.39474	13.3672	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.194461	4.527751	23.28359	0.2090253	0.1604626	NA	NA	NA	NA	NA	NA	NA	NA	3.991113	2.138117	NA	NA	NA	NA	NA	NA	NA	NA	19.09393	13.32471	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2227715	5.157653	23.15221	0.2626117	0.1067705	NA	NA	NA	NA	NA	NA	NA	NA	4.954658	1.432741	NA	NA	NA	NA	NA	NA	NA	NA	18.86686	13.41889	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1062937	2.507136	23.58687	0.1237491	0.05486675	NA	NA	NA	NA	NA	NA	NA	NA	2.395648	0.7393236	NA	NA	NA	NA	NA	NA	NA	NA	19.35892	13.47489	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1349951	3.173266	23.50652	0.08735583	0.2027068	NA	NA	NA	NA	NA	NA	NA	NA	1.697549	2.681034	NA	NA	NA	NA	NA	NA	NA	NA	19.43258	13.22616	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2080855	4.832228	23.22231	0.212903	0.1977056	NA	NA	NA	NA	NA	NA	NA	NA	4.061972	2.617406	NA	NA	NA	NA	NA	NA	NA	NA	19.07898	13.2389	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1618345	3.789371	23.4151	0.1837223	0.1036322	NA	NA	NA	NA	NA	NA	NA	NA	3.5248	1.391084	NA	NA	NA	NA	NA	NA	NA	NA	19.18548	13.42327	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1702333	3.980625	23.38335	0.1704267	0.1698286	NA	NA	NA	NA	NA	NA	NA	NA	3.277191	2.259512	NA	NA	NA	NA	NA	NA	NA	NA	19.22933	13.30466	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1643017	3.845634	23.40593	0.2002914	0.02491543	NA	NA	NA	NA	NA	NA	NA	NA	3.830916	0.3361334	NA	NA	NA	NA	NA	NA	NA	NA	19.12671	13.49097	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.04335571	1.027421	23.69748	0.04827698	0.03064057	NA	NA	NA	NA	NA	NA	NA	NA	0.9406236	0.4133054	NA	NA	NA	NA	NA	NA	NA	NA	19.4839	13.48883	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.05674576	1.343833	23.68165	0.06297191	0.04082036	NA	NA	NA	NA	NA	NA	NA	NA	1.225939	0.550419	NA	NA	NA	NA	NA	NA	NA	NA	19.46803	13.48393	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1179485	2.77845	23.55645	0.1052864	0.1409572	NA	NA	NA	NA	NA	NA	NA	NA	2.042489	1.883619	NA	NA	NA	NA	NA	NA	NA	NA	19.39936	13.36306	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.08412639	1.988433	23.63625	0.06859145	0.1098656	NA	NA	NA	NA	NA	NA	NA	NA	1.334849	1.473785	NA	NA	NA	NA	NA	NA	NA	NA	19.46086	13.41444	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1592	3.729221	23.42476	0.1423249	0.1901084	NA	NA	NA	NA	NA	NA	NA	NA	2.748574	2.520402	NA	NA	NA	NA	NA	NA	NA	NA	19.31197	13.25771	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1665755	3.897427	23.39736	0.1650955	0.1696306	NA	NA	NA	NA	NA	NA	NA	NA	3.177437	2.256951	NA	NA	NA	NA	NA	NA	NA	NA	19.24606	13.30509	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1180439	2.780664	23.55619	0.1305248	0.08667862	NA	NA	NA	NA	NA	NA	NA	NA	2.524679	1.165372	NA	NA	NA	NA	NA	NA	NA	NA	19.34252	13.44475	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1586098	3.715736	23.4269	0.1654334	0.143415	NA	NA	NA	NA	NA	NA	NA	NA	3.183768	1.915807	NA	NA	NA	NA	NA	NA	NA	NA	19.24501	13.35848	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1800239	4.202565	23.34448	0.1822534	0.1752859	NA	NA	NA	NA	NA	NA	NA	NA	3.497529	2.329987	NA	NA	NA	NA	NA	NA	NA	NA	19.19047	13.2925	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1783336	4.164327	23.35133	0.1383582	0.243507	NA	NA	NA	NA	NA	NA	NA	NA	2.673429	3.192867	NA	NA	NA	NA	NA	NA	NA	NA	19.32252	13.11202	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1988528	4.626159	23.26424	0.2402966	0.05888779	NA	NA	NA	NA	NA	NA	NA	NA	4.557629	0.7933259	NA	NA	NA	NA	NA	NA	NA	NA	18.96668	13.47182	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1304672	3.068642	23.52041	0.1505441	0.07370629	NA	NA	NA	NA	NA	NA	NA	NA	2.903881	0.9919873	NA	NA	NA	NA	NA	NA	NA	NA	19.28923	13.45865	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.2817068	6.43168	22.83111	0.3172175	0.1935773	NA	NA	NA	NA	NA	NA	NA	NA	5.898185	2.564746	NA	NA	NA	NA	NA	NA	NA	NA	18.5935	13.2492	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1851958	4.319351	23.32315	0.2006981	0.1483848	NA	NA	NA	NA	NA	NA	NA	NA	3.838393	1.980789	NA	NA	NA	NA	NA	NA	NA	NA	19.12521	13.349	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1621904	3.797492	23.41379	0.1909229	0.07573632	NA	NA	NA	NA	NA	NA	NA	NA	3.658178	1.019155	NA	NA	NA	NA	NA	NA	NA	NA	19.1605	13.45662	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.04977551	1.179202	23.69042	0.05631743	0.03210287	NA	NA	NA	NA	NA	NA	NA	NA	1.096823	0.4330103	NA	NA	NA	NA	NA	NA	NA	NA	19.47573	13.48821	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.0344562	0.8168076	23.70568	0.01413347	0.05706745	NA	NA	NA	NA	NA	NA	NA	NA	0.2756683	0.7688834	NA	NA	NA	NA	NA	NA	NA	NA	19.50464	13.47324	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1393358	3.273386	23.49279	0.152454	0.1072785	NA	NA	NA	NA	NA	NA	NA	NA	2.939889	1.439481	NA	NA	NA	NA	NA	NA	NA	NA	19.28378	13.41817	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1237561	2.91324	23.54016	0.1078936	0.1519202	NA	NA	NA	NA	NA	NA	NA	NA	2.092491	2.02693	NA	NA	NA	NA	NA	NA	NA	NA	19.39403	13.34207	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1225028	2.884174	23.54374	0.09686915	0.1641963	NA	NA	NA	NA	NA	NA	NA	NA	1.880783	2.186576	NA	NA	NA	NA	NA	NA	NA	NA	19.41571	13.31684	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.07432373	1.758091	23.6545	0.08048142	0.05948274	NA	NA	NA	NA	NA	NA	NA	NA	1.564858	0.8013127	NA	NA	NA	NA	NA	NA	NA	NA	19.44372	13.47135	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1856498	4.329588	23.32126	0.1916178	0.1726069	NA	NA	NA	NA	NA	NA	NA	NA	3.671021	2.295415	NA	NA	NA	NA	NA	NA	NA	NA	19.15804	13.29851	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.2142604	4.969416	23.19334	0.2432749	0.1386286	NA	NA	NA	NA	NA	NA	NA	NA	4.61098	1.853094	NA	NA	NA	NA	NA	NA	NA	NA	18.95378	13.36733	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1573057	3.685926	23.43161	0.1827227	0.08453766	NA	NA	NA	NA	NA	NA	NA	NA	3.506244	1.136794	NA	NA	NA	NA	NA	NA	NA	NA	19.18888	13.44719	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.1081396	2.550176	23.58226	0.06623441	0.1652564	NA	NA	NA	NA	NA	NA	NA	NA	1.289183	2.200319	NA	NA	NA	NA	NA	NA	NA	NA	19.46394	13.31458	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.06602665	1.562733	23.66821	0.07872503	0.0232528	NA	NA	NA	NA	NA	NA	NA	NA	1.53092	0.3137155	NA	NA	NA	NA	NA	NA	NA	NA	19.44642	13.49151	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1078468	2.543349	23.583	0.1147648	0.09180588	NA	NA	NA	NA	NA	NA	NA	NA	2.224072	1.233747	NA	NA	NA	NA	NA	NA	NA	NA	19.37938	13.43865	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1437963	3.376087	23.47825	0.1157269	0.1903696	NA	NA	NA	NA	NA	NA	NA	NA	2.242471	2.523744	NA	NA	NA	NA	NA	NA	NA	NA	19.37726	13.25708	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1237594	2.913317	23.54016	0.07527114	0.1899731	NA	NA	NA	NA	NA	NA	NA	NA	1.464141	2.518671	NA	NA	NA	NA	NA	NA	NA	NA	19.45156	13.25804	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1388206	3.261513	23.49444	0.0986576	0.1994795	NA	NA	NA	NA	NA	NA	NA	NA	1.915175	2.639995	NA	NA	NA	NA	NA	NA	NA	NA	19.41234	13.23442	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1990062	4.629592	23.26356	0.231753	0.1063819	NA	NA	NA	NA	NA	NA	NA	NA	4.40399	1.427585	NA	NA	NA	NA	NA	NA	NA	NA	19.00294	13.41944	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1843946	4.30128	23.32649	0.1299495	0.2677427	NA	NA	NA	NA	NA	NA	NA	NA	2.513736	3.490292	NA	NA	NA	NA	NA	NA	NA	NA	19.34394	13.036	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.0724348	1.713645	23.65776	0.04735297	0.1076229	NA	NA	NA	NA	NA	NA	NA	NA	0.9226611	1.444049	NA	NA	NA	NA	NA	NA	NA	NA	19.48475	13.41768	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.07317738	1.73112	23.65649	0.05209707	0.1044874	NA	NA	NA	NA	NA	NA	NA	NA	1.01486	1.402439	NA	NA	NA	NA	NA	NA	NA	NA	19.48017	13.42209	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07010128	1.658714	23.66168	0.01588377	0.121639	NA	NA	NA	NA	NA	NA	NA	NA	0.3097991	1.629526	NA	NA	NA	NA	NA	NA	NA	NA	19.50413	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1355353	3.185735	23.50484	0.1307074	0.1451411	NA	NA	NA	NA	NA	NA	NA	NA	2.52815	1.938392	NA	NA	NA	NA	NA	NA	NA	NA	19.34206	13.35522	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2951246	6.713994	22.74969	0.3299837	0.2102985	NA	NA	NA	NA	NA	NA	NA	NA	6.112652	2.777264	NA	NA	NA	NA	NA	NA	NA	NA	18.5241	13.20629	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1962882	4.568723	23.27559	0.2311592	0.09332059	NA	NA	NA	NA	NA	NA	NA	NA	4.393279	1.253928	NA	NA	NA	NA	NA	NA	NA	NA	19.00542	13.43678	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1751207	4.091554	23.36419	0.1759678	0.1733391	NA	NA	NA	NA	NA	NA	NA	NA	3.380591	2.304869	NA	NA	NA	NA	NA	NA	NA	NA	19.21142	13.29688	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1877015	4.375814	23.31263	0.1812512	0.2005982	NA	NA	NA	NA	NA	NA	NA	NA	3.47891	2.654229	NA	NA	NA	NA	NA	NA	NA	NA	19.19386	13.23157	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.2187522	5.068883	23.17181	0.2149203	0.2265869	NA	NA	NA	NA	NA	NA	NA	NA	4.098767	2.982228	NA	NA	NA	NA	NA	NA	NA	NA	19.07111	13.16152	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.2106209	4.888619	23.21051	0.2468316	0.1066247	NA	NA	NA	NA	NA	NA	NA	NA	4.674547	1.430807	NA	NA	NA	NA	NA	NA	NA	NA	18.9382	13.4191	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.06984933	1.652781	23.66209	0.04344953	0.1057651	NA	NA	NA	NA	NA	NA	NA	NA	0.8467532	1.4194	NA	NA	NA	NA	NA	NA	NA	NA	19.4882	13.42031	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1090253	2.570819	23.58002	0.06629536	0.1670478	NA	NA	NA	NA	NA	NA	NA	NA	1.290364	2.223527	NA	NA	NA	NA	NA	NA	NA	NA	19.46386	13.31072	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1287318	3.028494	23.52561	0.08443981	0.1920459	NA	NA	NA	NA	NA	NA	NA	NA	1.641292	2.54518	NA	NA	NA	NA	NA	NA	NA	NA	19.43742	13.25298	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1404621	3.299337	23.48916	0.1125777	0.1865306	NA	NA	NA	NA	NA	NA	NA	NA	2.182222	2.474578	NA	NA	NA	NA	NA	NA	NA	NA	19.38414	13.26634	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.07110446	1.682332	23.66001	0.0545775	0.097075	NA	NA	NA	NA	NA	NA	NA	NA	1.063039	1.303913	NA	NA	NA	NA	NA	NA	NA	NA	19.4776	13.43202	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1675698	3.920057	23.39358	0.1959929	0.08449609	NA	NA	NA	NA	NA	NA	NA	NA	3.751774	1.136239	NA	NA	NA	NA	NA	NA	NA	NA	19.14239	13.44724	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1705197	3.987133	23.38224	0.1388382	0.223998	NA	NA	NA	NA	NA	NA	NA	NA	2.682529	2.949791	NA	NA	NA	NA	NA	NA	NA	NA	19.32126	13.16883	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2341192	5.40704	23.09524	0.2746294	0.1191762	NA	NA	NA	NA	NA	NA	NA	NA	5.165817	1.597001	NA	NA	NA	NA	NA	NA	NA	NA	18.81014	13.40033	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1689938	3.952448	23.38813	0.1828989	0.1359546	NA	NA	NA	NA	NA	NA	NA	NA	3.509516	1.818004	NA	NA	NA	NA	NA	NA	NA	NA	19.18828	13.37214	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.2240001	5.184743	23.14616	0.1685819	0.3142291	NA	NA	NA	NA	NA	NA	NA	NA	3.242703	4.045545	NA	NA	NA	NA	NA	NA	NA	NA	19.23517	12.87451	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.1876694	4.375092	23.31276	0.1958991	0.1693697	NA	NA	NA	NA	NA	NA	NA	NA	3.750043	2.253577	NA	NA	NA	NA	NA	NA	NA	NA	19.14273	13.30567	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.09738986	2.299185	23.60805	0.1102853	0.06272881	NA	NA	NA	NA	NA	NA	NA	NA	2.138326	0.8448748	NA	NA	NA	NA	NA	NA	NA	NA	19.38903	13.46869	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1790351	4.180201	23.3485	0.2145148	0.06364486	NA	NA	NA	NA	NA	NA	NA	NA	4.091375	0.8571633	NA	NA	NA	NA	NA	NA	NA	NA	19.07269	13.46791	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1773455	4.141959	23.35531	0.1981624	0.1244707	NA	NA	NA	NA	NA	NA	NA	NA	3.791742	1.666889	NA	NA	NA	NA	NA	NA	NA	NA	19.13452	13.39182	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1303712	3.066422	23.5207	0.1469132	0.08686134	NA	NA	NA	NA	NA	NA	NA	NA	2.835341	1.16781	NA	NA	NA	NA	NA	NA	NA	NA	19.29943	13.44454	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1239312	2.917299	23.53966	0.1391669	0.08417146	NA	NA	NA	NA	NA	NA	NA	NA	2.688759	1.131905	NA	NA	NA	NA	NA	NA	NA	NA	19.32039	13.44761	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1481102	3.475225	23.46378	0.1637655	0.109013	NA	NA	NA	NA	NA	NA	NA	NA	3.152512	1.462484	NA	NA	NA	NA	NA	NA	NA	NA	19.25016	13.41568	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1425889	3.348306	23.48223	0.1303472	0.1654807	NA	NA	NA	NA	NA	NA	NA	NA	2.5213	2.203226	NA	NA	NA	NA	NA	NA	NA	NA	19.34296	13.3141	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2614821	6.000544	22.9482	0.3221753	0.03517629	NA	NA	NA	NA	NA	NA	NA	NA	5.98176	0.4744162	NA	NA	NA	NA	NA	NA	NA	NA	18.56679	13.48682	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.09087686	2.14673	23.6224	0.06535867	0.1291954	NA	NA	NA	NA	NA	NA	NA	NA	1.27221	1.729141	NA	NA	NA	NA	NA	NA	NA	NA	19.46506	13.38392	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.2331168	5.385084	23.10037	0.2670598	0.1433623	NA	NA	NA	NA	NA	NA	NA	NA	5.033036	1.915117	NA	NA	NA	NA	NA	NA	NA	NA	18.8461	13.35858	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1483384	3.480464	23.46301	0.1760569	0.06094802	NA	NA	NA	NA	NA	NA	NA	NA	3.382251	0.8209798	NA	NA	NA	NA	NA	NA	NA	NA	19.21113	13.47016	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1073572	2.531936	23.58422	0.03553202	0.1834728	NA	NA	NA	NA	NA	NA	NA	NA	0.6926714	2.435345	NA	NA	NA	NA	NA	NA	NA	NA	19.49429	13.2736	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1543722	3.618803	23.44207	0.1816018	0.07231979	NA	NA	NA	NA	NA	NA	NA	NA	3.485424	0.973425	NA	NA	NA	NA	NA	NA	NA	NA	19.19268	13.46001	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.2151645	4.989459	23.18904	0.2550055	0.09596677	NA	NA	NA	NA	NA	NA	NA	NA	4.820037	1.289164	NA	NA	NA	NA	NA	NA	NA	NA	18.9017	13.43344	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1025222	2.419119	23.59606	0.1089066	0.08776168	NA	NA	NA	NA	NA	NA	NA	NA	2.111908	1.179823	NA	NA	NA	NA	NA	NA	NA	NA	19.39193	13.44349	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.262851	6.029933	22.94049	0.2948711	0.18333	NA	NA	NA	NA	NA	NA	NA	NA	5.517075	2.433511	NA	NA	NA	NA	NA	NA	NA	NA	18.71013	13.27394	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.2238689	5.181851	23.14681	0.1954135	0.2755929	NA	NA	NA	NA	NA	NA	NA	NA	3.741091	3.5855	NA	NA	NA	NA	NA	NA	NA	NA	19.14448	13.01013	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1956842	4.555185	23.27824	0.2070145	0.1699618	NA	NA	NA	NA	NA	NA	NA	NA	3.954305	2.261234	NA	NA	NA	NA	NA	NA	NA	NA	19.10158	13.30437	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.3301121	7.435511	22.5242	0.4027473	0.1100857	NA	NA	NA	NA	NA	NA	NA	NA	7.287398	1.476703	NA	NA	NA	NA	NA	NA	NA	NA	18.09422	13.41412	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1926077	4.486152	23.29165	0.04959307	0.3432126	NA	NA	NA	NA	NA	NA	NA	NA	0.9662042	4.380868	NA	NA	NA	NA	NA	NA	NA	NA	19.48264	12.7643	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1197028	2.819195	23.55161	0.08586156	0.1708155	NA	NA	NA	NA	NA	NA	NA	NA	1.668726	2.27227	NA	NA	NA	NA	NA	NA	NA	NA	19.43508	13.30249	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1713257	4.005443	23.37911	0.1281775	0.2396715	NA	NA	NA	NA	NA	NA	NA	NA	2.480016	3.145329	NA	NA	NA	NA	NA	NA	NA	NA	19.34829	13.1235	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.2001926	4.656132	23.25826	0.1510239	0.2794783	NA	NA	NA	NA	NA	NA	NA	NA	2.912929	3.632411	NA	NA	NA	NA	NA	NA	NA	NA	19.28787	12.99711	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1264926	2.976652	23.53223	0.1535176	0.02335549	NA	NA	NA	NA	NA	NA	NA	NA	2.959928	0.3151002	NA	NA	NA	NA	NA	NA	NA	NA	19.28071	13.49148	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.06844991	1.619824	23.66437	0.04696408	0.09953011	NA	NA	NA	NA	NA	NA	NA	NA	0.9151002	1.336571	NA	NA	NA	NA	NA	NA	NA	NA	19.48511	13.42881	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1708732	3.995164	23.38087	0.06854659	0.2905978	NA	NA	NA	NA	NA	NA	NA	NA	1.33398	3.765877	NA	NA	NA	NA	NA	NA	NA	NA	19.46092	12.95907	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1855365	4.327032	23.32173	0.1775105	0.2014077	NA	NA	NA	NA	NA	NA	NA	NA	3.409328	2.664524	NA	NA	NA	NA	NA	NA	NA	NA	19.20634	13.2295	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1311884	3.085319	23.51823	0.1433416	0.1015354	NA	NA	NA	NA	NA	NA	NA	NA	2.767816	1.363227	NA	NA	NA	NA	NA	NA	NA	NA	19.30922	13.42613	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1060778	2.5021	23.58741	0.07128195	0.1561867	NA	NA	NA	NA	NA	NA	NA	NA	1.386949	2.082517	NA	NA	NA	NA	NA	NA	NA	NA	19.45722	13.33351	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.138114	3.245224	23.4967	0.1388111	0.136647	NA	NA	NA	NA	NA	NA	NA	NA	2.682016	1.827094	NA	NA	NA	NA	NA	NA	NA	NA	19.32133	13.3709	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.08880327	2.098134	23.62677	0.0926851	0.08010773	NA	NA	NA	NA	NA	NA	NA	NA	1.800254	1.077614	NA	NA	NA	NA	NA	NA	NA	NA	19.42334	13.45207	NA	NA	NA	NA	NA	NA	NA	NA
