perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1674	0.2084544	5.458419	26.1852	0.1847978	0.2677427	NA	NA	NA	NA	NA	NA	NA	NA	4.196689	3.490292	NA	NA	NA	NA	NA	NA	NA	NA	22.70963	13.036	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2353244	6.127106	26.03685	0.2668591	0.1076229	NA	NA	NA	NA	NA	NA	NA	NA	5.954507	1.444049	NA	NA	NA	NA	NA	NA	NA	NA	22.3133	13.41768	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.0857615	2.285564	26.65023	0.07838536	0.1044874	NA	NA	NA	NA	NA	NA	NA	NA	1.804707	1.402439	NA	NA	NA	NA	NA	NA	NA	NA	23.02352	13.42209	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07315274	1.951479	26.67678	0.04654434	0.121639	NA	NA	NA	NA	NA	NA	NA	NA	1.073739	1.629526	NA	NA	NA	NA	NA	NA	NA	NA	23.06917	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1085978	2.887801	26.59172	0.09308951	0.1451411	NA	NA	NA	NA	NA	NA	NA	NA	2.140568	1.938392	NA	NA	NA	NA	NA	NA	NA	NA	22.99473	13.35522	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1772258	4.667709	26.33764	0.1646338	0.2102985	NA	NA	NA	NA	NA	NA	NA	NA	3.751575	2.777264	NA	NA	NA	NA	NA	NA	NA	NA	22.78739	13.20629	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.07680027	2.048227	26.66953	0.07030065	0.09332059	NA	NA	NA	NA	NA	NA	NA	NA	1.619536	1.253928	NA	NA	NA	NA	NA	NA	NA	NA	23.03729	13.43678	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1484816	3.928526	26.45799	0.1390811	0.1733391	NA	NA	NA	NA	NA	NA	NA	NA	3.181336	2.304869	NA	NA	NA	NA	NA	NA	NA	NA	22.87397	13.29688	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.2177123	5.690092	26.13583	0.2233066	0.2005982	NA	NA	NA	NA	NA	NA	NA	NA	5.033112	2.654229	NA	NA	NA	NA	NA	NA	NA	NA	22.53902	13.23157	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1907416	5.011614	26.27437	0.1771193	0.2265869	NA	NA	NA	NA	NA	NA	NA	NA	4.027728	2.982228	NA	NA	NA	NA	NA	NA	NA	NA	22.7402	13.16152	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.05660586	1.511677	26.70531	0.02112746	0.1066247	NA	NA	NA	NA	NA	NA	NA	NA	0.4878117	1.430807	NA	NA	NA	NA	NA	NA	NA	NA	23.08899	13.4191	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1896354	4.983562	26.27971	0.2114285	0.1057651	NA	NA	NA	NA	NA	NA	NA	NA	4.777154	1.4194	NA	NA	NA	NA	NA	NA	NA	NA	22.59465	13.42031	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2452189	6.370393	25.97839	0.2675908	0.1670478	NA	NA	NA	NA	NA	NA	NA	NA	5.969744	2.223527	NA	NA	NA	NA	NA	NA	NA	NA	22.30923	13.31072	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.155221	4.102731	26.43154	0.1407081	0.1920459	NA	NA	NA	NA	NA	NA	NA	NA	3.217835	2.54518	NA	NA	NA	NA	NA	NA	NA	NA	22.86886	13.25298	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1396117	3.698473	26.49113	0.1198721	0.1865306	NA	NA	NA	NA	NA	NA	NA	NA	2.748666	2.474578	NA	NA	NA	NA	NA	NA	NA	NA	22.92999	13.26634	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2312099	6.025458	26.06056	0.2634154	0.097075	NA	NA	NA	NA	NA	NA	NA	NA	5.882682	1.303913	NA	NA	NA	NA	NA	NA	NA	NA	22.33234	13.43202	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1267547	3.363531	26.53574	0.1383889	0.08449609	NA	NA	NA	NA	NA	NA	NA	NA	3.165801	1.136239	NA	NA	NA	NA	NA	NA	NA	NA	22.87613	13.44724	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.19791	5.192984	26.23913	0.188315	0.223998	NA	NA	NA	NA	NA	NA	NA	NA	4.273852	2.949791	NA	NA	NA	NA	NA	NA	NA	NA	22.69523	13.16883	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1787853	4.707515	26.33055	0.1953776	0.1191762	NA	NA	NA	NA	NA	NA	NA	NA	4.42835	1.597001	NA	NA	NA	NA	NA	NA	NA	NA	22.66559	13.40033	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.09754399	2.596788	26.62171	0.08055009	0.1359546	NA	NA	NA	NA	NA	NA	NA	NA	1.85423	1.818004	NA	NA	NA	NA	NA	NA	NA	NA	23.01958	13.37214	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1626318	4.293675	26.4012	0.06240865	0.3142291	NA	NA	NA	NA	NA	NA	NA	NA	1.438476	4.045545	NA	NA	NA	NA	NA	NA	NA	NA	23.0493	12.87451	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.09712817	2.585822	26.62278	0.05498935	0.1693697	NA	NA	NA	NA	NA	NA	NA	NA	1.268016	2.253577	NA	NA	NA	NA	NA	NA	NA	NA	23.05931	13.30567	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1347272	3.571424	26.50856	0.1519822	0.06272881	NA	NA	NA	NA	NA	NA	NA	NA	3.470051	0.8448748	NA	NA	NA	NA	NA	NA	NA	NA	22.83196	13.46869	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.108644	2.889016	26.59158	0.1203261	0.06364486	NA	NA	NA	NA	NA	NA	NA	NA	2.758929	0.8571633	NA	NA	NA	NA	NA	NA	NA	NA	22.92875	13.46791	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1375985	3.646138	26.49839	0.141822	0.1244707	NA	NA	NA	NA	NA	NA	NA	NA	3.242808	1.666889	NA	NA	NA	NA	NA	NA	NA	NA	22.86534	13.39182	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1080559	2.873559	26.59326	0.1144313	0.08686134	NA	NA	NA	NA	NA	NA	NA	NA	2.625559	1.16781	NA	NA	NA	NA	NA	NA	NA	NA	22.94441	13.44454	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1329725	3.525723	26.51468	0.1461214	0.08417146	NA	NA	NA	NA	NA	NA	NA	NA	3.339089	1.131905	NA	NA	NA	NA	NA	NA	NA	NA	22.85148	13.44761	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1058502	2.815558	26.59946	0.1047493	0.109013	NA	NA	NA	NA	NA	NA	NA	NA	2.405932	1.462484	NA	NA	NA	NA	NA	NA	NA	NA	22.96848	13.41568	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2170107	5.67258	26.13964	0.2323753	0.1654807	NA	NA	NA	NA	NA	NA	NA	NA	5.227233	2.203226	NA	NA	NA	NA	NA	NA	NA	NA	22.49479	13.3141	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.09992836	2.659644	26.6155	0.114053	0.03517629	NA	NA	NA	NA	NA	NA	NA	NA	2.61699	0.4744162	NA	NA	NA	NA	NA	NA	NA	NA	22.94539	13.48682	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.08220807	2.191514	26.65813	0.05839999	0.1291954	NA	NA	NA	NA	NA	NA	NA	NA	1.346404	1.729141	NA	NA	NA	NA	NA	NA	NA	NA	23.05486	13.38392	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.09447586	2.515843	26.62948	0.07082258	0.1433623	NA	NA	NA	NA	NA	NA	NA	NA	1.6315	1.915117	NA	NA	NA	NA	NA	NA	NA	NA	23.03644	13.35858	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1089088	2.895976	26.59083	0.1211333	0.06094802	NA	NA	NA	NA	NA	NA	NA	NA	2.777169	0.8209798	NA	NA	NA	NA	NA	NA	NA	NA	22.92655	13.47016	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1084587	2.884147	26.59211	0.06705556	0.1834728	NA	NA	NA	NA	NA	NA	NA	NA	1.545121	2.435345	NA	NA	NA	NA	NA	NA	NA	NA	23.0424	13.2736	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.11114	2.954587	26.58438	0.1216848	0.07231979	NA	NA	NA	NA	NA	NA	NA	NA	2.789629	0.973425	NA	NA	NA	NA	NA	NA	NA	NA	22.92504	13.46001	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.05723247	1.528357	26.70436	0.03556968	0.09596677	NA	NA	NA	NA	NA	NA	NA	NA	0.8209322	1.289164	NA	NA	NA	NA	NA	NA	NA	NA	23.07955	13.43344	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.3134372	8.000067	25.52367	0.3646973	0.08776168	NA	NA	NA	NA	NA	NA	NA	NA	7.91259	1.179823	NA	NA	NA	NA	NA	NA	NA	NA	21.69632	13.44349	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1804766	4.750651	26.32281	0.1794932	0.18333	NA	NA	NA	NA	NA	NA	NA	NA	4.080038	2.433511	NA	NA	NA	NA	NA	NA	NA	NA	22.73088	13.27394	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.3253265	8.274965	25.43588	0.3412131	0.2755929	NA	NA	NA	NA	NA	NA	NA	NA	7.45783	3.5855	NA	NA	NA	NA	NA	NA	NA	NA	21.85681	13.01013	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1118625	2.973558	26.58226	0.0839093	0.1699618	NA	NA	NA	NA	NA	NA	NA	NA	1.931027	2.261234	NA	NA	NA	NA	NA	NA	NA	NA	23.01327	13.30437	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.09397343	2.502581	26.63073	0.08782477	0.1100857	NA	NA	NA	NA	NA	NA	NA	NA	2.020461	1.476703	NA	NA	NA	NA	NA	NA	NA	NA	23.00559	13.41412	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2803661	7.220822	25.75497	0.2566028	0.3432126	NA	NA	NA	NA	NA	NA	NA	NA	5.740057	4.380868	NA	NA	NA	NA	NA	NA	NA	NA	22.36943	12.7643	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2259202	5.894375	26.09052	0.242321	0.1708155	NA	NA	NA	NA	NA	NA	NA	NA	5.438791	2.27227	NA	NA	NA	NA	NA	NA	NA	NA	22.44458	13.30249	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.2153379	5.6308	26.14867	0.2065008	0.2396715	NA	NA	NA	NA	NA	NA	NA	NA	4.670419	3.145329	NA	NA	NA	NA	NA	NA	NA	NA	22.61695	13.1235	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1765299	4.649936	26.34078	0.1267086	0.2794783	NA	NA	NA	NA	NA	NA	NA	NA	2.903014	3.632411	NA	NA	NA	NA	NA	NA	NA	NA	22.91096	12.99711	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1950891	5.121699	26.25313	0.2269854	0.02335549	NA	NA	NA	NA	NA	NA	NA	NA	5.111997	0.3151002	NA	NA	NA	NA	NA	NA	NA	NA	22.52126	13.49148	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.06489209	1.732095	26.69192	0.04775885	0.09953011	NA	NA	NA	NA	NA	NA	NA	NA	1.101694	1.336571	NA	NA	NA	NA	NA	NA	NA	NA	23.06785	13.42881	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.242919	6.313989	25.99216	0.2249326	0.2905978	NA	NA	NA	NA	NA	NA	NA	NA	5.068001	3.765877	NA	NA	NA	NA	NA	NA	NA	NA	22.5312	12.95907	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.3335516	8.463464	25.37378	0.3710092	0.2014077	NA	NA	NA	NA	NA	NA	NA	NA	8.03309	2.664524	NA	NA	NA	NA	NA	NA	NA	NA	21.652	13.2295	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.07990337	2.13047	26.66308	0.07107245	0.1015354	NA	NA	NA	NA	NA	NA	NA	NA	1.637228	1.363227	NA	NA	NA	NA	NA	NA	NA	NA	23.03604	13.42613	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1278572	3.392317	26.53207	0.1167416	0.1561867	NA	NA	NA	NA	NA	NA	NA	NA	2.677861	2.082517	NA	NA	NA	NA	NA	NA	NA	NA	22.93836	13.33351	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1580941	4.176834	26.41993	0.1648341	0.136647	NA	NA	NA	NA	NA	NA	NA	NA	3.756018	1.827094	NA	NA	NA	NA	NA	NA	NA	NA	22.78666	13.3709	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.07069311	1.886196	26.68147	0.0671836	0.08010773	NA	NA	NA	NA	NA	NA	NA	NA	1.548058	1.077614	NA	NA	NA	NA	NA	NA	NA	NA	23.0422	13.45207	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1668572	4.402245	26.38331	0.1113301	0.2755291	NA	NA	NA	NA	NA	NA	NA	NA	2.555286	3.584728	NA	NA	NA	NA	NA	NA	NA	NA	22.95234	13.01034	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.181478	4.776173	26.31819	0.1896507	0.1554126	NA	NA	NA	NA	NA	NA	NA	NA	4.303117	2.07244	NA	NA	NA	NA	NA	NA	NA	NA	22.6897	13.33508	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.07756023	2.068374	26.66797	0.0597816	0.115044	NA	NA	NA	NA	NA	NA	NA	NA	1.378144	1.542365	NA	NA	NA	NA	NA	NA	NA	NA	23.05299	13.40673	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.3291589	8.362966	25.40708	0.3724215	0.167608	NA	NA	NA	NA	NA	NA	NA	NA	8.059951	2.23078	NA	NA	NA	NA	NA	NA	NA	NA	21.64201	13.30951	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1230399	3.266448	26.54786	0.1294337	0.1021805	NA	NA	NA	NA	NA	NA	NA	NA	2.964431	1.371799	NA	NA	NA	NA	NA	NA	NA	NA	22.90309	13.42526	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1117721	2.971184	26.58253	0.07941267	0.1762278	NA	NA	NA	NA	NA	NA	NA	NA	1.828212	2.342131	NA	NA	NA	NA	NA	NA	NA	NA	23.02167	13.29036	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1271171	3.372992	26.53454	0.09454245	0.194708	NA	NA	NA	NA	NA	NA	NA	NA	2.173684	2.579181	NA	NA	NA	NA	NA	NA	NA	NA	22.99162	13.2464	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1150339	3.056777	26.57282	0.1313974	0.04006776	NA	NA	NA	NA	NA	NA	NA	NA	3.00865	0.5402873	NA	NA	NA	NA	NA	NA	NA	NA	22.89732	13.48434	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.09348931	2.489801	26.63193	0.07689478	0.1308154	NA	NA	NA	NA	NA	NA	NA	NA	1.770592	1.75046	NA	NA	NA	NA	NA	NA	NA	NA	23.02617	13.38115	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.2195475	5.73586	26.12582	0.1937258	0.2841735	NA	NA	NA	NA	NA	NA	NA	NA	4.392269	3.68891	NA	NA	NA	NA	NA	NA	NA	NA	22.67261	12.98119	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1820845	4.791623	26.31538	0.1218564	0.3012877	NA	NA	NA	NA	NA	NA	NA	NA	2.793505	3.893068	NA	NA	NA	NA	NA	NA	NA	NA	22.92457	12.92143	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1550556	4.098461	26.4322	0.1561518	0.1518041	NA	NA	NA	NA	NA	NA	NA	NA	3.563015	2.025416	NA	NA	NA	NA	NA	NA	NA	NA	22.81763	13.3423	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1439767	3.811791	26.47506	0.1471111	0.1344121	NA	NA	NA	NA	NA	NA	NA	NA	3.361229	1.797746	NA	NA	NA	NA	NA	NA	NA	NA	22.84823	13.37488	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.2137875	5.592036	26.15699	0.1102114	0.3976923	NA	NA	NA	NA	NA	NA	NA	NA	2.52992	4.98702	NA	NA	NA	NA	NA	NA	NA	NA	22.95515	12.5399	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.0596517	1.592736	26.7006	0.05922849	0.06087439	NA	NA	NA	NA	NA	NA	NA	NA	1.365438	0.8199917	NA	NA	NA	NA	NA	NA	NA	NA	23.05374	13.47022	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1156269	3.072326	26.57103	0.1210809	0.09801897	NA	NA	NA	NA	NA	NA	NA	NA	2.775984	1.316473	NA	NA	NA	NA	NA	NA	NA	NA	22.9267	13.43079	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1771357	4.665409	26.33805	0.1706124	0.1951364	NA	NA	NA	NA	NA	NA	NA	NA	3.884024	2.584647	NA	NA	NA	NA	NA	NA	NA	NA	22.76519	13.24534	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.2233678	5.830963	26.10476	0.21602	0.2438516	NA	NA	NA	NA	NA	NA	NA	NA	4.876317	3.197132	NA	NA	NA	NA	NA	NA	NA	NA	22.57346	13.11098	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1269767	3.369329	26.535	0.1409065	0.07314785	NA	NA	NA	NA	NA	NA	NA	NA	3.222284	0.9845116	NA	NA	NA	NA	NA	NA	NA	NA	22.86824	13.4592	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1199064	3.184454	26.55782	0.1123301	0.1398772	NA	NA	NA	NA	NA	NA	NA	NA	2.577954	1.869465	NA	NA	NA	NA	NA	NA	NA	NA	22.94981	13.36505	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1775829	4.676827	26.33602	0.203013	0.0648029	NA	NA	NA	NA	NA	NA	NA	NA	4.594684	0.872695	NA	NA	NA	NA	NA	NA	NA	NA	22.63246	13.46691	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.272586	7.034488	25.80649	0.2649289	0.2941778	NA	NA	NA	NA	NA	NA	NA	NA	5.914272	3.808597	NA	NA	NA	NA	NA	NA	NA	NA	22.324	12.94658	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1502725	3.974867	26.45107	0.1631531	0.1045924	NA	NA	NA	NA	NA	NA	NA	NA	3.718712	1.403833	NA	NA	NA	NA	NA	NA	NA	NA	22.79278	13.42194	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1549316	4.09526	26.4327	0.1488263	0.1716791	NA	NA	NA	NA	NA	NA	NA	NA	3.399573	2.283431	NA	NA	NA	NA	NA	NA	NA	NA	22.84256	13.30057	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.0647189	1.727491	26.69222	0.03074369	0.117511	NA	NA	NA	NA	NA	NA	NA	NA	0.7096638	1.574993	NA	NA	NA	NA	NA	NA	NA	NA	23.08324	13.40294	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.07696037	2.052471	26.6692	0.06220326	0.1094791	NA	NA	NA	NA	NA	NA	NA	NA	1.43376	1.468663	NA	NA	NA	NA	NA	NA	NA	NA	23.04959	13.41501	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1777199	4.680326	26.3354	0.196401	0.1079244	NA	NA	NA	NA	NA	NA	NA	NA	4.450686	1.448048	NA	NA	NA	NA	NA	NA	NA	NA	22.66122	13.41725	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2308785	6.01726	26.06245	0.2655037	0.07748367	NA	NA	NA	NA	NA	NA	NA	NA	5.926259	1.04253	NA	NA	NA	NA	NA	NA	NA	NA	22.32082	13.45483	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1779187	4.685399	26.3345	0.09271323	0.3250925	NA	NA	NA	NA	NA	NA	NA	NA	2.131989	4.17224	NA	NA	NA	NA	NA	NA	NA	NA	22.99552	12.83401	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1762271	4.6422	26.34215	0.1991727	0.08143729	NA	NA	NA	NA	NA	NA	NA	NA	4.511115	1.095383	NA	NA	NA	NA	NA	NA	NA	NA	22.64927	13.45063	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2553317	6.617328	25.91659	0.2882486	0.1266421	NA	NA	NA	NA	NA	NA	NA	NA	6.396426	1.695513	NA	NA	NA	NA	NA	NA	NA	NA	22.19066	13.38823	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.2008062	5.266054	26.22456	0.1197193	0.3531567	NA	NA	NA	NA	NA	NA	NA	NA	2.745212	4.4939	NA	NA	NA	NA	NA	NA	NA	NA	22.9304	12.72494	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1248572	3.313957	26.54198	0.1070169	0.167035	NA	NA	NA	NA	NA	NA	NA	NA	2.457432	2.223361	NA	NA	NA	NA	NA	NA	NA	NA	22.96302	13.31075	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.185965	4.89036	26.29721	0.1717864	0.2230006	NA	NA	NA	NA	NA	NA	NA	NA	3.909987	2.937281	NA	NA	NA	NA	NA	NA	NA	NA	22.76074	13.17163	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1999377	5.244156	26.22895	0.2289662	0.07177526	NA	NA	NA	NA	NA	NA	NA	NA	5.154392	0.9661333	NA	NA	NA	NA	NA	NA	NA	NA	22.51159	13.46053	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1102305	2.930701	26.58702	0.09274294	0.1506346	NA	NA	NA	NA	NA	NA	NA	NA	2.132667	2.01016	NA	NA	NA	NA	NA	NA	NA	NA	22.99546	13.34461	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.05869573	1.5673	26.7021	0.03265482	0.1023581	NA	NA	NA	NA	NA	NA	NA	NA	0.7537333	1.374159	NA	NA	NA	NA	NA	NA	NA	NA	23.08184	13.42502	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1686892	4.44925	26.37542	0.1694251	0.1665176	NA	NA	NA	NA	NA	NA	NA	NA	3.857751	2.216659	NA	NA	NA	NA	NA	NA	NA	NA	22.76966	13.31187	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1168092	3.103321	26.56743	0.04911794	0.2191665	NA	NA	NA	NA	NA	NA	NA	NA	1.132971	2.889113	NA	NA	NA	NA	NA	NA	NA	NA	23.06634	13.18227	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1660822	4.382348	26.38662	0.1424458	0.2226027	NA	NA	NA	NA	NA	NA	NA	NA	3.256787	2.932287	NA	NA	NA	NA	NA	NA	NA	NA	22.86335	13.17274	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1423959	3.770777	26.48094	0.1430369	0.1405032	NA	NA	NA	NA	NA	NA	NA	NA	3.270033	1.87767	NA	NA	NA	NA	NA	NA	NA	NA	22.86146	13.3639	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1062644	2.826454	26.59831	0.03042132	0.2071834	NA	NA	NA	NA	NA	NA	NA	NA	0.7022294	2.73783	NA	NA	NA	NA	NA	NA	NA	NA	23.08346	13.21452	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.09679388	2.577005	26.62363	0.1034807	0.07394278	NA	NA	NA	NA	NA	NA	NA	NA	2.377104	0.9951529	NA	NA	NA	NA	NA	NA	NA	NA	22.97148	13.45842	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2930297	7.521695	25.66871	0.3299052	0.1541329	NA	NA	NA	NA	NA	NA	NA	NA	7.235309	2.055772	NA	NA	NA	NA	NA	NA	NA	NA	21.93148	13.33766	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1790263	4.713665	26.32945	0.1812728	0.1723	NA	NA	NA	NA	NA	NA	NA	NA	4.119209	2.291452	NA	NA	NA	NA	NA	NA	NA	NA	22.72381	13.2992	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1572387	4.154781	26.42341	0.1766717	0.07862818	NA	NA	NA	NA	NA	NA	NA	NA	4.017859	1.057835	NA	NA	NA	NA	NA	NA	NA	NA	22.74195	13.45364	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1009385	2.686259	26.61283	0.09598249	0.1142696	NA	NA	NA	NA	NA	NA	NA	NA	2.206493	1.532116	NA	NA	NA	NA	NA	NA	NA	NA	22.98849	13.40791	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1723875	4.544007	26.35926	0.1505125	0.2257779	NA	NA	NA	NA	NA	NA	NA	NA	3.437242	2.972099	NA	NA	NA	NA	NA	NA	NA	NA	22.83692	13.16381	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.09531001	2.537857	26.62739	0.09027906	0.108758	NA	NA	NA	NA	NA	NA	NA	NA	2.076473	1.459103	NA	NA	NA	NA	NA	NA	NA	NA	23.0006	13.41605	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1774257	4.672813	26.33674	0.1895691	0.1365521	NA	NA	NA	NA	NA	NA	NA	NA	4.301332	1.825848	NA	NA	NA	NA	NA	NA	NA	NA	22.69004	13.37107	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.07778821	2.074417	26.6675	0.07362745	0.08888496	NA	NA	NA	NA	NA	NA	NA	NA	1.695773	1.194806	NA	NA	NA	NA	NA	NA	NA	NA	23.0318	13.44216	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1477391	3.9093	26.46084	0.1136817	0.2209624	NA	NA	NA	NA	NA	NA	NA	NA	2.60858	2.91169	NA	NA	NA	NA	NA	NA	NA	NA	22.94635	13.17731	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.216475	5.659206	26.14254	0.221328	0.2017141	NA	NA	NA	NA	NA	NA	NA	NA	4.990607	2.668418	NA	NA	NA	NA	NA	NA	NA	NA	22.54847	13.22871	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1473582	3.899437	26.4623	0.1676031	0.05906001	NA	NA	NA	NA	NA	NA	NA	NA	3.817403	0.7956378	NA	NA	NA	NA	NA	NA	NA	NA	22.77645	13.47169	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1503072	3.975767	26.45094	0.1714242	0.05658675	NA	NA	NA	NA	NA	NA	NA	NA	3.901978	0.7624276	NA	NA	NA	NA	NA	NA	NA	NA	22.76212	13.47361	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.2619667	6.778372	25.87494	0.298108	0.1159896	NA	NA	NA	NA	NA	NA	NA	NA	6.597628	1.554874	NA	NA	NA	NA	NA	NA	NA	NA	22.13167	13.40529	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1647446	4.34799	26.39231	0.144182	0.2149581	NA	NA	NA	NA	NA	NA	NA	NA	3.295679	2.836109	NA	NA	NA	NA	NA	NA	NA	NA	22.85778	13.19378	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.2224181	5.807343	26.11003	0.2095681	0.2570428	NA	NA	NA	NA	NA	NA	NA	NA	4.736895	3.359622	NA	NA	NA	NA	NA	NA	NA	NA	22.60313	13.07028	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1965975	5.159833	26.24566	0.2225646	0.08964226	NA	NA	NA	NA	NA	NA	NA	NA	5.017178	1.204905	NA	NA	NA	NA	NA	NA	NA	NA	22.54257	13.44126	NA	NA	NA	NA	NA	NA	NA	NA
