perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1574	0.1336103	2.837366	21.23614	0.16552	0.06061193	NA	NA	NA	NA	NA	NA	NA	NA	2.717356	0.8164693	NA	NA	NA	NA	NA	NA	NA	NA	16.41709	13.47044	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1333227	2.831366	21.23694	0.1643396	0.06364776	NA	NA	NA	NA	NA	NA	NA	NA	2.698488	0.8572022	NA	NA	NA	NA	NA	NA	NA	NA	16.4202	13.46791	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1411529	2.994495	21.21455	0.1076554	0.1812811	NA	NA	NA	NA	NA	NA	NA	NA	1.781143	2.407183	NA	NA	NA	NA	NA	NA	NA	NA	16.54486	13.27874	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2176174	4.555792	20.93487	0.1405263	0.3038493	NA	NA	NA	NA	NA	NA	NA	NA	2.315669	3.923381	NA	NA	NA	NA	NA	NA	NA	NA	16.47854	12.91226	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1271281	2.701953	21.25379	0.1586897	0.05240074	NA	NA	NA	NA	NA	NA	NA	NA	2.608035	0.7061875	NA	NA	NA	NA	NA	NA	NA	NA	16.43481	13.47667	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1486258	3.149688	21.19206	0.07412027	0.2199991	NA	NA	NA	NA	NA	NA	NA	NA	1.230021	2.899583	NA	NA	NA	NA	NA	NA	NA	NA	16.59493	13.17998	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.1732816	3.658019	21.11026	0.08713807	0.2571319	NA	NA	NA	NA	NA	NA	NA	NA	1.444543	3.360714	NA	NA	NA	NA	NA	NA	NA	NA	16.57764	13.07	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.183509	3.867078	21.07296	0.2109261	0.1328734	NA	NA	NA	NA	NA	NA	NA	NA	3.434341	1.777525	NA	NA	NA	NA	NA	NA	NA	NA	16.2822	13.37758	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.09877737	2.106041	21.32109	0.08535598	0.1163522	NA	NA	NA	NA	NA	NA	NA	NA	1.415216	1.55967	NA	NA	NA	NA	NA	NA	NA	NA	16.58017	13.40473	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2084609	4.372254	20.97397	0.2485554	0.1295231	NA	NA	NA	NA	NA	NA	NA	NA	4.013943	1.733456	NA	NA	NA	NA	NA	NA	NA	NA	16.14909	13.38337	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1131229	2.40828	21.28906	0.1062837	0.1228286	NA	NA	NA	NA	NA	NA	NA	NA	1.758704	1.645227	NA	NA	NA	NA	NA	NA	NA	NA	16.54726	13.3945	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1302413	2.76703	21.24541	0.1081811	0.1583208	NA	NA	NA	NA	NA	NA	NA	NA	1.78974	2.110281	NA	NA	NA	NA	NA	NA	NA	NA	16.54393	13.32914	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1134758	2.415699	21.28822	0.07310873	0.1566761	NA	NA	NA	NA	NA	NA	NA	NA	1.213324	2.088886	NA	NA	NA	NA	NA	NA	NA	NA	16.59616	13.33251	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.2287478	4.777488	20.88539	0.2926874	0.07335992	NA	NA	NA	NA	NA	NA	NA	NA	4.674348	0.9873507	NA	NA	NA	NA	NA	NA	NA	NA	15.97045	13.45899	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.2403356	5.00659	20.83166	0.1478541	0.3427133	NA	NA	NA	NA	NA	NA	NA	NA	2.433899	4.375166	NA	NA	NA	NA	NA	NA	NA	NA	16.4615	12.76626	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1745628	3.684269	21.10569	0.1554849	0.2004885	NA	NA	NA	NA	NA	NA	NA	NA	2.556621	2.652834	NA	NA	NA	NA	NA	NA	NA	NA	16.44288	13.23185	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1053563	2.244819	21.30692	0.09686887	0.117136	NA	NA	NA	NA	NA	NA	NA	NA	1.604432	1.570034	NA	NA	NA	NA	NA	NA	NA	NA	16.56293	13.40352	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1988108	4.177727	21.01358	0.1830458	0.2209397	NA	NA	NA	NA	NA	NA	NA	NA	2.996185	2.911404	NA	NA	NA	NA	NA	NA	NA	NA	16.36849	13.17737	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.2783134	5.744493	20.64037	0.288493	0.2623021	NA	NA	NA	NA	NA	NA	NA	NA	4.612544	3.423979	NA	NA	NA	NA	NA	NA	NA	NA	15.98841	13.05357	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1026604	2.187984	21.31283	0.1051174	0.0988127	NA	NA	NA	NA	NA	NA	NA	NA	1.739616	1.32703	NA	NA	NA	NA	NA	NA	NA	NA	16.54927	13.42976	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1542258	3.265654	21.1745	0.1225911	0.1933743	NA	NA	NA	NA	NA	NA	NA	NA	2.024813	2.562153	NA	NA	NA	NA	NA	NA	NA	NA	16.51681	13.24971	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.2746075	5.673397	20.66003	0.3563414	0.07385448	NA	NA	NA	NA	NA	NA	NA	NA	5.585647	0.993971	NA	NA	NA	NA	NA	NA	NA	NA	15.67499	13.45851	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.3200277	6.530285	20.40538	0.4157337	0.1009884	NA	NA	NA	NA	NA	NA	NA	NA	6.387958	1.355957	NA	NA	NA	NA	NA	NA	NA	NA	15.3655	13.42687	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.2307717	4.81763	20.87617	0.2869923	0.10899	NA	NA	NA	NA	NA	NA	NA	NA	4.590381	1.462179	NA	NA	NA	NA	NA	NA	NA	NA	15.99478	13.41571	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1978733	4.158772	21.01734	0.2384589	0.1154871	NA	NA	NA	NA	NA	NA	NA	NA	3.859842	1.548226	NA	NA	NA	NA	NA	NA	NA	NA	16.18661	13.40606	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1218475	2.591398	21.26755	0.1384764	0.09129571	NA	NA	NA	NA	NA	NA	NA	NA	2.28253	1.226948	NA	NA	NA	NA	NA	NA	NA	NA	16.48317	13.43927	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.1734202	3.660859	21.10977	0.1852974	0.1538291	NA	NA	NA	NA	NA	NA	NA	NA	3.031823	2.051813	NA	NA	NA	NA	NA	NA	NA	NA	16.36193	13.33827	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.139702	2.964307	21.21879	0.1212884	0.1640472	NA	NA	NA	NA	NA	NA	NA	NA	2.003611	2.184642	NA	NA	NA	NA	NA	NA	NA	NA	16.51939	13.31716	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1477382	3.131281	21.19479	0.09567646	0.2042461	NA	NA	NA	NA	NA	NA	NA	NA	1.584862	2.70058	NA	NA	NA	NA	NA	NA	NA	NA	16.56481	13.22219	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.2089533	4.382148	20.97191	0.1132048	0.3071428	NA	NA	NA	NA	NA	NA	NA	NA	1.871823	3.96226	NA	NA	NA	NA	NA	NA	NA	NA	16.53484	12.90038	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.04043907	0.8656934	21.40735	0.04383804	0.0346423	NA	NA	NA	NA	NA	NA	NA	NA	0.728785	0.4672232	NA	NA	NA	NA	NA	NA	NA	NA	16.62449	13.48707	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1335987	2.837124	21.23617	0.1212342	0.150589	NA	NA	NA	NA	NA	NA	NA	NA	2.002728	2.009565	NA	NA	NA	NA	NA	NA	NA	NA	16.5195	13.3447	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1402314	2.975325	21.21725	0.08136468	0.2003984	NA	NA	NA	NA	NA	NA	NA	NA	1.349486	2.651688	NA	NA	NA	NA	NA	NA	NA	NA	16.58565	13.23208	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.2193144	4.589694	20.92747	0.2755696	0.09179099	NA	NA	NA	NA	NA	NA	NA	NA	4.42082	1.233548	NA	NA	NA	NA	NA	NA	NA	NA	16.04248	13.43866	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1065399	2.269757	21.30428	0.118393	0.08557889	NA	NA	NA	NA	NA	NA	NA	NA	1.95645	1.150695	NA	NA	NA	NA	NA	NA	NA	NA	16.52504	13.44601	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1015505	2.164572	21.31522	0.100421	0.1032451	NA	NA	NA	NA	NA	NA	NA	NA	1.662689	1.385942	NA	NA	NA	NA	NA	NA	NA	NA	16.55718	13.4238	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1952325	4.10532	21.02785	0.2047239	0.1799905	NA	NA	NA	NA	NA	NA	NA	NA	3.337477	2.390586	NA	NA	NA	NA	NA	NA	NA	NA	16.30233	13.28173	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1825861	3.84826	21.07641	0.1657299	0.2058991	NA	NA	NA	NA	NA	NA	NA	NA	2.72071	2.721551	NA	NA	NA	NA	NA	NA	NA	NA	16.41653	13.21789	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.08620723	1.840152	21.34568	0.09494882	0.07094648	NA	NA	NA	NA	NA	NA	NA	NA	1.572917	0.9550335	NA	NA	NA	NA	NA	NA	NA	NA	16.56595	13.46132	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1343882	2.853593	21.23396	0.1492304	0.1082857	NA	NA	NA	NA	NA	NA	NA	NA	2.456064	1.45284	NA	NA	NA	NA	NA	NA	NA	NA	16.4582	13.41673	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.3434425	6.959212	20.26311	0.3883626	0.2672449	NA	NA	NA	NA	NA	NA	NA	NA	6.024178	3.484236	NA	NA	NA	NA	NA	NA	NA	NA	15.51174	13.03762	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1142035	2.430991	21.28648	0.06407156	0.1641347	NA	NA	NA	NA	NA	NA	NA	NA	1.063998	2.185777	NA	NA	NA	NA	NA	NA	NA	NA	16.6064	13.31697	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1846703	3.890746	21.06861	0.08267193	0.2802061	NA	NA	NA	NA	NA	NA	NA	NA	1.371021	3.641182	NA	NA	NA	NA	NA	NA	NA	NA	16.58388	12.99466	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1591845	3.368097	21.15845	0.2052937	0.02830095	NA	NA	NA	NA	NA	NA	NA	NA	3.34639	0.381773	NA	NA	NA	NA	NA	NA	NA	NA	16.3005	13.48976	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1473556	3.123344	21.19596	0.1549463	0.1350717	NA	NA	NA	NA	NA	NA	NA	NA	2.547972	1.80641	NA	NA	NA	NA	NA	NA	NA	NA	16.44423	13.37371	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.09931003	2.117287	21.31997	0.09597934	0.1041781	NA	NA	NA	NA	NA	NA	NA	NA	1.589834	1.398332	NA	NA	NA	NA	NA	NA	NA	NA	16.56433	13.42252	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2024942	4.252106	20.99866	0.1177364	0.2918474	NA	NA	NA	NA	NA	NA	NA	NA	1.945747	3.780803	NA	NA	NA	NA	NA	NA	NA	NA	16.52631	12.95472	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2554171	5.302057	20.75843	0.2443505	0.2715853	NA	NA	NA	NA	NA	NA	NA	NA	3.949895	3.536967	NA	NA	NA	NA	NA	NA	NA	NA	16.16487	13.02341	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1365791	2.899271	21.22777	0.1656634	0.07465125	NA	NA	NA	NA	NA	NA	NA	NA	2.719647	1.004635	NA	NA	NA	NA	NA	NA	NA	NA	16.41671	13.45771	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1061528	2.2616	21.30515	0.04499715	0.1601701	NA	NA	NA	NA	NA	NA	NA	NA	0.7480162	2.134316	NA	NA	NA	NA	NA	NA	NA	NA	16.62363	13.32532	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.3258274	6.637364	20.3708	0.3511158	0.284802	NA	NA	NA	NA	NA	NA	NA	NA	5.512785	3.696457	NA	NA	NA	NA	NA	NA	NA	NA	15.70076	12.97904	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1248428	2.654134	21.25981	0.05903879	0.1858845	NA	NA	NA	NA	NA	NA	NA	NA	0.9807245	2.466294	NA	NA	NA	NA	NA	NA	NA	NA	16.61153	13.26788	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1086176	2.313508	21.29957	0.08304331	0.1390776	NA	NA	NA	NA	NA	NA	NA	NA	1.377138	1.858981	NA	NA	NA	NA	NA	NA	NA	NA	16.58337	13.36651	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.3269025	6.657155	20.36434	0.4093607	0.1605247	NA	NA	NA	NA	NA	NA	NA	NA	6.304182	2.138923	NA	NA	NA	NA	NA	NA	NA	NA	15.40007	13.32458	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.04874084	1.043027	21.39944	0.05841917	0.02833479	NA	NA	NA	NA	NA	NA	NA	NA	0.9704669	0.3822291	NA	NA	NA	NA	NA	NA	NA	NA	16.61213	13.48975	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1579568	3.342756	21.16247	0.1622383	0.151238	NA	NA	NA	NA	NA	NA	NA	NA	2.664875	2.018033	NA	NA	NA	NA	NA	NA	NA	NA	16.42569	13.34342	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.2259596	4.722101	20.89799	0.1651032	0.299053	NA	NA	NA	NA	NA	NA	NA	NA	2.710695	3.866571	NA	NA	NA	NA	NA	NA	NA	NA	16.41819	12.92938	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2121365	4.446052	20.95845	0.1628794	0.2727594	NA	NA	NA	NA	NA	NA	NA	NA	2.675134	3.551201	NA	NA	NA	NA	NA	NA	NA	NA	16.42402	13.01954	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2622523	5.434926	20.72404	0.1701237	0.3682688	NA	NA	NA	NA	NA	NA	NA	NA	2.790837	4.663651	NA	NA	NA	NA	NA	NA	NA	NA	16.40475	12.66372	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2083279	4.369578	20.97453	0.08525672	0.3218552	NA	NA	NA	NA	NA	NA	NA	NA	1.413582	4.13461	NA	NA	NA	NA	NA	NA	NA	NA	16.58031	12.84618	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1185524	2.522305	21.27586	0.103318	0.1386993	NA	NA	NA	NA	NA	NA	NA	NA	1.710154	1.854021	NA	NA	NA	NA	NA	NA	NA	NA	16.55234	13.3672	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1426583	3.025798	21.21011	0.1297411	0.1604626	NA	NA	NA	NA	NA	NA	NA	NA	2.141007	2.138117	NA	NA	NA	NA	NA	NA	NA	NA	16.50215	13.32471	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.08990314	1.918424	21.33878	0.07689339	0.1067705	NA	NA	NA	NA	NA	NA	NA	NA	1.275775	1.432741	NA	NA	NA	NA	NA	NA	NA	NA	16.59148	13.41889	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.109026	2.322105	21.29864	0.1334568	0.05486675	NA	NA	NA	NA	NA	NA	NA	NA	2.201266	0.7393236	NA	NA	NA	NA	NA	NA	NA	NA	16.49422	13.47489	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.3685	7.408081	20.10334	0.4561439	0.2027068	NA	NA	NA	NA	NA	NA	NA	NA	6.90592	2.681034	NA	NA	NA	NA	NA	NA	NA	NA	15.13978	13.22616	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1980743	4.162835	21.01654	0.1983164	0.1977056	NA	NA	NA	NA	NA	NA	NA	NA	3.237033	2.617406	NA	NA	NA	NA	NA	NA	NA	NA	16.32257	13.2389	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.06933546	1.481944	21.37353	0.03071821	0.1036322	NA	NA	NA	NA	NA	NA	NA	NA	0.510924	1.391084	NA	NA	NA	NA	NA	NA	NA	NA	16.63261	13.42327	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1360223	2.887666	21.22935	0.1086933	0.1698286	NA	NA	NA	NA	NA	NA	NA	NA	1.798116	2.259512	NA	NA	NA	NA	NA	NA	NA	NA	16.54302	13.30466	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.2450192	5.098681	20.80931	0.3211123	0.02491543	NA	NA	NA	NA	NA	NA	NA	NA	5.087589	0.3361334	NA	NA	NA	NA	NA	NA	NA	NA	15.84365	13.49097	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.1257716	2.673573	21.25738	0.1607741	0.03064057	NA	NA	NA	NA	NA	NA	NA	NA	2.641434	0.4133054	NA	NA	NA	NA	NA	NA	NA	NA	16.42947	13.48883	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1657744	3.503873	21.13639	0.2125967	0.04082036	NA	NA	NA	NA	NA	NA	NA	NA	3.46037	0.550419	NA	NA	NA	NA	NA	NA	NA	NA	16.27669	13.48393	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1202668	2.558262	21.27156	0.1045967	0.1409572	NA	NA	NA	NA	NA	NA	NA	NA	1.731093	1.883619	NA	NA	NA	NA	NA	NA	NA	NA	16.55017	13.36306	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.106043	2.259288	21.30539	0.1034555	0.1098656	NA	NA	NA	NA	NA	NA	NA	NA	1.712407	1.473785	NA	NA	NA	NA	NA	NA	NA	NA	16.55211	13.41444	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1773487	3.741287	21.09566	0.168499	0.1901084	NA	NA	NA	NA	NA	NA	NA	NA	2.764923	2.520402	NA	NA	NA	NA	NA	NA	NA	NA	16.40914	13.25771	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1622531	3.431374	21.14828	0.1572325	0.1696306	NA	NA	NA	NA	NA	NA	NA	NA	2.584667	2.256951	NA	NA	NA	NA	NA	NA	NA	NA	16.4385	13.30509	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.05826989	1.24631	21.38857	0.02655965	0.08667862	NA	NA	NA	NA	NA	NA	NA	NA	0.4418088	1.165372	NA	NA	NA	NA	NA	NA	NA	NA	16.63459	13.44475	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1303985	2.770314	21.24499	0.121133	0.143415	NA	NA	NA	NA	NA	NA	NA	NA	2.001081	1.915807	NA	NA	NA	NA	NA	NA	NA	NA	16.5197	13.35848	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1267805	2.694683	21.25471	0.08161979	0.1752859	NA	NA	NA	NA	NA	NA	NA	NA	1.353689	2.329987	NA	NA	NA	NA	NA	NA	NA	NA	16.5853	13.2925	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1807085	3.809945	21.08337	0.1259089	0.243507	NA	NA	NA	NA	NA	NA	NA	NA	2.078768	3.192867	NA	NA	NA	NA	NA	NA	NA	NA	16.5101	13.11202	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1062826	2.264336	21.30486	0.1284972	0.05888779	NA	NA	NA	NA	NA	NA	NA	NA	2.120814	0.7933259	NA	NA	NA	NA	NA	NA	NA	NA	16.50475	13.47182	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1181968	2.514843	21.27674	0.1402331	0.07370629	NA	NA	NA	NA	NA	NA	NA	NA	2.31093	0.9919873	NA	NA	NA	NA	NA	NA	NA	NA	16.47921	13.45865	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1482358	3.1416	21.19326	0.1096841	0.1935773	NA	NA	NA	NA	NA	NA	NA	NA	1.814312	2.564746	NA	NA	NA	NA	NA	NA	NA	NA	16.54125	13.2492	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.09443182	2.014227	21.32995	0.02196923	0.1483848	NA	NA	NA	NA	NA	NA	NA	NA	0.3654898	1.980789	NA	NA	NA	NA	NA	NA	NA	NA	16.63644	13.349	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1201795	2.556433	21.27178	0.142311	0.07573632	NA	NA	NA	NA	NA	NA	NA	NA	2.344498	1.019155	NA	NA	NA	NA	NA	NA	NA	NA	16.47447	13.45662	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.03015835	0.6458443	21.41511	0.02880825	0.03210287	NA	NA	NA	NA	NA	NA	NA	NA	0.4791837	0.4330103	NA	NA	NA	NA	NA	NA	NA	NA	16.63355	13.48821	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.07739343	1.653199	21.36097	0.08829151	0.05706745	NA	NA	NA	NA	NA	NA	NA	NA	1.463518	0.7688834	NA	NA	NA	NA	NA	NA	NA	NA	16.57597	13.47324	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2420215	5.039773	20.82366	0.3033025	0.1072785	NA	NA	NA	NA	NA	NA	NA	NA	4.829825	1.439481	NA	NA	NA	NA	NA	NA	NA	NA	15.92412	13.41817	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1418735	3.009481	21.21243	0.1348928	0.1519202	NA	NA	NA	NA	NA	NA	NA	NA	2.224529	2.02693	NA	NA	NA	NA	NA	NA	NA	NA	16.49109	13.34207	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1584147	3.35221	21.16097	0.1545063	0.1641963	NA	NA	NA	NA	NA	NA	NA	NA	2.540905	2.186576	NA	NA	NA	NA	NA	NA	NA	NA	16.44532	13.31684	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1358705	2.884501	21.22978	0.1688776	0.05948274	NA	NA	NA	NA	NA	NA	NA	NA	2.770964	0.8013127	NA	NA	NA	NA	NA	NA	NA	NA	16.40812	13.47135	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1666761	3.522417	21.13331	0.1626707	0.1726069	NA	NA	NA	NA	NA	NA	NA	NA	2.671795	2.295415	NA	NA	NA	NA	NA	NA	NA	NA	16.42456	13.29851	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.08714547	1.860029	21.34395	0.00964361	0.1386286	NA	NA	NA	NA	NA	NA	NA	NA	0.1604666	1.853094	NA	NA	NA	NA	NA	NA	NA	NA	16.63968	13.36733	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1546227	3.273862	21.17324	0.1877224	0.08453766	NA	NA	NA	NA	NA	NA	NA	NA	3.070158	1.136794	NA	NA	NA	NA	NA	NA	NA	NA	16.35478	13.44719	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2113879	4.431035	20.96163	0.2375635	0.1652564	NA	NA	NA	NA	NA	NA	NA	NA	3.846123	2.200319	NA	NA	NA	NA	NA	NA	NA	NA	16.18988	13.31458	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1231317	2.618304	21.26426	0.1581537	0.0232528	NA	NA	NA	NA	NA	NA	NA	NA	2.599441	0.3137155	NA	NA	NA	NA	NA	NA	NA	NA	16.43617	13.49151	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1900413	4.000015	21.04813	0.2348822	0.09180588	NA	NA	NA	NA	NA	NA	NA	NA	3.804995	1.233747	NA	NA	NA	NA	NA	NA	NA	NA	16.19959	13.43865	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1697458	3.585489	21.1227	0.1548765	0.1903696	NA	NA	NA	NA	NA	NA	NA	NA	2.54685	2.523744	NA	NA	NA	NA	NA	NA	NA	NA	16.4444	13.25708	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1604812	3.394847	21.15417	0.1380878	0.1899731	NA	NA	NA	NA	NA	NA	NA	NA	2.276244	2.518671	NA	NA	NA	NA	NA	NA	NA	NA	16.48404	13.25804	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1729908	3.652059	21.11129	0.1534218	0.1994795	NA	NA	NA	NA	NA	NA	NA	NA	2.523483	2.639995	NA	NA	NA	NA	NA	NA	NA	NA	16.448	13.23442	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1144863	2.436932	21.2858	0.1195318	0.1063819	NA	NA	NA	NA	NA	NA	NA	NA	1.975004	1.427585	NA	NA	NA	NA	NA	NA	NA	NA	16.52284	13.41944	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1822094	3.840575	21.07781	0.09674871	0.2677427	NA	NA	NA	NA	NA	NA	NA	NA	1.60246	3.490292	NA	NA	NA	NA	NA	NA	NA	NA	16.56312	13.036	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.07358431	1.572282	21.36708	0.03740052	0.1076229	NA	NA	NA	NA	NA	NA	NA	NA	0.6219269	1.444049	NA	NA	NA	NA	NA	NA	NA	NA	16.62883	13.41768	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1517023	3.213432	21.18249	0.1764316	0.1044874	NA	NA	NA	NA	NA	NA	NA	NA	2.891247	1.402439	NA	NA	NA	NA	NA	NA	NA	NA	16.38736	13.42209	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1822189	3.840768	21.07777	0.213726	0.121639	NA	NA	NA	NA	NA	NA	NA	NA	3.477951	1.629526	NA	NA	NA	NA	NA	NA	NA	NA	16.27294	13.39642	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1450308	3.07509	21.20302	0.1449582	0.1451411	NA	NA	NA	NA	NA	NA	NA	NA	2.387219	1.938392	NA	NA	NA	NA	NA	NA	NA	NA	16.46833	13.35522	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2821997	5.818827	20.61954	0.3229018	0.2102985	NA	NA	NA	NA	NA	NA	NA	NA	5.113272	2.777264	NA	NA	NA	NA	NA	NA	NA	NA	15.83538	13.20629	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1229657	2.614827	21.26468	0.1392201	0.09332059	NA	NA	NA	NA	NA	NA	NA	NA	2.294556	1.253928	NA	NA	NA	NA	NA	NA	NA	NA	16.4815	13.43678	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1465028	3.10565	21.19856	0.1260769	0.1733391	NA	NA	NA	NA	NA	NA	NA	NA	2.0815	2.304869	NA	NA	NA	NA	NA	NA	NA	NA	16.50976	13.29688	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1544497	3.270285	21.17379	0.115572	0.2005982	NA	NA	NA	NA	NA	NA	NA	NA	1.910454	2.654229	NA	NA	NA	NA	NA	NA	NA	NA	16.53042	13.23157	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.2601626	5.394375	20.73463	0.2805586	0.2265869	NA	NA	NA	NA	NA	NA	NA	NA	4.495063	2.982228	NA	NA	NA	NA	NA	NA	NA	NA	16.02183	13.16152	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1429194	3.031225	21.20933	0.1627014	0.1066247	NA	NA	NA	NA	NA	NA	NA	NA	2.672287	1.430807	NA	NA	NA	NA	NA	NA	NA	NA	16.42448	13.4191	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.2318181	4.838363	20.87138	0.2893697	0.1057651	NA	NA	NA	NA	NA	NA	NA	NA	4.625479	1.4194	NA	NA	NA	NA	NA	NA	NA	NA	15.98467	13.42031	NA	NA	NA	NA	NA	NA	NA	NA
