perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1605	0.1641776	12.61272	76.82366	0.1336912	0.191705	0.1817754	0.04120817	0.1066074	0.09582408	0.09218645	0.1447569	0.1218441	0.1215225	3.060256	3.672633	2.976057	0.5556392	1.378069	1.203467	1.104528	1.649339	1.373786	1.238073	22.89048	19.15773	16.37217	13.48372	12.92658	12.55913	11.98145	11.39385	11.27495	10.18801
1606	0.1722574	13.21597	76.72219	0.2427725	0.1489231	0.2357643	0.02471326	0.316794	0.04369277	0.1875992	0.1260081	0.2289963	0.1409248	5.448363	2.873294	3.818534	0.3334075	3.925974	0.5507314	2.218541	1.439301	2.535388	1.432154	22.44225	19.29381	16.19641	13.49104	12.39283	12.60464	11.82596	11.42228	11.07174	10.16254
1607	0.1591264	12.2344	76.88482	0.1353991	0.2386579	0.204939	0.1038255	0.137056	0.1250238	0.2178193	0.09427504	0.144592	0.1212403	3.098651	4.528229	3.340841	1.39365	1.765202	1.565197	2.560813	1.08056	1.625421	1.235238	22.88532	18.97372	16.30164	13.42301	12.87942	12.5192	11.75659	11.46179	11.24143	10.18835
1608	0.1444387	11.12937	77.05253	0.1384172	0.09027476	0.05457556	0.01741815	0.06363522	0.166554	0.1163299	0.286838	0.1338739	0.0446434	3.166436	1.753821	0.9068126	0.2350251	0.8255769	2.072802	1.390336	3.174252	1.507139	0.4577175	22.87604	19.42759	16.61573	13.49311	12.97358	12.44523	11.95166	11.06636	11.2579	10.25275
1609	0.1611711	12.38766	76.86027	0.1980404	0.02521807	0.2833459	0.1445176	0.04840972	0.1554531	0.3336982	0.1588557	0.09192758	0.2121356	4.486439	0.4917621	4.536417	1.930235	0.6285818	1.938022	3.808682	1.806196	1.03976	2.129746	22.65417	19.50039	16.01017	13.3564	12.98462	12.46692	11.41355	11.37004	11.31064	10.03955
1610	0.1841254	14.09758	76.5651	0.190893	0.233438	0.1808719	0.08454566	0.1256256	0.2058117	0.1106031	0.2899487	0.1969468	0.1881125	4.330318	4.43436	2.961734	1.136901	1.620375	2.543349	1.322739	3.206019	2.194825	1.897314	22.68453	18.99588	16.37476	13.44719	12.89844	12.35765	11.95933	11.0572	11.14426	10.08606
1611	0.1577453	12.13081	76.90123	0.06586718	0.1018096	0.202538	0.162908	0.06670373	0.2535378	0.2069034	0.07542712	0.1400773	0.03520748	1.517857	1.975744	3.303253	2.169866	0.8652142	3.100694	2.43788	0.8659033	1.575661	0.3611092	23.04421	19.40627	16.3093	13.31957	12.971	12.22971	11.7827	11.48	11.24851	10.2566
1612	0.1566983	12.05223	76.91358	0.1051601	0.06518313	0.05476014	0.1171421	0.1318735	0.01689582	0.04381821	0.4416614	0.06112821	0.04177221	2.415264	1.268808	0.9098705	1.570115	1.699618	0.2131384	0.5267266	4.651226	0.6930208	0.4283329	22.9675	19.46528	16.61556	13.40351	12.88824	12.61486	12.02072	10.5312	11.33717	10.25402
1613	0.180962	13.86312	76.60789	0.18069	0.1811588	0.2194874	0.2722854	0.2014458	0.1257151	0.1602443	0.1787616	0.1916775	0.14636	4.106385	3.477192	3.56745	3.545456	2.567189	1.573718	1.903812	2.025898	2.138211	1.486252	22.72613	19.19417	16.25355	13.0211	12.74382	12.51813	11.88069	11.33296	11.15526	10.15477
1614	0.1932973	14.77511	76.43724	0.09849774	0.2775585	0.2724877	0.330143	0.2803825	0.2510517	0.02793749	0.2792056	0.1345932	0.06794535	2.263766	5.216993	4.374813	4.230731	3.509581	3.072101	0.33602	3.095974	1.515092	0.6957163	22.98292	18.79601	16.05508	12.81485	12.51712	12.23692	12.02757	11.08851	11.25683	10.23935
1615	0.1562315	12.01718	76.91907	0.1332956	0.1505432	0.0801257	0.1867178	0.2156769	0.1932158	0.0695299	0.08449195	0.2198236	0.170626	3.051358	2.903863	1.329069	2.476978	2.740742	2.393471	0.8345868	0.9692691	2.438604	1.72618	22.89167	19.28923	16.58729	13.26589	12.70763	12.38755	12.00328	11.47173	11.09346	10.11675
1616	0.1654522	12.70805	76.80795	0.04628618	0.1387377	0.02809998	0.1066001	0.1549753	0.07628726	0.2381102	0.2391481	0.2371995	0.3215407	1.067796	2.680623	0.4674119	1.430481	1.990886	0.9597019	2.787084	2.677711	2.621454	3.141552	23.06944	19.32152	16.63389	13.41913	12.84647	12.58011	11.70502	11.19688	11.05168	9.770311
1617	0.1396493	10.76751	77.10393	0.1333482	0.1030414	0.1879575	0.2658598	0.1608828	0.05845701	0.1617757	0.08899075	0.06258367	0.1161903	3.052542	1.999399	3.073872	3.467373	2.064896	0.7362754	1.921545	1.020483	0.7094581	1.184488	22.89151	19.40385	16.35408	13.04211	12.83478	12.59516	11.87783	11.46729	11.33615	10.19438
1618	0.1784673	13.67794	76.64117	0.2063188	0.2651278	0.2010915	0.1162677	0.1322589	0.1508375	0.1095847	0.1420712	0.07176547	0.1732783	4.666472	4.999024	3.280581	1.558552	1.7045	1.881778	1.310705	1.619349	0.8130449	1.752237	22.61777	18.85515	16.31388	13.40486	12.8876	12.47554	11.96066	11.39815	11.32919	10.11227
1619	0.1579774	12.14822	76.89848	0.1270059	0.1228731	0.1190766	0.3360599	0.07620493	0.07576848	0.2722423	0.05739364	0.1686578	0.1609994	2.909719	2.378944	1.967588	4.298922	0.9877869	0.953213	3.160655	0.6596649	1.888993	1.631323	22.91011	19.36098	16.52372	12.79213	12.96224	12.5806	11.60972	11.49369	11.20015	10.13248
1620	0.1618374	12.43756	76.85221	0.02704405	0.1705109	0.253379	0.07233963	0.2030005	0.2153959	0.1234705	0.1082682	0.1415366	0.2057682	0.6243309	3.278764	4.087183	0.9736906	2.586221	2.656648	1.474433	1.239208	1.591755	2.068454	23.0857	19.22906	16.13071	13.45999	12.73997	12.33379	11.94158	11.44572	11.24624	10.05235
1621	0.1470388	11.32551	77.02395	0.03916981	0.02494168	0.07202433	0.02860644	0.1827344	0.1038688	0.3131512	0.1283302	0.08625707	0.1451803	0.9039001	0.4863758	1.195421	0.3858907	2.336821	1.303465	3.595733	1.465398	0.9761118	1.474521	23.07645	19.50052	16.59746	13.48964	12.78807	12.54915	11.48242	11.41896	11.31631	10.15648
1622	0.1579075	12.14298	76.89931	0.1228503	0.2078115	0.03161756	0.2149937	0.1613326	0.1682865	0.05206692	0.1013722	0.1096208	0.2040912	2.815952	3.968899	0.5258677	2.836559	2.070523	2.093772	0.6256352	1.161108	1.237695	2.052274	22.92182	19.09856	16.63214	13.19368	12.83388	12.44171	12.01598	11.45391	11.2907	10.05567
1623	0.1485829	11.44189	77.00674	0.1053352	0.0730981	0.05298621	0.051915	0.1332615	0.05205267	0.2978868	0.1218573	0.2379456	0.1319319	2.419243	1.4221	0.8804795	0.699659	1.717196	0.655843	3.435081	1.392594	2.629258	1.342379	22.96708	19.45468	16.61714	13.47701	12.88591	12.5996	11.5315	11.42807	11.04983	10.17479
1624	0.1517982	11.68396	76.97039	0.1652061	0.09291954	0.1015526	0.1673258	0.04727737	0.1525053	0.138805	0.1377665	0.08208669	0.1917283	3.764271	1.804769	1.681234	2.227127	0.6139119	1.902116	1.654277	1.571211	0.9292424	1.932502	22.7853	19.42292	16.55531	13.31012	12.98532	12.47245	11.918	11.40489	11.32026	10.07937
1625	0.1805144	13.82991	76.6139	0.2526244	0.1101083	0.2688102	0.130833	0.1724598	0.1877691	0.04188504	0.1799793	0.1371197	0.09251612	5.65644	2.134935	4.319775	1.750692	2.209332	2.328329	0.5035301	2.039266	1.543012	0.9454516	22.39072	19.3894	16.06998	13.38112	12.81071	12.39996	12.02172	11.33056	11.25304	10.21932
1626	0.1687156	12.95183	76.76722	0.2506831	0.07955747	0.1024488	0.04878659	0.1512955	0.1758685	0.2006314	0.03520252	0.2653081	0.1892944	5.615553	1.547007	1.695918	0.6576007	1.944684	2.185335	2.366882	0.405022	2.91269	1.908823	22.401	19.44515	16.55381	13.47913	12.85355	12.42596	11.79717	11.50548	10.97852	10.08388
1627	0.1390567	10.72269	77.11018	0.06143877	0.1332713	0.03420523	0.1867928	0.06743332	0.08122671	0.1097522	0.1457923	0.1440183	0.07253825	1.416205	2.576884	0.5688578	2.47794	0.8746351	1.021446	1.312684	1.660891	1.619102	0.7425063	23.05068	19.33563	16.63073	13.26571	12.97037	12.57524	11.96044	11.39217	11.24234	10.23606
1628	0.1547433	11.9054	76.93645	0.07969231	0.1492415	0.08914056	0.2119897	0.1670954	0.2087501	0.2374316	0.08363177	0.1208333	0.1160822	1.834609	2.879304	1.477481	2.798641	2.142506	2.578154	2.779565	0.9594703	1.362553	1.1834	23.02116	19.29292	16.57473	13.20178	12.82206	12.35044	11.7068	11.47256	11.27631	10.1945
1629	0.1634434	12.55779	76.83266	0.1078491	0.1447698	0.1276593	0.1753592	0.0653991	0.1277686	0.04151537	0.1289562	0.1441156	0.1479588	2.476323	2.794828	2.107208	2.330932	0.8483646	1.599014	0.4990937	1.472429	1.620174	1.502142	22.96099	19.30533	16.5065	13.29233	12.97211	12.51492	12.0219	11.41806	11.24219	10.15243
1630	0.1548289	11.91184	76.93545	0.1460974	0.1549983	0.09154919	0.1552376	0.1517707	0.1131914	0.1128302	0.1731361	0.1991182	0.1248554	3.338553	2.98781	1.517076	2.070161	1.950655	1.419036	1.349042	1.964029	2.218106	1.271514	22.85155	19.27641	16.57116	13.33543	12.85264	12.53661	11.95639	11.34384	11.13965	10.18389
1631	0.1806459	13.83967	76.61213	0.2357629	0.1690995	0.1912687	0.3956488	0.0784265	0.2675285	0.1258574	0.09285925	0.1480016	0.1054096	5.299451	3.252382	3.126129	4.96487	1.01641	3.260648	1.502496	1.064473	1.662937	1.075854	22.47788	19.23354	16.34417	12.54868	12.96003	12.18804	11.93808	11.46329	11.23594	10.20641
1632	0.1535067	11.81246	76.95077	0.1377018	0.02161683	0.0623623	0.2239435	0.1247531	0.3095034	0.05987636	0.1264409	0.07309802	0.1987558	3.150376	0.4215722	1.035725	2.949108	1.609294	3.730316	0.7191599	1.444166	0.8280622	2.000688	22.87826	19.50203	16.60819	13.16898	12.89983	12.05259	12.01075	11.42167	11.32811	10.06606
1633	0.170961	13.11933	76.73877	0.05574308	0.08162911	0.3335527	0.04879883	0.1204922	0.1044596	0.18875	0.02691789	0.4994072	0.06948708	1.285343	1.587027	5.265291	0.6577654	1.555129	1.310799	2.231684	0.3097829	5.074781	0.7114276	23.05835	19.44192	15.78548	13.47912	12.90647	12.54838	11.82349	11.50844	10.16161	10.23827
1634	0.1603624	12.32706	76.87001	0.05995589	0.1773526	0.1606885	0.1316876	0.219361	0.1085622	0.2300382	0.1129781	0.3180132	0.1397921	1.382148	3.406387	2.640063	1.761933	2.785426	1.361692	2.697428	1.29245	3.44223	1.420864	23.05275	19.20686	16.42969	13.37965	12.69791	12.54296	11.726	11.43983	10.82417	10.16413
1635	0.1688514	12.96196	76.76551	0.1542698	0.2131653	0.06629077	0.2746227	0.1008902	0.02926839	0.1510204	0.118787	0.0920942	0.1470117	3.521077	4.066758	1.100693	3.573764	1.30493	0.3691113	1.796742	1.358001	1.041629	1.49273	22.82414	19.07796	16.60401	13.01336	12.93417	12.61126	11.89735	11.43223	11.31047	10.15382
1636	0.1983272	15.14521	76.36477	0.2320482	0.4792052	0.2481918	0.02430675	0.03930959	0.1235745	0.1603494	0.1490411	0.00457434	0.2582712	5.220252	8.429742	4.008412	0.3279266	0.5106234	1.547328	1.905029	1.697106	0.05195636	2.566413	22.49641	17.59109	16.15046	13.49118	12.98979	12.52142	11.88049	11.38683	11.35821	9.936894
1637	0.145222	11.18848	77.04397	0.04490889	0.0635651	0.108863	0.3085039	0.1037063	0.0931414	0.1171756	0.1273992	0.1921106	0.18697	1.036088	1.237441	1.80089	3.978295	1.340972	1.170069	1.400307	1.454938	2.142871	1.88618	23.07089	19.4673	16.54272	12.89545	12.93048	12.56229	11.9505	11.4203	11.15436	10.08814
1638	0.1670298	12.82594	76.78835	0.1681421	0.01766401	0.09873431	0.1945086	0.1212834	0.1044898	0.1452233	0.1299351	0.2170319	0.2158068	3.829344	0.3445109	1.635034	2.576636	1.565193	1.311174	1.729225	1.483422	2.409037	2.164976	22.77445	19.50355	16.55993	13.2469	12.90526	12.54834	11.90735	11.41664	11.09992	10.03201
1639	0.1641901	12.61366	76.82351	0.2106369	0.1284881	0.1222042	0.05585899	0.0978843	0.2441647	0.161485	0.1172101	0.1030318	0.09036126	4.760029	2.485927	2.018518	0.7526527	1.266426	2.99263	1.918179	1.34022	1.164106	0.923611	22.59826	19.34754	16.51758	13.47416	12.93799	12.2566	11.87838	11.43433	11.29852	10.22131
1640	0.1820345	13.94265	76.59346	0.34777	0.1405021	0.05486721	0.02274206	0.2712997	0.08906311	0.1661297	0.3063785	0.1564642	0.1652739	7.585811	2.714059	0.9116442	0.3068285	3.403806	1.119249	1.97189	3.372482	1.75581	1.673497	21.81272	19.31685	16.61546	13.49167	12.5463	12.56692	11.86958	11.00757	11.2218	10.1256
1641	0.1655087	12.71227	76.80725	0.1891559	0.1197798	0.1260881	0.06628783	0.1828198	0.1042514	0.0895125	0.1164947	0.1338277	0.1011327	4.292279	2.319913	2.081681	0.8926059	2.337877	1.308214	1.072748	1.332148	1.506627	1.032654	22.69176	19.36814	16.50973	13.46561	12.78788	12.54865	11.98434	11.43528	11.25796	10.21087
1642	0.1469839	11.32137	77.02456	0.05727575	0.1182903	0.1033657	0.2896887	0.1661919	0.1285529	0.1383036	0.1875486	0.1896514	0.2023877	1.32057	2.291463	1.710937	3.75501	2.131235	1.60867	1.648414	2.122173	2.116398	2.035821	23.05636	19.37153	16.55226	12.96222	12.82394	12.51369	11.91881	11.31532	11.15942	10.05901
1643	0.166193	12.76341	76.79877	0.09376384	0.04529231	0.3509498	0.04826613	0.1483155	0.1008286	0.1406846	0.1761404	0.1261687	0.06540599	2.155939	0.8825937	5.510465	0.6506018	1.907212	1.265703	1.676246	1.997091	1.421794	0.6698278	22.99329	19.48661	15.70158	13.47947	12.85916	12.55301	11.91493	11.33807	11.26899	10.24108
1644	0.1453554	11.19855	77.04251	0.09790264	0.1394219	0.06775996	0.1433487	0.1175624	0.07767319	0.07741239	0.1156882	0.08151486	0.1997971	2.250219	2.693592	1.124977	1.914939	1.517838	0.9770334	0.9286675	1.323049	0.9228119	2.010769	22.98425	19.31972	16.60238	13.35861	12.91091	12.57877	11.99637	11.43633	11.32078	10.06405
1645	0.1828625	14.00402	76.58226	0.2536091	0.2105453	0.1757747	0.1572601	0.181574	0.1084448	0.03131292	0.1783391	0.1851168	0.2278434	5.67716	4.018909	2.880805	2.096485	2.322457	1.360236	0.3765806	2.021256	2.067491	2.279918	22.38547	19.08809	16.38919	13.33132	12.79069	12.54312	12.02636	11.33378	11.16858	10.00651
1646	0.1634886	12.56117	76.83211	0.2394174	0.2439994	0.0703599	0.1660751	0.1864623	0.04444115	0.1293318	0.1327071	0.2196777	0.03396241	5.377176	4.62394	1.167933	2.210928	2.382907	0.560146	1.5433	1.514527	2.437061	0.348354	22.45942	18.95062	16.59942	13.31282	12.77956	12.60422	11.93287	11.41255	11.0938	10.25705
1647	0.1596576	12.27423	76.87847	0.02710126	0.1380329	0.2214937	0.2672868	0.1741482	0.2386139	0.2026455	0.04420682	0.1931417	0.1572218	0.6256506	2.667261	3.598541	3.484746	2.230328	2.928301	2.38971	0.5084392	2.15396	1.593981	23.08567	19.32337	16.2467	13.03748	12.80707	12.27213	11.79256	11.50138	11.15223	10.13842
1648	0.1611683	12.38745	76.86031	0.09136762	0.1036568	0.3060454	0.2115513	0.1437455	0.1179604	0.06717162	0.1311606	0.1848544	0.2445736	2.101304	2.011214	4.869778	2.793102	1.849655	1.478019	0.8064091	1.497178	2.064658	2.438186	22.99835	19.40263	15.91195	13.20295	12.86757	12.52979	12.00521	11.41484	11.1691	9.969132
1649	0.1608663	12.36482	76.86395	0.1522768	0.1464491	0.02821122	0.185539	0.1594075	0.07402541	0.2539882	0.1061816	0.1860518	0.1748975	3.476626	2.826572	0.4692609	2.461862	2.046433	0.9314051	2.962005	1.215594	2.077585	1.768127	22.83096	19.30071	16.63384	13.26871	12.83774	12.58223	11.66198	11.44825	11.16671	10.1095
1650	0.1555471	11.96579	76.92708	0.06721607	0.07409367	0.08674955	0.07384571	0.05251359	0.1878983	0.1102334	0.09413543	0.1677207	0.07817272	1.548803	1.441364	1.438151	0.9938535	0.6817282	2.329876	1.318371	1.078974	1.878786	0.7998433	23.04215	19.45326	16.57819	13.45851	12.98194	12.39967	11.95981	11.46194	11.20187	10.23174
1651	0.1665429	12.78956	76.79442	0.2688745	0.1329674	0.08659132	0.1202794	0.08762515	0.01246201	0.1153625	0.06538867	0.126252	0.05729293	5.996455	2.571111	1.435547	1.611574	1.134764	0.1572167	1.378926	0.7511899	1.422718	0.5870324	22.30206	19.3364	16.57842	13.39859	12.9502	12.61568	11.95298	11.48807	11.26888	10.24616
1652	0.1665829	12.79256	76.79392	0.200963	0.2088519	0.1672772	0.05154805	0.1273413	0.01779069	0.07584803	0.1931944	0.1252084	0.132189	4.550098	3.987941	2.745422	0.6947268	1.642154	0.2244236	0.9100092	2.18379	1.41114	1.34495	22.64147	19.09459	16.41242	13.47727	12.89569	12.61466	11.9978	11.30359	11.27033	10.17445
1653	0.1814125	13.89653	76.60184	0.1020075	0.1194613	0.3743497	0.3806276	0.1820203	0.05908073	0.2144397	0.1383102	0.1308703	0.04735243	2.343615	2.313831	5.833968	4.800637	2.327982	0.744104	2.52284	1.577296	1.4739	0.4854322	22.97492	19.36887	15.58427	12.61242	12.78968	12.5947	11.7648	11.40405	11.2623	10.25147
1654	0.1534717	11.80983	76.95118	0.05517581	0.05347062	0.2046922	0.1458329	0.1175283	0.1539298	0.2511358	0.06893102	0.1230763	0.06270831	1.272303	1.041541	3.336981	1.947439	1.517403	1.919473	2.930725	0.7916972	1.387472	0.6423112	23.05907	19.47876	16.30243	13.35391	12.91096	12.46979	11.66988	11.48535	11.27327	10.24284
1655	0.1626338	12.49719	76.84254	0.08518978	0.1382724	0.06604736	0.2141203	0.05801165	0.1441489	0.245851	0.1430851	0.1681903	0.2119602	1.960285	2.671802	1.096669	2.825542	0.7528755	1.800072	2.872603	1.630675	1.883901	2.128061	23.0108	19.32274	16.60428	13.19605	12.97801	12.48759	11.68432	11.39654	11.20101	10.03991
1656	0.1867608	14.29261	76.52893	0.3214073	0.1362406	0.2772408	0.1211486	0.1171121	0.3683256	0.1087289	0.01917455	0.1594283	0.1333356	7.066596	2.633264	4.445721	1.623053	1.512103	4.360652	1.300589	0.2207086	1.788255	1.356414	21.98642	19.32803	16.03559	13.3972	12.91158	11.83912	11.96176	11.51049	11.21668	10.17293
1657	0.1742104	13.36141	76.69699	0.1521252	0.246858	0.1334057	0.124401	0.06239102	0.07135146	0.1013715	0.2377367	0.1261289	0.3088757	3.473241	4.675018	2.200437	1.665969	0.8094984	0.8979344	1.213508	2.662756	1.421352	3.02879	22.83147	18.93809	16.49433	13.39193	12.9746	12.58467	11.97091	11.20044	11.26905	9.805854
1658	0.1594542	12.25898	76.8809	0.07947678	0.223754	0.2654954	0.1986058	0.08066828	0.07854785	0.2115303	0.09464633	0.07602204	0.01313863	1.829679	4.259355	4.270034	2.628872	1.045278	0.9879685	2.490087	1.084778	0.8609991	0.1348296	23.02155	19.03588	16.08327	13.23663	12.95773	12.57792	11.77178	11.46139	11.32565	10.26207
1659	0.152139	11.70961	76.96649	0.1546693	0.1625559	0.0869299	0.1957103	0.06877367	0.04688353	0.2413034	0.105275	0.114583	0.06955837	3.529982	3.129828	1.441118	2.591968	0.8919388	0.5908646	2.822416	1.205329	1.293011	0.712154	22.82277	19.25386	16.57793	13.24391	12.96919	12.60282	11.69655	11.44934	11.28449	10.23822
1660	0.169502	13.01052	76.75729	0.1098474	0.277136	0.1022699	0.1661513	0.1560972	0.1426033	0.1839286	0.0854804	0.05016029	0.4051219	2.521663	5.209618	1.692986	2.211915	2.004957	1.781158	2.176566	0.9805265	0.5690218	3.85353	22.95606	18.79805	16.55411	13.31265	12.84428	12.4903	11.83376	11.47078	11.34407	9.512026
1661	0.1643917	12.62874	76.82103	0.08335825	0.06582221	0.1618514	0.04101789	0.2211025	0.07361006	0.2065373	0.245173	0.1268332	0.102546	1.918434	1.281194	2.658682	0.5530779	2.806512	0.9262073	2.433743	2.741391	1.429164	1.046935	23.01432	19.46447	16.42669	13.48382	12.69326	12.58262	11.78355	11.18145	11.26806	10.20942
1662	0.1725275	13.23609	76.71872	0.1491672	0.2261945	0.2697676	0.0196017	0.2620369	0.0359431	0.2229986	0.1327944	0.08207781	0.1279653	3.40719	4.303562	4.334117	0.2644773	3.295183	0.4531893	2.618851	1.515506	0.9291425	1.30268	22.84142	19.02594	16.06612	13.49257	12.57526	12.60852	11.7438	11.41242	11.32026	10.17995
1663	0.1856121	14.20763	76.54475	0.1563526	0.2115803	0.1476115	0.2386097	0.142073	0.09839565	0.3227421	0.1371369	0.2656004	0.1380222	3.567486	4.03782	2.429991	3.132147	1.828561	1.235458	3.695611	1.564163	2.915689	1.403214	22.81693	19.0841	16.46207	13.12665	12.87058	12.55603	11.45066	11.40586	10.97773	10.16658
1664	0.1463055	11.27021	77.03206	0.16007	0.1105734	0.1422015	0.1385343	0.1836483	0.1601347	0.2159801	0.08449335	0.1082965	0.1217613	3.650211	2.143844	2.34273	1.851857	2.348127	1.994949	2.540158	0.9692851	1.222917	1.240469	22.80385	19.38842	16.47472	13.3675	12.786	12.45794	11.76107	11.47173	11.29231	10.18772
1665	0.1700569	13.05191	76.75026	0.1115097	0.05701162	0.08004695	0.1824197	0.2016024	0.1672626	0.09073545	0.2693353	0.25169	0.114086	2.559357	1.110299	1.327771	2.421817	2.569108	2.081381	1.087286	2.994056	2.772317	1.163314	22.95189	19.47496	16.5874	13.27607	12.74344	12.44379	11.98303	11.11646	11.01481	10.19682
1666	0.1866217	14.28232	76.53085	0.06894348	0.5145521	0.05382128	0.1456737	0.1536304	0.1744588	0.1340665	0.03957215	0.1592928	0.07237538	1.58842	8.924953	0.8943162	1.945357	1.974008	2.168338	1.598818	0.4552224	1.786773	0.7408478	23.03945	17.34509	16.61641	13.35421	12.84908	12.42894	11.92556	11.5036	11.21691	10.23618
1667	0.1835905	14.05796	76.57238	0.1430292	0.2472069	0.3142432	0.128161	0.1712996	0.2401584	0.3167701	0.05406512	0.1583677	0.07453192	3.269859	4.681245	4.988637	1.715521	2.194895	2.946225	3.633517	0.6215229	1.776651	0.7628023	22.86148	18.93655	15.87508	13.38568	12.81319	12.26784	11.47052	11.49582	11.21852	10.23457
1668	0.1590618	12.22956	76.88559	0.1467924	0.07277326	0.1148723	0.2409318	0.06639196	0.1972196	0.09344214	0.1624431	0.1426437	0.1037528	3.354101	1.415814	1.899039	3.160964	0.861188	2.441229	1.119443	1.845947	1.603958	1.059126	22.84928	19.45514	16.53174	13.11974	12.97127	12.37823	11.98007	11.36365	11.24451	10.20816
1669	0.1556442	11.97308	76.92594	0.03711211	0.09935912	0.07664664	0.03892902	0.3915501	0.1699455	0.09371361	0.2171109	0.08133311	0.2300973	0.8564828	1.928661	1.271705	0.5249557	4.739708	2.113837	1.122667	2.442607	0.9207679	2.301343	23.07826	19.41101	16.59179	13.48495	12.10498	12.43832	11.97977	11.2505	11.32095	10.00161
1670	0.1535284	11.81409	76.95052	0.03710594	0.08719307	0.1798176	0.4457231	0.03910204	0.1770963	0.2145169	0.1570502	0.07599302	0.1376125	0.8563407	1.694411	2.945012	5.494062	0.5079316	2.200128	2.523708	1.786164	0.8606723	1.399126	23.07826	19.43286	16.37778	12.32618	12.9899	12.42335	11.76461	11.3732	11.32568	10.16714
1671	0.174187	13.35967	76.69729	0.2696053	0.1629512	0.1084132	0.2404547	0.2296768	0.0617767	0.1861724	0.1807283	0.1773288	0.1256509	6.011652	3.137243	1.793536	3.155047	2.909992	0.7779327	2.202235	2.047485	1.983219	1.27949	22.29797	19.25265	16.54352	13.12117	12.66994	12.59265	11.82901	11.32908	11.18385	10.18289
1672	0.1747646	13.40266	76.68979	0.1440122	0.2849471	0.2448351	0.1978998	0.06058304	0.05395599	0.2545073	0.1541103	0.1142099	0.0647986	3.291878	5.345565	3.957285	2.619879	0.7861276	0.6797557	2.96769	1.753511	1.288855	0.6636336	22.85832	18.75985	16.16306	13.23841	12.97603	12.59834	11.66053	11.37828	11.28497	10.24148
