perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1758	0.128722	3.85941	29.98252	0.1197193	0.1404315	NA	NA	NA	NA	NA	NA	NA	NA	2.745212	2.712721	NA	NA	NA	NA	NA	NA	NA	NA	22.9304	19.31704	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.09947862	2.992458	30.08142	0.1070169	0.08787599	NA	NA	NA	NA	NA	NA	NA	NA	2.457432	1.70758	NA	NA	NA	NA	NA	NA	NA	NA	22.96302	19.4317	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1309094	3.923897	29.97415	0.1717864	0.01692521	NA	NA	NA	NA	NA	NA	NA	NA	3.909987	0.3301058	NA	NA	NA	NA	NA	NA	NA	NA	22.76074	19.50379	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.2362945	6.951718	29.41972	0.2289662	0.2462753	NA	NA	NA	NA	NA	NA	NA	NA	5.154392	4.664614	NA	NA	NA	NA	NA	NA	NA	NA	22.51159	18.94065	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1653594	4.931824	29.82488	0.09274294	0.2341324	NA	NA	NA	NA	NA	NA	NA	NA	2.132667	4.446867	NA	NA	NA	NA	NA	NA	NA	NA	22.99546	18.99296	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.07966382	2.400623	30.13442	0.03265482	0.1176499	NA	NA	NA	NA	NA	NA	NA	NA	0.7537333	2.279227	NA	NA	NA	NA	NA	NA	NA	NA	23.08184	19.37297	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1816721	5.403481	29.74305	0.1694251	0.1977183	NA	NA	NA	NA	NA	NA	NA	NA	3.857751	3.783565	NA	NA	NA	NA	NA	NA	NA	NA	22.76966	19.13613	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1315623	3.943135	29.97162	0.04911794	0.1973545	NA	NA	NA	NA	NA	NA	NA	NA	1.132971	3.776863	NA	NA	NA	NA	NA	NA	NA	NA	23.06634	19.13746	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1447028	4.329261	29.91829	0.1424458	0.1478132	NA	NA	NA	NA	NA	NA	NA	NA	3.256787	2.852339	NA	NA	NA	NA	NA	NA	NA	NA	22.86335	19.29692	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.256358	7.506924	29.28297	0.1430369	0.3692742	NA	NA	NA	NA	NA	NA	NA	NA	3.270033	6.757277	NA	NA	NA	NA	NA	NA	NA	NA	22.86146	18.2988	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.02331895	0.7047376	30.22168	0.03042132	0.00304539	NA	NA	NA	NA	NA	NA	NA	NA	0.7022294	0.05940486	NA	NA	NA	NA	NA	NA	NA	NA	23.08346	19.5065	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1181904	3.548187	30.02094	0.1034807	0.13629	NA	NA	NA	NA	NA	NA	NA	NA	2.377104	2.6342	NA	NA	NA	NA	NA	NA	NA	NA	22.97148	19.32791	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2528327	7.409938	29.30767	0.3299052	0.08225996	NA	NA	NA	NA	NA	NA	NA	NA	7.235309	1.59921	NA	NA	NA	NA	NA	NA	NA	NA	21.93148	19.44092	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1651975	4.927125	29.82566	0.1812728	0.1399424	NA	NA	NA	NA	NA	NA	NA	NA	4.119209	2.703456	NA	NA	NA	NA	NA	NA	NA	NA	22.72381	19.31834	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1750878	5.213575	29.77692	0.1766717	0.1728461	NA	NA	NA	NA	NA	NA	NA	NA	4.017859	3.322374	NA	NA	NA	NA	NA	NA	NA	NA	22.74195	19.22157	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1111345	3.339028	30.04492	0.09598249	0.1295477	NA	NA	NA	NA	NA	NA	NA	NA	2.206493	2.506093	NA	NA	NA	NA	NA	NA	NA	NA	22.98849	19.34493	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1427048	4.270684	29.92671	0.1505125	0.1310457	NA	NA	NA	NA	NA	NA	NA	NA	3.437242	2.534584	NA	NA	NA	NA	NA	NA	NA	NA	22.83692	19.34122	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1140093	3.424305	30.03532	0.09027906	0.1409683	NA	NA	NA	NA	NA	NA	NA	NA	2.076473	2.722889	NA	NA	NA	NA	NA	NA	NA	NA	23.0006	19.31561	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.187623	5.574553	29.71146	0.1895691	0.1848654	NA	NA	NA	NA	NA	NA	NA	NA	4.301332	3.546009	NA	NA	NA	NA	NA	NA	NA	NA	22.69004	19.18157	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1461957	4.372994	29.91193	0.07362745	0.2111966	NA	NA	NA	NA	NA	NA	NA	NA	1.695773	4.03081	NA	NA	NA	NA	NA	NA	NA	NA	23.0318	19.08558	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.09429775	2.838021	30.09638	0.1136817	0.05740255	NA	NA	NA	NA	NA	NA	NA	NA	2.60858	1.117888	NA	NA	NA	NA	NA	NA	NA	NA	22.94635	19.47453	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.2092526	6.191581	29.58903	0.221328	0.191272	NA	NA	NA	NA	NA	NA	NA	NA	4.990607	3.664631	NA	NA	NA	NA	NA	NA	NA	NA	22.54847	19.15927	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1426479	4.269017	29.92694	0.1676031	0.09844063	NA	NA	NA	NA	NA	NA	NA	NA	3.817403	1.911004	NA	NA	NA	NA	NA	NA	NA	NA	22.77645	19.41275	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1831521	5.446077	29.73528	0.1714242	0.1985704	NA	NA	NA	NA	NA	NA	NA	NA	3.901978	3.799253	NA	NA	NA	NA	NA	NA	NA	NA	22.76212	19.13303	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.2300309	6.776824	29.4605	0.298108	0.07961465	NA	NA	NA	NA	NA	NA	NA	NA	6.597628	1.548112	NA	NA	NA	NA	NA	NA	NA	NA	22.13167	19.44506	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.2218714	6.547918	29.51222	0.144182	0.3030895	NA	NA	NA	NA	NA	NA	NA	NA	3.295679	5.658068	NA	NA	NA	NA	NA	NA	NA	NA	22.85778	18.66797	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1738753	5.178535	29.78304	0.2095681	0.1079003	NA	NA	NA	NA	NA	NA	NA	NA	4.736895	2.09262	NA	NA	NA	NA	NA	NA	NA	NA	22.60313	19.39402	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.2076497	6.14612	29.59851	0.2225646	0.1850822	NA	NA	NA	NA	NA	NA	NA	NA	5.017178	3.55003	NA	NA	NA	NA	NA	NA	NA	NA	22.54257	19.18083	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2639904	7.716061	29.22856	0.3317372	0.1334993	NA	NA	NA	NA	NA	NA	NA	NA	7.271514	2.581217	NA	NA	NA	NA	NA	NA	NA	NA	21.9195	19.33505	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1176503	3.532193	30.02283	0.03403533	0.1793591	NA	NA	NA	NA	NA	NA	NA	NA	0.7855619	3.443731	NA	NA	NA	NA	NA	NA	NA	NA	23.08078	19.2002	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1641786	4.897536	29.83053	0.1973405	0.1029998	NA	NA	NA	NA	NA	NA	NA	NA	4.47118	1.9986	NA	NA	NA	NA	NA	NA	NA	NA	22.65718	19.40393	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.09682451	2.91337	30.08918	0.059358	0.133014	NA	NA	NA	NA	NA	NA	NA	NA	1.368414	2.571997	NA	NA	NA	NA	NA	NA	NA	NA	23.05357	19.33628	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1938195	5.752096	29.6776	0.2525947	0.05380424	NA	NA	NA	NA	NA	NA	NA	NA	5.655816	1.048021	NA	NA	NA	NA	NA	NA	NA	NA	22.39087	19.47841	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1603117	4.785106	29.84877	0.04837639	0.2456346	NA	NA	NA	NA	NA	NA	NA	NA	1.115906	4.65317	NA	NA	NA	NA	NA	NA	NA	NA	23.06717	18.94347	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1871999	5.562408	29.71373	0.2121044	0.1463538	NA	NA	NA	NA	NA	NA	NA	NA	4.791769	2.824771	NA	NA	NA	NA	NA	NA	NA	NA	22.59156	19.30098	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1743469	5.192167	29.78066	0.2271453	0.04564341	NA	NA	NA	NA	NA	NA	NA	NA	5.115421	0.8894212	NA	NA	NA	NA	NA	NA	NA	NA	22.52048	19.4863	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1660802	4.952747	29.82141	0.1054998	0.2270804	NA	NA	NA	NA	NA	NA	NA	NA	2.422979	4.319592	NA	NA	NA	NA	NA	NA	NA	NA	22.96669	19.02231	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1714345	5.107931	29.79523	0.2141659	0.084554	NA	NA	NA	NA	NA	NA	NA	NA	4.836309	1.643495	NA	NA	NA	NA	NA	NA	NA	NA	22.58206	19.43723	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.1464963	4.381799	29.91064	0.1445608	0.1491705	NA	NA	NA	NA	NA	NA	NA	NA	3.304162	2.877964	NA	NA	NA	NA	NA	NA	NA	NA	22.85655	19.29312	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.06404101	1.931995	30.16809	0.04946275	0.08018583	NA	NA	NA	NA	NA	NA	NA	NA	1.140905	1.559148	NA	NA	NA	NA	NA	NA	NA	NA	23.06594	19.44418	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1891637	5.618754	29.70313	0.1884622	0.1901433	NA	NA	NA	NA	NA	NA	NA	NA	4.277078	3.643762	NA	NA	NA	NA	NA	NA	NA	NA	22.69463	19.16325	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.07728365	2.329331	30.14002	0.09437289	0.04346991	NA	NA	NA	NA	NA	NA	NA	NA	2.16982	0.8471497	NA	NA	NA	NA	NA	NA	NA	NA	22.99198	19.48818	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1092833	3.28407	30.05098	0.09962372	0.1215933	NA	NA	NA	NA	NA	NA	NA	NA	2.289392	2.354528	NA	NA	NA	NA	NA	NA	NA	NA	22.98039	19.36397	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.09659262	2.906457	30.08985	0.0504121	0.1378472	NA	NA	NA	NA	NA	NA	NA	NA	1.162748	2.66374	NA	NA	NA	NA	NA	NA	NA	NA	23.06485	19.32386	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.09120299	2.745661	30.10495	0.1073559	0.06210096	NA	NA	NA	NA	NA	NA	NA	NA	2.465128	1.209049	NA	NA	NA	NA	NA	NA	NA	NA	22.9622	19.46908	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.2637023	7.708188	29.23064	0.20124	0.3362807	NA	NA	NA	NA	NA	NA	NA	NA	4.556124	6.217547	NA	NA	NA	NA	NA	NA	NA	NA	22.64026	18.48916	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1110476	3.336449	30.04521	0.1385241	0.05360796	NA	NA	NA	NA	NA	NA	NA	NA	3.168836	1.044209	NA	NA	NA	NA	NA	NA	NA	NA	22.87571	19.47862	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.1491464	4.459353	29.89917	0.1895602	0.06046475	NA	NA	NA	NA	NA	NA	NA	NA	4.301136	1.177311	NA	NA	NA	NA	NA	NA	NA	NA	22.69008	19.47103	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1539183	4.598779	29.87805	0.07310875	0.2248602	NA	NA	NA	NA	NA	NA	NA	NA	1.68389	4.279402	NA	NA	NA	NA	NA	NA	NA	NA	23.03267	19.03139	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.186708	5.548286	29.71637	0.1592408	0.2201798	NA	NA	NA	NA	NA	NA	NA	NA	3.631771	4.194487	NA	NA	NA	NA	NA	NA	NA	NA	22.80679	19.05028	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1435839	4.296462	29.92302	0.03240024	0.2221836	NA	NA	NA	NA	NA	NA	NA	NA	0.7478632	4.230873	NA	NA	NA	NA	NA	NA	NA	NA	23.08203	19.04223	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1565917	4.676757	29.86594	0.1871481	0.1007596	NA	NA	NA	NA	NA	NA	NA	NA	4.248269	1.955573	NA	NA	NA	NA	NA	NA	NA	NA	22.70004	19.40832	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1909897	5.671091	29.69318	0.2298111	0.1200609	NA	NA	NA	NA	NA	NA	NA	NA	5.17246	2.32528	NA	NA	NA	NA	NA	NA	NA	NA	22.50745	19.3675	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1657332	4.942676	29.82308	0.1872344	0.1304434	NA	NA	NA	NA	NA	NA	NA	NA	4.25016	2.523129	NA	NA	NA	NA	NA	NA	NA	NA	22.69968	19.34272	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.3070254	8.872575	28.89851	0.1923983	0.4313194	NA	NA	NA	NA	NA	NA	NA	NA	4.363251	7.725583	NA	NA	NA	NA	NA	NA	NA	NA	22.67822	17.91151	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1913419	5.681182	29.69125	0.2473193	0.0636129	NA	NA	NA	NA	NA	NA	NA	NA	5.544572	1.238368	NA	NA	NA	NA	NA	NA	NA	NA	22.41868	19.46724	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.1142781	3.432277	30.03441	0.133123	0.08121628	NA	NA	NA	NA	NA	NA	NA	NA	3.047477	1.579053	NA	NA	NA	NA	NA	NA	NA	NA	22.89219	19.44257	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.2071675	6.132438	29.60135	0.2561692	0.1125879	NA	NA	NA	NA	NA	NA	NA	NA	5.730956	2.182416	NA	NA	NA	NA	NA	NA	NA	NA	22.37176	19.38412	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.1353832	4.055622	29.95661	0.1717637	0.05539379	NA	NA	NA	NA	NA	NA	NA	NA	3.909485	1.07889	NA	NA	NA	NA	NA	NA	NA	NA	22.76083	19.47673	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1153195	3.463145	30.03087	0.1119203	0.1199303	NA	NA	NA	NA	NA	NA	NA	NA	2.568665	2.322785	NA	NA	NA	NA	NA	NA	NA	NA	22.95085	19.3678	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.1228105	3.684865	30.00447	0.09710438	0.1520317	NA	NA	NA	NA	NA	NA	NA	NA	2.232044	2.931929	NA	NA	NA	NA	NA	NA	NA	NA	22.98603	19.28499	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.235821	6.938523	29.42284	0.1201757	0.3453699	NA	NA	NA	NA	NA	NA	NA	NA	2.755527	6.367901	NA	NA	NA	NA	NA	NA	NA	NA	22.92916	18.43792	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.08727757	2.6284	30.11541	0.02828093	0.1316476	NA	NA	NA	NA	NA	NA	NA	NA	0.6528628	2.546027	NA	NA	NA	NA	NA	NA	NA	NA	23.08491	19.33972	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.1393658	4.172684	29.94053	0.082653	0.1939355	NA	NA	NA	NA	NA	NA	NA	NA	1.902313	3.713825	NA	NA	NA	NA	NA	NA	NA	NA	23.01566	19.14979	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.160052	4.77755	29.84998	0.1945605	0.0945634	NA	NA	NA	NA	NA	NA	NA	NA	4.410506	1.836417	NA	NA	NA	NA	NA	NA	NA	NA	22.66907	19.41995	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.144432	4.321324	29.91943	0.1267271	0.1663328	NA	NA	NA	NA	NA	NA	NA	NA	2.903432	3.200613	NA	NA	NA	NA	NA	NA	NA	NA	22.9109	19.24222	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1691515	5.041811	29.80649	0.1651545	0.1746168	NA	NA	NA	NA	NA	NA	NA	NA	3.763124	3.355407	NA	NA	NA	NA	NA	NA	NA	NA	22.78549	19.21583	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.1255356	3.765374	29.99447	0.09762502	0.1569075	NA	NA	NA	NA	NA	NA	NA	NA	2.243899	3.023733	NA	NA	NA	NA	NA	NA	NA	NA	22.98487	19.27081	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.2115364	6.256276	29.57542	0.1629885	0.2671043	NA	NA	NA	NA	NA	NA	NA	NA	3.715058	5.033819	NA	NA	NA	NA	NA	NA	NA	NA	22.79337	18.84589	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.1812104	5.390186	29.74546	0.1329166	0.2342613	NA	NA	NA	NA	NA	NA	NA	NA	3.042835	4.449187	NA	NA	NA	NA	NA	NA	NA	NA	22.89281	18.99241	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.1965734	5.830806	29.66223	0.2398169	0.1153098	NA	NA	NA	NA	NA	NA	NA	NA	5.38566	2.234494	NA	NA	NA	NA	NA	NA	NA	NA	22.45738	19.37818	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.0665252	2.006614	30.16322	0.07012111	0.06113658	NA	NA	NA	NA	NA	NA	NA	NA	1.61542	1.190344	NA	NA	NA	NA	NA	NA	NA	NA	23.03758	19.47024	NA	NA	NA	NA	NA	NA	NA	NA
1830	0.1825039	5.427427	29.73869	0.1997691	0.1555523	NA	NA	NA	NA	NA	NA	NA	NA	4.524106	2.998239	NA	NA	NA	NA	NA	NA	NA	NA	22.64668	19.27479	NA	NA	NA	NA	NA	NA	NA	NA
1831	0.1673179	4.988654	29.81543	0.2163049	0.05255889	NA	NA	NA	NA	NA	NA	NA	NA	4.882463	1.023831	NA	NA	NA	NA	NA	NA	NA	NA	22.57213	19.4797	NA	NA	NA	NA	NA	NA	NA	NA
1832	0.06405752	1.932491	30.16806	0.07437968	0.04590494	NA	NA	NA	NA	NA	NA	NA	NA	1.713003	0.8945067	NA	NA	NA	NA	NA	NA	NA	NA	23.03052	19.48607	NA	NA	NA	NA	NA	NA	NA	NA
1833	0.1478367	4.421038	29.90486	0.1930745	0.03154992	NA	NA	NA	NA	NA	NA	NA	NA	4.378035	0.6151253	NA	NA	NA	NA	NA	NA	NA	NA	22.67537	19.49689	NA	NA	NA	NA	NA	NA	NA	NA
1834	0.09672378	2.910367	30.08947	0.08711141	0.1088246	NA	NA	NA	NA	NA	NA	NA	NA	2.004174	2.110338	NA	NA	NA	NA	NA	NA	NA	NA	23.00702	19.3921	NA	NA	NA	NA	NA	NA	NA	NA
1835	0.1695836	5.054333	29.80436	0.1457485	0.1986997	NA	NA	NA	NA	NA	NA	NA	NA	3.330746	3.801632	NA	NA	NA	NA	NA	NA	NA	NA	22.85269	19.13255	NA	NA	NA	NA	NA	NA	NA	NA
1836	0.1221367	3.664946	30.00691	0.1413534	0.08890589	NA	NA	NA	NA	NA	NA	NA	NA	3.232304	1.727437	NA	NA	NA	NA	NA	NA	NA	NA	22.86682	19.42995	NA	NA	NA	NA	NA	NA	NA	NA
1837	0.09875367	2.970862	30.08356	0.124595	0.04209502	NA	NA	NA	NA	NA	NA	NA	NA	2.855338	0.8204037	NA	NA	NA	NA	NA	NA	NA	NA	22.91695	19.48933	NA	NA	NA	NA	NA	NA	NA	NA
1838	0.1494828	4.469192	29.8977	0.1784967	0.09642939	NA	NA	NA	NA	NA	NA	NA	NA	4.058089	1.872323	NA	NA	NA	NA	NA	NA	NA	NA	22.73481	19.41652	NA	NA	NA	NA	NA	NA	NA	NA
1839	0.1528361	4.567186	29.88289	0.1254522	0.1850267	NA	NA	NA	NA	NA	NA	NA	NA	2.874677	3.549002	NA	NA	NA	NA	NA	NA	NA	NA	22.91453	19.18102	NA	NA	NA	NA	NA	NA	NA	NA
1840	0.05647105	1.704398	30.18181	0.0216074	0.08384182	NA	NA	NA	NA	NA	NA	NA	NA	0.4988879	1.62975	NA	NA	NA	NA	NA	NA	NA	NA	23.08875	19.43839	NA	NA	NA	NA	NA	NA	NA	NA
1841	0.08571275	2.581621	30.11946	0.09293394	0.07445822	NA	NA	NA	NA	NA	NA	NA	NA	2.137021	1.448416	NA	NA	NA	NA	NA	NA	NA	NA	22.99506	19.45274	NA	NA	NA	NA	NA	NA	NA	NA
1842	0.2240072	6.607952	29.49884	0.2634542	0.1560842	NA	NA	NA	NA	NA	NA	NA	NA	5.883492	3.008247	NA	NA	NA	NA	NA	NA	NA	NA	22.33213	19.27323	NA	NA	NA	NA	NA	NA	NA	NA
1843	0.1601963	4.781748	29.84931	0.1080251	0.2143391	NA	NA	NA	NA	NA	NA	NA	NA	2.480318	4.08817	NA	NA	NA	NA	NA	NA	NA	NA	22.96056	19.07338	NA	NA	NA	NA	NA	NA	NA	NA
1844	0.160753	4.797947	29.84671	0.1778912	0.1334754	NA	NA	NA	NA	NA	NA	NA	NA	4.044745	2.580762	NA	NA	NA	NA	NA	NA	NA	NA	22.73718	19.33511	NA	NA	NA	NA	NA	NA	NA	NA
1845	0.1430519	4.280863	29.92525	0.1734238	0.08537666	NA	NA	NA	NA	NA	NA	NA	NA	3.946172	1.659371	NA	NA	NA	NA	NA	NA	NA	NA	22.7545	19.43588	NA	NA	NA	NA	NA	NA	NA	NA
1846	0.06137906	1.851997	30.17311	0.06528429	0.05545162	NA	NA	NA	NA	NA	NA	NA	NA	1.504482	1.080013	NA	NA	NA	NA	NA	NA	NA	NA	23.04509	19.47667	NA	NA	NA	NA	NA	NA	NA	NA
1847	0.1836762	5.461154	29.73251	0.1214364	0.2481595	NA	NA	NA	NA	NA	NA	NA	NA	2.784017	4.69824	NA	NA	NA	NA	NA	NA	NA	NA	22.92572	18.93234	NA	NA	NA	NA	NA	NA	NA	NA
1848	0.3057176	8.83802	28.9091	0.3982464	0.1165794	NA	NA	NA	NA	NA	NA	NA	NA	8.544504	2.258768	NA	NA	NA	NA	NA	NA	NA	NA	21.45532	19.37537	NA	NA	NA	NA	NA	NA	NA	NA
1849	0.06783686	2.045999	30.16058	0.07414953	0.05786368	NA	NA	NA	NA	NA	NA	NA	NA	1.707732	1.126838	NA	NA	NA	NA	NA	NA	NA	NA	23.03092	19.47401	NA	NA	NA	NA	NA	NA	NA	NA
1850	0.2208997	6.520576	29.51827	0.2846124	0.08217986	NA	NA	NA	NA	NA	NA	NA	NA	6.321819	1.597663	NA	NA	NA	NA	NA	NA	NA	NA	22.21203	19.44105	NA	NA	NA	NA	NA	NA	NA	NA
1851	0.2073942	6.138871	29.60001	0.1388308	0.2796592	NA	NA	NA	NA	NA	NA	NA	NA	3.175719	5.253623	NA	NA	NA	NA	NA	NA	NA	NA	22.87475	18.7858	NA	NA	NA	NA	NA	NA	NA	NA
1852	0.2327356	6.852434	29.44301	0.3009026	0.08414651	NA	NA	NA	NA	NA	NA	NA	NA	6.654365	1.635631	NA	NA	NA	NA	NA	NA	NA	NA	22.11468	19.43789	NA	NA	NA	NA	NA	NA	NA	NA
1853	0.1836873	5.461474	29.73245	0.211968	0.135848	NA	NA	NA	NA	NA	NA	NA	NA	4.78882	2.625813	NA	NA	NA	NA	NA	NA	NA	NA	22.59218	19.32905	NA	NA	NA	NA	NA	NA	NA	NA
1854	0.2178879	6.43573	29.53689	0.2793862	0.08613356	NA	NA	NA	NA	NA	NA	NA	NA	6.214212	1.673974	NA	NA	NA	NA	NA	NA	NA	NA	22.24237	19.43463	NA	NA	NA	NA	NA	NA	NA	NA
1855	0.1596022	4.764457	29.85207	0.1913908	0.1011535	NA	NA	NA	NA	NA	NA	NA	NA	4.341212	1.963142	NA	NA	NA	NA	NA	NA	NA	NA	22.68245	19.40755	NA	NA	NA	NA	NA	NA	NA	NA
1856	0.1173064	3.522009	30.02402	0.03526202	0.1784433	NA	NA	NA	NA	NA	NA	NA	NA	0.8138404	3.426691	NA	NA	NA	NA	NA	NA	NA	NA	23.0798	19.20325	NA	NA	NA	NA	NA	NA	NA	NA
1857	0.1609824	4.804622	29.84564	0.2076118	0.05250182	NA	NA	NA	NA	NA	NA	NA	NA	4.694511	1.022723	NA	NA	NA	NA	NA	NA	NA	NA	22.61197	19.47976	NA	NA	NA	NA	NA	NA	NA	NA
1858	0.1784202	5.30977	29.75992	0.2148201	0.1114338	NA	NA	NA	NA	NA	NA	NA	NA	4.850429	2.160322	NA	NA	NA	NA	NA	NA	NA	NA	22.57903	19.38659	NA	NA	NA	NA	NA	NA	NA	NA
1859	0.1565619	4.675889	29.86608	0.1754327	0.1259259	NA	NA	NA	NA	NA	NA	NA	NA	3.990527	2.437136	NA	NA	NA	NA	NA	NA	NA	NA	22.74676	19.35374	NA	NA	NA	NA	NA	NA	NA	NA
1860	0.1307654	3.919655	29.9747	0.08060843	0.179837	NA	NA	NA	NA	NA	NA	NA	NA	1.855564	3.452619	NA	NA	NA	NA	NA	NA	NA	NA	23.01948	19.1986	NA	NA	NA	NA	NA	NA	NA	NA
1861	0.1816159	5.401864	29.74334	0.1645328	0.2034412	NA	NA	NA	NA	NA	NA	NA	NA	3.749333	3.888784	NA	NA	NA	NA	NA	NA	NA	NA	22.78776	19.11503	NA	NA	NA	NA	NA	NA	NA	NA
1862	0.1382606	4.140218	29.94503	0.02970671	0.2140573	NA	NA	NA	NA	NA	NA	NA	NA	0.6857484	4.083033	NA	NA	NA	NA	NA	NA	NA	NA	23.08396	19.07448	NA	NA	NA	NA	NA	NA	NA	NA
1863	0.1133638	3.405166	30.0375	0.113609	0.1130193	NA	NA	NA	NA	NA	NA	NA	NA	2.606933	2.190675	NA	NA	NA	NA	NA	NA	NA	NA	22.94653	19.38319	NA	NA	NA	NA	NA	NA	NA	NA
1864	0.1749115	5.208482	29.77781	0.1577446	0.1967394	NA	NA	NA	NA	NA	NA	NA	NA	3.598481	3.76553	NA	NA	NA	NA	NA	NA	NA	NA	22.81207	19.13969	NA	NA	NA	NA	NA	NA	NA	NA
1865	0.1972269	5.849465	29.65856	0.2232409	0.1547423	NA	NA	NA	NA	NA	NA	NA	NA	5.0317	2.982991	NA	NA	NA	NA	NA	NA	NA	NA	22.53933	19.27716	NA	NA	NA	NA	NA	NA	NA	NA
1866	0.1550321	4.631277	29.87303	0.1500258	0.1618124	NA	NA	NA	NA	NA	NA	NA	NA	3.426371	3.115879	NA	NA	NA	NA	NA	NA	NA	NA	22.83855	19.25612	NA	NA	NA	NA	NA	NA	NA	NA
1867	0.06045235	1.824138	30.17481	0.03419124	0.08461127	NA	NA	NA	NA	NA	NA	NA	NA	0.7891561	1.644601	NA	NA	NA	NA	NA	NA	NA	NA	23.08066	19.43714	NA	NA	NA	NA	NA	NA	NA	NA
1868	0.1249128	3.746981	29.99678	0.1488853	0.08089435	NA	NA	NA	NA	NA	NA	NA	NA	3.400891	1.572835	NA	NA	NA	NA	NA	NA	NA	NA	22.84236	19.44307	NA	NA	NA	NA	NA	NA	NA	NA
1869	0.08540779	2.572503	30.12024	0.06107331	0.1110566	NA	NA	NA	NA	NA	NA	NA	NA	1.407813	2.153099	NA	NA	NA	NA	NA	NA	NA	NA	23.05119	19.3874	NA	NA	NA	NA	NA	NA	NA	NA
