perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1595	0.104923	2.675544	25.50006	0.1081737	0.1002922	NA	NA	NA	NA	NA	NA	NA	NA	2.097861	1.660577	NA	NA	NA	NA	NA	NA	NA	NA	19.39345	16.55739	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2324947	5.806312	24.97396	0.213007	0.2573359	NA	NA	NA	NA	NA	NA	NA	NA	4.063869	4.147074	NA	NA	NA	NA	NA	NA	NA	NA	19.07857	16.11541	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1400207	3.555451	25.39233	0.1707527	0.08226347	NA	NA	NA	NA	NA	NA	NA	NA	3.283282	1.364293	NA	NA	NA	NA	NA	NA	NA	NA	19.22829	16.58443	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.2435721	6.067799	24.91171	0.1232996	0.3558301	NA	NA	NA	NA	NA	NA	NA	NA	2.387079	5.578534	NA	NA	NA	NA	NA	NA	NA	NA	19.35998	15.67752	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1076734	2.744885	25.49269	0.1048734	0.1114114	NA	NA	NA	NA	NA	NA	NA	NA	2.034565	1.842536	NA	NA	NA	NA	NA	NA	NA	NA	19.40019	16.53813	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.09690559	2.473078	25.52049	0.03383003	0.1447284	NA	NA	NA	NA	NA	NA	NA	NA	0.6595311	2.383513	NA	NA	NA	NA	NA	NA	NA	NA	19.49544	16.46887	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.1583199	4.009392	25.32462	0.1191773	0.2009385	NA	NA	NA	NA	NA	NA	NA	NA	2.308406	3.278183	NA	NA	NA	NA	NA	NA	NA	NA	19.36952	16.31436	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1211811	3.084522	25.45383	0.08660039	0.1572489	NA	NA	NA	NA	NA	NA	NA	NA	1.682979	2.584929	NA	NA	NA	NA	NA	NA	NA	NA	19.43385	16.43846	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.04394446	1.125651	25.61532	0.0176089	0.06455424	NA	NA	NA	NA	NA	NA	NA	NA	0.3434362	1.071981	NA	NA	NA	NA	NA	NA	NA	NA	19.50356	16.60589	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1311779	3.334837	25.42225	0.06411864	0.1891335	NA	NA	NA	NA	NA	NA	NA	NA	1.248173	3.092443	NA	NA	NA	NA	NA	NA	NA	NA	19.46661	16.35058	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.2059371	5.171709	25.11305	0.1943774	0.2209903	NA	NA	NA	NA	NA	NA	NA	NA	3.721978	3.590745	NA	NA	NA	NA	NA	NA	NA	NA	19.14821	16.24842	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1327345	3.373729	25.41711	0.1344249	0.1303785	NA	NA	NA	NA	NA	NA	NA	NA	2.598796	2.151349	NA	NA	NA	NA	NA	NA	NA	NA	19.3327	16.5008	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1884834	4.7491	25.19638	0.1955006	0.1784548	NA	NA	NA	NA	NA	NA	NA	NA	3.742696	2.923384	NA	NA	NA	NA	NA	NA	NA	NA	19.14417	16.38165	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1453615	3.688313	25.37337	0.1268732	0.1677145	NA	NA	NA	NA	NA	NA	NA	NA	2.455182	2.752404	NA	NA	NA	NA	NA	NA	NA	NA	19.35146	16.41125	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.05906317	1.511748	25.59544	0.05377572	0.06564658	NA	NA	NA	NA	NA	NA	NA	NA	1.047467	1.090043	NA	NA	NA	NA	NA	NA	NA	NA	19.47844	16.60471	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1895138	4.774164	25.19165	0.241726	0.08058229	NA	NA	NA	NA	NA	NA	NA	NA	4.583248	1.336593	NA	NA	NA	NA	NA	NA	NA	NA	18.96051	16.58669	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.145637	3.695156	25.37238	0.1729261	0.09747264	NA	NA	NA	NA	NA	NA	NA	NA	3.323867	1.614338	NA	NA	NA	NA	NA	NA	NA	NA	19.22131	16.56196	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.08085548	2.066394	25.55664	0.08972783	0.0668227	NA	NA	NA	NA	NA	NA	NA	NA	1.74328	1.109486	NA	NA	NA	NA	NA	NA	NA	NA	19.42853	16.60343	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2055824	5.163162	25.11481	0.1633068	0.2539354	NA	NA	NA	NA	NA	NA	NA	NA	3.143911	4.095615	NA	NA	NA	NA	NA	NA	NA	NA	19.25157	16.12857	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.159857	4.047352	25.31858	0.09895321	0.2191678	NA	NA	NA	NA	NA	NA	NA	NA	1.920858	3.562494	NA	NA	NA	NA	NA	NA	NA	NA	19.41178	16.25464	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1137783	2.89858	25.47567	0.1427721	0.05384505	NA	NA	NA	NA	NA	NA	NA	NA	2.757038	0.89471	NA	NA	NA	NA	NA	NA	NA	NA	19.31077	16.61638	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1851457	4.667814	25.21157	0.07535016	0.2763021	NA	NA	NA	NA	NA	NA	NA	NA	1.46567	4.431738	NA	NA	NA	NA	NA	NA	NA	NA	19.45145	16.03946	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1607033	4.068243	25.31523	0.2054395	0.06433863	NA	NA	NA	NA	NA	NA	NA	NA	3.925442	1.068415	NA	NA	NA	NA	NA	NA	NA	NA	19.10753	16.60612	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1024552	2.613276	25.50652	0.0112348	0.1584425	NA	NA	NA	NA	NA	NA	NA	NA	0.2191388	2.604071	NA	NA	NA	NA	NA	NA	NA	NA	19.50536	16.43544	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.23093	5.769221	24.98255	0.2501232	0.2022373	NA	NA	NA	NA	NA	NA	NA	NA	4.733237	3.298542	NA	NA	NA	NA	NA	NA	NA	NA	18.92362	16.31025	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2321825	5.798916	24.97567	0.2986919	0.09468397	NA	NA	NA	NA	NA	NA	NA	NA	5.582743	1.568569	NA	NA	NA	NA	NA	NA	NA	NA	18.69064	16.56636	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1840159	4.640264	25.21665	0.2228254	0.1136846	NA	NA	NA	NA	NA	NA	NA	NA	4.242517	1.879656	NA	NA	NA	NA	NA	NA	NA	NA	19.03964	16.53395	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.106149	2.706459	25.4968	0.1208171	0.08202646	NA	NA	NA	NA	NA	NA	NA	NA	2.339715	1.360389	NA	NA	NA	NA	NA	NA	NA	NA	19.36576	16.58475	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2133996	5.351089	25.07544	0.2309377	0.1871286	NA	NA	NA	NA	NA	NA	NA	NA	4.389283	3.060777	NA	NA	NA	NA	NA	NA	NA	NA	19.00635	16.35654	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1319003	3.352888	25.41987	0.06751645	0.1886413	NA	NA	NA	NA	NA	NA	NA	NA	1.314024	3.084672	NA	NA	NA	NA	NA	NA	NA	NA	19.46228	16.35205	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1306797	3.322385	25.42388	0.1232793	0.1402538	NA	NA	NA	NA	NA	NA	NA	NA	2.386691	2.311265	NA	NA	NA	NA	NA	NA	NA	NA	19.36003	16.47916	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.2184984	5.473181	25.04907	0.2789341	0.09521378	NA	NA	NA	NA	NA	NA	NA	NA	5.240987	1.577267	NA	NA	NA	NA	NA	NA	NA	NA	18.78933	16.56554	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1683858	4.257482	25.2841	0.1918423	0.1302491	NA	NA	NA	NA	NA	NA	NA	NA	3.675171	2.149249	NA	NA	NA	NA	NA	NA	NA	NA	19.15725	16.50107	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.2426513	6.046139	24.91698	0.1357399	0.3464318	NA	NA	NA	NA	NA	NA	NA	NA	2.623762	5.447171	NA	NA	NA	NA	NA	NA	NA	NA	19.32933	15.72365	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1013118	2.58441	25.50946	0.120785	0.06618757	NA	NA	NA	NA	NA	NA	NA	NA	2.339103	1.098987	NA	NA	NA	NA	NA	NA	NA	NA	19.36584	16.60412	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.05179989	1.326373	25.60571	0.05791652	0.04198227	NA	NA	NA	NA	NA	NA	NA	NA	1.127864	0.6979893	NA	NA	NA	NA	NA	NA	NA	NA	19.47395	16.62581	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.29585	7.273949	24.58661	0.2427543	0.3597793	NA	NA	NA	NA	NA	NA	NA	NA	4.601662	5.633386	NA	NA	NA	NA	NA	NA	NA	NA	18.95605	15.6579	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1777198	4.486443	25.24448	0.2098871	0.1221845	NA	NA	NA	NA	NA	NA	NA	NA	4.006876	2.018196	NA	NA	NA	NA	NA	NA	NA	NA	19.09062	16.51762	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1964372	4.942207	25.15922	0.2315331	0.1365029	NA	NA	NA	NA	NA	NA	NA	NA	4.400024	2.250599	NA	NA	NA	NA	NA	NA	NA	NA	19.00386	16.48756	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1031543	2.630919	25.5047	0.1075528	0.09679879	NA	NA	NA	NA	NA	NA	NA	NA	2.085958	1.603282	NA	NA	NA	NA	NA	NA	NA	NA	19.39474	16.56304	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1658042	4.193969	25.29471	0.2090253	0.07766869	NA	NA	NA	NA	NA	NA	NA	NA	3.991113	1.288562	NA	NA	NA	NA	NA	NA	NA	NA	19.09393	16.59049	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2609229	6.473346	24.80942	0.2626117	0.2585887	NA	NA	NA	NA	NA	NA	NA	NA	4.954658	4.166002	NA	NA	NA	NA	NA	NA	NA	NA	18.86686	16.11053	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1105381	2.817042	25.48482	0.1237491	0.08942099	NA	NA	NA	NA	NA	NA	NA	NA	2.395648	1.482092	NA	NA	NA	NA	NA	NA	NA	NA	19.35892	16.57432	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.09895164	2.524794	25.51543	0.08735583	0.1130277	NA	NA	NA	NA	NA	NA	NA	NA	1.697549	1.868933	NA	NA	NA	NA	NA	NA	NA	NA	19.43258	16.53517	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1756522	4.435818	25.25342	0.212903	0.1077308	NA	NA	NA	NA	NA	NA	NA	NA	4.061972	1.782377	NA	NA	NA	NA	NA	NA	NA	NA	19.07898	16.54472	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1482077	3.758991	25.363	0.1837223	0.07872998	NA	NA	NA	NA	NA	NA	NA	NA	3.5248	1.306061	NA	NA	NA	NA	NA	NA	NA	NA	19.18548	16.58912	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1320327	3.356196	25.41943	0.1704267	0.04354516	NA	NA	NA	NA	NA	NA	NA	NA	3.277191	0.7239252	NA	NA	NA	NA	NA	NA	NA	NA	19.22933	16.6247	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1520962	3.855412	25.34852	0.2002914	0.02608537	NA	NA	NA	NA	NA	NA	NA	NA	3.830916	0.4339248	NA	NA	NA	NA	NA	NA	NA	NA	19.12671	16.6348	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.09926135	2.532619	25.51465	0.04827698	0.1427425	NA	NA	NA	NA	NA	NA	NA	NA	0.9406236	2.351465	NA	NA	NA	NA	NA	NA	NA	NA	19.4839	16.47347	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1118015	2.848847	25.48128	0.06297191	0.1564166	NA	NA	NA	NA	NA	NA	NA	NA	1.225939	2.571576	NA	NA	NA	NA	NA	NA	NA	NA	19.46803	16.44055	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1496924	3.795827	25.35751	0.1052864	0.1959255	NA	NA	NA	NA	NA	NA	NA	NA	2.042489	3.199459	NA	NA	NA	NA	NA	NA	NA	NA	19.39936	16.32998	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.06015458	1.539583	25.59378	0.06859145	0.04614958	NA	NA	NA	NA	NA	NA	NA	NA	1.334849	0.7671336	NA	NA	NA	NA	NA	NA	NA	NA	19.46086	16.62276	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1406266	3.57054	25.39021	0.1423249	0.1382617	NA	NA	NA	NA	NA	NA	NA	NA	2.748574	2.279056	NA	NA	NA	NA	NA	NA	NA	NA	19.31197	16.48365	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.204223	5.130393	25.12152	0.1650955	0.2494803	NA	NA	NA	NA	NA	NA	NA	NA	3.177437	4.028005	NA	NA	NA	NA	NA	NA	NA	NA	19.24606	16.14558	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1089417	2.776839	25.48923	0.1305248	0.06965052	NA	NA	NA	NA	NA	NA	NA	NA	2.524679	1.156215	NA	NA	NA	NA	NA	NA	NA	NA	19.34252	16.60024	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1263123	3.213122	25.43792	0.1654334	0.0260495	NA	NA	NA	NA	NA	NA	NA	NA	3.183768	0.4333286	NA	NA	NA	NA	NA	NA	NA	NA	19.24501	16.63481	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1564029	3.96201	25.33208	0.1822534	0.1125664	NA	NA	NA	NA	NA	NA	NA	NA	3.497529	1.861401	NA	NA	NA	NA	NA	NA	NA	NA	19.19047	16.53602	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1719124	4.344116	25.26936	0.1383582	0.2102661	NA	NA	NA	NA	NA	NA	NA	NA	2.673429	3.424051	NA	NA	NA	NA	NA	NA	NA	NA	19.32252	16.28437	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.187012	4.713284	25.20311	0.2402966	0.07237896	NA	NA	NA	NA	NA	NA	NA	NA	4.557629	1.201276	NA	NA	NA	NA	NA	NA	NA	NA	18.96668	16.59704	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1181424	3.008255	25.46296	0.1505441	0.04725949	NA	NA	NA	NA	NA	NA	NA	NA	2.903881	0.7855427	NA	NA	NA	NA	NA	NA	NA	NA	19.28923	16.6219	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.2443229	6.08545	24.90741	0.3172175	0.09039092	NA	NA	NA	NA	NA	NA	NA	NA	5.898185	1.498039	NA	NA	NA	NA	NA	NA	NA	NA	18.5935	16.57289	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2071464	5.200831	25.10703	0.2006981	0.2157435	NA	NA	NA	NA	NA	NA	NA	NA	3.838393	3.509328	NA	NA	NA	NA	NA	NA	NA	NA	19.12521	16.2662	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1600432	4.051949	25.31785	0.1909229	0.1052885	NA	NA	NA	NA	NA	NA	NA	NA	3.658178	1.742418	NA	NA	NA	NA	NA	NA	NA	NA	19.1605	16.54898	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.05438807	1.392454	25.6022	0.05631743	0.05162078	NA	NA	NA	NA	NA	NA	NA	NA	1.096823	0.8578511	NA	NA	NA	NA	NA	NA	NA	NA	19.47573	16.61833	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1191904	3.034567	25.45983	0.01413347	0.1846778	NA	NA	NA	NA	NA	NA	NA	NA	0.2756683	3.02202	NA	NA	NA	NA	NA	NA	NA	NA	19.50464	16.36374	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1626869	4.117169	25.30732	0.152454	0.1758739	NA	NA	NA	NA	NA	NA	NA	NA	2.939889	2.882383	NA	NA	NA	NA	NA	NA	NA	NA	19.28378	16.38892	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.08971061	2.290983	25.53748	0.1078936	0.05614341	NA	NA	NA	NA	NA	NA	NA	NA	2.092491	0.9327829	NA	NA	NA	NA	NA	NA	NA	NA	19.39403	16.61429	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.07524665	1.923888	25.56776	0.09686915	0.02434377	NA	NA	NA	NA	NA	NA	NA	NA	1.880783	0.4049715	NA	NA	NA	NA	NA	NA	NA	NA	19.41571	16.63553	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.09260352	2.364243	25.53081	0.08048142	0.1071116	NA	NA	NA	NA	NA	NA	NA	NA	1.564858	1.772248	NA	NA	NA	NA	NA	NA	NA	NA	19.44372	16.54581	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1502202	3.808916	25.35555	0.1916178	0.06114607	NA	NA	NA	NA	NA	NA	NA	NA	3.671021	1.015602	NA	NA	NA	NA	NA	NA	NA	NA	19.15804	16.60943	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1944451	4.893923	25.16866	0.2432749	0.09903242	NA	NA	NA	NA	NA	NA	NA	NA	4.61098	1.639922	NA	NA	NA	NA	NA	NA	NA	NA	18.95378	16.55945	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1406675	3.571559	25.39007	0.1827227	0.04089341	NA	NA	NA	NA	NA	NA	NA	NA	3.506244	0.6799167	NA	NA	NA	NA	NA	NA	NA	NA	19.18888	16.62656	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.09571227	2.442903	25.5234	0.06623441	0.1256793	NA	NA	NA	NA	NA	NA	NA	NA	1.289183	2.075038	NA	NA	NA	NA	NA	NA	NA	NA	19.46394	16.51057	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2577525	6.399619	24.82854	0.07872503	0.4025334	NA	NA	NA	NA	NA	NA	NA	NA	1.53092	6.213808	NA	NA	NA	NA	NA	NA	NA	NA	19.44642	15.43675	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1454832	3.691334	25.37293	0.1147648	0.1798856	NA	NA	NA	NA	NA	NA	NA	NA	2.224072	2.946091	NA	NA	NA	NA	NA	NA	NA	NA	19.37938	16.37758	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1311743	3.334748	25.42226	0.1157269	0.1499825	NA	NA	NA	NA	NA	NA	NA	NA	2.242471	2.468171	NA	NA	NA	NA	NA	NA	NA	NA	19.37726	16.45639	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1595536	4.039862	25.31978	0.07527114	0.2322927	NA	NA	NA	NA	NA	NA	NA	NA	1.464141	3.765206	NA	NA	NA	NA	NA	NA	NA	NA	19.45156	16.20889	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1544726	3.914258	25.3395	0.0986576	0.2096042	NA	NA	NA	NA	NA	NA	NA	NA	1.915175	3.413725	NA	NA	NA	NA	NA	NA	NA	NA	19.41234	16.28653	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1923715	4.843605	25.17839	0.231753	0.1220667	NA	NA	NA	NA	NA	NA	NA	NA	4.40399	2.016279	NA	NA	NA	NA	NA	NA	NA	NA	19.00294	16.51785	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1286158	3.270773	25.43057	0.1299495	0.1267616	NA	NA	NA	NA	NA	NA	NA	NA	2.513736	2.092626	NA	NA	NA	NA	NA	NA	NA	NA	19.34394	16.50835	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.08583211	2.192677	25.54611	0.04735297	0.1203974	NA	NA	NA	NA	NA	NA	NA	NA	0.9226611	1.989102	NA	NA	NA	NA	NA	NA	NA	NA	19.48475	16.52114	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1798606	4.538802	25.23511	0.05209707	0.2757754	NA	NA	NA	NA	NA	NA	NA	NA	1.01486	4.423888	NA	NA	NA	NA	NA	NA	NA	NA	19.48017	16.04163	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1293163	3.288295	25.42831	0.01588377	0.2006507	NA	NA	NA	NA	NA	NA	NA	NA	0.3097991	3.273669	NA	NA	NA	NA	NA	NA	NA	NA	19.50413	16.31526	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.224333	5.612418	25.01824	0.1307074	0.3157753	NA	NA	NA	NA	NA	NA	NA	NA	2.52815	5.010758	NA	NA	NA	NA	NA	NA	NA	NA	19.34206	15.86811	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2717267	6.723296	24.74286	0.3299837	0.1706782	NA	NA	NA	NA	NA	NA	NA	NA	6.112652	2.799676	NA	NA	NA	NA	NA	NA	NA	NA	18.5241	16.40325	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1751206	4.422794	25.2557	0.2311592	0.03066921	NA	NA	NA	NA	NA	NA	NA	NA	4.393279	0.5101098	NA	NA	NA	NA	NA	NA	NA	NA	19.00542	16.63263	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1366328	3.471022	25.40401	0.1759678	0.04735609	NA	NA	NA	NA	NA	NA	NA	NA	3.380591	0.7871447	NA	NA	NA	NA	NA	NA	NA	NA	19.21142	16.62183	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1794252	4.52816	25.23703	0.1812512	0.1768892	NA	NA	NA	NA	NA	NA	NA	NA	3.47891	2.898519	NA	NA	NA	NA	NA	NA	NA	NA	19.19386	16.38607	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.242879	6.051495	24.91568	0.2149203	0.2776655	NA	NA	NA	NA	NA	NA	NA	NA	4.098767	4.452044	NA	NA	NA	NA	NA	NA	NA	NA	19.07111	16.03384	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1882284	4.742895	25.19755	0.2468316	0.04826913	NA	NA	NA	NA	NA	NA	NA	NA	4.674547	0.8022862	NA	NA	NA	NA	NA	NA	NA	NA	18.9382	16.6211	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.08041082	2.055103	25.55755	0.04344953	0.1132495	NA	NA	NA	NA	NA	NA	NA	NA	0.8467532	1.872554	NA	NA	NA	NA	NA	NA	NA	NA	19.4882	16.53476	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.06435143	1.646568	25.58712	0.06629536	0.06158188	NA	NA	NA	NA	NA	NA	NA	NA	1.290364	1.022813	NA	NA	NA	NA	NA	NA	NA	NA	19.46386	16.60899	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.07094235	1.814405	25.57576	0.08443981	0.04653044	NA	NA	NA	NA	NA	NA	NA	NA	1.641292	0.7734508	NA	NA	NA	NA	NA	NA	NA	NA	19.43742	16.62247	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.09875046	2.51971	25.51593	0.1125777	0.07591899	NA	NA	NA	NA	NA	NA	NA	NA	2.182222	1.259701	NA	NA	NA	NA	NA	NA	NA	NA	19.38414	16.59271	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.05466269	1.399464	25.60182	0.0545775	0.05477954	NA	NA	NA	NA	NA	NA	NA	NA	1.063039	0.9101918	NA	NA	NA	NA	NA	NA	NA	NA	19.4776	16.61554	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1856299	4.679616	25.20938	0.1959929	0.1705079	NA	NA	NA	NA	NA	NA	NA	NA	3.751774	2.796962	NA	NA	NA	NA	NA	NA	NA	NA	19.14239	16.40371	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1093611	2.787404	25.48808	0.1388382	0.04556283	NA	NA	NA	NA	NA	NA	NA	NA	2.682529	0.7574004	NA	NA	NA	NA	NA	NA	NA	NA	19.32126	16.62321	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2259488	5.650884	25.00958	0.2746294	0.1389752	NA	NA	NA	NA	NA	NA	NA	NA	5.165817	2.290595	NA	NA	NA	NA	NA	NA	NA	NA	18.81014	16.48205	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.143766	3.648653	25.37911	0.1828989	0.06008129	NA	NA	NA	NA	NA	NA	NA	NA	3.509516	0.9979805	NA	NA	NA	NA	NA	NA	NA	NA	19.18828	16.6105	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.225157	5.63204	25.01383	0.1685819	0.2879727	NA	NA	NA	NA	NA	NA	NA	NA	3.242703	4.604862	NA	NA	NA	NA	NA	NA	NA	NA	19.23517	15.99062	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.2175443	5.450364	25.05405	0.1958991	0.2446986	NA	NA	NA	NA	NA	NA	NA	NA	3.750043	3.955205	NA	NA	NA	NA	NA	NA	NA	NA	19.14273	16.16357	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1317623	3.349441	25.42033	0.1102853	0.1568198	NA	NA	NA	NA	NA	NA	NA	NA	2.138326	2.578045	NA	NA	NA	NA	NA	NA	NA	NA	19.38903	16.43954	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1770174	4.46925	25.24752	0.2145148	0.108721	NA	NA	NA	NA	NA	NA	NA	NA	4.091375	1.798569	NA	NA	NA	NA	NA	NA	NA	NA	19.07269	16.54297	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1791111	4.520479	25.2384	0.1981624	0.1495483	NA	NA	NA	NA	NA	NA	NA	NA	3.791742	2.461183	NA	NA	NA	NA	NA	NA	NA	NA	19.13452	16.45744	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1175749	2.994003	25.46464	0.1469132	0.05789051	NA	NA	NA	NA	NA	NA	NA	NA	2.835341	0.9617142	NA	NA	NA	NA	NA	NA	NA	NA	19.29943	16.61264	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1684438	4.258908	25.28386	0.1391669	0.2025128	NA	NA	NA	NA	NA	NA	NA	NA	2.688759	3.302859	NA	NA	NA	NA	NA	NA	NA	NA	19.32039	16.30938	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1285732	3.269708	25.4307	0.1637655	0.0522064	NA	NA	NA	NA	NA	NA	NA	NA	3.152512	0.8675567	NA	NA	NA	NA	NA	NA	NA	NA	19.25016	16.61782	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1420565	3.60613	25.38518	0.1303472	0.1568307	NA	NA	NA	NA	NA	NA	NA	NA	2.5213	2.57822	NA	NA	NA	NA	NA	NA	NA	NA	19.34296	16.43951	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2633008	6.528531	24.79496	0.3221753	0.1591487	NA	NA	NA	NA	NA	NA	NA	NA	5.98176	2.615391	NA	NA	NA	NA	NA	NA	NA	NA	18.56679	16.43364	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1932516	4.864969	25.17427	0.06535867	0.2941383	NA	NA	NA	NA	NA	NA	NA	NA	1.27221	4.695679	NA	NA	NA	NA	NA	NA	NA	NA	19.46506	15.96419	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.2211687	5.536969	25.03505	0.2670598	0.1400478	NA	NA	NA	NA	NA	NA	NA	NA	5.033036	2.307935	NA	NA	NA	NA	NA	NA	NA	NA	18.8461	16.47963	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.181909	4.588849	25.22606	0.1760569	0.1896932	NA	NA	NA	NA	NA	NA	NA	NA	3.382251	3.101276	NA	NA	NA	NA	NA	NA	NA	NA	19.21113	16.34891	NA	NA	NA	NA	NA	NA	NA	NA
