perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1663	0.08058129	2.136216	26.51008	0.06022999	0.1225865	NA	NA	NA	NA	NA	NA	NA	NA	1.381511	1.62937	NA	NA	NA	NA	NA	NA	NA	NA	22.93726	13.29159	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.131166	3.458864	26.37013	0.1226231	0.1537621	NA	NA	NA	NA	NA	NA	NA	NA	2.796785	2.035125	NA	NA	NA	NA	NA	NA	NA	NA	22.80799	13.23554	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1871786	4.893222	26.142	0.2169342	0.03434799	NA	NA	NA	NA	NA	NA	NA	NA	4.871582	0.459686	NA	NA	NA	NA	NA	NA	NA	NA	22.45649	13.3832	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1106991	2.926279	26.43453	0.1059374	0.1237097	NA	NA	NA	NA	NA	NA	NA	NA	2.42077	1.644075	NA	NA	NA	NA	NA	NA	NA	NA	22.85096	13.28978	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2195703	5.70382	25.97719	0.07442581	0.4448587	NA	NA	NA	NA	NA	NA	NA	NA	1.705501	5.442869	NA	NA	NA	NA	NA	NA	NA	NA	22.91545	12.23505	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2178726	5.661724	25.98639	0.1769842	0.3131876	NA	NA	NA	NA	NA	NA	NA	NA	4.004653	4.002233	NA	NA	NA	NA	NA	NA	NA	NA	22.62718	12.77902	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1689745	4.431233	26.22426	0.1605674	0.191828	NA	NA	NA	NA	NA	NA	NA	NA	3.642988	2.522789	NA	NA	NA	NA	NA	NA	NA	NA	22.68821	13.15131	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1104267	2.919164	26.43532	0.1062087	0.1220423	NA	NA	NA	NA	NA	NA	NA	NA	2.426901	1.622243	NA	NA	NA	NA	NA	NA	NA	NA	22.85031	13.29247	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.09618297	2.546332	26.47383	0.05813585	0.1641524	NA	NA	NA	NA	NA	NA	NA	NA	1.333642	2.169149	NA	NA	NA	NA	NA	NA	NA	NA	22.94009	13.21424	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1728014	4.528712	26.2076	0.1752972	0.1652594	NA	NA	NA	NA	NA	NA	NA	NA	3.967624	2.18339	NA	NA	NA	NA	NA	NA	NA	NA	22.6337	13.21189	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2691194	6.911589	25.68224	0.2331613	0.3597107	NA	NA	NA	NA	NA	NA	NA	NA	5.217819	4.532596	NA	NA	NA	NA	NA	NA	NA	NA	22.37858	12.60067	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2403975	6.216509	25.85929	0.2674069	0.1391753	NA	NA	NA	NA	NA	NA	NA	NA	5.936125	1.845917	NA	NA	NA	NA	NA	NA	NA	NA	22.19885	13.26325	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1749359	4.583	26.19816	0.1927855	0.1083924	NA	NA	NA	NA	NA	NA	NA	NA	4.349888	1.443041	NA	NA	NA	NA	NA	NA	NA	NA	22.56335	13.31311	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1335932	3.521758	26.36181	0.1219007	0.1635441	NA	NA	NA	NA	NA	NA	NA	NA	2.780552	2.161321	NA	NA	NA	NA	NA	NA	NA	NA	22.80997	13.21552	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1152762	3.045718	26.42104	0.08330399	0.1801602	NA	NA	NA	NA	NA	NA	NA	NA	1.90762	2.374317	NA	NA	NA	NA	NA	NA	NA	NA	22.89951	13.17892	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.2736034	7.01879	25.65315	0.267895	0.2899399	NA	NA	NA	NA	NA	NA	NA	NA	5.946236	3.729034	NA	NA	NA	NA	NA	NA	NA	NA	22.19614	12.8614	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2554512	6.582602	25.76853	0.2893533	0.1197938	NA	NA	NA	NA	NA	NA	NA	NA	6.386995	1.592781	NA	NA	NA	NA	NA	NA	NA	NA	22.07335	13.29603	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.2797276	7.164611	25.61281	0.3235604	0.08514667	NA	NA	NA	NA	NA	NA	NA	NA	7.073962	1.136096	NA	NA	NA	NA	NA	NA	NA	NA	21.86288	13.34281	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.2301774	5.9658	25.91827	0.2609575	0.1041803	NA	NA	NA	NA	NA	NA	NA	NA	5.802189	1.387578	NA	NA	NA	NA	NA	NA	NA	NA	22.23423	13.31901	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.07016225	1.86146	26.53079	0.07361833	0.05884194	NA	NA	NA	NA	NA	NA	NA	NA	1.687097	0.7865973	NA	NA	NA	NA	NA	NA	NA	NA	22.91681	13.36797	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.06524347	1.731535	26.53958	0.02275982	0.1242164	NA	NA	NA	NA	NA	NA	NA	NA	0.5228585	1.650706	NA	NA	NA	NA	NA	NA	NA	NA	22.97288	13.28896	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1385482	3.649963	26.34436	0.1255659	0.1715453	NA	NA	NA	NA	NA	NA	NA	NA	2.862875	2.264106	NA	NA	NA	NA	NA	NA	NA	NA	22.79979	13.1983	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1761916	4.61491	26.19256	0.1112313	0.3004186	NA	NA	NA	NA	NA	NA	NA	NA	2.540299	3.852827	NA	NA	NA	NA	NA	NA	NA	NA	22.83798	12.82486	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1197225	3.161562	26.40743	0.07897867	0.1973506	NA	NA	NA	NA	NA	NA	NA	NA	1.809203	2.592732	NA	NA	NA	NA	NA	NA	NA	NA	22.90749	13.1377	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1153571	3.047826	26.4208	0.05816944	0.2090507	NA	NA	NA	NA	NA	NA	NA	NA	1.33441	2.740181	NA	NA	NA	NA	NA	NA	NA	NA	22.94005	13.10774	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1072005	2.834863	26.44449	0.1153054	0.07885928	NA	NA	NA	NA	NA	NA	NA	NA	2.632143	1.052744	NA	NA	NA	NA	NA	NA	NA	NA	22.82758	13.34965	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1463224	3.850588	26.31579	0.122513	0.2018306	NA	NA	NA	NA	NA	NA	NA	NA	2.794314	2.64931	NA	NA	NA	NA	NA	NA	NA	NA	22.80829	13.1264	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.2377886	6.152672	25.87455	0.07541725	0.4913127	NA	NA	NA	NA	NA	NA	NA	NA	1.728092	5.905004	NA	NA	NA	NA	NA	NA	NA	NA	22.91375	12.01883	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.15216	4.0008	26.29337	0.1693032	0.08522309	NA	NA	NA	NA	NA	NA	NA	NA	3.835803	1.137108	NA	NA	NA	NA	NA	NA	NA	NA	22.65641	13.34273	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2191589	5.693623	25.97942	0.244652	0.1212334	NA	NA	NA	NA	NA	NA	NA	NA	5.460763	1.611647	NA	NA	NA	NA	NA	NA	NA	NA	22.32054	13.29376	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.2219508	5.76277	25.96417	0.1497887	0.3702858	NA	NA	NA	NA	NA	NA	NA	NA	3.403992	4.649984	NA	NA	NA	NA	NA	NA	NA	NA	22.7253	12.55783	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1706303	4.47343	26.2171	0.137308	0.246103	NA	NA	NA	NA	NA	NA	NA	NA	3.125847	3.200103	NA	NA	NA	NA	NA	NA	NA	NA	22.76522	13.0031	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.173706	4.551726	26.20362	0.1832001	0.142562	NA	NA	NA	NA	NA	NA	NA	NA	4.140808	1.889952	NA	NA	NA	NA	NA	NA	NA	NA	22.60266	13.25705	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.150861	3.967407	26.29843	0.1325822	0.1957703	NA	NA	NA	NA	NA	NA	NA	NA	3.020154	2.57274	NA	NA	NA	NA	NA	NA	NA	NA	22.77949	13.14163	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.320291	8.112504	25.32854	0.3724303	0.09167193	NA	NA	NA	NA	NA	NA	NA	NA	8.019869	1.222461	NA	NA	NA	NA	NA	NA	NA	NA	21.53388	13.33518	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.3239825	8.197167	25.30127	0.3376939	0.2812256	NA	NA	NA	NA	NA	NA	NA	NA	7.351928	3.625287	NA	NA	NA	NA	NA	NA	NA	NA	21.77098	12.89103	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.2326815	6.027386	25.90402	0.2642504	0.1025111	NA	NA	NA	NA	NA	NA	NA	NA	5.870653	1.365579	NA	NA	NA	NA	NA	NA	NA	NA	22.21625	13.32128	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.09453832	2.503181	26.47795	0.05516233	0.1634139	NA	NA	NA	NA	NA	NA	NA	NA	1.265641	2.159645	NA	NA	NA	NA	NA	NA	NA	NA	22.94394	13.2158	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.2243191	5.82133	25.9511	0.224304	0.2243639	NA	NA	NA	NA	NA	NA	NA	NA	5.029277	2.931596	NA	NA	NA	NA	NA	NA	NA	NA	22.4217	13.06626	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.172986	4.533407	26.20679	0.1556538	0.2169577	NA	NA	NA	NA	NA	NA	NA	NA	3.534185	2.839246	NA	NA	NA	NA	NA	NA	NA	NA	22.70542	13.08663	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1736964	4.55148	26.20366	0.1933908	0.097241	NA	NA	NA	NA	NA	NA	NA	NA	4.363053	1.29605	NA	NA	NA	NA	NA	NA	NA	NA	22.56081	13.32823	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.192273	5.021713	26.11762	0.1826908	0.2183925	NA	NA	NA	NA	NA	NA	NA	NA	4.129671	2.857171	NA	NA	NA	NA	NA	NA	NA	NA	22.60469	13.08273	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1319737	3.479801	26.36738	0.1245196	0.1519505	NA	NA	NA	NA	NA	NA	NA	NA	2.839386	2.011691	NA	NA	NA	NA	NA	NA	NA	NA	22.80272	13.23913	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1913859	4.999364	26.12191	0.2126324	0.1102353	NA	NA	NA	NA	NA	NA	NA	NA	4.779197	1.467283	NA	NA	NA	NA	NA	NA	NA	NA	22.47634	13.31046	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.142852	3.76111	26.32872	0.1273179	0.181572	NA	NA	NA	NA	NA	NA	NA	NA	2.902189	2.392332	NA	NA	NA	NA	NA	NA	NA	NA	22.79482	13.17566	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.3285918	8.302496	25.2669	0.3724797	0.162224	NA	NA	NA	NA	NA	NA	NA	NA	8.020805	2.144324	NA	NA	NA	NA	NA	NA	NA	NA	21.53353	13.21829	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1805043	4.724347	26.17304	0.1492989	0.2532322	NA	NA	NA	NA	NA	NA	NA	NA	3.393105	3.287292	NA	NA	NA	NA	NA	NA	NA	NA	22.72693	12.98133	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.149257	3.926148	26.30462	0.06727987	0.2799831	NA	NA	NA	NA	NA	NA	NA	NA	1.542525	3.610436	NA	NA	NA	NA	NA	NA	NA	NA	22.92699	12.8952	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1778278	4.656458	26.18521	0.1080647	0.3085453	NA	NA	NA	NA	NA	NA	NA	NA	2.468827	3.9481	NA	NA	NA	NA	NA	NA	NA	NA	22.84582	12.79585	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.1565329	4.113066	26.27604	0.1004889	0.2634548	NA	NA	NA	NA	NA	NA	NA	NA	2.297546	3.411538	NA	NA	NA	NA	NA	NA	NA	NA	22.86368	12.94924	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1887477	4.932838	26.13455	0.1836801	0.2030355	NA	NA	NA	NA	NA	NA	NA	NA	4.151304	2.664501	NA	NA	NA	NA	NA	NA	NA	NA	22.60073	13.12333	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.2769062	7.097516	25.63148	0.2106537	0.4296049	NA	NA	NA	NA	NA	NA	NA	NA	4.736621	5.285749	NA	NA	NA	NA	NA	NA	NA	NA	22.48535	12.30375	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1416118	3.729103	26.33328	0.1442433	0.1335865	NA	NA	NA	NA	NA	NA	NA	NA	3.280588	1.773118	NA	NA	NA	NA	NA	NA	NA	NA	22.74344	13.27318	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2189476	5.688384	25.98057	0.2374235	0.1545108	NA	NA	NA	NA	NA	NA	NA	NA	5.308153	2.044803	NA	NA	NA	NA	NA	NA	NA	NA	22.35732	13.23405	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1875091	4.901569	26.14043	0.201602	0.1390788	NA	NA	NA	NA	NA	NA	NA	NA	4.541212	1.844662	NA	NA	NA	NA	NA	NA	NA	NA	22.52562	13.26343	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.266889	6.858131	25.69657	0.3017026	0.1300091	NA	NA	NA	NA	NA	NA	NA	NA	6.637273	1.726434	NA	NA	NA	NA	NA	NA	NA	NA	21.99939	13.27934	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1904128	4.974837	26.12659	0.1456982	0.2884385	NA	NA	NA	NA	NA	NA	NA	NA	3.312993	3.711209	NA	NA	NA	NA	NA	NA	NA	NA	22.73874	12.86656	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.2388477	6.178602	25.86837	0.2057115	0.3208554	NA	NA	NA	NA	NA	NA	NA	NA	4.630058	4.091172	NA	NA	NA	NA	NA	NA	NA	NA	22.50753	12.75083	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.106294	2.811161	26.44702	0.08550855	0.1523911	NA	NA	NA	NA	NA	NA	NA	NA	1.957742	2.017393	NA	NA	NA	NA	NA	NA	NA	NA	22.89528	13.23826	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2413384	6.239501	25.85375	0.2590197	0.1817283	NA	NA	NA	NA	NA	NA	NA	NA	5.761821	2.394325	NA	NA	NA	NA	NA	NA	NA	NA	22.24472	13.1753	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.2484845	6.413657	25.8111	0.2438344	0.2618083	NA	NA	NA	NA	NA	NA	NA	NA	5.44354	3.391589	NA	NA	NA	NA	NA	NA	NA	NA	22.32475	12.95448	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.2271015	5.890014	25.9356	0.2528626	0.1295409	NA	NA	NA	NA	NA	NA	NA	NA	5.633184	1.72032	NA	NA	NA	NA	NA	NA	NA	NA	22.27765	13.28013	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2182067	5.67001	25.98459	0.2274688	0.1887995	NA	NA	NA	NA	NA	NA	NA	NA	5.096769	2.484341	NA	NA	NA	NA	NA	NA	NA	NA	22.40646	13.15862	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.2137425	5.559129	26.00853	0.1906188	0.2724432	NA	NA	NA	NA	NA	NA	NA	NA	4.302723	3.520013	NA	NA	NA	NA	NA	NA	NA	NA	22.57239	12.92017	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.3187284	8.076583	25.34002	0.3604409	0.160783	NA	NA	NA	NA	NA	NA	NA	NA	7.791813	2.125758	NA	NA	NA	NA	NA	NA	NA	NA	21.61745	13.22129	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1916123	5.005069	26.12082	0.1936265	0.1855723	NA	NA	NA	NA	NA	NA	NA	NA	4.368179	2.443302	NA	NA	NA	NA	NA	NA	NA	NA	22.55982	13.16631	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.2500991	6.452887	25.80132	0.2554054	0.2339427	NA	NA	NA	NA	NA	NA	NA	NA	5.686378	3.050387	NA	NA	NA	NA	NA	NA	NA	NA	22.26413	13.03904	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1101157	2.911043	26.43622	0.1110989	0.1071708	NA	NA	NA	NA	NA	NA	NA	NA	2.537312	1.426963	NA	NA	NA	NA	NA	NA	NA	NA	22.83831	13.31485	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.2199986	5.714431	25.97485	0.1076902	0.4173529	NA	NA	NA	NA	NA	NA	NA	NA	2.460368	5.157645	NA	NA	NA	NA	NA	NA	NA	NA	22.84673	12.35799	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1033635	2.734487	26.45506	0.09844267	0.1167026	NA	NA	NA	NA	NA	NA	NA	NA	2.251215	1.55224	NA	NA	NA	NA	NA	NA	NA	NA	22.86828	13.30082	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.2407242	6.224494	25.85737	0.2619046	0.1667251	NA	NA	NA	NA	NA	NA	NA	NA	5.821898	2.202232	NA	NA	NA	NA	NA	NA	NA	NA	22.22908	13.20877	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1598981	4.199308	26.2624	0.1298909	0.2281639	NA	NA	NA	NA	NA	NA	NA	NA	2.959876	2.978811	NA	NA	NA	NA	NA	NA	NA	NA	22.7874	13.05557	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.3872014	9.603259	24.80172	0.4166941	0.2921685	NA	NA	NA	NA	NA	NA	NA	NA	8.838505	3.75545	NA	NA	NA	NA	NA	NA	NA	NA	21.21102	12.85371	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.2006683	5.232661	26.07618	0.2296412	0.07220688	NA	NA	NA	NA	NA	NA	NA	NA	5.143019	0.964418	NA	NA	NA	NA	NA	NA	NA	NA	22.39589	13.35632	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.2303682	5.970497	25.91719	0.2452142	0.181149	NA	NA	NA	NA	NA	NA	NA	NA	5.472601	2.386936	NA	NA	NA	NA	NA	NA	NA	NA	22.31764	13.17664	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.2026516	5.282348	26.06616	0.2264425	0.1101233	NA	NA	NA	NA	NA	NA	NA	NA	5.074899	1.46581	NA	NA	NA	NA	NA	NA	NA	NA	22.41142	13.31062	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.195825	5.111087	26.10028	0.1798805	0.2374817	NA	NA	NA	NA	NA	NA	NA	NA	4.068149	3.094086	NA	NA	NA	NA	NA	NA	NA	NA	22.61585	13.02874	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1491174	3.922556	26.30516	0.1656123	0.08514486	NA	NA	NA	NA	NA	NA	NA	NA	3.754436	1.136072	NA	NA	NA	NA	NA	NA	NA	NA	22.67004	13.34281	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1383805	3.64563	26.34496	0.1237958	0.1748649	NA	NA	NA	NA	NA	NA	NA	NA	2.823131	2.306632	NA	NA	NA	NA	NA	NA	NA	NA	22.80474	13.19094	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.2186555	5.681142	25.98215	0.1981768	0.2716254	NA	NA	NA	NA	NA	NA	NA	NA	4.466996	3.510174	NA	NA	NA	NA	NA	NA	NA	NA	22.54046	12.92285	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1317826	3.474849	26.36803	0.04379229	0.2564287	NA	NA	NA	NA	NA	NA	NA	NA	1.005332	3.326241	NA	NA	NA	NA	NA	NA	NA	NA	22.95682	12.97141	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1229805	3.246334	26.39714	0.07974586	0.2045553	NA	NA	NA	NA	NA	NA	NA	NA	1.826667	2.683649	NA	NA	NA	NA	NA	NA	NA	NA	22.90611	13.11943	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.07806587	2.069943	26.51534	0.04125035	0.1387645	NA	NA	NA	NA	NA	NA	NA	NA	0.9470791	1.840572	NA	NA	NA	NA	NA	NA	NA	NA	22.9593	13.264	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1967947	5.135454	26.09549	0.2059149	0.1675172	NA	NA	NA	NA	NA	NA	NA	NA	4.63445	2.21241	NA	NA	NA	NA	NA	NA	NA	NA	22.50663	13.20707	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.186354	4.87239	26.14589	0.209762	0.09141602	NA	NA	NA	NA	NA	NA	NA	NA	4.717418	1.219077	NA	NA	NA	NA	NA	NA	NA	NA	22.48938	13.33549	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1807504	4.730584	26.17192	0.1131858	0.3097571	NA	NA	NA	NA	NA	NA	NA	NA	2.584375	3.962251	NA	NA	NA	NA	NA	NA	NA	NA	22.83303	12.79148	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1151389	3.042137	26.42145	0.1233665	0.08673262	NA	NA	NA	NA	NA	NA	NA	NA	2.813489	1.1571	NA	NA	NA	NA	NA	NA	NA	NA	22.80593	13.34101	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.2403418	6.215146	25.85961	0.2512706	0.2055588	NA	NA	NA	NA	NA	NA	NA	NA	5.599831	2.696282	NA	NA	NA	NA	NA	NA	NA	NA	22.28606	13.11684	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1368335	3.605626	26.35047	0.1352943	0.1412753	NA	NA	NA	NA	NA	NA	NA	NA	3.080836	1.873229	NA	NA	NA	NA	NA	NA	NA	NA	22.77136	13.25942	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1629098	4.276377	26.24996	0.1435278	0.2108012	NA	NA	NA	NA	NA	NA	NA	NA	3.264645	2.762154	NA	NA	NA	NA	NA	NA	NA	NA	22.74574	13.10312	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2814341	7.205119	25.60144	0.2662968	0.3230822	NA	NA	NA	NA	NA	NA	NA	NA	5.913117	4.11689	NA	NA	NA	NA	NA	NA	NA	NA	22.20499	12.74255	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1537082	4.040571	26.28729	0.166675	0.1076387	NA	NA	NA	NA	NA	NA	NA	NA	3.777879	1.433122	NA	NA	NA	NA	NA	NA	NA	NA	22.66614	13.31418	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1065741	2.818486	26.44624	0.08838033	0.1481516	NA	NA	NA	NA	NA	NA	NA	NA	2.022991	1.962491	NA	NA	NA	NA	NA	NA	NA	NA	22.8896	13.24651	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.2546886	6.564149	25.77324	0.2772575	0.1761264	NA	NA	NA	NA	NA	NA	NA	NA	6.139445	2.322773	NA	NA	NA	NA	NA	NA	NA	NA	22.14348	13.1881	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1720651	4.50997	26.21084	0.1660253	0.1888561	NA	NA	NA	NA	NA	NA	NA	NA	3.763549	2.485061	NA	NA	NA	NA	NA	NA	NA	NA	22.66853	13.15849	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1748121	4.579853	26.19871	0.1439914	0.2462168	NA	NA	NA	NA	NA	NA	NA	NA	3.274976	3.201498	NA	NA	NA	NA	NA	NA	NA	NA	22.74425	13.00276	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.2406819	6.223459	25.85762	0.2076945	0.322525	NA	NA	NA	NA	NA	NA	NA	NA	4.672853	4.11046	NA	NA	NA	NA	NA	NA	NA	NA	22.49868	12.74462	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.3284256	8.298705	25.26815	0.3759332	0.1407846	NA	NA	NA	NA	NA	NA	NA	NA	8.085999	1.866849	NA	NA	NA	NA	NA	NA	NA	NA	21.50914	13.26032	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1736975	4.551509	26.20365	0.1964513	0.0783927	NA	NA	NA	NA	NA	NA	NA	NA	4.429555	1.046553	NA	NA	NA	NA	NA	NA	NA	NA	22.54785	13.35013	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1211197	3.197929	26.40305	0.08537002	0.192481	NA	NA	NA	NA	NA	NA	NA	NA	1.954593	2.53107	NA	NA	NA	NA	NA	NA	NA	NA	22.89554	13.14972	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.2514975	6.486826	25.79281	0.2155458	0.3405554	NA	NA	NA	NA	NA	NA	NA	NA	4.841791	4.31694	NA	NA	NA	NA	NA	NA	NA	NA	22.46293	12.67617	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.2041301	5.31935	26.05863	0.1878364	0.2468621	NA	NA	NA	NA	NA	NA	NA	NA	4.242073	3.209408	NA	NA	NA	NA	NA	NA	NA	NA	22.58387	13.00081	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1952126	5.095691	26.10329	0.1928781	0.201953	NA	NA	NA	NA	NA	NA	NA	NA	4.351901	2.650854	NA	NA	NA	NA	NA	NA	NA	NA	22.56296	13.12609	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1990047	5.190942	26.08451	0.1502018	0.3053763	NA	NA	NA	NA	NA	NA	NA	NA	3.413174	3.911025	NA	NA	NA	NA	NA	NA	NA	NA	22.72392	12.80723	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.2393312	6.190431	25.86554	0.2135864	0.3052468	NA	NA	NA	NA	NA	NA	NA	NA	4.799706	3.909508	NA	NA	NA	NA	NA	NA	NA	NA	22.47196	12.8077	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1375895	3.625179	26.34779	0.1178056	0.1846777	NA	NA	NA	NA	NA	NA	NA	NA	2.688444	2.431912	NA	NA	NA	NA	NA	NA	NA	NA	22.82101	13.16841	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.09995381	2.645192	26.46414	0.0812186	0.1418445	NA	NA	NA	NA	NA	NA	NA	NA	1.860183	1.880627	NA	NA	NA	NA	NA	NA	NA	NA	22.90341	13.25838	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.201847	5.262198	26.07023	0.1642157	0.2890322	NA	NA	NA	NA	NA	NA	NA	NA	3.72361	3.71826	NA	NA	NA	NA	NA	NA	NA	NA	22.67512	12.86452	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.3391052	8.541124	25.18724	0.370091	0.23442	NA	NA	NA	NA	NA	NA	NA	NA	7.975582	3.056288	NA	NA	NA	NA	NA	NA	NA	NA	21.55032	13.03765	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.134995	3.558053	26.35693	0.09304477	0.2178911	NA	NA	NA	NA	NA	NA	NA	NA	2.128864	2.850909	NA	NA	NA	NA	NA	NA	NA	NA	22.88	13.0841	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.09428879	2.496632	26.47857	0.04739596	0.1702232	NA	NA	NA	NA	NA	NA	NA	NA	1.087882	2.24715	NA	NA	NA	NA	NA	NA	NA	NA	22.95306	13.2012	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1456969	3.834473	26.31814	0.05004091	0.2840046	NA	NA	NA	NA	NA	NA	NA	NA	1.148444	3.65845	NA	NA	NA	NA	NA	NA	NA	NA	22.95011	12.88166	NA	NA	NA	NA	NA	NA	NA	NA
