perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1718	0.2541569	6.974857	27.44311	0.3017026	0.130664	NA	NA	NA	NA	NA	NA	NA	NA	6.637273	2.143652	NA	NA	NA	NA	NA	NA	NA	NA	21.99939	16.40584	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1916846	5.330617	27.80931	0.1456982	0.2608478	NA	NA	NA	NA	NA	NA	NA	NA	3.312993	4.176069	NA	NA	NA	NA	NA	NA	NA	NA	22.73874	16.0096	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1895491	5.2733	27.82023	0.2057115	0.1543536	NA	NA	NA	NA	NA	NA	NA	NA	4.630058	2.523936	NA	NA	NA	NA	NA	NA	NA	NA	22.50753	16.35165	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1261303	3.543381	28.09302	0.08550855	0.18142	NA	NA	NA	NA	NA	NA	NA	NA	1.957742	2.953438	NA	NA	NA	NA	NA	NA	NA	NA	22.89528	16.27956	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2180952	6.033667	27.66529	0.2590197	0.1088688	NA	NA	NA	NA	NA	NA	NA	NA	5.761821	1.790686	NA	NA	NA	NA	NA	NA	NA	NA	22.24472	16.44811	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.2503112	6.875588	27.46815	0.2438344	0.2624579	NA	NA	NA	NA	NA	NA	NA	NA	5.44354	4.200188	NA	NA	NA	NA	NA	NA	NA	NA	22.32475	16.00329	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.2616063	7.166373	27.39373	0.2528626	0.2778905	NA	NA	NA	NA	NA	NA	NA	NA	5.633184	4.429914	NA	NA	NA	NA	NA	NA	NA	NA	22.27765	15.94122	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2133704	5.908705	27.69224	0.2274688	0.1836949	NA	NA	NA	NA	NA	NA	NA	NA	5.096769	2.989271	NA	NA	NA	NA	NA	NA	NA	NA	22.40646	16.27302	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1795411	5.003805	27.86997	0.1906188	0.1562579	NA	NA	NA	NA	NA	NA	NA	NA	4.302723	2.554337	NA	NA	NA	NA	NA	NA	NA	NA	22.57239	16.34693	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.2881727	7.840714	27.20839	0.3604409	0.05291862	NA	NA	NA	NA	NA	NA	NA	NA	7.791813	0.8743307	NA	NA	NA	NA	NA	NA	NA	NA	21.61745	16.52218	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1680558	4.692794	27.92402	0.1936265	0.1042181	NA	NA	NA	NA	NA	NA	NA	NA	4.368179	1.71503	NA	NA	NA	NA	NA	NA	NA	NA	22.55982	16.45617	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.2401619	6.61231	27.53272	0.2554054	0.2083392	NA	NA	NA	NA	NA	NA	NA	NA	5.686378	3.374574	NA	NA	NA	NA	NA	NA	NA	NA	22.26413	16.1975	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1394871	3.911789	28.04409	0.1110989	0.1829328	NA	NA	NA	NA	NA	NA	NA	NA	2.537312	2.977271	NA	NA	NA	NA	NA	NA	NA	NA	22.83831	16.27522	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.154349	4.319335	27.98422	0.1076902	0.2196856	NA	NA	NA	NA	NA	NA	NA	NA	2.460368	3.550105	NA	NA	NA	NA	NA	NA	NA	NA	22.84673	16.15994	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1356017	3.804822	28.0588	0.09844267	0.1886623	NA	NA	NA	NA	NA	NA	NA	NA	2.251215	3.067361	NA	NA	NA	NA	NA	NA	NA	NA	22.86828	16.25848	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.2487636	6.835561	27.47814	0.2619046	0.221753	NA	NA	NA	NA	NA	NA	NA	NA	5.821898	3.581955	NA	NA	NA	NA	NA	NA	NA	NA	22.22908	16.15291	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.192384	5.349374	27.80571	0.1298909	0.2796468	NA	NA	NA	NA	NA	NA	NA	NA	2.959876	4.455887	NA	NA	NA	NA	NA	NA	NA	NA	22.7874	15.93398	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.3671464	9.759016	26.58072	0.4166941	0.2582797	NA	NA	NA	NA	NA	NA	NA	NA	8.838505	4.137538	NA	NA	NA	NA	NA	NA	NA	NA	21.21102	16.0196	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.211439	5.85752	27.70312	0.2296412	0.1719333	NA	NA	NA	NA	NA	NA	NA	NA	5.143019	2.80355	NA	NA	NA	NA	NA	NA	NA	NA	22.39589	16.30604	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.2114413	5.85758	27.7031	0.2452142	0.1272477	NA	NA	NA	NA	NA	NA	NA	NA	5.472601	2.088509	NA	NA	NA	NA	NA	NA	NA	NA	22.31764	16.41295	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.2402302	6.614087	27.53229	0.2264425	0.2652295	NA	NA	NA	NA	NA	NA	NA	NA	5.074899	4.241644	NA	NA	NA	NA	NA	NA	NA	NA	22.41142	15.99235	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1589771	4.445701	27.96442	0.1798805	0.1090039	NA	NA	NA	NA	NA	NA	NA	NA	4.068149	1.792882	NA	NA	NA	NA	NA	NA	NA	NA	22.61585	16.44787	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.2296616	6.338006	27.59715	0.1656123	0.3244663	NA	NA	NA	NA	NA	NA	NA	NA	3.754436	5.106323	NA	NA	NA	NA	NA	NA	NA	NA	22.67004	15.73761	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.2176551	6.022042	27.66782	0.1237958	0.3395245	NA	NA	NA	NA	NA	NA	NA	NA	2.823131	5.319297	NA	NA	NA	NA	NA	NA	NA	NA	22.80474	15.6669	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1720403	4.800895	27.90564	0.1981768	0.1069283	NA	NA	NA	NA	NA	NA	NA	NA	4.466996	1.759131	NA	NA	NA	NA	NA	NA	NA	NA	22.54046	16.45151	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.2396997	6.600277	27.5356	0.04379229	0.4290193	NA	NA	NA	NA	NA	NA	NA	NA	1.005332	6.523263	NA	NA	NA	NA	NA	NA	NA	NA	22.95682	15.20506	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1468799	4.114842	28.01502	0.07974586	0.2286018	NA	NA	NA	NA	NA	NA	NA	NA	1.826667	3.687168	NA	NA	NA	NA	NA	NA	NA	NA	22.90611	16.12921	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.06958057	1.965464	28.2473	0.04125035	0.1046606	NA	NA	NA	NA	NA	NA	NA	NA	0.9470791	1.722233	NA	NA	NA	NA	NA	NA	NA	NA	22.9593	16.45542	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.2168419	6.000555	27.67249	0.2059149	0.2367435	NA	NA	NA	NA	NA	NA	NA	NA	4.63445	3.811632	NA	NA	NA	NA	NA	NA	NA	NA	22.50663	16.10026	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1731946	4.832171	27.90024	0.209762	0.06339714	NA	NA	NA	NA	NA	NA	NA	NA	4.717418	1.046823	NA	NA	NA	NA	NA	NA	NA	NA	22.48938	16.51215	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1459025	4.088033	28.01894	0.1131858	0.1950515	NA	NA	NA	NA	NA	NA	NA	NA	2.584375	3.167494	NA	NA	NA	NA	NA	NA	NA	NA	22.83303	16.23927	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1079013	3.037658	28.15219	0.1233665	0.06938684	NA	NA	NA	NA	NA	NA	NA	NA	2.813489	1.145272	NA	NA	NA	NA	NA	NA	NA	NA	22.80593	16.50561	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.2276095	6.284174	27.60946	0.2512706	0.1749819	NA	NA	NA	NA	NA	NA	NA	NA	5.599831	2.851797	NA	NA	NA	NA	NA	NA	NA	NA	22.28606	16.29767	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1524267	4.266772	27.99228	0.1352943	0.1813233	NA	NA	NA	NA	NA	NA	NA	NA	3.080836	2.951914	NA	NA	NA	NA	NA	NA	NA	NA	22.77136	16.27983	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1791338	4.992806	27.87194	0.1435278	0.2345126	NA	NA	NA	NA	NA	NA	NA	NA	3.264645	3.777593	NA	NA	NA	NA	NA	NA	NA	NA	22.74574	16.10828	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2816655	7.676817	27.25508	0.2662968	0.3097731	NA	NA	NA	NA	NA	NA	NA	NA	5.913117	4.89577	NA	NA	NA	NA	NA	NA	NA	NA	22.20499	15.80437	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1648097	4.604568	27.9387	0.166675	0.1611571	NA	NA	NA	NA	NA	NA	NA	NA	3.777879	2.632427	NA	NA	NA	NA	NA	NA	NA	NA	22.66614	16.33454	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.08306729	2.344027	28.21841	0.08838033	0.07174803	NA	NA	NA	NA	NA	NA	NA	NA	2.022991	1.184049	NA	NA	NA	NA	NA	NA	NA	NA	22.8896	16.50287	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.2599983	7.12512	27.40449	0.2772575	0.2239577	NA	NA	NA	NA	NA	NA	NA	NA	6.139445	3.615875	NA	NA	NA	NA	NA	NA	NA	NA	22.14348	16.14535	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1952475	5.426093	27.79084	0.1660253	0.2431263	NA	NA	NA	NA	NA	NA	NA	NA	3.763549	3.908732	NA	NA	NA	NA	NA	NA	NA	NA	22.66853	16.07696	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1562334	4.370821	27.97622	0.1439914	0.1776894	NA	NA	NA	NA	NA	NA	NA	NA	3.274976	2.894583	NA	NA	NA	NA	NA	NA	NA	NA	22.74425	16.29012	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1710512	4.774081	27.91024	0.2076945	0.05920811	NA	NA	NA	NA	NA	NA	NA	NA	4.672853	0.9779031	NA	NA	NA	NA	NA	NA	NA	NA	22.49868	16.51637	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.3182572	8.58724	26.98208	0.3759332	0.1774563	NA	NA	NA	NA	NA	NA	NA	NA	8.085999	2.890902	NA	NA	NA	NA	NA	NA	NA	NA	21.50914	16.29078	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.2050197	5.686966	27.73863	0.1964513	0.2207559	NA	NA	NA	NA	NA	NA	NA	NA	4.429555	3.566599	NA	NA	NA	NA	NA	NA	NA	NA	22.54785	16.1563	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1413796	3.963831	28.03678	0.08537002	0.2131022	NA	NA	NA	NA	NA	NA	NA	NA	1.954593	3.448408	NA	NA	NA	NA	NA	NA	NA	NA	22.89554	16.18194	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1969749	5.472312	27.78177	0.2155458	0.1559954	NA	NA	NA	NA	NA	NA	NA	NA	4.841791	2.550148	NA	NA	NA	NA	NA	NA	NA	NA	22.46293	16.34758	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.2473058	6.797819	27.4875	0.1878364	0.3389905	NA	NA	NA	NA	NA	NA	NA	NA	4.242073	5.311795	NA	NA	NA	NA	NA	NA	NA	NA	22.58387	15.66945	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1803458	5.025527	27.86606	0.1928781	0.1536903	NA	NA	NA	NA	NA	NA	NA	NA	4.351901	2.513341	NA	NA	NA	NA	NA	NA	NA	NA	22.56296	16.35328	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1261949	3.545168	28.09279	0.1502018	0.05802093	NA	NA	NA	NA	NA	NA	NA	NA	3.413174	0.9583617	NA	NA	NA	NA	NA	NA	NA	NA	22.72392	16.51752	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1818849	5.067046	27.85854	0.2135864	0.0986387	NA	NA	NA	NA	NA	NA	NA	NA	4.799706	1.624124	NA	NA	NA	NA	NA	NA	NA	NA	22.47196	16.46539	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1096431	3.086117	28.14692	0.1178056	0.09197658	NA	NA	NA	NA	NA	NA	NA	NA	2.688444	1.515383	NA	NA	NA	NA	NA	NA	NA	NA	22.82101	16.47575	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1106835	3.115046	28.14373	0.0812186	0.1527707	NA	NA	NA	NA	NA	NA	NA	NA	1.860183	2.498646	NA	NA	NA	NA	NA	NA	NA	NA	22.90341	16.35554	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1495374	4.187678	28.00422	0.1642157	0.1165929	NA	NA	NA	NA	NA	NA	NA	NA	3.72361	1.916084	NA	NA	NA	NA	NA	NA	NA	NA	22.67512	16.43397	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.3140657	8.48436	27.0146	0.370091	0.177644	NA	NA	NA	NA	NA	NA	NA	NA	7.975582	2.893865	NA	NA	NA	NA	NA	NA	NA	NA	21.55032	16.29025	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1073233	3.021572	28.15392	0.09304477	0.1307015	NA	NA	NA	NA	NA	NA	NA	NA	2.128864	2.144257	NA	NA	NA	NA	NA	NA	NA	NA	22.88	16.40576	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1282868	3.60299	28.08543	0.04739596	0.2122252	NA	NA	NA	NA	NA	NA	NA	NA	1.087882	3.434829	NA	NA	NA	NA	NA	NA	NA	NA	22.95306	16.18483	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.06541939	1.848438	28.2552	0.05004091	0.08787754	NA	NA	NA	NA	NA	NA	NA	NA	1.148444	1.448378	NA	NA	NA	NA	NA	NA	NA	NA	22.95011	16.48178	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.2995891	8.126202	27.12449	0.3328674	0.2265607	NA	NA	NA	NA	NA	NA	NA	NA	7.257399	3.655861	NA	NA	NA	NA	NA	NA	NA	NA	21.80267	16.13634	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1727325	4.819652	27.9024	0.2079601	0.07013462	NA	NA	NA	NA	NA	NA	NA	NA	4.67858	1.157555	NA	NA	NA	NA	NA	NA	NA	NA	22.49749	16.50475	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.2363617	6.513257	27.55632	0.1891477	0.3112959	NA	NA	NA	NA	NA	NA	NA	NA	4.270667	4.917716	NA	NA	NA	NA	NA	NA	NA	NA	22.57848	15.79756	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.05969092	1.687181	28.26529	0.04408965	0.08185909	NA	NA	NA	NA	NA	NA	NA	NA	1.012145	1.349868	NA	NA	NA	NA	NA	NA	NA	NA	22.95652	16.49014	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.1745852	4.869826	27.89369	0.118608	0.2523611	NA	NA	NA	NA	NA	NA	NA	NA	2.706503	4.048463	NA	NA	NA	NA	NA	NA	NA	NA	22.81888	16.04234	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.2087139	5.785195	27.71831	0.1934498	0.2358174	NA	NA	NA	NA	NA	NA	NA	NA	4.364336	3.797507	NA	NA	NA	NA	NA	NA	NA	NA	22.56056	16.10359	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1068153	3.007431	28.15543	0.08575155	0.1390195	NA	NA	NA	NA	NA	NA	NA	NA	1.963265	2.278209	NA	NA	NA	NA	NA	NA	NA	NA	22.8948	16.38769	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.2260362	6.242856	27.61883	0.2290406	0.2201479	NA	NA	NA	NA	NA	NA	NA	NA	5.130239	3.557231	NA	NA	NA	NA	NA	NA	NA	NA	22.39882	16.15837	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.15707	4.393664	27.97265	0.08071059	0.2482146	NA	NA	NA	NA	NA	NA	NA	NA	1.848623	3.985834	NA	NA	NA	NA	NA	NA	NA	NA	22.90434	16.05802	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1516729	4.246145	27.99542	0.1454822	0.1630087	NA	NA	NA	NA	NA	NA	NA	NA	3.308184	2.661892	NA	NA	NA	NA	NA	NA	NA	NA	22.73944	16.32976	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1697751	4.739465	27.91614	0.1355094	0.2227569	NA	NA	NA	NA	NA	NA	NA	NA	3.085645	3.597406	NA	NA	NA	NA	NA	NA	NA	NA	22.77071	16.14947	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2043259	5.668493	27.74241	0.2232071	0.1628618	NA	NA	NA	NA	NA	NA	NA	NA	5.005853	2.659557	NA	NA	NA	NA	NA	NA	NA	NA	22.42694	16.33014	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1562055	4.370059	27.97634	0.142382	0.1801576	NA	NA	NA	NA	NA	NA	NA	NA	3.239104	2.933534	NA	NA	NA	NA	NA	NA	NA	NA	22.74939	16.28316	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.3061249	8.28844	27.07536	0.3857444	0.03341618	NA	NA	NA	NA	NA	NA	NA	NA	8.27	0.5525722	NA	NA	NA	NA	NA	NA	NA	NA	21.43906	16.53606	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.2559977	7.022278	27.43102	0.2761712	0.2131207	NA	NA	NA	NA	NA	NA	NA	NA	6.117099	3.448695	NA	NA	NA	NA	NA	NA	NA	NA	22.14966	16.18188	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1100586	3.097672	28.14565	0.1225742	0.08089375	NA	NA	NA	NA	NA	NA	NA	NA	2.795688	1.334053	NA	NA	NA	NA	NA	NA	NA	NA	22.80812	16.49142	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.2521736	6.923694	27.45607	0.2463748	0.2630829	NA	NA	NA	NA	NA	NA	NA	NA	5.497024	4.209544	NA	NA	NA	NA	NA	NA	NA	NA	22.31164	16.00083	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.2186888	6.049341	27.66186	0.1821201	0.2780367	NA	NA	NA	NA	NA	NA	NA	NA	4.117184	4.432078	NA	NA	NA	NA	NA	NA	NA	NA	22.60697	15.94062	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.2992542	8.117865	27.12699	0.2908379	0.3150591	NA	NA	NA	NA	NA	NA	NA	NA	6.417217	4.971826	NA	NA	NA	NA	NA	NA	NA	NA	22.06458	15.78061	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.2206537	6.101178	27.65048	0.1546007	0.3163141	NA	NA	NA	NA	NA	NA	NA	NA	3.510833	4.989832	NA	NA	NA	NA	NA	NA	NA	NA	22.70904	15.77493	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1548012	4.331694	27.98231	0.1782434	0.09608832	NA	NA	NA	NA	NA	NA	NA	NA	4.03227	1.582521	NA	NA	NA	NA	NA	NA	NA	NA	22.62227	16.46944	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2365418	6.517958	27.55521	0.2902354	0.07323343	NA	NA	NA	NA	NA	NA	NA	NA	6.404957	1.208433	NA	NA	NA	NA	NA	NA	NA	NA	22.06814	16.50111	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1853065	5.159232	27.84161	0.2173685	0.1015567	NA	NA	NA	NA	NA	NA	NA	NA	4.880895	1.671687	NA	NA	NA	NA	NA	NA	NA	NA	22.45447	16.46063	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.09716146	2.73829	28.18288	0.1088341	0.06953018	NA	NA	NA	NA	NA	NA	NA	NA	2.486199	1.147627	NA	NA	NA	NA	NA	NA	NA	NA	22.84393	16.50545	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.2424688	6.672313	27.51824	0.1717957	0.346757	NA	NA	NA	NA	NA	NA	NA	NA	3.890667	5.420559	NA	NA	NA	NA	NA	NA	NA	NA	22.64705	15.63216	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.08152055	2.300671	28.22198	0.01304441	0.1391971	NA	NA	NA	NA	NA	NA	NA	NA	0.2997197	2.281065	NA	NA	NA	NA	NA	NA	NA	NA	22.97687	16.3873	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1957522	5.439601	27.7882	0.1223892	0.2941286	NA	NA	NA	NA	NA	NA	NA	NA	2.79153	4.668685	NA	NA	NA	NA	NA	NA	NA	NA	22.80863	15.87294	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.120114	3.376829	28.11352	0.07559375	0.1779534	NA	NA	NA	NA	NA	NA	NA	NA	1.732113	2.898751	NA	NA	NA	NA	NA	NA	NA	NA	22.91345	16.28938	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.2137358	5.918382	27.69018	0.1478582	0.308084	NA	NA	NA	NA	NA	NA	NA	NA	3.361066	4.871394	NA	NA	NA	NA	NA	NA	NA	NA	22.73169	15.8119	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.2294168	6.331588	27.59863	0.2819584	0.06641435	NA	NA	NA	NA	NA	NA	NA	NA	6.235932	1.096429	NA	NA	NA	NA	NA	NA	NA	NA	22.1165	16.50893	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.2282595	6.301234	27.60557	0.06022604	0.4002399	NA	NA	NA	NA	NA	NA	NA	NA	1.38142	6.147945	NA	NA	NA	NA	NA	NA	NA	NA	22.93726	15.36065	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1789277	4.987241	27.87294	0.1502504	0.2252221	NA	NA	NA	NA	NA	NA	NA	NA	3.414253	3.635306	NA	NA	NA	NA	NA	NA	NA	NA	22.72376	16.14098	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.1572176	4.397693	27.97201	0.1806703	0.09884693	NA	NA	NA	NA	NA	NA	NA	NA	4.085448	1.62752	NA	NA	NA	NA	NA	NA	NA	NA	22.61273	16.46505	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1309398	3.676257	28.07594	0.05324972	0.2143203	NA	NA	NA	NA	NA	NA	NA	NA	1.221885	3.467256	NA	NA	NA	NA	NA	NA	NA	NA	22.94631	16.17791	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1898099	5.280303	27.81891	0.206264	0.1538978	NA	NA	NA	NA	NA	NA	NA	NA	4.641986	2.516657	NA	NA	NA	NA	NA	NA	NA	NA	22.50507	16.35277	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.2074807	5.752429	27.72513	0.2118701	0.1987863	NA	NA	NA	NA	NA	NA	NA	NA	4.762801	3.225858	NA	NA	NA	NA	NA	NA	NA	NA	22.47982	16.22777	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1791498	4.993238	27.87186	0.1918729	0.1520184	NA	NA	NA	NA	NA	NA	NA	NA	4.330028	2.486622	NA	NA	NA	NA	NA	NA	NA	NA	22.56717	16.35737	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.201858	5.602723	27.75577	0.1512536	0.2775588	NA	NA	NA	NA	NA	NA	NA	NA	3.436543	4.425005	NA	NA	NA	NA	NA	NA	NA	NA	22.7204	15.94259	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1204406	3.385877	28.11243	0.1274496	0.1056943	NA	NA	NA	NA	NA	NA	NA	NA	2.905141	1.739057	NA	NA	NA	NA	NA	NA	NA	NA	22.79444	16.45365	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.2185128	6.044693	27.66288	0.2560453	0.1225612	NA	NA	NA	NA	NA	NA	NA	NA	5.69975	2.01275	NA	NA	NA	NA	NA	NA	NA	NA	22.26071	16.42241	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.3241086	8.730237	26.93615	0.331322	0.3099028	NA	NA	NA	NA	NA	NA	NA	NA	7.227044	4.897639	NA	NA	NA	NA	NA	NA	NA	NA	21.81275	15.80379	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.03980667	1.126258	28.29319	0.03158433	0.0521419	NA	NA	NA	NA	NA	NA	NA	NA	0.725409	0.8615327	NA	NA	NA	NA	NA	NA	NA	NA	22.96737	16.52285	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.2343027	6.459485	27.56897	0.2491316	0.2033219	NA	NA	NA	NA	NA	NA	NA	NA	5.554959	3.296571	NA	NA	NA	NA	NA	NA	NA	NA	22.29728	16.21356	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.2672703	7.311288	27.35541	0.2631001	0.2751828	NA	NA	NA	NA	NA	NA	NA	NA	5.846756	4.389803	NA	NA	NA	NA	NA	NA	NA	NA	22.22255	15.95232	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.2124533	5.884409	27.69742	0.2041027	0.2278423	NA	NA	NA	NA	NA	NA	NA	NA	4.595302	3.675523	NA	NA	NA	NA	NA	NA	NA	NA	22.51465	16.13187	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.1232693	3.464222	28.10289	0.1469356	0.0555338	NA	NA	NA	NA	NA	NA	NA	NA	3.340538	0.9174096	NA	NA	NA	NA	NA	NA	NA	NA	22.73471	16.51984	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.2120974	5.874975	27.69942	0.217777	0.2007683	NA	NA	NA	NA	NA	NA	NA	NA	4.889653	3.256781	NA	NA	NA	NA	NA	NA	NA	NA	22.45256	16.2216	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.170459	4.758018	27.91298	0.1381678	0.2209991	NA	NA	NA	NA	NA	NA	NA	NA	3.145054	3.570346	NA	NA	NA	NA	NA	NA	NA	NA	22.76258	16.15548	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1356778	3.80692	28.05852	0.05433099	0.2227319	NA	NA	NA	NA	NA	NA	NA	NA	1.246624	3.597022	NA	NA	NA	NA	NA	NA	NA	NA	22.94498	16.14956	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1613512	4.510419	27.95406	0.1659519	0.1521251	NA	NA	NA	NA	NA	NA	NA	NA	3.76193	2.488327	NA	NA	NA	NA	NA	NA	NA	NA	22.66879	16.35711	NA	NA	NA	NA	NA	NA	NA	NA
1825	0.2751101	7.510861	27.30128	0.329011	0.1341316	NA	NA	NA	NA	NA	NA	NA	NA	7.181574	2.19955	NA	NA	NA	NA	NA	NA	NA	NA	21.82777	16.39844	NA	NA	NA	NA	NA	NA	NA	NA
1826	0.1904352	5.29709	27.81571	0.225471	0.09628268	NA	NA	NA	NA	NA	NA	NA	NA	5.054181	1.585692	NA	NA	NA	NA	NA	NA	NA	NA	22.4161	16.46913	NA	NA	NA	NA	NA	NA	NA	NA
1827	0.2083365	5.775171	27.7204	0.1465187	0.2974782	NA	NA	NA	NA	NA	NA	NA	NA	3.33126	4.717553	NA	NA	NA	NA	NA	NA	NA	NA	22.73607	15.85848	NA	NA	NA	NA	NA	NA	NA	NA
1828	0.2268454	6.264113	27.61402	0.07738664	0.3897249	NA	NA	NA	NA	NA	NA	NA	NA	1.772953	6.007974	NA	NA	NA	NA	NA	NA	NA	NA	22.91033	15.41593	NA	NA	NA	NA	NA	NA	NA	NA
1829	0.2402739	6.615225	27.53202	0.2866779	0.1164313	NA	NA	NA	NA	NA	NA	NA	NA	6.332445	1.913464	NA	NA	NA	NA	NA	NA	NA	NA	22.08906	16.43428	NA	NA	NA	NA	NA	NA	NA	NA
