perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1713	0.1778636	4.478336	25.17849	0.1912166	0.1576918	NA	NA	NA	NA	NA	NA	NA	NA	3.662441	2.577211	NA	NA	NA	NA	NA	NA	NA	NA	19.15337	16.34334	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.15626	3.948228	25.26704	0.1257737	0.1913254	NA	NA	NA	NA	NA	NA	NA	NA	2.433464	3.109141	NA	NA	NA	NA	NA	NA	NA	NA	19.34795	16.25054	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2221011	5.544824	24.96531	0.1373052	0.3079291	NA	NA	NA	NA	NA	NA	NA	NA	2.652617	4.869158	NA	NA	NA	NA	NA	NA	NA	NA	19.31913	15.81259	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1658364	4.183902	25.22909	0.06737554	0.2473822	NA	NA	NA	NA	NA	NA	NA	NA	1.310877	3.97324	NA	NA	NA	NA	NA	NA	NA	NA	19.45627	16.06114	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.196695	4.935639	25.09285	0.08982844	0.2905957	NA	NA	NA	NA	NA	NA	NA	NA	1.744664	4.616999	NA	NA	NA	NA	NA	NA	NA	NA	19.42218	15.88805	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1177542	2.990741	25.39817	0.1075632	0.130664	NA	NA	NA	NA	NA	NA	NA	NA	2.085494	2.143652	NA	NA	NA	NA	NA	NA	NA	NA	19.38855	16.40584	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1749345	4.406795	25.19111	0.07235266	0.2608478	NA	NA	NA	NA	NA	NA	NA	NA	1.407226	4.176069	NA	NA	NA	NA	NA	NA	NA	NA	19.44954	16.0096	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1094346	2.782033	25.42188	0.06011932	0.1543536	NA	NA	NA	NA	NA	NA	NA	NA	1.170237	2.523936	NA	NA	NA	NA	NA	NA	NA	NA	19.46524	16.35165	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.262466	6.492317	24.73584	0.3104474	0.18142	NA	NA	NA	NA	NA	NA	NA	NA	5.781642	2.953438	NA	NA	NA	NA	NA	NA	NA	NA	18.62358	16.27956	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2299104	5.730156	24.92343	0.2906855	0.1088688	NA	NA	NA	NA	NA	NA	NA	NA	5.443173	1.790686	NA	NA	NA	NA	NA	NA	NA	NA	18.7253	16.44811	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.2078162	5.203445	25.03869	0.1595019	0.2624579	NA	NA	NA	NA	NA	NA	NA	NA	3.071523	4.200188	NA	NA	NA	NA	NA	NA	NA	NA	19.25697	16.00329	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.245414	6.095263	24.83666	0.2198221	0.2778905	NA	NA	NA	NA	NA	NA	NA	NA	4.186656	4.429914	NA	NA	NA	NA	NA	NA	NA	NA	19.04565	15.94122	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1440776	3.646933	25.31228	0.1077518	0.1836949	NA	NA	NA	NA	NA	NA	NA	NA	2.08911	2.989271	NA	NA	NA	NA	NA	NA	NA	NA	19.38816	16.27302	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.2707969	6.684512	24.68459	0.3339737	0.1562579	NA	NA	NA	NA	NA	NA	NA	NA	6.177222	2.554337	NA	NA	NA	NA	NA	NA	NA	NA	18.49613	16.34693	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.173601	4.374188	25.19679	0.2252951	0.05291862	NA	NA	NA	NA	NA	NA	NA	NA	4.285915	0.8743307	NA	NA	NA	NA	NA	NA	NA	NA	19.02356	16.52218	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1353483	3.430074	25.34258	0.154131	0.1042181	NA	NA	NA	NA	NA	NA	NA	NA	2.970536	1.71503	NA	NA	NA	NA	NA	NA	NA	NA	19.2728	16.45617	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.2796071	6.886448	24.62902	0.3235495	0.2083392	NA	NA	NA	NA	NA	NA	NA	NA	6.002951	3.374574	NA	NA	NA	NA	NA	NA	NA	NA	18.55343	16.1975	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.2990384	7.326917	24.50159	0.3655299	0.1829328	NA	NA	NA	NA	NA	NA	NA	NA	6.694742	2.977271	NA	NA	NA	NA	NA	NA	NA	NA	18.31517	16.27522	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1503264	3.80168	25.2895	0.06991112	0.2196856	NA	NA	NA	NA	NA	NA	NA	NA	1.359974	3.550105	NA	NA	NA	NA	NA	NA	NA	NA	19.4529	16.15994	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1626018	4.104417	25.24214	0.1412409	0.1886623	NA	NA	NA	NA	NA	NA	NA	NA	2.727184	3.067361	NA	NA	NA	NA	NA	NA	NA	NA	19.30874	16.25848	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.2345051	5.838756	24.89821	0.2433541	0.221753	NA	NA	NA	NA	NA	NA	NA	NA	4.610929	3.581955	NA	NA	NA	NA	NA	NA	NA	NA	18.94741	16.15291	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.239728	5.961803	24.86903	0.2074395	0.2796468	NA	NA	NA	NA	NA	NA	NA	NA	3.960829	4.455887	NA	NA	NA	NA	NA	NA	NA	NA	19.0939	15.93398	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1779704	4.480944	25.17803	0.08856722	0.2582797	NA	NA	NA	NA	NA	NA	NA	NA	1.720361	4.137538	NA	NA	NA	NA	NA	NA	NA	NA	19.42435	16.0196	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1941957	4.875217	25.10466	0.2089498	0.1719333	NA	NA	NA	NA	NA	NA	NA	NA	3.988464	2.80355	NA	NA	NA	NA	NA	NA	NA	NA	19.08814	16.30604	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.2336338	5.818188	24.90302	0.289947	0.1272477	NA	NA	NA	NA	NA	NA	NA	NA	5.430418	2.088509	NA	NA	NA	NA	NA	NA	NA	NA	18.729	16.41295	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.3099607	7.571451	24.42714	0.3396714	0.2652295	NA	NA	NA	NA	NA	NA	NA	NA	6.271789	4.241644	NA	NA	NA	NA	NA	NA	NA	NA	18.46428	15.99235	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1272393	3.227949	25.36912	0.1389744	0.1090039	NA	NA	NA	NA	NA	NA	NA	NA	2.684256	1.792882	NA	NA	NA	NA	NA	NA	NA	NA	19.31476	16.44787	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.2632572	6.51062	24.73103	0.211716	0.3244663	NA	NA	NA	NA	NA	NA	NA	NA	4.039015	5.106323	NA	NA	NA	NA	NA	NA	NA	NA	19.07751	15.73761	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.2658181	6.569794	24.71537	0.2017124	0.3395245	NA	NA	NA	NA	NA	NA	NA	NA	3.85581	5.319297	NA	NA	NA	NA	NA	NA	NA	NA	19.11538	15.6669	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.2292704	5.715001	24.9269	0.2903585	0.1069283	NA	NA	NA	NA	NA	NA	NA	NA	5.437526	1.759131	NA	NA	NA	NA	NA	NA	NA	NA	18.72694	16.45151	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.292957	7.189802	24.54218	0.1569351	0.4290193	NA	NA	NA	NA	NA	NA	NA	NA	3.023291	6.523263	NA	NA	NA	NA	NA	NA	NA	NA	19.2646	15.20506	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.2680914	6.622225	24.70138	0.2940268	0.2286018	NA	NA	NA	NA	NA	NA	NA	NA	5.500787	3.687168	NA	NA	NA	NA	NA	NA	NA	NA	18.70846	16.12921	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.205682	5.152188	25.04929	0.2571101	0.1046606	NA	NA	NA	NA	NA	NA	NA	NA	4.855816	1.722233	NA	NA	NA	NA	NA	NA	NA	NA	18.88613	16.45542	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.2260475	5.638595	24.9443	0.2180886	0.2367435	NA	NA	NA	NA	NA	NA	NA	NA	4.155144	3.811632	NA	NA	NA	NA	NA	NA	NA	NA	19.05255	16.10026	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.08350932	2.12823	25.48495	0.09545454	0.06339714	NA	NA	NA	NA	NA	NA	NA	NA	1.852978	1.046823	NA	NA	NA	NA	NA	NA	NA	NA	19.41215	16.51215	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1443617	3.653977	25.31127	0.09382811	0.1950515	NA	NA	NA	NA	NA	NA	NA	NA	1.821683	3.167494	NA	NA	NA	NA	NA	NA	NA	NA	19.41511	16.23927	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.2040392	5.112686	25.05738	0.2642949	0.06938684	NA	NA	NA	NA	NA	NA	NA	NA	4.982762	1.145272	NA	NA	NA	NA	NA	NA	NA	NA	18.85304	16.50561	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1402178	3.551142	25.3259	0.1091602	0.1749819	NA	NA	NA	NA	NA	NA	NA	NA	2.116096	2.851797	NA	NA	NA	NA	NA	NA	NA	NA	19.38523	16.29767	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1754295	4.418892	25.18899	0.1710764	0.1813233	NA	NA	NA	NA	NA	NA	NA	NA	3.288284	2.951914	NA	NA	NA	NA	NA	NA	NA	NA	19.22114	16.27983	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.2514849	6.237178	24.8014	0.2631786	0.2345126	NA	NA	NA	NA	NA	NA	NA	NA	4.963082	3.777593	NA	NA	NA	NA	NA	NA	NA	NA	18.85823	16.10828	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2418197	6.01096	24.8572	0.1817764	0.3097731	NA	NA	NA	NA	NA	NA	NA	NA	3.48756	4.89577	NA	NA	NA	NA	NA	NA	NA	NA	19.18598	15.80437	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.3515557	8.481697	24.12618	0.4541058	0.1611571	NA	NA	NA	NA	NA	NA	NA	NA	8.062847	2.632427	NA	NA	NA	NA	NA	NA	NA	NA	17.75544	16.33454	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1991415	4.994701	25.08116	0.2569131	0.07174803	NA	NA	NA	NA	NA	NA	NA	NA	4.852326	1.184049	NA	NA	NA	NA	NA	NA	NA	NA	18.88703	16.50287	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.14914	3.772332	25.2939	0.05521855	0.2239577	NA	NA	NA	NA	NA	NA	NA	NA	1.075145	3.615875	NA	NA	NA	NA	NA	NA	NA	NA	19.47072	16.14535	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2166806	5.41564	24.99365	0.195878	0.2431263	NA	NA	NA	NA	NA	NA	NA	NA	3.748463	3.908732	NA	NA	NA	NA	NA	NA	NA	NA	19.13672	16.07696	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1679105	4.234802	25.22059	0.160545	0.1776894	NA	NA	NA	NA	NA	NA	NA	NA	3.091106	2.894583	NA	NA	NA	NA	NA	NA	NA	NA	19.25383	16.29012	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1206724	3.063807	25.38946	0.1505757	0.05920811	NA	NA	NA	NA	NA	NA	NA	NA	2.903553	0.9779031	NA	NA	NA	NA	NA	NA	NA	NA	19.28301	16.51637	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.2376224	5.91225	24.88086	0.2742343	0.1774563	NA	NA	NA	NA	NA	NA	NA	NA	5.157265	2.890902	NA	NA	NA	NA	NA	NA	NA	NA	18.80605	16.29078	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1504269	3.804165	25.28913	0.06801546	0.2207559	NA	NA	NA	NA	NA	NA	NA	NA	1.32327	3.566599	NA	NA	NA	NA	NA	NA	NA	NA	19.45544	16.1563	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1567689	3.960779	25.26508	0.1004183	0.2131022	NA	NA	NA	NA	NA	NA	NA	NA	1.948397	3.448408	NA	NA	NA	NA	NA	NA	NA	NA	19.4028	16.18194	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1501545	3.797429	25.29014	0.1458182	0.1559954	NA	NA	NA	NA	NA	NA	NA	NA	2.813754	2.550148	NA	NA	NA	NA	NA	NA	NA	NA	19.29632	16.34758	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.3645057	8.758066	24.02724	0.3822934	0.3389905	NA	NA	NA	NA	NA	NA	NA	NA	6.963372	5.311795	NA	NA	NA	NA	NA	NA	NA	NA	18.21473	15.66945	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.2096826	5.248218	25.02934	0.2431493	0.1536903	NA	NA	NA	NA	NA	NA	NA	NA	4.607267	2.513341	NA	NA	NA	NA	NA	NA	NA	NA	18.9483	16.35328	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1521327	3.846334	25.28275	0.1946069	0.05802093	NA	NA	NA	NA	NA	NA	NA	NA	3.725028	0.9583617	NA	NA	NA	NA	NA	NA	NA	NA	19.1413	16.51752	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.07133738	1.819733	25.50883	0.04212679	0.0986387	NA	NA	NA	NA	NA	NA	NA	NA	0.8207607	1.624124	NA	NA	NA	NA	NA	NA	NA	NA	19.4831	16.46539	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1539777	3.891907	25.27578	0.1870177	0.09197658	NA	NA	NA	NA	NA	NA	NA	NA	3.584767	1.515383	NA	NA	NA	NA	NA	NA	NA	NA	19.16806	16.47575	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1974989	4.955055	25.08903	0.2249099	0.1527707	NA	NA	NA	NA	NA	NA	NA	NA	4.278941	2.498646	NA	NA	NA	NA	NA	NA	NA	NA	19.02513	16.35554	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2175269	5.435839	24.98927	0.2702198	0.1165929	NA	NA	NA	NA	NA	NA	NA	NA	5.086941	1.916084	NA	NA	NA	NA	NA	NA	NA	NA	18.8252	16.43397	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1445954	3.659771	25.31043	0.1156567	0.177644	NA	NA	NA	NA	NA	NA	NA	NA	2.240416	2.893865	NA	NA	NA	NA	NA	NA	NA	NA	19.37126	16.29025	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1445017	3.657448	25.31077	0.1537282	0.1307015	NA	NA	NA	NA	NA	NA	NA	NA	2.962952	2.144257	NA	NA	NA	NA	NA	NA	NA	NA	19.27397	16.40576	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1695027	4.273841	25.21401	0.1315394	0.2122252	NA	NA	NA	NA	NA	NA	NA	NA	2.543161	3.434829	NA	NA	NA	NA	NA	NA	NA	NA	19.33384	16.18483	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1230694	3.123766	25.38216	0.1433816	0.08787754	NA	NA	NA	NA	NA	NA	NA	NA	2.767691	1.448378	NA	NA	NA	NA	NA	NA	NA	NA	19.30298	16.48178	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.246554	6.121959	24.83009	0.2602007	0.2265607	NA	NA	NA	NA	NA	NA	NA	NA	4.910506	3.655861	NA	NA	NA	NA	NA	NA	NA	NA	18.87199	16.13634	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.07572523	1.931042	25.50064	0.07951199	0.07013462	NA	NA	NA	NA	NA	NA	NA	NA	1.545636	1.157555	NA	NA	NA	NA	NA	NA	NA	NA	19.43903	16.50475	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.2127819	5.322454	25.01366	0.1049729	0.3112959	NA	NA	NA	NA	NA	NA	NA	NA	2.035826	4.917716	NA	NA	NA	NA	NA	NA	NA	NA	19.39382	15.79756	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1239689	3.146255	25.37938	0.1473119	0.08185909	NA	NA	NA	NA	NA	NA	NA	NA	2.841967	1.349868	NA	NA	NA	NA	NA	NA	NA	NA	19.29218	16.49014	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.2686384	6.63483	24.69799	0.279921	0.2523611	NA	NA	NA	NA	NA	NA	NA	NA	5.256512	4.048463	NA	NA	NA	NA	NA	NA	NA	NA	18.77855	16.04234	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.3312867	8.04237	24.27616	0.3902512	0.2358174	NA	NA	NA	NA	NA	NA	NA	NA	7.089334	3.797507	NA	NA	NA	NA	NA	NA	NA	NA	18.16608	16.10359	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1246296	3.162766	25.37733	0.1132202	0.1390195	NA	NA	NA	NA	NA	NA	NA	NA	2.193821	2.278209	NA	NA	NA	NA	NA	NA	NA	NA	19.37659	16.38769	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1941452	4.873995	25.1049	0.1734164	0.2201479	NA	NA	NA	NA	NA	NA	NA	NA	3.331956	3.557231	NA	NA	NA	NA	NA	NA	NA	NA	19.21362	16.15837	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.2990404	7.326962	24.50158	0.332217	0.2482146	NA	NA	NA	NA	NA	NA	NA	NA	6.147967	3.985834	NA	NA	NA	NA	NA	NA	NA	NA	18.50588	16.05802	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1317234	3.339799	25.35464	0.1039955	0.1630087	NA	NA	NA	NA	NA	NA	NA	NA	2.017073	2.661892	NA	NA	NA	NA	NA	NA	NA	NA	19.39578	16.32976	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1855843	4.666389	25.14432	0.1542184	0.2227569	NA	NA	NA	NA	NA	NA	NA	NA	2.972181	3.597406	NA	NA	NA	NA	NA	NA	NA	NA	19.27255	16.14947	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.1412771	3.577446	25.3222	0.1236329	0.1628618	NA	NA	NA	NA	NA	NA	NA	NA	2.392672	2.659557	NA	NA	NA	NA	NA	NA	NA	NA	19.35304	16.33014	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1832158	4.608781	25.15494	0.18539	0.1801576	NA	NA	NA	NA	NA	NA	NA	NA	3.554608	2.933534	NA	NA	NA	NA	NA	NA	NA	NA	19.17367	16.28316	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.159184	4.020299	25.25567	0.2086043	0.03341618	NA	NA	NA	NA	NA	NA	NA	NA	3.982144	0.5525722	NA	NA	NA	NA	NA	NA	NA	NA	19.08946	16.53606	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.2281244	5.687851	24.93311	0.2384507	0.2131207	NA	NA	NA	NA	NA	NA	NA	NA	4.523069	3.448695	NA	NA	NA	NA	NA	NA	NA	NA	18.96858	16.18188	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.265638	6.565635	24.71648	0.3491901	0.08089375	NA	NA	NA	NA	NA	NA	NA	NA	6.428675	1.334053	NA	NA	NA	NA	NA	NA	NA	NA	18.41025	16.49142	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.2478824	6.153039	24.82241	0.2364824	0.2630829	NA	NA	NA	NA	NA	NA	NA	NA	4.487719	4.209544	NA	NA	NA	NA	NA	NA	NA	NA	18.97697	16.00083	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.2160367	5.400264	24.99698	0.1602396	0.2780367	NA	NA	NA	NA	NA	NA	NA	NA	3.085374	4.432078	NA	NA	NA	NA	NA	NA	NA	NA	19.25475	15.94062	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.2416295	6.006492	24.85828	0.1754729	0.3150591	NA	NA	NA	NA	NA	NA	NA	NA	3.370296	4.971826	NA	NA	NA	NA	NA	NA	NA	NA	19.20693	15.78061	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.2402141	5.973234	24.86629	0.170818	0.3163141	NA	NA	NA	NA	NA	NA	NA	NA	3.283458	4.989832	NA	NA	NA	NA	NA	NA	NA	NA	19.22196	15.77493	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.2129951	5.327557	25.01258	0.2702283	0.09608832	NA	NA	NA	NA	NA	NA	NA	NA	5.08709	1.582521	NA	NA	NA	NA	NA	NA	NA	NA	18.82516	16.46944	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.2233613	5.574793	24.95864	0.2906316	0.07323343	NA	NA	NA	NA	NA	NA	NA	NA	5.442243	1.208433	NA	NA	NA	NA	NA	NA	NA	NA	18.72557	16.50111	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.06784153	1.730977	25.51501	0.02303942	0.1015567	NA	NA	NA	NA	NA	NA	NA	NA	0.4491583	1.671687	NA	NA	NA	NA	NA	NA	NA	NA	19.49521	16.46063	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.2555952	6.332914	24.77713	0.3370332	0.06953018	NA	NA	NA	NA	NA	NA	NA	NA	6.228062	1.147627	NA	NA	NA	NA	NA	NA	NA	NA	18.47908	16.50545	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.2476417	6.147409	24.8238	0.1503706	0.346757	NA	NA	NA	NA	NA	NA	NA	NA	2.899684	5.420559	NA	NA	NA	NA	NA	NA	NA	NA	19.28359	15.63216	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.2748852	6.778388	24.65898	0.3464131	0.1391971	NA	NA	NA	NA	NA	NA	NA	NA	6.383047	2.281065	NA	NA	NA	NA	NA	NA	NA	NA	18.42612	16.3873	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.3166904	7.721	24.38028	0.3323132	0.2941286	NA	NA	NA	NA	NA	NA	NA	NA	6.14957	4.668685	NA	NA	NA	NA	NA	NA	NA	NA	18.50535	15.87294	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.226251	5.643425	24.94321	0.2563335	0.1779534	NA	NA	NA	NA	NA	NA	NA	NA	4.842055	2.898751	NA	NA	NA	NA	NA	NA	NA	NA	18.88967	16.28938	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.2732562	6.741017	24.66922	0.2460712	0.308084	NA	NA	NA	NA	NA	NA	NA	NA	4.659489	4.871394	NA	NA	NA	NA	NA	NA	NA	NA	18.93553	15.8119	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1116823	2.838477	25.41564	0.135489	0.06641435	NA	NA	NA	NA	NA	NA	NA	NA	2.618166	1.096429	NA	NA	NA	NA	NA	NA	NA	NA	19.32383	16.50893	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.2645691	6.540947	24.72302	0.1152744	0.4002399	NA	NA	NA	NA	NA	NA	NA	NA	2.233107	6.147945	NA	NA	NA	NA	NA	NA	NA	NA	19.3721	15.36065	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.184385	4.63723	25.14971	0.1492722	0.2252221	NA	NA	NA	NA	NA	NA	NA	NA	2.878967	3.635306	NA	NA	NA	NA	NA	NA	NA	NA	19.28669	16.14098	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.108625	2.761694	25.4241	0.1151732	0.09884693	NA	NA	NA	NA	NA	NA	NA	NA	2.231173	1.62752	NA	NA	NA	NA	NA	NA	NA	NA	19.37232	16.46505	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.1786634	4.497853	25.17501	0.1485375	0.2143203	NA	NA	NA	NA	NA	NA	NA	NA	2.865104	3.467256	NA	NA	NA	NA	NA	NA	NA	NA	19.28876	16.17791	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1764436	4.443667	25.18463	0.1912102	0.1538978	NA	NA	NA	NA	NA	NA	NA	NA	3.662324	2.516657	NA	NA	NA	NA	NA	NA	NA	NA	19.15339	16.35277	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1679815	4.236543	25.2203	0.1422506	0.1987863	NA	NA	NA	NA	NA	NA	NA	NA	2.746295	3.225858	NA	NA	NA	NA	NA	NA	NA	NA	19.30603	16.22777	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.2946827	7.228782	24.53073	0.3712956	0.1520184	NA	NA	NA	NA	NA	NA	NA	NA	6.787636	2.486622	NA	NA	NA	NA	NA	NA	NA	NA	18.28095	16.35737	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.2267336	5.654874	24.94061	0.183574	0.2775588	NA	NA	NA	NA	NA	NA	NA	NA	3.520928	4.425005	NA	NA	NA	NA	NA	NA	NA	NA	19.17989	15.94259	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.14457	3.659141	25.31052	0.167395	0.1056943	NA	NA	NA	NA	NA	NA	NA	NA	3.219472	1.739057	NA	NA	NA	NA	NA	NA	NA	NA	19.23279	16.45365	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.146053	3.695898	25.30518	0.161006	0.1225612	NA	NA	NA	NA	NA	NA	NA	NA	3.099758	2.01275	NA	NA	NA	NA	NA	NA	NA	NA	19.25244	16.42241	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.2738029	6.753565	24.66579	0.2455475	0.3099028	NA	NA	NA	NA	NA	NA	NA	NA	4.650136	4.897639	NA	NA	NA	NA	NA	NA	NA	NA	18.93783	15.80379	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.09042721	2.303157	25.46973	0.1101969	0.0521419	NA	NA	NA	NA	NA	NA	NA	NA	2.135952	0.8615327	NA	NA	NA	NA	NA	NA	NA	NA	19.38305	16.52285	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.2818306	6.937197	24.61477	0.3295747	0.2033219	NA	NA	NA	NA	NA	NA	NA	NA	6.103877	3.296571	NA	NA	NA	NA	NA	NA	NA	NA	18.52047	16.21356	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.2405774	5.981773	24.86424	0.2130522	0.2751828	NA	NA	NA	NA	NA	NA	NA	NA	4.063402	4.389803	NA	NA	NA	NA	NA	NA	NA	NA	19.07233	15.95232	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1961703	4.922961	25.09534	0.1703689	0.2278423	NA	NA	NA	NA	NA	NA	NA	NA	3.275069	3.675523	NA	NA	NA	NA	NA	NA	NA	NA	19.2234	16.13187	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.2732909	6.741815	24.669	0.3645624	0.0555338	NA	NA	NA	NA	NA	NA	NA	NA	6.679104	0.9174096	NA	NA	NA	NA	NA	NA	NA	NA	18.32088	16.51984	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.2507256	6.219461	24.80585	0.2823397	0.2007683	NA	NA	NA	NA	NA	NA	NA	NA	5.298592	3.256781	NA	NA	NA	NA	NA	NA	NA	NA	18.76672	16.2216	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1471166	3.722244	25.30132	0.05405145	0.2209991	NA	NA	NA	NA	NA	NA	NA	NA	1.052488	3.570346	NA	NA	NA	NA	NA	NA	NA	NA	19.47196	16.15548	NA	NA	NA	NA	NA	NA	NA	NA
1823	0.1582612	3.997564	25.25928	0.08980016	0.2227319	NA	NA	NA	NA	NA	NA	NA	NA	1.74412	3.597022	NA	NA	NA	NA	NA	NA	NA	NA	19.42223	16.14956	NA	NA	NA	NA	NA	NA	NA	NA
1824	0.1119142	2.844297	25.41499	0.0708306	0.1521251	NA	NA	NA	NA	NA	NA	NA	NA	1.377772	2.488327	NA	NA	NA	NA	NA	NA	NA	NA	19.45165	16.35711	NA	NA	NA	NA	NA	NA	NA	NA
