perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1597	0.1299619	3.884111	29.88654	0.1147473	0.1486795	NA	NA	NA	NA	NA	NA	NA	NA	2.619568	2.867783	NA	NA	NA	NA	NA	NA	NA	NA	22.82902	19.28836	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1536826	4.577922	29.78815	0.1803333	0.1072807	NA	NA	NA	NA	NA	NA	NA	NA	4.078068	2.080079	NA	NA	NA	NA	NA	NA	NA	NA	22.61406	19.38913	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.2149747	6.33417	29.46472	0.2149564	0.2150002	NA	NA	NA	NA	NA	NA	NA	NA	4.829137	4.09892	NA	NA	NA	NA	NA	NA	NA	NA	22.46566	19.06473	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.3224704	9.249547	28.6834	0.2825452	0.373334	NA	NA	NA	NA	NA	NA	NA	NA	6.247952	6.820352	NA	NA	NA	NA	NA	NA	NA	NA	22.11311	18.26877	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.3015377	8.700753	28.85461	0.3225349	0.2706233	NA	NA	NA	NA	NA	NA	NA	NA	7.053657	5.094019	NA	NA	NA	NA	NA	NA	NA	NA	21.86944	18.82328	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1188226	3.556044	29.92734	0.1112287	0.1286648	NA	NA	NA	NA	NA	NA	NA	NA	2.54024	2.488499	NA	NA	NA	NA	NA	NA	NA	NA	22.83798	19.34095	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.2446087	7.160867	29.27479	0.2040438	0.2935739	NA	NA	NA	NA	NA	NA	NA	NA	4.594029	5.492988	NA	NA	NA	NA	NA	NA	NA	NA	22.51491	18.71075	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1210779	3.622572	29.91936	0.1264267	0.1132576	NA	NA	NA	NA	NA	NA	NA	NA	2.882193	2.194537	NA	NA	NA	NA	NA	NA	NA	NA	22.79735	19.37651	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1427154	4.257995	29.83556	0.1784324	0.06968956	NA	NA	NA	NA	NA	NA	NA	NA	4.036414	1.355685	NA	NA	NA	NA	NA	NA	NA	NA	22.62153	19.4532	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.2114904	6.235935	29.48567	0.2205173	0.1983961	NA	NA	NA	NA	NA	NA	NA	NA	4.948343	3.794837	NA	NA	NA	NA	NA	NA	NA	NA	22.4397	19.12758	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1433156	4.275542	29.83305	0.07774171	0.2034071	NA	NA	NA	NA	NA	NA	NA	NA	1.781039	3.886921	NA	NA	NA	NA	NA	NA	NA	NA	22.9097	19.10908	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1286511	3.845578	29.89152	0.08051706	0.1756991	NA	NA	NA	NA	NA	NA	NA	NA	1.844219	3.374511	NA	NA	NA	NA	NA	NA	NA	NA	22.9047	19.20619	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.24423	7.150406	29.27735	0.2371651	0.253786	NA	NA	NA	NA	NA	NA	NA	NA	5.302684	4.796858	NA	NA	NA	NA	NA	NA	NA	NA	22.35862	18.9012	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1916553	5.672836	29.59916	0.158498	0.2308601	NA	NA	NA	NA	NA	NA	NA	NA	3.597195	4.386487	NA	NA	NA	NA	NA	NA	NA	NA	22.69552	19.00063	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1874292	5.55204	29.62206	0.07551635	0.2810126	NA	NA	NA	NA	NA	NA	NA	NA	1.73035	5.275513	NA	NA	NA	NA	NA	NA	NA	NA	22.91358	18.77323	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.2678251	7.796886	29.11185	0.331768	0.1506111	NA	NA	NA	NA	NA	NA	NA	NA	7.235809	2.904221	NA	NA	NA	NA	NA	NA	NA	NA	21.80985	19.28291	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2399774	7.032737	29.30584	0.2877996	0.1563084	NA	NA	NA	NA	NA	NA	NA	NA	6.35533	3.011507	NA	NA	NA	NA	NA	NA	NA	NA	22.08249	19.26644	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1139089	3.410914	29.94423	0.1453681	0.0431606	NA	NA	NA	NA	NA	NA	NA	NA	3.305643	0.8408656	NA	NA	NA	NA	NA	NA	NA	NA	22.73981	19.48225	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.2088173	6.16043	29.50153	0.157273	0.2664387	NA	NA	NA	NA	NA	NA	NA	NA	3.570066	5.02051	NA	NA	NA	NA	NA	NA	NA	NA	22.6998	18.84302	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.250628	7.326785	29.23371	0.1873297	0.3222826	NA	NA	NA	NA	NA	NA	NA	NA	4.231018	5.981661	NA	NA	NA	NA	NA	NA	NA	NA	22.58594	18.5603	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.16756	4.980468	29.7235	0.1398037	0.2004051	NA	NA	NA	NA	NA	NA	NA	NA	3.181583	3.831787	NA	NA	NA	NA	NA	NA	NA	NA	22.7575	19.12021	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.116115	3.476105	29.93673	0.05903747	0.1664321	NA	NA	NA	NA	NA	NA	NA	NA	1.354254	3.201453	NA	NA	NA	NA	NA	NA	NA	NA	22.93888	19.23579	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1028864	3.084496	29.97961	0.0733792	0.1337821	NA	NA	NA	NA	NA	NA	NA	NA	1.681646	2.585765	NA	NA	NA	NA	NA	NA	NA	NA	22.91721	19.32819	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.133488	3.987673	29.8729	0.1569786	0.09216189	NA	NA	NA	NA	NA	NA	NA	NA	3.563544	1.789608	NA	NA	NA	NA	NA	NA	NA	NA	22.70083	19.41809	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1867107	5.531473	29.6259	0.06938563	0.2822973	NA	NA	NA	NA	NA	NA	NA	NA	1.590576	5.297854	NA	NA	NA	NA	NA	NA	NA	NA	22.92371	18.76693	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1790437	5.311533	29.66613	0.08749477	0.2607062	NA	NA	NA	NA	NA	NA	NA	NA	2.002875	4.919439	NA	NA	NA	NA	NA	NA	NA	NA	22.89137	18.86966	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2611014	7.613788	29.16027	0.3430602	0.07918943	NA	NA	NA	NA	NA	NA	NA	NA	7.456541	1.539405	NA	NA	NA	NA	NA	NA	NA	NA	21.73537	19.43953	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1401687	4.18349	29.8461	0.1119769	0.1722934	NA	NA	NA	NA	NA	NA	NA	NA	2.557115	3.311004	NA	NA	NA	NA	NA	NA	NA	NA	22.8361	19.21724	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1818834	5.393099	29.65141	0.2303363	0.0810646	NA	NA	NA	NA	NA	NA	NA	NA	5.157803	1.575622	NA	NA	NA	NA	NA	NA	NA	NA	22.39249	19.43663	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1747146	5.186954	29.68816	0.04532152	0.2699124	NA	NA	NA	NA	NA	NA	NA	NA	1.040367	5.081548	NA	NA	NA	NA	NA	NA	NA	NA	22.95526	18.82665	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.2037249	6.016256	29.53127	0.2598672	0.08601732	NA	NA	NA	NA	NA	NA	NA	NA	5.779483	1.6712	NA	NA	NA	NA	NA	NA	NA	NA	22.24014	19.42864	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1246776	3.728649	29.90633	0.1056899	0.1472463	NA	NA	NA	NA	NA	NA	NA	NA	2.415177	2.84073	NA	NA	NA	NA	NA	NA	NA	NA	22.85155	19.29236	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1551521	4.62067	29.78155	0.1016591	0.209235	NA	NA	NA	NA	NA	NA	NA	NA	2.324029	3.99368	NA	NA	NA	NA	NA	NA	NA	NA	22.861	19.08705	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1627045	4.839923	29.74671	0.1204323	0.2087306	NA	NA	NA	NA	NA	NA	NA	NA	2.74754	3.984454	NA	NA	NA	NA	NA	NA	NA	NA	22.81397	19.08898	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2065399	6.096009	29.51491	0.06784461	0.3170947	NA	NA	NA	NA	NA	NA	NA	NA	1.555414	5.894235	NA	NA	NA	NA	NA	NA	NA	NA	22.92612	18.58825	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1749285	5.193116	29.68708	0.1984858	0.136489	NA	NA	NA	NA	NA	NA	NA	NA	4.473696	2.637137	NA	NA	NA	NA	NA	NA	NA	NA	22.53913	19.32125	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2278077	6.694135	29.38503	0.1192194	0.3303308	NA	NA	NA	NA	NA	NA	NA	NA	2.720259	6.116505	NA	NA	NA	NA	NA	NA	NA	NA	22.81724	18.5163	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1398428	4.17395	29.84744	0.117306	0.1664752	NA	NA	NA	NA	NA	NA	NA	NA	2.677198	3.202261	NA	NA	NA	NA	NA	NA	NA	NA	22.82234	19.23566	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1448584	4.320627	29.82656	0.1536224	0.1318093	NA	NA	NA	NA	NA	NA	NA	NA	3.48913	2.548291	NA	NA	NA	NA	NA	NA	NA	NA	22.71238	19.33316	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2721693	7.914695	29.08004	0.247903	0.3034901	NA	NA	NA	NA	NA	NA	NA	NA	5.529154	5.663113	NA	NA	NA	NA	NA	NA	NA	NA	22.3037	18.65996	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.136524	4.076726	29.86087	0.1793749	0.02050819	NA	NA	NA	NA	NA	NA	NA	NA	4.057071	0.3998335	NA	NA	NA	NA	NA	NA	NA	NA	22.61784	19.49629	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2226967	6.551123	29.41724	0.21839	0.2285675	NA	NA	NA	NA	NA	NA	NA	NA	4.902789	4.345098	NA	NA	NA	NA	NA	NA	NA	NA	22.4497	19.01013	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.3009357	8.684824	28.8594	0.2620467	0.3499925	NA	NA	NA	NA	NA	NA	NA	NA	5.824853	6.441837	NA	NA	NA	NA	NA	NA	NA	NA	22.2283	18.40564	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2508738	7.333546	29.23201	0.2757744	0.2127189	NA	NA	NA	NA	NA	NA	NA	NA	6.108931	4.05732	NA	NA	NA	NA	NA	NA	NA	NA	22.15191	19.07363	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2057067	6.072416	29.51978	0.218357	0.186967	NA	NA	NA	NA	NA	NA	NA	NA	4.902083	3.583828	NA	NA	NA	NA	NA	NA	NA	NA	22.44985	19.16823	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.2696923	7.847568	29.09823	0.2732216	0.2647348	NA	NA	NA	NA	NA	NA	NA	NA	6.056327	4.990513	NA	NA	NA	NA	NA	NA	NA	NA	22.16635	18.85099	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.215545	6.350228	29.46126	0.2319314	0.190907	NA	NA	NA	NA	NA	NA	NA	NA	5.191703	3.656722	NA	NA	NA	NA	NA	NA	NA	NA	22.38465	19.15446	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1614637	4.803955	29.75254	0.1890034	0.1138546	NA	NA	NA	NA	NA	NA	NA	NA	4.267521	2.205956	NA	NA	NA	NA	NA	NA	NA	NA	22.57908	19.37521	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1474115	4.395172	29.81566	0.09455975	0.2000884	NA	NA	NA	NA	NA	NA	NA	NA	2.163222	3.825965	NA	NA	NA	NA	NA	NA	NA	NA	22.87678	19.12138	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.2192929	6.45562	29.43835	0.03512262	0.3477503	NA	NA	NA	NA	NA	NA	NA	NA	0.8065793	6.405034	NA	NA	NA	NA	NA	NA	NA	NA	22.96466	18.41848	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.2020464	5.96864	29.54093	0.1671474	0.2434316	NA	NA	NA	NA	NA	NA	NA	NA	3.788297	4.612317	NA	NA	NA	NA	NA	NA	NA	NA	22.6644	18.94707	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2180336	6.420237	29.44609	0.2814916	0.08055704	NA	NA	NA	NA	NA	NA	NA	NA	6.226367	1.565821	NA	NA	NA	NA	NA	NA	NA	NA	22.11919	19.43742	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1921325	5.686459	29.59655	0.2217502	0.1426915	NA	NA	NA	NA	NA	NA	NA	NA	4.974715	2.754636	NA	NA	NA	NA	NA	NA	NA	NA	22.43387	19.30484	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1713908	5.091119	29.70475	0.125645	0.2210367	NA	NA	NA	NA	NA	NA	NA	NA	2.86465	4.208713	NA	NA	NA	NA	NA	NA	NA	NA	22.79956	19.04079	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.2232309	6.566093	29.41391	0.1922642	0.261222	NA	NA	NA	NA	NA	NA	NA	NA	4.338545	4.92855	NA	NA	NA	NA	NA	NA	NA	NA	22.56554	18.86728	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1648399	4.901774	29.73658	0.08279785	0.2382905	NA	NA	NA	NA	NA	NA	NA	NA	1.896109	4.520194	NA	NA	NA	NA	NA	NA	NA	NA	22.90046	18.96926	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1856538	5.501207	29.63154	0.1504575	0.226617	NA	NA	NA	NA	NA	NA	NA	NA	3.418856	4.309839	NA	NA	NA	NA	NA	NA	NA	NA	22.72307	19.01816	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.155657	4.635353	29.77927	0.2023561	0.04341551	NA	NA	NA	NA	NA	NA	NA	NA	4.55753	0.8458224	NA	NA	NA	NA	NA	NA	NA	NA	22.52233	19.48203	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1716965	5.09994	29.70323	0.1253979	0.2218315	NA	NA	NA	NA	NA	NA	NA	NA	2.859106	4.223139	NA	NA	NA	NA	NA	NA	NA	NA	22.80026	19.0376	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1774041	5.264384	29.67453	0.1390945	0.2208959	NA	NA	NA	NA	NA	NA	NA	NA	3.165749	4.206158	NA	NA	NA	NA	NA	NA	NA	NA	22.75971	19.04136	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.3444356	9.814682	28.49497	0.2285161	0.4754996	NA	NA	NA	NA	NA	NA	NA	NA	5.119074	8.373952	NA	NA	NA	NA	NA	NA	NA	NA	22.40137	17.61085	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.2089294	6.163598	29.50087	0.181511	0.2426723	NA	NA	NA	NA	NA	NA	NA	NA	4.103854	4.598731	NA	NA	NA	NA	NA	NA	NA	NA	22.6094	18.95037	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1477742	4.405756	29.8141	0.07958528	0.210177	NA	NA	NA	NA	NA	NA	NA	NA	1.823012	4.0109	NA	NA	NA	NA	NA	NA	NA	NA	22.9064	19.08344	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2079474	6.135832	29.50666	0.264212	0.09202429	NA	NA	NA	NA	NA	NA	NA	NA	5.869856	1.786959	NA	NA	NA	NA	NA	NA	NA	NA	22.21646	19.41834	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1973342	5.834713	29.56768	0.1709733	0.2296303	NA	NA	NA	NA	NA	NA	NA	NA	3.872573	4.364293	NA	NA	NA	NA	NA	NA	NA	NA	22.65016	19.00574	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1230455	3.680571	29.91228	0.08602888	0.1615116	NA	NA	NA	NA	NA	NA	NA	NA	1.969568	3.109246	NA	NA	NA	NA	NA	NA	NA	NA	22.89426	19.25091	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.2278488	6.695286	29.38477	0.06022999	0.3566834	NA	NA	NA	NA	NA	NA	NA	NA	1.381511	6.551204	NA	NA	NA	NA	NA	NA	NA	NA	22.93726	18.367	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1169469	3.500673	29.93387	0.1226231	0.1086019	NA	NA	NA	NA	NA	NA	NA	NA	2.796785	2.105399	NA	NA	NA	NA	NA	NA	NA	NA	22.80799	19.3864	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1729259	5.135401	29.69712	0.2169342	0.08361306	NA	NA	NA	NA	NA	NA	NA	NA	4.871582	1.624817	NA	NA	NA	NA	NA	NA	NA	NA	22.45649	19.43258	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1305042	3.900048	29.88446	0.1059374	0.1587722	NA	NA	NA	NA	NA	NA	NA	NA	2.42077	3.057818	NA	NA	NA	NA	NA	NA	NA	NA	22.85096	19.25915	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.06751424	2.030114	30.06942	0.07442581	0.05656068	NA	NA	NA	NA	NA	NA	NA	NA	1.705501	1.101195	NA	NA	NA	NA	NA	NA	NA	NA	22.91545	19.46927	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2456772	7.190372	29.26756	0.1769842	0.3217052	NA	NA	NA	NA	NA	NA	NA	NA	4.004653	5.971951	NA	NA	NA	NA	NA	NA	NA	NA	22.62718	18.56343	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1522969	4.537583	29.79432	0.1605674	0.1400818	NA	NA	NA	NA	NA	NA	NA	NA	3.642988	2.705236	NA	NA	NA	NA	NA	NA	NA	NA	22.68821	19.31183	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1539183	4.584779	29.7871	0.1062087	0.2035626	NA	NA	NA	NA	NA	NA	NA	NA	2.426901	3.889774	NA	NA	NA	NA	NA	NA	NA	NA	22.85031	19.1085	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1104289	3.307985	29.95578	0.05813585	0.1571449	NA	NA	NA	NA	NA	NA	NA	NA	1.333642	3.027237	NA	NA	NA	NA	NA	NA	NA	NA	22.94009	19.26398	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1398951	4.175481	29.84722	0.1752972	0.06686567	NA	NA	NA	NA	NA	NA	NA	NA	3.967624	1.301001	NA	NA	NA	NA	NA	NA	NA	NA	22.6337	19.45694	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2015809	5.955426	29.5436	0.2331613	0.1488391	NA	NA	NA	NA	NA	NA	NA	NA	5.217819	2.870795	NA	NA	NA	NA	NA	NA	NA	NA	22.37858	19.28791	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2224413	6.543965	29.41884	0.2674069	0.1426711	NA	NA	NA	NA	NA	NA	NA	NA	5.936125	2.754251	NA	NA	NA	NA	NA	NA	NA	NA	22.19885	19.3049	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2695179	7.842837	29.09951	0.1927855	0.3551372	NA	NA	NA	NA	NA	NA	NA	NA	4.349888	6.525991	NA	NA	NA	NA	NA	NA	NA	NA	22.56335	18.37598	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2349112	6.892113	29.33923	0.1219007	0.3417597	NA	NA	NA	NA	NA	NA	NA	NA	2.780552	6.306326	NA	NA	NA	NA	NA	NA	NA	NA	22.80997	18.45251	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07684884	2.309252	30.04927	0.08330399	0.06688599	NA	NA	NA	NA	NA	NA	NA	NA	1.90762	1.301395	NA	NA	NA	NA	NA	NA	NA	NA	22.89951	19.45691	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.204802	6.046786	29.52504	0.267895	0.05640316	NA	NA	NA	NA	NA	NA	NA	NA	5.946236	1.098138	NA	NA	NA	NA	NA	NA	NA	NA	22.19614	19.46944	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.3485362	9.918938	28.45885	0.2893533	0.4224722	NA	NA	NA	NA	NA	NA	NA	NA	6.386995	7.588915	NA	NA	NA	NA	NA	NA	NA	NA	22.07335	17.96311	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.2634943	7.679056	29.14316	0.3235604	0.1550484	NA	NA	NA	NA	NA	NA	NA	NA	7.073962	2.987803	NA	NA	NA	NA	NA	NA	NA	NA	21.86288	19.27013	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.2001336	5.91432	29.55186	0.2609575	0.0588803	NA	NA	NA	NA	NA	NA	NA	NA	5.802189	1.146203	NA	NA	NA	NA	NA	NA	NA	NA	22.23423	19.46667	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1117109	3.345918	29.95156	0.07361833	0.1498274	NA	NA	NA	NA	NA	NA	NA	NA	1.687097	2.889441	NA	NA	NA	NA	NA	NA	NA	NA	22.91681	19.28513	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.174592	5.183423	29.68878	0.02275982	0.2742183	NA	NA	NA	NA	NA	NA	NA	NA	0.5228585	5.156985	NA	NA	NA	NA	NA	NA	NA	NA	22.97288	18.80613	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.2332528	6.845976	29.35003	0.1255659	0.3364648	NA	NA	NA	NA	NA	NA	NA	NA	2.862875	6.218628	NA	NA	NA	NA	NA	NA	NA	NA	22.79979	18.48225	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1441897	4.301088	29.82938	0.1112313	0.1808726	NA	NA	NA	NA	NA	NA	NA	NA	2.540299	3.47077	NA	NA	NA	NA	NA	NA	NA	NA	22.83798	19.18903	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2148473	6.33058	29.46549	0.07897867	0.3273425	NA	NA	NA	NA	NA	NA	NA	NA	1.809203	6.06655	NA	NA	NA	NA	NA	NA	NA	NA	22.90749	18.53273	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.07955573	2.390089	30.04295	0.05816944	0.1022148	NA	NA	NA	NA	NA	NA	NA	NA	1.33441	1.982896	NA	NA	NA	NA	NA	NA	NA	NA	22.94005	19.39931	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1290734	3.857992	29.88992	0.1153054	0.1461819	NA	NA	NA	NA	NA	NA	NA	NA	2.632143	2.820625	NA	NA	NA	NA	NA	NA	NA	NA	22.82758	19.29531	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1457799	4.347541	29.82265	0.122513	0.1733439	NA	NA	NA	NA	NA	NA	NA	NA	2.794314	3.330605	NA	NA	NA	NA	NA	NA	NA	NA	22.80829	19.21385	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.09043344	2.714395	30.01539	0.07541725	0.1079671	NA	NA	NA	NA	NA	NA	NA	NA	1.728092	2.093236	NA	NA	NA	NA	NA	NA	NA	NA	22.91375	19.38771	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1348343	4.027175	29.8676	0.1693032	0.06303051	NA	NA	NA	NA	NA	NA	NA	NA	3.835803	1.226685	NA	NA	NA	NA	NA	NA	NA	NA	22.65641	19.46176	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2303619	6.765428	29.3687	0.244652	0.209246	NA	NA	NA	NA	NA	NA	NA	NA	5.460763	3.99388	NA	NA	NA	NA	NA	NA	NA	NA	22.32054	19.08701	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1370204	4.091274	29.85888	0.1497887	0.1171871	NA	NA	NA	NA	NA	NA	NA	NA	3.403992	2.269661	NA	NA	NA	NA	NA	NA	NA	NA	22.7253	19.36785	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1604573	4.774764	29.75723	0.137308	0.1883459	NA	NA	NA	NA	NA	NA	NA	NA	3.125847	3.609356	NA	NA	NA	NA	NA	NA	NA	NA	22.76522	19.16344	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.1912747	5.661968	29.60124	0.1832001	0.2020251	NA	NA	NA	NA	NA	NA	NA	NA	4.140808	3.861553	NA	NA	NA	NA	NA	NA	NA	NA	22.60266	19.11422	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1285103	3.841437	29.89205	0.1325822	0.1226472	NA	NA	NA	NA	NA	NA	NA	NA	3.020154	2.37388	NA	NA	NA	NA	NA	NA	NA	NA	22.77949	19.35535	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.2790734	8.101128	29.02866	0.3724303	0.05879455	NA	NA	NA	NA	NA	NA	NA	NA	8.019869	1.14454	NA	NA	NA	NA	NA	NA	NA	NA	21.53388	19.46677	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2783464	8.081541	29.03412	0.3376939	0.1746877	NA	NA	NA	NA	NA	NA	NA	NA	7.351928	3.355662	NA	NA	NA	NA	NA	NA	NA	NA	21.77098	19.20949	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.2588684	7.55278	29.17614	0.2642504	0.2512527	NA	NA	NA	NA	NA	NA	NA	NA	5.870653	4.751833	NA	NA	NA	NA	NA	NA	NA	NA	22.21625	18.91256	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1802171	5.345252	29.66007	0.05516233	0.2762935	NA	NA	NA	NA	NA	NA	NA	NA	1.265641	5.193253	NA	NA	NA	NA	NA	NA	NA	NA	22.94394	18.79615	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1866993	5.531147	29.62597	0.224304	0.1188888	NA	NA	NA	NA	NA	NA	NA	NA	5.029277	2.302164	NA	NA	NA	NA	NA	NA	NA	NA	22.4217	19.36401	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2690133	7.829146	29.10319	0.1556538	0.3837222	NA	NA	NA	NA	NA	NA	NA	NA	3.534185	6.986062	NA	NA	NA	NA	NA	NA	NA	NA	22.70542	18.20604	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1943578	5.749936	29.58428	0.1933908	0.1956938	NA	NA	NA	NA	NA	NA	NA	NA	4.363053	3.745068	NA	NA	NA	NA	NA	NA	NA	NA	22.56081	19.13738	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.2030524	5.997185	29.53515	0.1826908	0.2287723	NA	NA	NA	NA	NA	NA	NA	NA	4.129671	4.348798	NA	NA	NA	NA	NA	NA	NA	NA	22.60469	19.00929	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.2703425	7.8652	29.09347	0.1245196	0.405947	NA	NA	NA	NA	NA	NA	NA	NA	2.839386	7.334798	NA	NA	NA	NA	NA	NA	NA	NA	22.80272	18.06836	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.168698	5.013362	29.71797	0.2126324	0.07788968	NA	NA	NA	NA	NA	NA	NA	NA	4.779197	1.514292	NA	NA	NA	NA	NA	NA	NA	NA	22.47634	19.4415	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1657691	4.928669	29.73213	0.1273179	0.208684	NA	NA	NA	NA	NA	NA	NA	NA	2.902189	3.983601	NA	NA	NA	NA	NA	NA	NA	NA	22.79482	19.08916	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.3209939	9.21116	28.69575	0.3724797	0.2387831	NA	NA	NA	NA	NA	NA	NA	NA	8.020805	4.529035	NA	NA	NA	NA	NA	NA	NA	NA	21.53353	18.96715	NA	NA	NA	NA	NA	NA	NA	NA
