perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1661	0.1969421	15.05781	76.45804	0.1227053	0.09374837	0.1190772	0.1659337	0.2819653	0.1454772	0.1162601	0.1980838	0.3339691	0.2078617	2.798633	1.820148	1.956346	2.19206	3.535834	1.807344	1.392582	2.228615	3.557089	2.079558	22.80776	19.41525	16.42923	13.21046	12.53996	12.42356	11.97816	11.25087	10.65096	10.00453
1662	0.190674	14.59564	76.54761	0.2236269	0.1612852	0.05290238	0.1127153	0.089101	0.187407	0.1367689	0.2062321	0.1731332	0.1738168	5.014821	3.104999	0.8740632	1.499883	1.156309	2.31251	1.634062	2.316621	1.915655	1.749888	22.42494	19.2516	16.52219	13.30683	12.97751	12.33951	11.94762	11.23308	11.06463	10.06743
1663	0.1835137	14.06573	76.64676	0.1782349	0.1511401	0.174473	0.1533414	0.09040251	0.2080101	0.2596991	0.1083086	0.204775	0.2035369	4.032083	2.914193	2.843749	2.029685	1.173063	2.556702	3.031123	1.235019	2.25272	2.03803	22.6223	19.2814	16.29908	13.23638	12.976	12.29124	11.67167	11.40278	11.00095	10.01307
1664	0.1828836	14.019	76.65532	0.09145892	0.1665595	0.1432025	0.2781162	0.1074385	0.2319794	0.1178564	0.2254072	0.2504499	0.09885272	2.092883	3.203839	2.345401	3.588096	1.391797	2.837011	1.411444	2.522025	2.728102	1.005215	22.88332	19.2354	16.37821	12.90143	12.95437	12.22958	11.97596	11.18875	10.8928	10.16881
1665	0.1997418	15.26371	76.41721	0.2280055	0.1994821	0.1105115	0.1154873	0.1461601	0.2315432	0.2517775	0.1855163	0.08704601	0.2895908	5.108203	3.814816	1.817382	1.53629	1.884288	2.831948	2.944258	2.092077	0.973778	2.842362	22.40385	19.1236	16.44518	13.30267	12.89194	12.23075	11.69389	11.27705	11.18693	9.815098
1666	0.211898	16.15383	76.23401	0.1509898	0.1486663	0.3171346	0.09609798	0.1443283	0.1880159	0.2134041	0.2119623	0.1205273	0.156676	3.430683	2.867535	5.001594	1.280956	1.861158	2.319768	2.516736	2.378257	1.343705	1.581678	22.72128	19.2884	15.7712	13.32968	12.8953	12.33815	11.79329	11.22019	11.14855	10.09522
1667	0.2103589	16.04149	76.25773	0.2056743	0.2463096	0.2664173	0.1796392	0.09091426	0.2136966	0.3297137	0.08263022	0.1785352	0.2316847	4.629255	4.663743	4.259382	2.367665	1.179649	2.623582	3.776012	0.9445059	1.973606	2.306351	22.5077	18.93448	15.98763	13.18012	12.97541	12.27714	11.4524	11.43051	11.05444	9.954693
1668	0.1923707	14.72091	76.52362	0.1416931	0.08498481	0.1448187	0.1658891	0.3693195	0.1052832	0.1589948	0.2778113	0.06230663	0.3684959	3.223741	1.651284	2.371331	2.191486	4.513835	1.314495	1.89351	3.070077	0.6983017	3.533179	22.75157	19.43034	16.37448	13.21055	12.22203	12.48532	11.90925	11.05094	11.2075	9.588108
1669	0.1900767	14.55152	76.55601	0.1933526	0.1187842	0.1532425	0.1139976	0.2097891	0.2008221	0.1933533	0.2483821	0.2017859	0.3144015	4.362221	2.300167	2.506187	1.516729	2.675092	2.471836	2.289217	2.764802	2.221133	3.064767	22.56097	19.36425	16.35438	13.30492	12.75134	12.30858	11.83956	11.13125	11.00737	9.747942
1670	0.1769869	13.58093	76.73414	0.07422111	0.1159223	0.09034739	0.08786716	0.1893201	0.2046125	0.189819	0.08652829	0.2188168	0.1991876	1.700836	2.245492	1.48876	1.172121	2.423585	2.516632	2.248842	0.9887391	2.400352	1.996159	22.91579	19.37067	16.47818	13.3397	12.80152	12.2995	11.8473	11.42677	10.96969	10.0215
1671	0.1773477	13.60778	76.72938	0.1163549	0.1474275	0.1450645	0.2522275	0.05611738	0.187066	0.2009556	0.1369263	0.08171404	0.04360026	2.655782	2.84415	2.375273	3.275031	0.7300004	2.308445	2.375795	1.555954	0.914538	0.4451009	22.82484	19.29186	16.37391	12.98443	13.00845	12.34027	11.82249	11.36344	11.19193	10.20868
1672	0.1695143	13.0239	76.83065	0.1370399	0.115058	0.1732802	0.1289358	0.1437983	0.1660325	0.1476006	0.1145436	0.0996366	0.1261343	3.119858	2.22897	2.824875	1.712416	1.854462	2.056277	1.760815	1.30522	1.11333	1.278755	22.76605	19.37258	16.30236	13.28115	12.89627	12.38479	11.92959	11.39496	11.17391	10.13804
1673	0.1891118	14.4802	76.56954	0.1333247	0.151601	0.203382	0.1778421	0.1206215	0.1071246	0.1370851	0.2439268	0.1112837	0.2090254	3.036774	2.922881	3.297507	2.344709	1.560258	1.337226	1.637771	2.718018	1.241964	2.090715	22.77728	19.28009	16.21337	13.18422	12.93516	12.48291	11.94711	11.14276	11.16034	10.0022
1674	0.1792231	13.74722	76.70452	0.07938909	0.1019576	0.2050848	0.3539499	0.1645982	0.1016742	0.1989214	0.1335297	0.1444393	0.2516597	1.818546	1.977958	3.324004	4.468146	2.116064	1.269904	2.352666	1.518041	1.605284	2.493795	22.90675	19.39981	16.20795	12.62367	12.85593	12.48994	11.82712	11.36857	11.1139	9.909397
1675	0.1920677	14.69854	76.52792	0.2419182	0.2008797	0.1434326	0.1496658	0.1900656	0.14937	0.1751545	0.231407	0.1313988	0.2172164	5.403136	3.84051	2.349094	1.982112	2.432797	1.854665	2.080488	2.585785	1.462933	2.169018	22.33456	19.11846	16.37768	13.24359	12.79978	12.41658	11.87802	11.17419	11.13353	9.985516
1676	0.2074711	15.83042	76.30182	0.09030595	0.175452	0.2201937	0.1038702	0.2402723	0.14531	0.3416417	0.3863781	0.1560318	0.1905645	2.066714	3.369906	3.557937	1.383493	3.043859	1.80531	3.898563	4.133723	1.731171	1.912837	22.8857	19.207	16.15821	13.31943	12.66837	12.42385	11.41126	10.69865	11.09499	10.03774
1677	0.2033888	15.53142	76.36324	0.1681643	0.1627034	0.2502495	0.2374538	0.2036998	0.3190508	0.1365311	0.2292945	0.143225	0.1404759	3.810712	3.131599	4.016593	3.093742	2.600583	3.815955	1.631274	2.563364	1.592061	1.421478	22.66065	19.24729	16.05035	13.02882	12.76674	11.96034	11.948	11.17935	11.1158	10.11902
1678	0.1869088	14.31725	76.60017	0.1729543	0.1507258	0.1939926	0.06599382	0.05453833	0.05147069	0.1032688	0.2476185	0.1735946	0.1799723	3.916145	2.906383	3.150922	0.8818112	0.7095211	0.6453259	1.238714	2.756794	1.920611	1.809946	22.64266	19.28258	16.24249	13.36203	13.00959	12.53773	11.99505	11.13323	11.06377	10.0568
1679	0.2161106	16.46078	76.16832	0.2610296	0.1774525	0.2113068	0.08214965	0.3371732	0.2179655	0.08979236	0.2591289	0.2179102	0.1867962	5.80369	3.407162	3.420601	1.09638	4.162748	2.673637	1.078453	2.877046	2.390858	1.876299	22.23384	19.20042	16.18784	13.34613	12.34602	12.26633	12.01052	11.10276	10.97176	10.04463
1680	0.1935178	14.80553	76.5073	0.1383155	0.1205135	0.2700194	0.2926821	0.1859232	0.2082323	0.1920465	0.1660557	0.2321981	0.1576187	3.148354	2.333178	4.313082	3.761531	2.381566	2.559319	2.274298	1.878843	2.539837	1.590965	22.76212	19.3603	15.97323	12.85193	12.80941	12.29069	11.84244	11.31453	10.93823	10.09376
1681	0.2016885	15.40668	76.38851	0.1000275	0.2624615	0.1871049	0.2601779	0.1528461	0.3276337	0.3100914	0.1293744	0.06967752	0.04570977	2.287101	4.950432	3.0429	3.371812	1.968558	3.908777	3.571569	1.471591	0.7805328	0.4665923	22.86472	18.86155	16.26307	12.95964	12.87935	11.93033	11.51779	11.37467	11.20208	10.20772
1682	0.1859774	14.24829	76.61303	0.2353284	0.1231925	0.1361335	0.1985109	0.1011859	0.1616058	0.2519734	0.1270715	0.2356971	0.1653726	5.263782	2.384277	2.231784	2.6074	1.311646	2.002867	2.946412	1.445817	2.57611	1.667195	22.36781	19.35408	16.39408	13.13479	12.96273	12.39354	11.69335	11.37798	10.92975	10.08145
1683	0.2064943	15.75895	76.31661	0.1842176	0.1649945	0.1381609	0.09107231	0.1347696	0.3941383	0.312588	0.2583331	0.1116009	0.3560595	4.163055	3.174536	2.264402	1.214531	1.740171	4.603481	3.597774	2.868765	1.245461	3.42756	22.59857	19.24025	16.38961	13.3359	12.91219	11.67986	11.50964	11.10491	11.15995	9.62637
1684	0.1712904	13.15648	76.80805	0.1970978	0.06434394	0.1857817	0.1735503	0.09527203	0.1191819	0.09195469	0.09039299	0.09184847	0.1760887	4.443587	1.252142	3.022101	2.2898	1.235696	1.485735	1.104209	1.03255	1.027065	1.772076	22.54509	19.46014	16.26695	13.19387	12.97019	12.46611	12.00818	11.4229	11.18217	10.06354
1685	0.2039087	15.56955	76.35548	0.1044751	0.2138551	0.1734007	0.1550585	0.2007315	0.2655178	0.2960834	0.1655394	0.2384301	0.1339479	2.387719	4.078048	2.826782	2.051882	2.564165	3.221766	3.423513	1.873158	2.604383	1.356614	22.85443	19.0692	16.30203	13.23296	12.77411	12.1339	11.56267	11.31548	10.92305	10.12792
1686	0.1841548	14.11326	76.63802	0.1757892	0.1727396	0.1403759	0.2365874	0.09971553	0.1367695	0.1619154	0.1350772	0.06816129	0.01129238	3.978427	3.319331	2.30001	3.083053	1.292774	1.701213	1.927411	1.535321	0.7636273	0.1153824	22.6318	19.2158	16.38465	13.03135	12.96462	12.43853	11.90381	11.36625	11.20324	10.21772
1687	0.1810139	13.88025	76.68056	0.1455047	0.1061617	0.1745986	0.1207845	0.1269065	0.1758978	0.3273526	0.2049883	0.1890028	0.2480195	3.308685	2.058627	2.845736	1.605765	1.640299	2.17489	3.751598	2.303215	2.085436	2.459829	22.73937	19.39142	16.29873	13.29447	12.92525	12.36451	11.46042	11.23583	11.03389	9.917883
1688	0.1935261	14.80613	76.50718	0.2129206	0.1988448	0.1100998	0.2548802	0.2356144	0.2001037	0.182203	0.04775255	0.1473273	0.1300733	4.785393	3.803094	1.810693	3.307384	2.987984	2.463335	2.16157	0.547073	1.636706	1.318035	22.47502	19.12594	16.44592	12.97623	12.68167	12.31029	11.86353	11.45642	11.10932	10.13301
1689	0.2096684	15.99106	76.26832	0.2339209	0.2205765	0.08033434	0.1878416	0.1869856	0.07634006	0.2925238	0.2089284	0.4082712	0.2738491	5.233936	4.200358	1.324887	2.472168	2.394716	0.9556178	3.385618	2.345649	4.244457	2.698921	22.37481	19.04264	16.49216	13.16092	12.80695	12.51791	11.57382	11.22705	10.39617	9.855505
1690	0.1960889	14.99499	76.47039	0.225398	0.2024384	0.1698542	0.2954649	0.1173659	0.07748098	0.2553272	0.2031751	0.3136095	0.1616708	5.052625	3.869141	2.770606	3.794437	1.518727	0.9698152	2.983244	2.283652	3.360229	1.630837	22.41645	19.11269	16.31167	12.84226	12.9401	12.51682	11.684	11.23983	10.71469	10.08739
1691	0.2042074	15.59144	76.35101	0.2019235	0.1759587	0.1234956	0.1278389	0.2242414	0.1911505	0.1119739	0.08479783	0.2491908	0.1711831	4.54817	3.379347	2.027866	1.698082	2.850826	2.357091	1.341889	0.9691081	2.71519	1.724133	22.52422	19.20534	16.42055	13.28299	12.7132	12.33107	11.98395	11.42845	10.89603	10.07187
1692	0.1955907	14.9583	76.47757	0.06245832	0.2906517	0.0676656	0.3325823	0.2945745	0.1555318	0.1768462	0.283265	0.09271256	0.08456674	1.432428	5.442589	1.116993	4.226045	3.681578	1.929401	2.099975	3.125909	1.036645	0.8610611	22.93413	18.72547	16.50755	12.70677	12.49795	12.40519	11.87459	11.03528	11.18128	10.18203
1693	0.2128886	16.22609	76.21866	0.2409696	0.2874308	0.1383839	0.1658041	0.3685686	0.1890101	0.1583884	0.1594492	0.3191429	0.1530761	5.383114	5.386903	2.267989	2.190393	4.505756	2.331612	1.886464	1.805984	3.414081	1.546179	22.33939	18.74157	16.38911	13.21073	12.22501	12.33592	11.91037	11.32639	10.69765	10.10072
1694	0.1848152	14.1622	76.62899	0.05825994	0.2059796	0.1162156	0.2524714	0.1882051	0.0913277	0.2169192	0.1913731	0.260551	0.09587567	1.336479	3.934092	1.909967	3.278008	2.409802	1.141806	2.556343	2.155826	2.831264	0.9752215	22.93993	19.09942	16.43468	12.98368	12.80412	12.5023	11.78477	11.26504	10.86645	10.17173
1695	0.2068122	15.78221	76.31181	0.2177993	0.1225102	0.1593145	0.2767375	0.1346956	0.1396756	0.4272772	0.2955921	0.152462	0.2048527	4.890131	2.371267	2.603078	3.571578	1.739232	1.736675	4.738084	3.251221	1.692474	2.050676	22.45246	19.35567	16.33924	12.90601	12.91231	12.43363	11.08902	10.99901	11.10096	10.01049
1696	0.2115677	16.12973	76.23911	0.2521811	0.2134997	0.3337864	0.1216059	0.09368937	0.04794609	0.07368546	0.1403628	0.1472694	0.3335693	5.618911	4.071565	5.238481	1.616527	1.215349	0.6012405	0.8861589	1.594259	1.636076	3.233392	22.28125	19.07059	15.69411	13.29316	12.97211	12.53993	12.02624	11.35813	11.10941	9.693314
1697	0.2082566	15.88787	76.28988	0.1302828	0.2929969	0.1734963	0.201964	0.3754014	0.07807949	0.1084942	0.1567009	0.2981702	0.05253446	2.968658	5.483046	2.828296	2.650992	4.579052	0.9772613	1.300682	1.775608	3.208628	0.5360775	22.78626	18.71366	16.30176	13.12606	12.19775	12.51624	11.98849	11.33119	10.76106	10.2043
1698	0.1966682	15.03764	76.46201	0.1126094	0.08560443	0.2549646	0.07798631	0.2076292	0.517186	0.04952235	0.112861	0.2061327	0.2127787	2.57138	1.663236	4.087692	1.041161	2.648695	5.76726	0.5964514	1.28629	2.26705	2.126644	22.8345	19.42933	16.03239	13.35055	12.75685	11.15123	12.04408	11.39711	10.99801	9.994626
1699	0.191219	14.63589	76.53993	0.1195504	0.1537363	0.1930043	0.4640115	0.18143	0.1644841	0.04937407	0.2122076	0.1121071	0.1201747	2.727703	2.963105	3.135448	5.6364	2.325867	2.037608	0.5946697	2.380891	1.25104	1.219218	22.81635	19.27395	16.24548	12.14711	12.81964	12.38787	12.04417	11.21963	11.15933	10.14538
1700	0.2317528	17.59344	75.91469	0.4577305	0.2914211	0.07628696	0.08195213	0.1765996	0.0897246	0.1667755	0.04760317	0.1062007	0.386999	9.563824	5.45587	1.258533	1.093762	2.265841	1.121925	1.983722	0.5453656	1.185884	3.687962	20.89401	18.72161	16.49736	13.34635	12.83038	12.5041	11.89456	11.4565	11.16644	9.529643
1701	0.2064156	15.75318	76.3178	0.1043159	0.3469376	0.1699615	0.1369766	0.1686285	0.2502814	0.1022957	0.06682722	0.2600352	0.3135445	2.384121	6.391674	2.772307	1.817297	2.166461	3.048097	1.227163	0.7647671	2.826014	3.057162	22.85481	18.42312	16.31138	13.26721	12.84754	12.17868	11.99624	11.44395	10.86781	9.750329
1702	0.1800697	13.81012	76.69322	0.1459917	0.2165024	0.2311722	0.2907472	0.1776587	0.1398644	0.1362365	0.06232599	0.1115453	0.1503852	3.319528	4.126281	3.726535	3.738609	2.279015	1.738978	1.627817	0.7134617	1.244848	1.519605	22.73779	19.05883	16.12016	12.85862	12.82805	12.43331	11.94847	11.44726	11.16002	10.10475
1703	0.1959502	14.98478	76.47239	0.2157448	0.1830579	0.2401911	0.1501608	0.07576254	0.2288554	0.06051442	0.1059339	0.1872312	0.1183722	4.846064	3.511351	3.864132	1.988523	0.9842832	2.800719	0.7284014	1.208245	2.066553	1.201186	22.46201	19.18164	16.08774	13.24262	12.99169	12.23794	12.03682	11.40565	11.03744	10.14753
1704	0.2030444	15.50617	76.36837	0.2021219	0.2152428	0.3501503	0.208467	0.04608302	0.2097735	0.3861639	0.04395299	0.1725681	0.175044	4.552462	4.10334	5.467836	2.732849	0.5997754	2.577466	4.344044	0.5036313	1.909583	1.761877	22.52335	19.06378	15.61568	13.10927	13.01511	12.2869	11.24922	11.45841	11.06568	10.06533
1705	0.1997797	15.26649	76.41665	0.2364388	0.3070966	0.0976615	0.2145375	0.2570715	0.1779844	0.1246809	0.04854677	0.1577938	0.1184207	5.287306	5.724643	1.608187	2.808975	3.243891	2.199902	1.491956	0.5561508	1.750248	1.201671	22.36226	18.64118	16.46695	13.09317	12.61863	12.36008	11.96619	11.45598	11.092	10.14747
1706	0.1940338	14.84357	76.49992	0.1911715	0.1354566	0.3675125	0.04090515	0.1104975	0.1446788	0.2086631	0.1624935	0.2046236	0.1733592	4.31476	2.617552	5.707372	0.5473069	1.430954	1.797629	2.463183	1.839586	2.251121	1.745416	22.5701	19.32391	15.52974	13.3799	12.9501	12.42497	11.80459	11.32098	11.00128	10.0682
1707	0.2062007	15.73745	76.32105	0.1968568	0.1375316	0.3494018	0.1882551	0.1180066	0.2138412	0.1022894	0.2302459	0.1728048	0.07374091	4.438356	2.656909	5.457421	2.477424	1.526904	2.62528	1.227089	2.573465	1.912126	0.7514718	22.54612	19.31854	15.61933	13.15993	12.93914	12.27677	11.99625	11.17703	11.06524	10.1907
1708	0.2005705	15.32459	76.40502	0.1383209	0.05510513	0.0656753	0.1096652	0.2617091	0.2903272	0.1641691	0.2221281	0.254579	0.1687768	3.148475	1.072943	1.084281	1.459785	3.298692	3.500326	1.953539	2.487074	2.770362	1.700573	22.76211	19.47085	16.50973	13.31129	12.60442	12.05649	11.89955	11.19657	10.88213	10.07587
1709	0.1719946	13.20902	76.79903	0.1817076	0.09464363	0.02420903	0.1090858	0.1729583	0.2116182	0.1624219	0.08415919	0.2199824	0.07709219	4.108156	1.837377	0.4004282	1.452163	2.220492	2.599164	1.933285	0.961861	2.412549	0.7854262	22.60861	19.41363	16.54045	13.31212	12.83831	12.28233	11.90286	11.42907	10.96701	10.18814
1710	0.2119542	16.15793	76.23314	0.3919195	0.08248126	0.1033352	0.1378633	0.07909487	0.3485807	0.3658236	0.2943415	0.1157424	0.1541942	8.384881	1.602973	1.700656	1.828842	1.027312	4.132336	4.142895	3.238565	1.29108	1.557211	21.3944	19.43439	16.45766	13.26562	12.98836	11.85475	11.32485	11.00275	11.15477	10.09902
1711	0.1980879	15.14212	76.44139	0.2760298	0.1738916	0.2256828	0.1744325	0.1721768	0.08198595	0.07230811	0.09556642	0.1735743	0.07418448	6.114187	3.34082	3.642383	2.301096	2.210749	1.025837	0.8696816	1.091125	1.920393	0.7559674	22.15046	19.21208	16.13939	13.1919	12.83999	12.51235	12.02744	11.41745	11.06381	10.19037
1712	0.1973022	15.08431	76.45282	0.2058277	0.2733314	0.2430323	0.1614181	0.1270174	0.1874859	0.2012245	0.06954472	0.1440212	0.07878343	4.632566	5.141468	3.907305	2.133943	1.641709	2.313451	2.378851	0.7957192	1.600732	0.8025517	22.50701	18.81038	16.07731	13.21997	12.92507	12.33933	11.82188	11.44183	11.11456	10.18681
1713	0.1899396	14.54138	76.55794	0.12291	0.054914	0.3449357	0.1838029	0.1821236	0.1468388	0.1437815	0.1832362	0.1620542	0.3298571	2.803232	1.069233	5.395124	2.42077	2.334474	1.823905	1.71619	2.067205	1.796311	3.200957	22.8072	19.47105	15.64095	13.17047	12.81807	12.42114	11.9361	11.28164	11.08463	9.704073
1714	0.2019782	15.42794	76.38422	0.09062108	0.2099533	0.1876118	0.110151	0.1082861	0.06325112	0.3938006	0.2458397	0.2848733	0.2967596	2.073868	4.006812	3.050864	1.466174	1.402651	0.7924918	4.418514	2.738123	3.076511	2.907092	22.88505	19.0843	16.26158	13.31058	12.9532	12.52929	11.22018	11.13784	10.79957	9.79612
1715	0.1878373	14.38595	76.5873	0.2158775	0.2363494	0.1450392	0.02542826	0.04970139	0.09436639	0.1137506	0.1839429	0.2493635	0.1904251	4.848911	4.48533	2.374868	0.3404021	0.6467571	1.179467	1.362911	2.074917	2.716962	1.911486	22.4614	18.97754	16.37397	13.38676	13.01286	12.4988	11.98158	11.28022	10.89559	10.038
1716	0.2005035	15.31967	76.406	0.1757497	0.2938301	0.1188587	0.0937694	0.09716384	0.06766377	0.2377721	0.1686614	0.05235915	0.2350407	3.97756	5.4974	1.952806	1.25019	1.260006	0.8475354	2.789488	1.907516	0.587149	2.338021	22.63196	18.70945	16.42965	13.33261	12.96785	12.52569	11.73177	11.30974	11.21387	9.947302
1717	0.1867138	14.30282	76.60287	0.2085313	0.3019699	0.08784713	0.1831406	0.09792579	0.1690036	0.2206059	0.314345	0.2997402	0.1025021	4.690897	5.637123	1.447881	2.41233	1.269794	2.09206	2.59779	3.439442	3.224133	1.041945	22.49493	18.66783	16.48182	13.17202	12.9669	12.37879	11.7757	10.94162	10.75643	10.16511
1718	0.1851018	14.18343	76.62506	0.1439642	0.1274262	0.2115193	0.211938	0.04589863	0.08908332	0.2507557	0.1173008	0.08129919	0.2788822	3.27437	2.464929	3.423894	2.776411	0.5973807	1.11397	2.933018	1.336217	0.9099256	2.744976	22.74434	19.34397	16.18715	13.10011	13.01522	12.50481	11.69671	11.39137	11.19231	9.842778
1719	0.2078232	15.85618	76.29647	0.1440862	0.2585624	0.2702084	0.2436128	0.2476564	0.1613199	0.1727825	0.1525142	0.1790091	0.2978499	3.277089	4.881531	4.315896	3.169545	3.132074	1.999414	2.053135	1.729261	1.978682	2.916905	22.74395	18.8795	15.97247	13.01058	12.64685	12.39409	11.88277	11.33836	11.05353	9.793203
1720	0.2190149	16.67194	76.12238	0.2363073	0.1840238	0.1283302	0.3490413	0.4484701	0.3772709	0.1603435	0.191517	0.194741	0.09842016	5.284521	3.529274	2.105991	4.412953	5.331479	4.431497	1.90917	2.15739	2.14647	1.000858	22.36292	19.17835	16.41072	12.64307	11.88815	11.74619	11.90675	11.26474	11.02218	10.16924
1721	0.2045142	15.61392	76.34642	0.1858314	0.117896	0.146039	0.2084831	0.3199519	0.2262847	0.1163414	0.1936956	0.3140085	0.0903268	4.198312	2.283205	2.390896	2.733051	3.970357	2.770799	1.393544	2.181048	3.364121	0.9192506	22.59205	19.36626	16.37163	13.10922	12.40923	12.24475	11.97805	11.26019	10.71347	10.17694
1722	0.2005042	15.31973	76.40599	0.07121518	0.1888069	0.2019072	0.2360995	0.2723657	0.2282177	0.3003961	0.1470414	0.1919505	0.1918526	1.632307	3.617887	3.274535	3.077032	3.423905	2.793302	3.46928	1.668545	2.116814	1.925309	22.92078	19.16183	16.21802	13.03277	12.57098	12.23964	11.54902	11.34745	11.02791	10.03535
1723	0.2172824	16.54602	76.14985	0.2702399	0.2022107	0.2303718	0.2027411	0.09526772	0.05849869	0.04167454	0.3047016	0.05037056	0.1677117	5.994755	3.86496	3.714283	2.660791	1.235641	0.7331585	0.5021109	3.343021	0.5649067	1.690137	22.18309	19.11353	16.12299	13.12408	12.97019	12.5329	12.04839	10.97146	11.21502	10.07763
1724	0.2053188	15.67288	76.33434	0.2903771	0.04938899	0.1270207	0.2722462	0.1323279	0.3869854	0.103963	0.1964247	0.1548829	0.2857961	6.40784	0.9619318	2.084843	3.517643	1.709191	4.530906	1.246953	2.210644	1.718724	2.807946	22.06731	19.47665	16.41342	12.92082	12.91632	11.70821	11.9942	11.25441	11.09692	9.824999
1725	0.2310307	17.5414	75.92674	0.2696441	0.3091715	0.1007217	0.1160533	0.3232708	0.4226553	0.1226563	0.242878	0.2649382	0.1741785	5.982434	5.759956	1.658081	1.54372	4.007664	4.887534	1.468091	2.706983	2.875835	1.753421	22.18641	18.6303	16.462	13.30181	12.39723	11.56388	11.96914	11.14545	10.85474	10.06681
1726	0.219694	16.72126	76.11156	0.292729	0.1380778	0.1408973	0.2217317	0.1112608	0.3958699	0.3000884	0.2932306	0.3248495	0.1613612	6.455659	2.667264	2.308387	2.898825	1.440718	4.620971	3.466019	3.227312	3.469347	1.627794	22.05336	19.31711	16.38347	13.07357	12.94902	11.67295	11.55	11.00605	10.67986	10.08789
1727	0.2009607	15.35325	76.39927	0.07806308	0.2500941	0.3149002	0.09482122	0.1552814	0.1925726	0.2720884	0.3041283	0.2394637	0.2699385	1.788357	4.731214	4.969544	1.26409	1.999189	2.374002	3.165972	3.337265	2.615062	2.663015	22.90913	18.91773	15.78133	13.33129	12.87463	12.32783	11.63582	10.97321	10.92049	9.865268
1728	0.1943479	14.86673	76.49543	0.2298186	0.1051172	0.2767258	0.2256568	0.4206674	0.1244505	0.118981	0.1548913	0.1755814	0.07593412	5.146792	2.038593	4.412672	2.947673	5.052034	1.550433	1.424724	1.755587	1.941938	0.7736959	22.39502	19.39353	15.94601	13.06264	12.00957	12.45823	11.97438	11.33431	11.06005	10.18904
