perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1562	0.1254305	2.944062	23.47166	0.1371359	0.09631364	NA	NA	NA	NA	NA	NA	NA	NA	2.649406	1.283804	NA	NA	NA	NA	NA	NA	NA	NA	19.31957	13.32941	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.2216273	5.118522	23.09517	0.2312129	0.2000778	NA	NA	NA	NA	NA	NA	NA	NA	4.39285	2.627191	NA	NA	NA	NA	NA	NA	NA	NA	18.99916	13.13085	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.2533539	5.809675	22.93107	0.258639	0.2418576	NA	NA	NA	NA	NA	NA	NA	NA	4.882886	3.147975	NA	NA	NA	NA	NA	NA	NA	NA	18.87915	13.01582	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.05852762	1.382139	23.61517	0.03794041	0.08753937	NA	NA	NA	NA	NA	NA	NA	NA	0.7393207	1.167782	NA	NA	NA	NA	NA	NA	NA	NA	19.48637	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.3587334	7.987632	22.26621	0.3700362	0.3340824	NA	NA	NA	NA	NA	NA	NA	NA	6.767388	4.243197	NA	NA	NA	NA	NA	NA	NA	NA	18.28845	12.70105	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.2657224	6.075001	22.86221	0.3001075	0.1776635	NA	NA	NA	NA	NA	NA	NA	NA	5.605237	2.342426	NA	NA	NA	NA	NA	NA	NA	NA	18.67743	13.18463	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1790192	4.168532	23.2854	0.1816943	0.1732269	NA	NA	NA	NA	NA	NA	NA	NA	3.486034	2.285657	NA	NA	NA	NA	NA	NA	NA	NA	19.18626	13.19459	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1749391	4.076379	23.30171	0.1296289	0.2472728	NA	NA	NA	NA	NA	NA	NA	NA	2.506839	3.214439	NA	NA	NA	NA	NA	NA	NA	NA	19.33858	12.99957	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1307626	3.067153	23.45589	0.1260565	0.1402546	NA	NA	NA	NA	NA	NA	NA	NA	2.43885	1.859957	NA	NA	NA	NA	NA	NA	NA	NA	19.34727	13.26129	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2488434	5.712329	22.95551	0.2798391	0.169617	NA	NA	NA	NA	NA	NA	NA	NA	5.255085	2.239372	NA	NA	NA	NA	NA	NA	NA	NA	18.77895	13.20252	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.1402121	3.284667	23.42642	0.1556679	0.1004772	NA	NA	NA	NA	NA	NA	NA	NA	2.99946	1.338759	NA	NA	NA	NA	NA	NA	NA	NA	19.26832	13.324	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1985938	4.607864	23.20246	0.2300037	0.1095481	NA	NA	NA	NA	NA	NA	NA	NA	4.371034	1.458245	NA	NA	NA	NA	NA	NA	NA	NA	19.00419	13.31146	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.2305799	5.315037	23.05074	0.2584884	0.1592105	NA	NA	NA	NA	NA	NA	NA	NA	4.880221	2.105485	NA	NA	NA	NA	NA	NA	NA	NA	18.87984	13.22453	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.2016737	4.676554	23.18871	0.2217177	0.1520615	NA	NA	NA	NA	NA	NA	NA	NA	4.221075	2.013127	NA	NA	NA	NA	NA	NA	NA	NA	19.03806	13.23891	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.137393	3.219863	23.43542	0.1543243	0.09251523	NA	NA	NA	NA	NA	NA	NA	NA	2.974176	1.233612	NA	NA	NA	NA	NA	NA	NA	NA	19.27224	13.33415	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.1253154	2.941403	23.47199	0.1186753	0.1384079	NA	NA	NA	NA	NA	NA	NA	NA	2.298089	1.835931	NA	NA	NA	NA	NA	NA	NA	NA	19.3645	13.26464	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1065073	2.505321	23.52254	0.104511	0.1106267	NA	NA	NA	NA	NA	NA	NA	NA	2.026965	1.47243	NA	NA	NA	NA	NA	NA	NA	NA	19.39475	13.30989	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.2621146	5.997856	22.88257	0.3163365	0.08816448	NA	NA	NA	NA	NA	NA	NA	NA	5.881426	1.176057	NA	NA	NA	NA	NA	NA	NA	NA	18.59231	13.33935	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.1728623	4.029399	23.30988	0.1540197	0.2078247	NA	NA	NA	NA	NA	NA	NA	NA	2.96844	2.724778	NA	NA	NA	NA	NA	NA	NA	NA	19.27313	13.11095	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.153691	3.593458	23.38105	0.1166808	0.2133267	NA	NA	NA	NA	NA	NA	NA	NA	2.259988	2.793813	NA	NA	NA	NA	NA	NA	NA	NA	19.36898	13.09641	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.249155	5.719063	22.95384	0.2866123	0.1479567	NA	NA	NA	NA	NA	NA	NA	NA	5.372729	1.959965	NA	NA	NA	NA	NA	NA	NA	NA	18.74563	13.24688	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2084298	4.826796	23.1579	0.2373185	0.130953	NA	NA	NA	NA	NA	NA	NA	NA	4.502741	1.738758	NA	NA	NA	NA	NA	NA	NA	NA	18.97341	13.27773	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1180865	2.774129	23.49235	0.1339089	0.07477836	NA	NA	NA	NA	NA	NA	NA	NA	2.588172	0.9985759	NA	NA	NA	NA	NA	NA	NA	NA	19.32787	13.35381	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.245434	5.638541	22.97375	0.2886556	0.1200017	NA	NA	NA	NA	NA	NA	NA	NA	5.408095	1.595507	NA	NA	NA	NA	NA	NA	NA	NA	18.73546	13.2957	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1223652	2.873188	23.48044	0.08526219	0.1780607	NA	NA	NA	NA	NA	NA	NA	NA	1.656635	2.347503	NA	NA	NA	NA	NA	NA	NA	NA	19.42989	13.18372	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1862737	4.3319	23.25556	0.2171046	0.09632633	NA	NA	NA	NA	NA	NA	NA	NA	4.137242	1.283972	NA	NA	NA	NA	NA	NA	NA	NA	19.05645	13.32939	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1208551	2.838245	23.48469	0.1251438	0.1112472	NA	NA	NA	NA	NA	NA	NA	NA	2.421465	1.480588	NA	NA	NA	NA	NA	NA	NA	NA	19.34946	13.30899	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1903137	4.422602	23.23848	0.1474432	0.2613903	NA	NA	NA	NA	NA	NA	NA	NA	2.844447	3.386521	NA	NA	NA	NA	NA	NA	NA	NA	19.29182	12.9558	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1875428	4.360414	23.25023	0.2111617	0.1255158	NA	NA	NA	NA	NA	NA	NA	NA	4.02889	1.667709	NA	NA	NA	NA	NA	NA	NA	NA	19.07965	13.28684	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.2001567	4.642736	23.1955	0.1773634	0.2424742	NA	NA	NA	NA	NA	NA	NA	NA	3.405505	3.155556	NA	NA	NA	NA	NA	NA	NA	NA	19.20072	13.01398	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1043111	2.454224	23.52792	0.088055	0.1325774	NA	NA	NA	NA	NA	NA	NA	NA	1.710488	1.759956	NA	NA	NA	NA	NA	NA	NA	NA	19.42522	13.27493	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.3395864	7.606491	22.39928	0.3728254	0.2611978	NA	NA	NA	NA	NA	NA	NA	NA	6.812194	3.384186	NA	NA	NA	NA	NA	NA	NA	NA	18.27181	12.95641	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1252542	2.939989	23.47217	0.1091979	0.1541584	NA	NA	NA	NA	NA	NA	NA	NA	2.116819	2.040248	NA	NA	NA	NA	NA	NA	NA	NA	19.38515	13.23475	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1908764	4.435217	23.23608	0.202682	0.1634536	NA	NA	NA	NA	NA	NA	NA	NA	3.873614	2.160155	NA	NA	NA	NA	NA	NA	NA	NA	19.11178	13.21571	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2039984	4.728318	23.17821	0.1530721	0.2870511	NA	NA	NA	NA	NA	NA	NA	NA	2.950598	3.69472	NA	NA	NA	NA	NA	NA	NA	NA	19.27587	12.8713	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1940605	4.50654	23.22235	0.1510515	0.2657173	NA	NA	NA	NA	NA	NA	NA	NA	2.912523	3.438912	NA	NA	NA	NA	NA	NA	NA	NA	19.28166	12.94199	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.3479336	7.773489	22.34187	0.4189257	0.1442364	NA	NA	NA	NA	NA	NA	NA	NA	7.534755	1.9117	NA	NA	NA	NA	NA	NA	NA	NA	17.9859	13.25393	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1022614	2.406502	23.53285	0.07156689	0.1481939	NA	NA	NA	NA	NA	NA	NA	NA	1.392022	1.96304	NA	NA	NA	NA	NA	NA	NA	NA	19.45064	13.24643	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.2024587	4.69404	23.18518	0.1966365	0.2143629	NA	NA	NA	NA	NA	NA	NA	NA	3.762439	2.80679	NA	NA	NA	NA	NA	NA	NA	NA	19.13398	13.09363	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.1956928	4.543054	23.21523	0.1357031	0.2883271	NA	NA	NA	NA	NA	NA	NA	NA	2.622229	3.709887	NA	NA	NA	NA	NA	NA	NA	NA	19.32327	12.86694	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.2680664	6.125014	22.84886	0.2220951	0.3507111	NA	NA	NA	NA	NA	NA	NA	NA	4.227921	4.431757	NA	NA	NA	NA	NA	NA	NA	NA	19.03654	12.63649	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1039016	2.444692	23.52892	0.02043742	0.1831147	NA	NA	NA	NA	NA	NA	NA	NA	0.3984544	2.412001	NA	NA	NA	NA	NA	NA	NA	NA	19.49631	13.17208	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1044539	2.457547	23.52758	0.03292791	0.1800001	NA	NA	NA	NA	NA	NA	NA	NA	0.6417592	2.372273	NA	NA	NA	NA	NA	NA	NA	NA	19.48982	13.17929	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1984815	4.605356	23.20295	0.2237976	0.1320223	NA	NA	NA	NA	NA	NA	NA	NA	4.258791	1.752714	NA	NA	NA	NA	NA	NA	NA	NA	19.02965	13.27589	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1586905	3.707524	23.36323	0.03520496	0.2827502	NA	NA	NA	NA	NA	NA	NA	NA	0.6860853	3.64349	NA	NA	NA	NA	NA	NA	NA	NA	19.48831	12.8859	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.3267322	7.346829	22.48578	0.394662	0.124306	NA	NA	NA	NA	NA	NA	NA	NA	7.158714	1.65188	NA	NA	NA	NA	NA	NA	NA	NA	18.13885	13.28882	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.2380379	5.477868	23.01259	0.2393064	0.2353301	NA	NA	NA	NA	NA	NA	NA	NA	4.538425	3.067531	NA	NA	NA	NA	NA	NA	NA	NA	18.96491	13.03501	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1459476	3.416282	23.40759	0.1619972	0.1047659	NA	NA	NA	NA	NA	NA	NA	NA	3.118356	1.395293	NA	NA	NA	NA	NA	NA	NA	NA	19.24944	13.3182	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1449472	3.393349	23.41093	0.1153895	0.1942176	NA	NA	NA	NA	NA	NA	NA	NA	2.235308	2.553079	NA	NA	NA	NA	NA	NA	NA	NA	19.37185	13.14546	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.2124903	4.916803	23.13896	0.2196153	0.1966795	NA	NA	NA	NA	NA	NA	NA	NA	4.182898	2.584245	NA	NA	NA	NA	NA	NA	NA	NA	19.04648	13.13937	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.08824529	2.079413	23.56401	0.09011232	0.08415347	NA	NA	NA	NA	NA	NA	NA	NA	1.750134	1.122938	NA	NA	NA	NA	NA	NA	NA	NA	19.42169	13.34393	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2127583	4.922737	23.1377	0.2194234	0.1980145	NA	NA	NA	NA	NA	NA	NA	NA	4.179412	2.601126	NA	NA	NA	NA	NA	NA	NA	NA	19.04725	13.13604	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1627278	3.799445	23.34846	0.1929758	0.06623499	NA	NA	NA	NA	NA	NA	NA	NA	3.694932	0.8850197	NA	NA	NA	NA	NA	NA	NA	NA	19.14713	13.36181	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1810754	4.214902	23.27705	0.1981955	0.138867	NA	NA	NA	NA	NA	NA	NA	NA	3.791145	1.841906	NA	NA	NA	NA	NA	NA	NA	NA	19.12831	13.26381	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1523276	3.562305	23.38581	0.1678578	0.1132102	NA	NA	NA	NA	NA	NA	NA	NA	3.22813	1.506386	NA	NA	NA	NA	NA	NA	NA	NA	19.23133	13.30609	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.3029964	6.85959	22.63918	0.312695	0.2817032	NA	NA	NA	NA	NA	NA	NA	NA	5.819783	3.630992	NA	NA	NA	NA	NA	NA	NA	NA	18.61169	12.88942	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1797694	4.185456	23.28236	0.1505863	0.2310299	NA	NA	NA	NA	NA	NA	NA	NA	2.903752	3.014343	NA	NA	NA	NA	NA	NA	NA	NA	19.28298	13.04742	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1826043	4.249345	23.27078	0.1764493	0.1950955	NA	NA	NA	NA	NA	NA	NA	NA	3.388484	2.564198	NA	NA	NA	NA	NA	NA	NA	NA	19.20373	13.1433	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1705947	3.978046	23.31869	0.186119	0.1324889	NA	NA	NA	NA	NA	NA	NA	NA	3.568118	1.758802	NA	NA	NA	NA	NA	NA	NA	NA	19.17116	13.27509	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2382721	5.48297	23.01138	0.2478584	0.2168537	NA	NA	NA	NA	NA	NA	NA	NA	4.691377	2.837946	NA	NA	NA	NA	NA	NA	NA	NA	18.92765	13.08692	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1974932	4.583289	23.20732	0.1848655	0.2222455	NA	NA	NA	NA	NA	NA	NA	NA	3.544885	2.905225	NA	NA	NA	NA	NA	NA	NA	NA	19.17547	13.07215	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2246986	5.186066	23.0801	0.2706607	0.07257546	NA	NA	NA	NA	NA	NA	NA	NA	5.094674	0.9693151	NA	NA	NA	NA	NA	NA	NA	NA	18.82311	13.35596	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1031242	2.426594	23.53079	0.08447106	0.1346702	NA	NA	NA	NA	NA	NA	NA	NA	1.641373	1.787248	NA	NA	NA	NA	NA	NA	NA	NA	19.43118	13.27129	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2133093	4.934931	23.1351	0.2568763	0.06756155	NA	NA	NA	NA	NA	NA	NA	NA	4.851674	0.9026652	NA	NA	NA	NA	NA	NA	NA	NA	18.8872	13.36063	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.2029598	4.7052	23.18291	0.1496256	0.28888	NA	NA	NA	NA	NA	NA	NA	NA	2.885634	3.716453	NA	NA	NA	NA	NA	NA	NA	NA	19.2857	12.86504	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1863029	4.332554	23.25544	0.2082192	0.129766	NA	NA	NA	NA	NA	NA	NA	NA	3.975098	1.723259	NA	NA	NA	NA	NA	NA	NA	NA	19.09093	13.27975	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.198879	4.614229	23.20119	0.2248095	0.13038	NA	NA	NA	NA	NA	NA	NA	NA	4.277124	1.731277	NA	NA	NA	NA	NA	NA	NA	NA	19.02554	13.27871	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.2557932	5.862191	22.9177	0.2104349	0.3365051	NA	NA	NA	NA	NA	NA	NA	NA	4.015613	4.270847	NA	NA	NA	NA	NA	NA	NA	NA	19.08245	12.69178	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1799435	4.189383	23.28165	0.1089423	0.2806248	NA	NA	NA	NA	NA	NA	NA	NA	2.111922	3.618109	NA	NA	NA	NA	NA	NA	NA	NA	19.38569	12.89305	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1287108	3.019817	23.46203	0.1395559	0.1022326	NA	NA	NA	NA	NA	NA	NA	NA	2.695273	1.361908	NA	NA	NA	NA	NA	NA	NA	NA	19.31322	13.32166	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1955276	4.53936	23.21596	0.1658607	0.2484419	NA	NA	NA	NA	NA	NA	NA	NA	3.190757	3.228755	NA	NA	NA	NA	NA	NA	NA	NA	19.23757	12.99602	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2390896	5.500764	23.00713	0.1566276	0.3657015	NA	NA	NA	NA	NA	NA	NA	NA	3.017509	4.599244	NA	NA	NA	NA	NA	NA	NA	NA	19.2655	12.5765	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2515735	5.771288	22.94076	0.2076976	0.3297073	NA	NA	NA	NA	NA	NA	NA	NA	3.965552	4.193109	NA	NA	NA	NA	NA	NA	NA	NA	19.09292	12.71767	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2489312	5.714227	22.95504	0.2655227	0.2104978	NA	NA	NA	NA	NA	NA	NA	NA	5.004389	2.758348	NA	NA	NA	NA	NA	NA	NA	NA	18.84731	13.10393	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2084916	4.828167	23.15762	0.2000622	0.2254942	NA	NA	NA	NA	NA	NA	NA	NA	3.825485	2.945652	NA	NA	NA	NA	NA	NA	NA	NA	19.12147	13.0631	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1208695	2.838577	23.48465	0.1297332	0.09965436	NA	NA	NA	NA	NA	NA	NA	NA	2.508823	1.327903	NA	NA	NA	NA	NA	NA	NA	NA	19.33833	13.32509	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1671672	3.900315	23.33182	0.1972229	0.07394337	NA	NA	NA	NA	NA	NA	NA	NA	3.773238	0.9874865	NA	NA	NA	NA	NA	NA	NA	NA	19.13185	13.35463	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2472643	5.678174	22.96399	0.2986663	0.07853996	NA	NA	NA	NA	NA	NA	NA	NA	5.580528	1.048507	NA	NA	NA	NA	NA	NA	NA	NA	18.68483	13.34998	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2698615	6.163253	22.83858	0.2835898	0.2388755	NA	NA	NA	NA	NA	NA	NA	NA	5.32031	3.111268	NA	NA	NA	NA	NA	NA	NA	NA	18.76058	13.02464	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.3340299	7.494615	22.43696	0.3885131	0.1907984	NA	NA	NA	NA	NA	NA	NA	NA	7.061908	2.509725	NA	NA	NA	NA	NA	NA	NA	NA	18.17676	13.15381	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1930312	4.483499	23.22681	0.1242678	0.2945836	NA	NA	NA	NA	NA	NA	NA	NA	2.404774	3.784023	NA	NA	NA	NA	NA	NA	NA	NA	19.35154	12.84533	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.08757423	2.06372	23.56539	0.09614389	0.06593025	NA	NA	NA	NA	NA	NA	NA	NA	1.866237	0.8809654	NA	NA	NA	NA	NA	NA	NA	NA	19.41088	13.36208	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1825121	4.247268	23.27116	0.2098852	0.1060605	NA	NA	NA	NA	NA	NA	NA	NA	4.005567	1.412345	NA	NA	NA	NA	NA	NA	NA	NA	19.08456	13.3164	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1091188	2.566037	23.51599	0.08587724	0.1471518	NA	NA	NA	NA	NA	NA	NA	NA	1.668498	1.949529	NA	NA	NA	NA	NA	NA	NA	NA	19.42887	13.24842	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1121106	2.635529	23.5083	0.02126519	0.1981403	NA	NA	NA	NA	NA	NA	NA	NA	0.4145857	2.602717	NA	NA	NA	NA	NA	NA	NA	NA	19.49598	13.13572	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1432003	3.353278	23.4167	0.1192921	0.1845937	NA	NA	NA	NA	NA	NA	NA	NA	2.309865	2.430843	NA	NA	NA	NA	NA	NA	NA	NA	19.3631	13.16861	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2285063	5.269621	23.06117	0.2329431	0.21886	NA	NA	NA	NA	NA	NA	NA	NA	4.424036	2.863008	NA	NA	NA	NA	NA	NA	NA	NA	18.99192	13.08146	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1594678	3.725235	23.36041	0.1864014	0.07886928	NA	NA	NA	NA	NA	NA	NA	NA	3.57335	1.052876	NA	NA	NA	NA	NA	NA	NA	NA	19.17019	13.34964	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.3591695	7.996234	22.26312	0.4316909	0.1549867	NA	NA	NA	NA	NA	NA	NA	NA	7.728735	2.050954	NA	NA	NA	NA	NA	NA	NA	NA	17.9034	13.2331	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.2119765	4.905428	23.14137	0.1878444	0.2569077	NA	NA	NA	NA	NA	NA	NA	NA	3.600073	3.332071	NA	NA	NA	NA	NA	NA	NA	NA	19.16519	12.96991	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2528319	5.798427	22.93392	0.3077885	0.06327913	NA	NA	NA	NA	NA	NA	NA	NA	5.736425	0.8456851	NA	NA	NA	NA	NA	NA	NA	NA	18.63755	13.36436	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1985265	4.606362	23.20275	0.09464861	0.3324045	NA	NA	NA	NA	NA	NA	NA	NA	1.837472	4.22401	NA	NA	NA	NA	NA	NA	NA	NA	19.41362	12.70744	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.09598661	2.26023	23.54735	0.1025021	0.08051042	NA	NA	NA	NA	NA	NA	NA	NA	1.988411	1.074645	NA	NA	NA	NA	NA	NA	NA	NA	19.39874	13.3479	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1682165	3.924126	23.32783	0.1551675	0.1932909	NA	NA	NA	NA	NA	NA	NA	NA	2.990045	2.541337	NA	NA	NA	NA	NA	NA	NA	NA	19.26979	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2023571	4.691776	23.18563	0.2398967	0.08609038	NA	NA	NA	NA	NA	NA	NA	NA	4.54901	1.148596	NA	NA	NA	NA	NA	NA	NA	NA	18.96237	13.34174	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1946072	4.518772	23.21997	0.1995049	0.183854	NA	NA	NA	NA	NA	NA	NA	NA	3.815236	2.421421	NA	NA	NA	NA	NA	NA	NA	NA	19.12352	13.17035	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1385453	3.24636	23.43176	0.1424346	0.1299426	NA	NA	NA	NA	NA	NA	NA	NA	2.749777	1.725566	NA	NA	NA	NA	NA	NA	NA	NA	19.30554	13.27945	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1452568	3.400447	23.4099	0.1287	0.1756514	NA	NA	NA	NA	NA	NA	NA	NA	2.489169	2.316696	NA	NA	NA	NA	NA	NA	NA	NA	19.34087	13.18917	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2489387	5.714388	22.955	0.2695988	0.1998648	NA	NA	NA	NA	NA	NA	NA	NA	5.076043	2.624502	NA	NA	NA	NA	NA	NA	NA	NA	18.82814	13.13139	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.2483413	5.701472	22.95821	0.2786307	0.1712956	NA	NA	NA	NA	NA	NA	NA	NA	5.234032	2.260905	NA	NA	NA	NA	NA	NA	NA	NA	18.78483	13.19885	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1944312	4.514835	23.22074	0.2073793	0.164136	NA	NA	NA	NA	NA	NA	NA	NA	3.959727	2.168938	NA	NA	NA	NA	NA	NA	NA	NA	19.09412	13.21427	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1399604	3.278886	23.42723	0.1474931	0.1225865	NA	NA	NA	NA	NA	NA	NA	NA	2.84539	1.62937	NA	NA	NA	NA	NA	NA	NA	NA	19.29168	13.29159	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.152859	3.57445	23.38396	0.1524315	0.1537621	NA	NA	NA	NA	NA	NA	NA	NA	2.93853	2.035125	NA	NA	NA	NA	NA	NA	NA	NA	19.27771	13.23554	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1540557	3.601787	23.37977	0.1863464	0.03434799	NA	NA	NA	NA	NA	NA	NA	NA	3.572332	0.459686	NA	NA	NA	NA	NA	NA	NA	NA	19.17038	13.3832	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.2184769	5.0491	23.11045	0.2524955	0.1237097	NA	NA	NA	NA	NA	NA	NA	NA	4.773932	1.644075	NA	NA	NA	NA	NA	NA	NA	NA	18.907	13.28978	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.3253777	7.319294	22.49476	0.2592441	0.4448587	NA	NA	NA	NA	NA	NA	NA	NA	4.893591	5.442869	NA	NA	NA	NA	NA	NA	NA	NA	18.87638	12.23505	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2415688	5.554675	22.99417	0.2014954	0.3131876	NA	NA	NA	NA	NA	NA	NA	NA	3.851824	4.002233	NA	NA	NA	NA	NA	NA	NA	NA	19.11618	12.77902	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1752252	4.082849	23.30057	0.1668978	0.191828	NA	NA	NA	NA	NA	NA	NA	NA	3.21017	2.522789	NA	NA	NA	NA	NA	NA	NA	NA	19.23434	13.15131	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1549755	3.622788	23.37652	0.168454	0.1220423	NA	NA	NA	NA	NA	NA	NA	NA	3.239278	1.622243	NA	NA	NA	NA	NA	NA	NA	NA	19.22946	13.29247	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1731333	4.035531	23.30881	0.177228	0.1641524	NA	NA	NA	NA	NA	NA	NA	NA	3.402985	2.169149	NA	NA	NA	NA	NA	NA	NA	NA	19.20116	13.21424	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1544054	3.609773	23.37853	0.1490402	0.1652594	NA	NA	NA	NA	NA	NA	NA	NA	2.87459	2.18339	NA	NA	NA	NA	NA	NA	NA	NA	19.28735	13.21189	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2406487	5.534678	22.99899	0.1650832	0.3597107	NA	NA	NA	NA	NA	NA	NA	NA	3.176198	4.532596	NA	NA	NA	NA	NA	NA	NA	NA	19.23998	12.60067	NA	NA	NA	NA	NA	NA	NA	NA
