perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1549	0.2556579	5.272209	20.62212	0.176477	0.3495832	NA	NA	NA	NA	NA	NA	NA	NA	2.875432	4.419059	NA	NA	NA	NA	NA	NA	NA	NA	16.29352	12.64094	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.1811435	3.793968	20.94454	0.1958806	0.1563481	NA	NA	NA	NA	NA	NA	NA	NA	3.180461	2.068542	NA	NA	NA	NA	NA	NA	NA	NA	16.23673	13.23036	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.2988504	6.094801	20.39415	0.3736504	0.143331	NA	NA	NA	NA	NA	NA	NA	NA	5.791099	1.899942	NA	NA	NA	NA	NA	NA	NA	NA	15.49871	13.25562	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1683255	3.53317	20.99011	0.1048458	0.2366083	NA	NA	NA	NA	NA	NA	NA	NA	1.725248	3.083312	NA	NA	NA	NA	NA	NA	NA	NA	16.4551	13.03129	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.2833987	5.803694	20.4789	0.286539	0.2785571	NA	NA	NA	NA	NA	NA	NA	NA	4.557468	3.593375	NA	NA	NA	NA	NA	NA	NA	NA	15.90523	12.89996	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1336029	2.818745	21.09793	0.1523444	0.0988742	NA	NA	NA	NA	NA	NA	NA	NA	2.491833	1.317609	NA	NA	NA	NA	NA	NA	NA	NA	16.35658	13.32611	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.2573609	5.305154	20.61367	0.1974678	0.3327008	NA	NA	NA	NA	NA	NA	NA	NA	3.205268	4.227401	NA	NA	NA	NA	NA	NA	NA	NA	16.23185	12.70631	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1338205	2.823254	21.09733	0.1355556	0.1311305	NA	NA	NA	NA	NA	NA	NA	NA	2.222481	1.741076	NA	NA	NA	NA	NA	NA	NA	NA	16.39535	13.27742	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.2015633	4.20577	20.86575	0.04065974	0.3261038	NA	NA	NA	NA	NA	NA	NA	NA	0.6721719	4.151709	NA	NA	NA	NA	NA	NA	NA	NA	16.53164	12.73125	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.2313451	4.797562	20.73768	0.166463	0.3090667	NA	NA	NA	NA	NA	NA	NA	NA	2.716796	3.954191	NA	NA	NA	NA	NA	NA	NA	NA	16.32072	12.79397	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.2650383	5.453165	20.57501	0.3071462	0.1882665	NA	NA	NA	NA	NA	NA	NA	NA	4.857846	2.477569	NA	NA	NA	NA	NA	NA	NA	NA	15.81607	13.1599	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.1575891	3.313455	21.02592	0.1922796	0.0827311	NA	NA	NA	NA	NA	NA	NA	NA	3.124096	1.104088	NA	NA	NA	NA	NA	NA	NA	NA	16.24767	13.3455	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.160232	3.367646	21.0173	0.1772942	0.1304066	NA	NA	NA	NA	NA	NA	NA	NA	2.888341	1.731625	NA	NA	NA	NA	NA	NA	NA	NA	16.29123	13.27866	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.09389038	1.989743	21.19219	0.09226973	0.09631364	NA	NA	NA	NA	NA	NA	NA	NA	1.520173	1.283804	NA	NA	NA	NA	NA	NA	NA	NA	16.47531	13.32941	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1631411	3.427214	21.00767	0.1342113	0.2000778	NA	NA	NA	NA	NA	NA	NA	NA	2.200833	2.627191	NA	NA	NA	NA	NA	NA	NA	NA	16.39827	13.13085	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.2403395	4.974079	20.69605	0.2393409	0.2418576	NA	NA	NA	NA	NA	NA	NA	NA	3.851196	3.147975	NA	NA	NA	NA	NA	NA	NA	NA	16.09084	13.01582	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.110655	2.341047	21.15627	0.1235649	0.08753937	NA	NA	NA	NA	NA	NA	NA	NA	2.028986	1.167782	NA	NA	NA	NA	NA	NA	NA	NA	16.42041	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.2511406	5.184626	20.64432	0.1830552	0.3340824	NA	NA	NA	NA	NA	NA	NA	NA	2.979198	4.243197	NA	NA	NA	NA	NA	NA	NA	NA	16.27486	12.70105	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1492547	3.142139	21.0522	0.127606	0.1776635	NA	NA	NA	NA	NA	NA	NA	NA	2.094297	2.342426	NA	NA	NA	NA	NA	NA	NA	NA	16.41221	13.18463	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1688695	3.544275	20.98824	0.1659603	0.1732269	NA	NA	NA	NA	NA	NA	NA	NA	2.708811	2.285657	NA	NA	NA	NA	NA	NA	NA	NA	16.32204	13.19459	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1722449	3.613096	20.9765	0.1002137	0.2472728	NA	NA	NA	NA	NA	NA	NA	NA	1.649802	3.214439	NA	NA	NA	NA	NA	NA	NA	NA	16.46283	12.99957	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.107789	2.281118	21.16281	0.08007448	0.1402546	NA	NA	NA	NA	NA	NA	NA	NA	1.320629	1.859957	NA	NA	NA	NA	NA	NA	NA	NA	16.4925	13.26129	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.1474929	3.105843	21.05758	0.1311869	0.169617	NA	NA	NA	NA	NA	NA	NA	NA	2.152086	2.239372	NA	NA	NA	NA	NA	NA	NA	NA	16.40473	13.20252	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.1703851	3.57519	20.983	0.2045106	0.1004772	NA	NA	NA	NA	NA	NA	NA	NA	3.315073	1.338759	NA	NA	NA	NA	NA	NA	NA	NA	16.20978	13.324	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1379455	2.908681	21.08572	0.1539026	0.1095481	NA	NA	NA	NA	NA	NA	NA	NA	2.516733	1.458245	NA	NA	NA	NA	NA	NA	NA	NA	16.35276	13.31146	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.1237587	2.614308	21.12424	0.09407705	0.1592105	NA	NA	NA	NA	NA	NA	NA	NA	1.54969	2.105485	NA	NA	NA	NA	NA	NA	NA	NA	16.47256	13.22453	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1923562	4.02067	20.90221	0.2151696	0.1520615	NA	NA	NA	NA	NA	NA	NA	NA	3.480388	2.013127	NA	NA	NA	NA	NA	NA	NA	NA	16.17509	13.23891	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1879704	3.932161	20.91904	0.2316369	0.09251523	NA	NA	NA	NA	NA	NA	NA	NA	3.733643	1.233612	NA	NA	NA	NA	NA	NA	NA	NA	16.11852	13.33415	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.1932143	4.037961	20.89888	0.2226951	0.1384079	NA	NA	NA	NA	NA	NA	NA	NA	3.596455	1.835931	NA	NA	NA	NA	NA	NA	NA	NA	16.14968	13.26464	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.248926	5.141585	20.65508	0.311888	0.1106267	NA	NA	NA	NA	NA	NA	NA	NA	4.926241	1.47243	NA	NA	NA	NA	NA	NA	NA	NA	15.7949	13.30989	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1575778	3.313224	21.02595	0.1905813	0.08816448	NA	NA	NA	NA	NA	NA	NA	NA	3.097474	1.176057	NA	NA	NA	NA	NA	NA	NA	NA	16.25277	13.33935	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.2439259	5.044165	20.67908	0.2654476	0.2078247	NA	NA	NA	NA	NA	NA	NA	NA	4.244901	2.724778	NA	NA	NA	NA	NA	NA	NA	NA	15.99149	13.11095	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.143332	3.020015	21.07006	0.0694785	0.2133267	NA	NA	NA	NA	NA	NA	NA	NA	1.146778	2.793813	NA	NA	NA	NA	NA	NA	NA	NA	16.5055	13.09641	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.3134243	6.366003	20.31113	0.3933782	0.1479567	NA	NA	NA	NA	NA	NA	NA	NA	6.056776	1.959965	NA	NA	NA	NA	NA	NA	NA	NA	15.39683	13.24688	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.1255372	2.651299	21.11963	0.1218676	0.130953	NA	NA	NA	NA	NA	NA	NA	NA	2.001527	1.738758	NA	NA	NA	NA	NA	NA	NA	NA	16.42378	13.27773	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1620321	3.404515	21.01136	0.2006397	0.07477836	NA	NA	NA	NA	NA	NA	NA	NA	3.254776	0.9985759	NA	NA	NA	NA	NA	NA	NA	NA	16.222	13.35381	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1935127	4.043973	20.89771	0.2304788	0.1200017	NA	NA	NA	NA	NA	NA	NA	NA	3.715922	1.595507	NA	NA	NA	NA	NA	NA	NA	NA	16.12261	13.2957	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1644402	3.453791	21.00332	0.1549435	0.1780607	NA	NA	NA	NA	NA	NA	NA	NA	2.533357	2.347503	NA	NA	NA	NA	NA	NA	NA	NA	16.3502	13.18372	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1276004	2.69418	21.1142	0.1446453	0.09632633	NA	NA	NA	NA	NA	NA	NA	NA	2.368549	1.283972	NA	NA	NA	NA	NA	NA	NA	NA	16.37488	13.32939	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.103979	2.201365	21.17126	0.09894199	0.1112472	NA	NA	NA	NA	NA	NA	NA	NA	1.62907	1.480588	NA	NA	NA	NA	NA	NA	NA	NA	16.4649	13.30899	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1665136	3.49617	20.99631	0.05257825	0.2613903	NA	NA	NA	NA	NA	NA	NA	NA	0.8687227	3.386521	NA	NA	NA	NA	NA	NA	NA	NA	16.52247	12.9558	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1262658	2.666447	21.11772	0.1267549	0.1255158	NA	NA	NA	NA	NA	NA	NA	NA	2.08055	1.667709	NA	NA	NA	NA	NA	NA	NA	NA	16.41396	13.28684	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.25461	5.251917	20.6273	0.2623267	0.2424742	NA	NA	NA	NA	NA	NA	NA	NA	4.198225	3.155556	NA	NA	NA	NA	NA	NA	NA	NA	16.0038	13.01398	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.2186416	4.546472	20.79417	0.2619118	0.1325774	NA	NA	NA	NA	NA	NA	NA	NA	4.192011	1.759956	NA	NA	NA	NA	NA	NA	NA	NA	16.00543	13.27493	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1673772	3.513811	20.99336	0.05724547	0.2611978	NA	NA	NA	NA	NA	NA	NA	NA	0.9455951	3.384186	NA	NA	NA	NA	NA	NA	NA	NA	16.51825	12.95641	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2330336	4.830779	20.72997	0.2744404	0.1541584	NA	NA	NA	NA	NA	NA	NA	NA	4.378791	2.040248	NA	NA	NA	NA	NA	NA	NA	NA	15.95534	13.23475	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1606832	3.37689	21.01582	0.158845	0.1634536	NA	NA	NA	NA	NA	NA	NA	NA	2.595595	2.160155	NA	NA	NA	NA	NA	NA	NA	NA	16.34043	13.21571	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2057869	4.290353	20.84852	0.1329719	0.2870511	NA	NA	NA	NA	NA	NA	NA	NA	2.180864	3.69472	NA	NA	NA	NA	NA	NA	NA	NA	16.40093	12.8713	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1986207	4.146717	20.87757	0.1414424	0.2657173	NA	NA	NA	NA	NA	NA	NA	NA	2.317142	3.438912	NA	NA	NA	NA	NA	NA	NA	NA	16.38224	12.94199	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1630471	3.425291	21.00799	0.1743742	0.1442364	NA	NA	NA	NA	NA	NA	NA	NA	2.842186	1.9117	NA	NA	NA	NA	NA	NA	NA	NA	16.29935	13.25393	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.2528178	5.217176	20.63611	0.305482	0.1481939	NA	NA	NA	NA	NA	NA	NA	NA	4.833777	1.96304	NA	NA	NA	NA	NA	NA	NA	NA	15.82344	13.24643	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.2325732	4.821726	20.73208	0.2439073	0.2143629	NA	NA	NA	NA	NA	NA	NA	NA	3.920584	2.80679	NA	NA	NA	NA	NA	NA	NA	NA	16.07407	13.09363	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.2074051	4.322704	20.84184	0.1353191	0.2883271	NA	NA	NA	NA	NA	NA	NA	NA	2.218673	3.709887	NA	NA	NA	NA	NA	NA	NA	NA	16.39586	12.86694	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.3063855	6.235435	20.3516	0.2749508	0.3507111	NA	NA	NA	NA	NA	NA	NA	NA	4.386363	4.431757	NA	NA	NA	NA	NA	NA	NA	NA	15.95326	12.63649	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1889811	3.952576	20.91519	0.1927402	0.1831147	NA	NA	NA	NA	NA	NA	NA	NA	3.131311	2.412001	NA	NA	NA	NA	NA	NA	NA	NA	16.24628	13.17208	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.181221	3.79554	20.94426	0.1820169	0.1800001	NA	NA	NA	NA	NA	NA	NA	NA	2.962843	2.372273	NA	NA	NA	NA	NA	NA	NA	NA	16.27785	13.17929	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1979437	4.133116	20.88026	0.2322538	0.1320223	NA	NA	NA	NA	NA	NA	NA	NA	3.743079	1.752714	NA	NA	NA	NA	NA	NA	NA	NA	16.11633	13.27589	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1780335	3.730849	20.95588	0.04856826	0.2827502	NA	NA	NA	NA	NA	NA	NA	NA	0.80263	3.64349	NA	NA	NA	NA	NA	NA	NA	NA	16.52582	12.8859	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1563626	3.288285	21.02987	0.1744419	0.124306	NA	NA	NA	NA	NA	NA	NA	NA	2.843256	1.65188	NA	NA	NA	NA	NA	NA	NA	NA	16.29916	13.28882	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.2147631	4.469407	20.81087	0.2003665	0.2353301	NA	NA	NA	NA	NA	NA	NA	NA	3.250516	3.067531	NA	NA	NA	NA	NA	NA	NA	NA	16.22285	13.03501	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1139683	2.410257	21.14849	0.1196314	0.1047659	NA	NA	NA	NA	NA	NA	NA	NA	1.965324	1.395293	NA	NA	NA	NA	NA	NA	NA	NA	16.42816	13.3182	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.198036	4.134972	20.8799	0.2005038	0.1942176	NA	NA	NA	NA	NA	NA	NA	NA	3.252657	2.553079	NA	NA	NA	NA	NA	NA	NA	NA	16.22242	13.14546	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1385698	2.921597	21.08394	0.08265276	0.1966795	NA	NA	NA	NA	NA	NA	NA	NA	1.362867	2.584245	NA	NA	NA	NA	NA	NA	NA	NA	16.48907	13.13937	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1548588	3.257405	21.03467	0.1880487	0.08415347	NA	NA	NA	NA	NA	NA	NA	NA	3.057727	1.122938	NA	NA	NA	NA	NA	NA	NA	NA	16.26029	13.34393	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1864111	3.900641	20.92494	0.1784595	0.1980145	NA	NA	NA	NA	NA	NA	NA	NA	2.906741	2.601126	NA	NA	NA	NA	NA	NA	NA	NA	16.28796	13.13604	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.08507725	1.804385	21.20878	0.09547018	0.06623499	NA	NA	NA	NA	NA	NA	NA	NA	1.572432	0.8850197	NA	NA	NA	NA	NA	NA	NA	NA	16.4704	13.36181	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.2353469	4.876229	20.71933	0.2836513	0.138867	NA	NA	NA	NA	NA	NA	NA	NA	4.514975	1.841906	NA	NA	NA	NA	NA	NA	NA	NA	15.91734	13.26381	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1814135	3.799443	20.94355	0.215666	0.1132102	NA	NA	NA	NA	NA	NA	NA	NA	3.488061	1.506386	NA	NA	NA	NA	NA	NA	NA	NA	16.17344	13.30609	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.2038833	4.252257	20.85633	0.1349699	0.2817032	NA	NA	NA	NA	NA	NA	NA	NA	2.21305	3.630992	NA	NA	NA	NA	NA	NA	NA	NA	16.39662	12.88942	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.2310544	4.791838	20.73901	0.2310704	0.2310299	NA	NA	NA	NA	NA	NA	NA	NA	3.724976	3.014343	NA	NA	NA	NA	NA	NA	NA	NA	16.12053	13.04742	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1662805	3.491408	20.9971	0.1447084	0.1950955	NA	NA	NA	NA	NA	NA	NA	NA	2.369561	2.564198	NA	NA	NA	NA	NA	NA	NA	NA	16.37474	13.1433	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1232091	2.602872	21.12565	0.1167566	0.1324889	NA	NA	NA	NA	NA	NA	NA	NA	1.918739	1.758802	NA	NA	NA	NA	NA	NA	NA	NA	16.43366	13.27509	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2000063	4.174536	20.87202	0.1882893	0.2168537	NA	NA	NA	NA	NA	NA	NA	NA	3.061505	2.837946	NA	NA	NA	NA	NA	NA	NA	NA	16.25958	13.08692	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.2118643	4.41169	20.82319	0.20483	0.2222455	NA	NA	NA	NA	NA	NA	NA	NA	3.320042	2.905225	NA	NA	NA	NA	NA	NA	NA	NA	16.20877	13.07215	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1068349	2.261156	21.16495	0.1244225	0.07257546	NA	NA	NA	NA	NA	NA	NA	NA	2.042855	0.9693151	NA	NA	NA	NA	NA	NA	NA	NA	16.41869	13.35596	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1125172	2.379955	21.15192	0.09541923	0.1346702	NA	NA	NA	NA	NA	NA	NA	NA	1.571601	1.787248	NA	NA	NA	NA	NA	NA	NA	NA	16.47048	13.27129	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1095629	2.318218	21.15878	0.1301437	0.06756155	NA	NA	NA	NA	NA	NA	NA	NA	2.135259	0.9026652	NA	NA	NA	NA	NA	NA	NA	NA	16.40693	13.36063	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.2713044	5.573348	20.54278	0.2593319	0.28888	NA	NA	NA	NA	NA	NA	NA	NA	4.153334	3.716453	NA	NA	NA	NA	NA	NA	NA	NA	16.01551	12.86504	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1931603	4.036874	20.89909	0.2262167	0.129766	NA	NA	NA	NA	NA	NA	NA	NA	3.65058	1.723259	NA	NA	NA	NA	NA	NA	NA	NA	16.13754	13.27975	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.2358904	4.886898	20.71681	0.2873885	0.13038	NA	NA	NA	NA	NA	NA	NA	NA	4.569951	1.731277	NA	NA	NA	NA	NA	NA	NA	NA	15.90165	13.27871	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.33911	6.835743	20.15789	0.34081	0.3365051	NA	NA	NA	NA	NA	NA	NA	NA	5.337345	4.270847	NA	NA	NA	NA	NA	NA	NA	NA	15.66076	12.69178	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.219928	4.57199	20.78858	0.1713974	0.2806248	NA	NA	NA	NA	NA	NA	NA	NA	2.795063	3.618109	NA	NA	NA	NA	NA	NA	NA	NA	16.3075	12.89305	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2081847	4.338278	20.8386	0.2570435	0.1022326	NA	NA	NA	NA	NA	NA	NA	NA	4.118964	1.361908	NA	NA	NA	NA	NA	NA	NA	NA	16.02438	13.32166	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1657429	3.480423	20.99892	0.07878032	0.2484419	NA	NA	NA	NA	NA	NA	NA	NA	1.299418	3.228755	NA	NA	NA	NA	NA	NA	NA	NA	16.49419	12.99602	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2906102	5.940008	20.43978	0.2333003	0.3657015	NA	NA	NA	NA	NA	NA	NA	NA	3.759076	4.599244	NA	NA	NA	NA	NA	NA	NA	NA	16.11261	12.5765	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2723097	5.592576	20.53756	0.229481	0.3297073	NA	NA	NA	NA	NA	NA	NA	NA	3.700641	4.193109	NA	NA	NA	NA	NA	NA	NA	NA	16.12613	12.71767	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.244422	5.053845	20.67672	0.2647664	0.2104978	NA	NA	NA	NA	NA	NA	NA	NA	4.234722	2.758348	NA	NA	NA	NA	NA	NA	NA	NA	15.99418	13.10393	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2714549	5.576226	20.542	0.298656	0.2254942	NA	NA	NA	NA	NA	NA	NA	NA	4.734705	2.945652	NA	NA	NA	NA	NA	NA	NA	NA	15.85337	13.0631	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1588784	3.3399	21.02173	0.1884846	0.09965436	NA	NA	NA	NA	NA	NA	NA	NA	3.064572	1.327903	NA	NA	NA	NA	NA	NA	NA	NA	16.259	13.32509	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1949883	4.073684	20.89194	0.2459918	0.07394337	NA	NA	NA	NA	NA	NA	NA	NA	3.952185	0.9874865	NA	NA	NA	NA	NA	NA	NA	NA	16.06633	13.35463	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.08289787	1.758482	21.21263	0.08563555	0.07853996	NA	NA	NA	NA	NA	NA	NA	NA	1.411699	1.048507	NA	NA	NA	NA	NA	NA	NA	NA	16.48496	13.34998	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1802918	3.776692	20.94767	0.1304928	0.2388755	NA	NA	NA	NA	NA	NA	NA	NA	2.140891	3.111268	NA	NA	NA	NA	NA	NA	NA	NA	16.4062	13.02464	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.3201358	6.48977	20.27193	0.3879984	0.1907984	NA	NA	NA	NA	NA	NA	NA	NA	5.984847	2.509725	NA	NA	NA	NA	NA	NA	NA	NA	15.42493	13.15381	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1950298	4.074519	20.89178	0.09170335	0.2945836	NA	NA	NA	NA	NA	NA	NA	NA	1.510919	3.784023	NA	NA	NA	NA	NA	NA	NA	NA	16.47616	12.84533	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.07440284	1.579329	21.22672	0.07947433	0.06593025	NA	NA	NA	NA	NA	NA	NA	NA	1.310793	0.8809654	NA	NA	NA	NA	NA	NA	NA	NA	16.49329	13.36208	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1264903	2.671113	21.11713	0.1383338	0.1060605	NA	NA	NA	NA	NA	NA	NA	NA	2.267184	1.412345	NA	NA	NA	NA	NA	NA	NA	NA	16.38922	13.3164	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1405621	2.962794	21.07819	0.1360866	0.1471518	NA	NA	NA	NA	NA	NA	NA	NA	2.231029	1.949529	NA	NA	NA	NA	NA	NA	NA	NA	16.39418	13.24842	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.2949151	6.021005	20.41606	0.3473906	0.1981403	NA	NA	NA	NA	NA	NA	NA	NA	5.429398	2.602717	NA	NA	NA	NA	NA	NA	NA	NA	15.62909	13.13572	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1368161	2.885306	21.08893	0.0943623	0.1845937	NA	NA	NA	NA	NA	NA	NA	NA	1.554347	2.430843	NA	NA	NA	NA	NA	NA	NA	NA	16.47212	13.16861	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2401785	4.970929	20.69681	0.253369	0.21886	NA	NA	NA	NA	NA	NA	NA	NA	4.063658	2.863008	NA	NA	NA	NA	NA	NA	NA	NA	16.0385	13.08146	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.07507175	1.593448	21.22567	0.07247888	0.07886928	NA	NA	NA	NA	NA	NA	NA	NA	1.196047	1.052876	NA	NA	NA	NA	NA	NA	NA	NA	16.50201	13.34964	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1096167	2.319342	21.15866	0.06559863	0.1549867	NA	NA	NA	NA	NA	NA	NA	NA	1.083021	2.050954	NA	NA	NA	NA	NA	NA	NA	NA	16.50981	13.2331	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1952244	4.078436	20.89101	0.143601	0.2569077	NA	NA	NA	NA	NA	NA	NA	NA	2.351797	3.332071	NA	NA	NA	NA	NA	NA	NA	NA	16.3773	12.96991	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.07718916	1.638129	21.22227	0.08510132	0.06327913	NA	NA	NA	NA	NA	NA	NA	NA	1.402955	0.8456851	NA	NA	NA	NA	NA	NA	NA	NA	16.48571	13.36436	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.3240877	6.56231	20.24856	0.3185676	0.3324045	NA	NA	NA	NA	NA	NA	NA	NA	5.022116	4.22401	NA	NA	NA	NA	NA	NA	NA	NA	15.76468	12.70744	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.2487783	5.138712	20.65579	0.3187752	0.08051042	NA	NA	NA	NA	NA	NA	NA	NA	5.025087	1.074645	NA	NA	NA	NA	NA	NA	NA	NA	15.76373	13.3479	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1859313	3.890938	20.92675	0.1809706	0.1932909	NA	NA	NA	NA	NA	NA	NA	NA	2.946354	2.541337	NA	NA	NA	NA	NA	NA	NA	NA	16.28084	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1711082	3.589932	20.98048	0.2100569	0.08609038	NA	NA	NA	NA	NA	NA	NA	NA	3.401226	1.148596	NA	NA	NA	NA	NA	NA	NA	NA	16.19193	13.34174	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.151996	3.198558	21.0437	0.1273309	0.183854	NA	NA	NA	NA	NA	NA	NA	NA	2.089854	2.421421	NA	NA	NA	NA	NA	NA	NA	NA	16.41278	13.17035	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1307005	2.758549	21.10589	0.1311947	0.1299426	NA	NA	NA	NA	NA	NA	NA	NA	2.152212	1.725566	NA	NA	NA	NA	NA	NA	NA	NA	16.40472	13.27945	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.2701449	5.551152	20.54879	0.3201411	0.1756514	NA	NA	NA	NA	NA	NA	NA	NA	5.044622	2.316696	NA	NA	NA	NA	NA	NA	NA	NA	15.75749	13.18917	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2585755	5.328624	20.60762	0.2919945	0.1998648	NA	NA	NA	NA	NA	NA	NA	NA	4.63748	2.624502	NA	NA	NA	NA	NA	NA	NA	NA	15.88208	13.13139	NA	NA	NA	NA	NA	NA	NA	NA
