	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
RP11-680F8.1|ENSG00000256802.2	1.58496250072116	1.58496250072116	0	1	0	2	1.73202084564462	1.58496250072116	0	2.29480910533061	1.370143351946	2.11167506988082	2.06002143618306	1.58496250072116	1	1.370143351946	2.19690993442123	0	0	2.26524332009534	0	1.84195802818616	1.370143351946	0	2.43090542433689	0	0	0	1.370143351946	1.58496250072116	0	2.29480910533061	0	0	0	0	2	1.92878906436439	0	1.92878906436439	1.370143351946	1	1.58496250072116	2.73821125808623	0	1	1.73202084564462	1	0	0	1.370143351946	0	2.23279572477072	0	1.370143351946	1.370143351946	2.29480910533061	0	0	1.370143351946	0	2.34694635199517	1.58496250072116	0	0	1	2.26524332009534	1.370143351946	0	1.58496250072116	0	1	0	3.28061139473041	1	1	0	1	1.370143351946
RP11-680H20.2|ENSG00000250519.5	1	1.370143351946	1.370143351946	1.370143351946	1	2.39174779298997	1.92878906436439	0	2.23279572477072	0	0	0	1.370143351946	0	0	0	0	1	0	1.92878906436439	0	1.92878906436439	0	0	1	0	0	1.370143351946	1.58496250072116	2	1.58496250072116	2	1	0	1.58496250072116	0	1.370143351946	0	1	1	0	1	0	0	0	0	1.73202084564462	1.370143351946	0	1	1	1.370143351946	1	0	0	0	0	0	2.370143351946	0	1.370143351946	0	1.73202084564462	0	1.370143351946	0	1.84195802818616	1	0	0	1	1	0	2.51107320957802	1	2.06002143618306	2.34694635199517	1	0
RP11-684B21.1|ENSG00000259245.1	0	0	0	0	1.370143351946	0	1.370143351946	0	1.73202084564462	0	0	1.58496250072116	0	1.58496250072116	0	0	1	1.370143351946	1.84195802818616	0	1.84195802818616	0	1.92878906436439	1.370143351946	1.370143351946	1	1.370143351946	2.06002143618306	1	0	0	0	2	0	1.73202084564462	0	0	1	0	0	1.58496250072116	1	1	1.58496250072116	2	0	0	0	1.73202084564462	1.84195802818616	1.73202084564462	0	1.58496250072116	0	2.06002143618306	1.73202084564462	0	0	1.58496250072116	0	2	0	1.73202084564462	1	1.73202084564462	1.73202084564462	2.19690993442123	2.26524332009534	1.73202084564462	1	1	1	0	0	1.58496250072116	1.84195802818616	1	0	0
RP11-685N10.1|ENSG00000255893.1	1.370143351946	2	1.58496250072116	1	1	2.370143351946	1.370143351946	0	0	0	0	2.06002143618306	1	0	1	1.370143351946	0	1.370143351946	0	2.23279572477072	0	0	0	0	1.92878906436439	2.43090542433689	1.84195802818616	1.73202084564462	1	1.58496250072116	1.73202084564462	1.58496250072116	1.58496250072116	0	1	1.92878906436439	1	0	0	1	0	0	1.370143351946	0	1	0	1	2.34694635199517	0	0	1.58496250072116	0	1.84195802818616	0	0	1.370143351946	0	0	1.370143351946	1	0	1.370143351946	0	0	0	0	0	0	1.73202084564462	0	0	0	1.73202084564462	2.86500862405909	1.84195802818616	1.370143351946	1.92878906436439	1	0
RP11-689J19.1|ENSG00000241035.2	0	1	1	1.92878906436439	1	2.29480910533061	2.29480910533061	2.39174779298997	1.370143351946	1.73202084564462	1	0	1	2.32192809488736	2.34694635199517	1	2	0	1.370143351946	1	0	2.11167506988082	0	1.370143351946	2	2.15685984170878	0	0	1	1	0	0	0	1.370143351946	1	1.370143351946	1.58496250072116	1.370143351946	0	1.58496250072116	1	0	0	1.84195802818616	2.66036462623587	1.370143351946	1	0	0	1.92878906436439	2.06002143618306	0	1.370143351946	0	0	2.23279572477072	0	0	1.370143351946	1.58496250072116	1.58496250072116	1	0	1	1.73202084564462	0	2.06002143618306	1	0	0	1	0	2.49668122731467	1	0	2.32192809488736	1.370143351946	0	1.58496250072116
RP11-690G19.4|ENSG00000265460.5	1.73202084564462	1.73202084564462	2.23279572477072	0	0	1.58496250072116	0	1.84195802818616	1.58496250072116	0	0	1	1.92878906436439	2.15685984170878	1.58496250072116	1	2.11167506988082	1	1.58496250072116	0	0	0	1	0	2.44875075999916	1	0	2.06002143618306	1.370143351946	1	1	2.34694635199517	0	0	1	1	0	2.48154759401114	0	2.44875075999916	1.370143351946	1.370143351946	2.11167506988082	1	1.58496250072116	1.84195802818616	1.84195802818616	0	2.26524332009534	0	1	1.370143351946	2.15685984170878	0	0	1.73202084564462	1.370143351946	0	0	0	1.58496250072116	1	0	2.06002143618306	1.73202084564462	0	1.370143351946	1	1	1	1	2	1.73202084564462	0	1.84195802818616	0	0	0	0
RP11-692N5.2|ENSG00000266891.1	1.73202084564462	1.370143351946	1	0	0	1.58496250072116	1.92878906436439	1.84195802818616	0	2.39174779298997	0	1.370143351946	0	1.370143351946	0	2	0	2	0	2	1	0	1.370143351946	1.370143351946	1.58496250072116	1.58496250072116	2.11167506988082	1	1.73202084564462	0	1	0	1.92878906436439	1	1.58496250072116	1.370143351946	1	0	0	1.58496250072116	0	0	0	1	1.370143351946	1.58496250072116	0	0	1.73202084564462	0	0	0	1	0	1.84195802818616	0	1.84195802818616	2.23279572477072	2.06002143618306	1.92878906436439	0	0	0	0	0	0	0	1.370143351946	0	0	1.370143351946	0	1	2.32192809488736	1.58496250072116	0	1.73202084564462	0	0
RP11-697E2.12|ENSG00000275674.1	1	0	1	0	0	1.370143351946	0	1	1.370143351946	0	1	0	0	0	0	1.58496250072116	1.73202084564462	1	1.84195802818616	0	0	0	0	1	1.370143351946	0	1.370143351946	2	0	1.370143351946	0	0	0	0	0	0	1	0	1.370143351946	0	1.370143351946	0	1.370143351946	1.370143351946	1.58496250072116	0	1.370143351946	1.370143351946	1	1.370143351946	0	0	1	0	0	2.06002143618306	0	0	0	0	0	0	1	1.58496250072116	0	1	1.370143351946	1.84195802818616	1	1.73202084564462	0	1	1.370143351946	0	1.370143351946	1.58496250072116	1.58496250072116	1.370143351946	0
RP11-699A5.2|ENSG00000265984.1	2.43090542433689	0	1	2.41194901809215	0	1.370143351946	0	2.23279572477072	2.44875075999916	1.370143351946	1.370143351946	0	2.61571832213871	1.73202084564462	1.84195802818616	0	2.32192809488736	1.370143351946	0	2.06002143618306	1.370143351946	2.59559773322052	0	0	0	0	0	2.32192809488736	1.370143351946	1	0	1	1.370143351946	1.84195802818616	1.370143351946	1	2.06002143618306	0	2.15685984170878	0	3.00798376539701	0	0	1	1.84195802818616	1.58496250072116	1.58496250072116	1.58496250072116	0	0	0	0	1.58496250072116	1	0	2.06002143618306	0	2.19690993442123	2.370143351946	0	1.370143351946	1.58496250072116	0	0	0	0	1.370143351946	0	0	1.84195802818616	0	1.370143351946	2	1	0	0	1.73202084564462	0	1
RP11-69I8.3|ENSG00000227220.1	0	0	1.84195802818616	1	2.23279572477072	1.370143351946	2.49668122731467	1	1	0	1	0	1.73202084564462	1.370143351946	1.58496250072116	2.06002143618306	1.58496250072116	0	1.58496250072116	1.370143351946	1.58496250072116	1.84195802818616	2	1.58496250072116	0	2	1	0	1.73202084564462	0	1.84195802818616	0	0	0	0	0	0	1.58496250072116	0	0	0	1.92878906436439	2.06002143618306	2.15685984170878	0	1.58496250072116	1.370143351946	1.92878906436439	0	0	2.06002143618306	0	0	0	1	0	1	0	0	0	1	0	1.58496250072116	0	0	1.370143351946	0	1.73202084564462	1	0	0	1	1	1.84195802818616	0	0	1.92878906436439	1	1.58496250072116
RP11-701H24.5|ENSG00000270704.3	1.73202084564462	2	1.58496250072116	0	1	0	0	2.06002143618306	1.370143351946	0	1.58496250072116	2.06002143618306	0	0	1.58496250072116	0	1.370143351946	1.370143351946	1	1	0	1	0	0	1.84195802818616	0	1	1.84195802818616	1.92878906436439	0	0	1.370143351946	0	0	0	0	1	1.58496250072116	0	0	1.370143351946	0	1	1.370143351946	1	0	2.23279572477072	1.370143351946	1	0	0	0	2.11167506988082	0	0	0	0	1.58496250072116	1.58496250072116	1.58496250072116	0	2.06002143618306	0	1.58496250072116	0	0	1.84195802818616	1	0	0	0	1.58496250072116	1.370143351946	0	1.73202084564462	1.73202084564462	0	0	0
RP11-701H24.8|ENSG00000270246.3	0	2.66847135817338	1.92878906436439	0	0	0	0	2.06002143618306	2	0	0	1	1.370143351946	0	1.84195802818616	0	2.06002143618306	1.370143351946	1.58496250072116	0	1.58496250072116	1.58496250072116	1	0	2.41194901809215	0	1.58496250072116	2.19690993442123	1	0	0	1.73202084564462	0	0	0	0	0	1.92878906436439	0	0	1.92878906436439	0	1	1	1.58496250072116	1.370143351946	2.11167506988082	2.06002143618306	0	1.370143351946	1	1	2.46559891176063	0	0	0	0	0	1.370143351946	1.73202084564462	0	2.26524332009534	0	1.370143351946	1	0	1.84195802818616	0	0	1.58496250072116	0	2	2.49668122731467	0	0	1.370143351946	1.370143351946	1	2.19690993442123
RP11-707O23.5|ENSG00000263503.1	1	0	1.370143351946	0	1	1	0	1	0	0	0	1	0	1.73202084564462	2.06002143618306	1.58496250072116	1.84195802818616	0	0	2.51107320957802	2.88602670675893	1.84195802818616	1	0	2.41194901809215	1	1	1.58496250072116	0	0	0	2.06002143618306	0	0	2.23279572477072	0	2.06002143618306	1	2.15685984170878	1.58496250072116	1.73202084564462	1	1	1.370143351946	1	0	1	2.34694635199517	2.56239889135207	0	1	2.32192809488736	2.26524332009534	0	0	2	2.67633904983325	0	2.06002143618306	1.58496250072116	1.370143351946	2.5739067881451	2.15685984170878	2.370143351946	1.84195802818616	0	1	2.06002143618306	0	0	0	2.06002143618306	2.11167506988082	2.73821125808623	1.92878906436439	0	0	2.48154759401114	1.73202084564462
RP11-709A23.2|ENSG00000256056.1	0	0	0	1	1	1	2.23279572477072	0	1	1.84195802818616	1	1	0	0	0	0	1.370143351946	1	0	1.58496250072116	0	0	0	0	0	1	1.370143351946	1	0	0	0	0	0	0	0	0	1.370143351946	1	1.370143351946	0	1	1.58496250072116	1	1.370143351946	1	0	2	1.92878906436439	1.370143351946	0	1.370143351946	1	0	0	1.73202084564462	1.370143351946	0	0	1.58496250072116	1.84195802818616	0	1.58496250072116	0	0	0	0	0	1	0	0	1	1.370143351946	1.73202084564462	2.06002143618306	1	1.58496250072116	1	1.370143351946	1.58496250072116
RP11-713M15.1|ENSG00000248318.1	0	1.73202084564462	1	0	1	0	1	0	1	0	1	1	0	1.58496250072116	0	1	1.370143351946	1.84195802818616	0	2.06002143618306	0	0	1.58496250072116	1	1.73202084564462	1.84195802818616	1.370143351946	1	1	0	2	1	1	0	0	1	0	1.58496250072116	0	0	1.58496250072116	0	1	0	1	2.11167506988082	1.370143351946	0	1.370143351946	1	1.92878906436439	1	1.58496250072116	1	1	1	0	0	0	2.26524332009534	1.73202084564462	0	0	1	0	1	0	0	2.32192809488736	0	0	0	0	0	0	1.73202084564462	1.58496250072116	0	0
RP11-715H19.2|ENSG00000279444.1	0	0	0	0	2.39174779298997	1	1	1	0	0	1	1.92878906436439	1.58496250072116	2.26524332009534	0	1.370143351946	0	0	1	2.06002143618306	1.58496250072116	2.67633904983325	1.84195802818616	1.84195802818616	0	1.370143351946	1	2.5739067881451	1	1.84195802818616	1.370143351946	0	1	1	0	1.370143351946	0	1	1	2.06002143618306	1.73202084564462	0	0	2.370143351946	0	2.75593174269347	1.73202084564462	2.370143351946	1	0	2.55040351273253	0	0	0	1.58496250072116	1	2.51107320957802	1.73202084564462	1	2.68398041940682	0	1	0	2.29480910533061	0	0	0	2.65200506932212	2	1	0	0	0	1.58496250072116	2.69140722419951	0	2.51107320957802	1.370143351946	2
RP11-717F1.2|ENSG00000274333.3	1.370143351946	1.84195802818616	0	1	0	1.370143351946	1.58496250072116	1	1	0	0	1.370143351946	1	0	1.73202084564462	0	1	1.370143351946	2.15685984170878	2	1.370143351946	1	1	2.11167506988082	2.06002143618306	1	0	1.370143351946	0	0	1	1.370143351946	0	0	0	0	0	2.26524332009534	1.84195802818616	0	0	0	1	0	1	1.58496250072116	0	0	0	0	1	0	2.15685984170878	0	0	0	1.73202084564462	0	1.370143351946	1	0	1	0	0	0	0	1.58496250072116	0	1.370143351946	0	1.370143351946	0	0	1.58496250072116	1	0	1.58496250072116	0	0
RP11-71E19.1|ENSG00000250934.1	1	2.19690993442123	2.39174779298997	1.92878906436439	1.84195802818616	1	0	0	1.58496250072116	2.370143351946	0	2.06002143618306	0	2.67633904983325	1	1.58496250072116	1.84195802818616	1.370143351946	2	0	1.58496250072116	0	2.15685984170878	0	0	0	1.370143351946	0	1.84195802818616	1	0	0	0	0	0	0	0	1.58496250072116	0	0	1.84195802818616	1.84195802818616	2.26524332009534	1.84195802818616	2	0	1.370143351946	0	2.43090542433689	0	2.11167506988082	0	2.43090542433689	0	0	2	0	0	0	2.370143351946	0	3.01757135872644	0	1.370143351946	2.06002143618306	1	1.58496250072116	1.370143351946	0	2.15685984170878	0	2.06002143618306	1.84195802818616	0	0	0	1.92878906436439	1	0
RP11-728G15.1|ENSG00000256008.2	0	0	1.370143351946	2.370143351946	1	0	0	0	1	0	1.73202084564462	2.06002143618306	0	1	1	1.84195802818616	1.84195802818616	1.370143351946	0	1	1	2.11167506988082	1.84195802818616	1.370143351946	2.23279572477072	0	1.73202084564462	1.58496250072116	1.370143351946	2.11167506988082	0	0	0	1	1	1.84195802818616	1.58496250072116	0	1	0	1	0	1.73202084564462	1	2	0	1.92878906436439	0	0	1.84195802818616	2.23279572477072	0	0	0	0	1	2.79300884394386	1.73202084564462	2.26524332009534	2.29480910533061	2.29480910533061	0	0	1.84195802818616	1.370143351946	0	2.43090542433689	1.73202084564462	1.58496250072116	0	0	1.58496250072116	1.73202084564462	0	2.15685984170878	1.58496250072116	1	2.15685984170878	0
RP11-732A21.2|ENSG00000260008.1	1.370143351946	0	1.58496250072116	0	1.58496250072116	0	0	0	0	0	1.92878906436439	1	1	1.370143351946	0	1.73202084564462	2.15685984170878	1.92878906436439	0	1	1	0	0	1	1	1	0	1.84195802818616	2.06002143618306	0	0	0	1	0	0	0	0	0	1	1.370143351946	1	0	1.84195802818616	1.84195802818616	0	0	0	0	0	1	1.92878906436439	1	1.370143351946	0	1	1	0	1	0	0	0	1	0	0	1.370143351946	1.370143351946	0	1.370143351946	1.370143351946	0	1.73202084564462	1.370143351946	2	0	0	1.73202084564462	1	0	0
RP11-736N17.10|ENSG00000278071.1	1.73202084564462	1.58496250072116	0	0	2.92878906436439	1.370143351946	2.65200506932212	1.58496250072116	2.61571832213871	0	1	3.10054524994459	1.73202084564462	0	0	2.26524332009534	0	0	2.23279572477072	1.84195802818616	2.64337771586752	1.370143351946	2.58496250072116	0	0	2.98529334449009	1.92878906436439	1	0	0	3.04732663498951	1.58496250072116	2.99381641170536	1	0	2.32192809488736	0	1	0	1.58496250072116	2.15685984170878	0	0	0	1	1.370143351946	1.370143351946	0	0	0	2.19690993442123	3.10307073306539	0	2.46559891176063	0	1	1	1	0	2.77249590461203	1	0	0	1	2.92878906436439	1.370143351946	1.92878906436439	2.91440356238737	1	0	0	1	1.370143351946	0	1	2.93700750099565	3.22882475847338	3.08607941375037	0
RP11-755B10.3|ENSG00000241933.1	1	1	1.370143351946	1	2.06002143618306	0	0	0	0	1.58496250072116	0	0	0	1.370143351946	1.370143351946	1.370143351946	1.370143351946	0	0	1.58496250072116	1.58496250072116	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1.370143351946	0	0	1.58496250072116	0	1	1.370143351946	1.58496250072116	1	1	0	1	1.58496250072116	0	0	1	0	0	1.370143351946	1.370143351946	0	0	0	1	1.84195802818616	0	1.370143351946	1	1.58496250072116	1	1.370143351946	0	0	0	0	0	1.84195802818616	1.370143351946	1.58496250072116	1.84195802818616	0	1.58496250072116
RP11-757A13.1|ENSG00000273407.1	1	0	0	1.58496250072116	1.370143351946	0	0	0	0	0	0	1.370143351946	1	1.370143351946	1.370143351946	0	0	1.92878906436439	1	0	0	0	1	1	0	1.370143351946	0	1.370143351946	0	0	1	0	0	1	1	1.370143351946	1	1.73202084564462	0	0	1.370143351946	1	0	1	0	1	1.370143351946	0	0	0	2	0	1	0	1	0	0	1.58496250072116	0	1.84195802818616	1.58496250072116	1.370143351946	1.73202084564462	1.58496250072116	1	0	0	0	1.370143351946	0	0	1	1	0	0	1.58496250072116	1	2.19690993442123	0
RP11-764K9.1|ENSG00000225411.2	2.83375699393288	0	1	2.44875075999916	0	0	1.73202084564462	1.92878906436439	1.92878906436439	1.92878906436439	1	0	0	1	1	0	2	2.23279572477072	0	1	1.73202084564462	1.370143351946	1	1.370143351946	1	0	2	0	1	0	0	0	0	0	0	2.29480910533061	0	1	0	1	1	1.58496250072116	0	0	0	2.62525295279368	1.370143351946	2.19690993442123	0	1.370143351946	1.73202084564462	1	1.73202084564462	0	0	1	1.370143351946	0	2.32192809488736	1.58496250072116	0	1.370143351946	0	0	0	1	1.370143351946	0	0	1	1	0	1.370143351946	2.23279572477072	1.73202084564462	0	1	1.370143351946	0
RP11-766N7.3|ENSG00000255693.1	1.370143351946	1.73202084564462	1.370143351946	2.75593174269347	0	0	0	0	2.11167506988082	1	2.43090542433689	0	1	2.26524332009534	1.58496250072116	0	1.73202084564462	2.26524332009534	2.34694635199517	1.58496250072116	0	1	1.84195802818616	0	0	0	1	1	2.29480910533061	1.58496250072116	1	2.34694635199517	0	0	0	0	0	0	1	1	1	0	2.370143351946	1	2.15685984170878	1.73202084564462	2.11167506988082	1.58496250072116	0	1.58496250072116	1.58496250072116	1.92878906436439	1	1.58496250072116	0	2.23279572477072	1.84195802818616	0	0	1.58496250072116	2.52478772650569	1	1	1	2.06002143618306	0	2.81647562724661	1.370143351946	1	1	0	0	1.58496250072116	0	1.73202084564462	2	1	0	1
RP11-770E5.2|ENSG00000253892.1	2.51107320957802	0	1.370143351946	2.11167506988082	0	0	1.370143351946	1.58496250072116	1.92878906436439	0	1.370143351946	0	1.92878906436439	1.58496250072116	0	0	2.55040351273253	1.73202084564462	1.84195802818616	1.370143351946	1	1.58496250072116	1.370143351946	1	1.370143351946	0	1.73202084564462	1	2.32192809488736	1.58496250072116	0	0	0	2.06002143618306	0	1.370143351946	1	0	0	0	1	0	1.73202084564462	1.73202084564462	1.84195802818616	0	0	1	1	0	0	0	0	0	1.370143351946	0	2.06002143618306	2	1.370143351946	1.370143351946	0	0	0	0	1.58496250072116	1	1.84195802818616	0	0	0	0	0	1.58496250072116	1.370143351946	0	1.58496250072116	0	0	0
RP11-776H12.1|ENSG00000226476.2	0	1	1	1.84195802818616	0	1	0	1	1.58496250072116	0	0	0	1.58496250072116	1	1	0	2	1	1	2.76157457355084	1	1.370143351946	1	0	1.370143351946	1.92878906436439	1	0	0	2.26524332009534	1.370143351946	1.370143351946	0	0	0	1.370143351946	2.06002143618306	2.15685984170878	0	1.92878906436439	1.58496250072116	0	1	0	0	1.84195802818616	1.73202084564462	2.92026578169957	0	1.370143351946	0	0	0	1	0	1.58496250072116	0	0	3.13227812695337	1	1	2.15685984170878	1.370143351946	0	0	0	0	1.58496250072116	1.370143351946	0	0	2	1.370143351946	1.92878906436439	2	1	0	0	0
RP11-77E14.2|ENSG00000273056.1	0	0	1.73202084564462	2.46559891176063	0	1	1.92878906436439	1	1.370143351946	0	0	1.58496250072116	0	2	1.92878906436439	0	2.15685984170878	1	1	0	1	0	1.92878906436439	1	1	0	1	0	1.370143351946	1	0	0	1.58496250072116	0	1.370143351946	1	0	1.370143351946	0	0	2.11167506988082	1	1.58496250072116	0	1.73202084564462	0	2.06002143618306	1	0	0	0	1	0	0	0	1	1.370143351946	0	0	1	1	1.92878906436439	1.58496250072116	0	0	1.84195802818616	1.370143351946	0	0	2.26524332009534	0	1	1	2	1.73202084564462	2.15685984170878	0	0	2.34694635199517
RP11-785D18.3|ENSG00000277247.1	0	1.73202084564462	2.49668122731467	1	0	0	2.11167506988082	0	2.39174779298997	3.12787541203806	1	1.370143351946	1.84195802818616	1	1	0	1	2.60584106080361	1.73202084564462	1.92878906436439	1.370143351946	0	1.58496250072116	1.370143351946	2	1.58496250072116	2.06002143618306	0	1.370143351946	2.370143351946	0	3.05217601901097	2.69863035361438	0	1.370143351946	0	0	2.06002143618306	0	1.58496250072116	0	1	1.84195802818616	1	1	1.73202084564462	1.84195802818616	0	1.370143351946	0	1	0	0	0	1.370143351946	0	0	0	1.58496250072116	1.92878906436439	1.84195802818616	2.15685984170878	0	2.41194901809215	1.370143351946	0	0	0	0	0	2.23279572477072	1	1.370143351946	1	1.73202084564462	1.92878906436439	0	1	0
RP11-787D11.1|ENSG00000261458.1	1	2.26524332009534	0	1.92878906436439	0	0	1	1.84195802818616	0	0	2.19690993442123	0	0	2.19690993442123	0	1	2.44875075999916	1.92878906436439	1.58496250072116	1.84195802818616	0	0	1.58496250072116	1.370143351946	1	2.06002143618306	1.370143351946	1	1.58496250072116	0	1.58496250072116	0	0	0	0	1	1	0	1	0	1.370143351946	0	1.84195802818616	0	1.370143351946	0	1	1	0	1.370143351946	1.92878906436439	0	2.23279572477072	1.370143351946	2.15685984170878	1.58496250072116	0	0	1.58496250072116	0	0	1.370143351946	0	1	1.92878906436439	1	0	0	2.5739067881451	1	1.370143351946	2.06002143618306	1.370143351946	1.370143351946	1.58496250072116	1.73202084564462	1.58496250072116	0	0
RP11-798L4.1|ENSG00000205682.2	0	0	1	1	1.58496250072116	0	0	0	0	0	1	1.84195802818616	0	1.370143351946	1	0	0	0	1	1.370143351946	0	0	2.11167506988082	2.58496250072116	1	2.23279572477072	0	1.370143351946	0	1	0	0	2.43090542433689	0	0	1.58496250072116	0	1	2.26524332009534	1	1.370143351946	1	0	0	1.370143351946	0	0	0	0	0	0	1.58496250072116	1	1	0	1	1	0	1	1	1.370143351946	1	0	1.92878906436439	0	2.60584106080361	1	2	1.370143351946	0	0	0	1.370143351946	0	2.06002143618306	0	0	0	1
RP11-7I15.4|ENSG00000254675.1	2.26524332009534	1.92878906436439	0	0	2.15685984170878	0	0	0	0	1.58496250072116	1.73202084564462	0	0	2.34694635199517	0	0	1.92878906436439	2.15685984170878	0	0	0	0	1.73202084564462	0	2.23279572477072	1.84195802818616	0	1.73202084564462	2.11167506988082	0	1.370143351946	1.58496250072116	1.370143351946	1	0	0	1.58496250072116	2.15685984170878	0	1.84195802818616	1	0	1.92878906436439	0	0	2.15685984170878	0	1	2.43090542433689	0	1.73202084564462	1.370143351946	2.46559891176063	1	1.58496250072116	1.370143351946	2.06002143618306	0	1.370143351946	1.73202084564462	1.84195802818616	1	1	1.73202084564462	0	1	0	1.73202084564462	1.58496250072116	1.370143351946	0	0	1.58496250072116	1.370143351946	1.58496250072116	1	1	0	0
RP11-804A23.2|ENSG00000255959.1	1.370143351946	1.92878906436439	1.58496250072116	0	0	0	1	0	0	1.370143351946	0	1	0	2.34694635199517	0	0	1.92878906436439	0	1.58496250072116	0	0	1.370143351946	0	0	2.11167506988082	0	1	1.370143351946	0	1.92878906436439	0	1.73202084564462	1	0	0	0	1.84195802818616	1.370143351946	0	1.370143351946	0	0	2.41194901809215	1	0	0	1	1	0	1	0	0	2.29480910533061	0	0	1	1	0	1.58496250072116	1.370143351946	1.92878906436439	1.370143351946	0	2.15685984170878	2.06002143618306	0	0	0	1	1.370143351946	0	1.84195802818616	2	1	1	1	1	0	0
RP11-806L2.6|ENSG00000265490.1	1.58496250072116	1	0	1.370143351946	0	1	0	0	1	1.370143351946	0	1.58496250072116	1	1	1	0	1	0	0	1.370143351946	1	0	0	0	1.73202084564462	1.370143351946	1.370143351946	2	0	0	1.58496250072116	0	0	0	1.73202084564462	0	0	1	0	1	1.58496250072116	0	1.370143351946	0	0	0	1	0	1	0	0	0	1.92878906436439	0	1.370143351946	1.73202084564462	0	0	0	0	1.370143351946	1.92878906436439	0	0	1.370143351946	0	1	1	0	1.370143351946	1	1	0	2	1.370143351946	1.370143351946	1.73202084564462	0	1
