	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
Thiamine pyrophosphate-13C11	10.6856826514841	10.7408988976652	10.6724218059499	9.89537230628074	11.1997066943094	9.89537230628074	9.89537230628074	9.89537230628074	10.4087819054336	9.89537230628074	9.89537230628074	10.2167167615313	10.1494245090175	10.4293607084505	10.3653119740919
Thiamine pyrophosphate-13C12	11.1499287149334	11.2668603129869	10.5821288063014	11.6365185894364	9.89537230628074	10.4667861600838	10.2752934529052	9.89537230628074	10.1961053654256	9.89537230628074	9.89537230628074	10.2286696043054	9.89537230628074	9.89537230628074	10.4156213626547
Thiamine pyrophosphate-13C2	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.9906329968876	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2114576113426	9.89537230628074	9.89537230628074
Thiamine pyrophosphate-13C3	15.6793873439881	15.3368292611804	15.767537800439	11.0065617158355	11.0578604396576	14.8731026240231	14.7232703571512	11.3335500802973	11.5998691516629	9.89537230628074	14.4836467645063	14.2361783698668	14.1057715311352	12.448745088394	14.3713605165245
Thiamine pyrophosphate-13C4	9.89537230628074	9.89537230628074	11.3035330490474	11.5091000055544	9.89537230628074	9.89537230628074	9.89537230628074	10.3373609891894	10.1095642859903	9.89537230628074	9.89537230628074	9.89537230628074	10.6397531067189	9.89537230628074	9.89537230628074
Thiamine pyrophosphate-13C5	11.4079984879858	10.9081719210934	13.4777425848908	9.89537230628074	11.5128026721314	11.0904538612022	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	11.036479980968	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Thiamine pyrophosphate-13C6	12.6822497888224	12.2160716347571	12.7274155080075	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5487891633399	10.4957611087791	10.6176658107481	11.892438841718	11.0299814863112	9.89537230628074	10.4221026206481	9.89537230628074
Thiamine pyrophosphate-13C7	11.5922355703191	10.7780491955341	12.1981184028775	9.89537230628074	11.9690468543977	10.3462765886849	9.89537230628074	11.3172859766674	10.6092766385809	9.89537230628074	9.89537230628074	10.511620235954	9.89537230628074	9.89537230628074	11.0633586763749
Thiamine pyrophosphate-13C8	12.5953171650772	12.1814678507169	13.2322494245547	10.9435741450767	9.89537230628074	10.6467620951185	11.32273149737	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	11.3245552385572	9.89537230628074	12.1062115474336
Thiamine pyrophosphate-13C9	9.89537230628074	11.6380086537033	9.89537230628074	9.89537230628074	10.7529542651384	9.89537230628074	11.3732055655883	10.5155776376272	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.3091193307538	11.4062507201601	9.95398687171164
Thiosulfate-13C0	26.3272050043849	25.2852066035056	25.3614873668105	25.0732071820533	25.2935062458752	24.8846612099626	24.0576415567655	23.4612858199504	24.0087065875188	24.5780689346531	24.4077271602322	24.8314447175808	23.6016011443871	24.2206264354944	23.2879231266854
Threonic acid-13C0	27.3844919764851	26.4186277690585	26.1957418082276	26.1016992140108	26.4096902386832	24.7158966482138	25.1257715579474	25.1053040480246	25.1267122204125	25.6567279883412	25.4727063382234	24.8998314138377	24.9486370247042	25.4807243180345	25.0434805491729
Threonic acid-13C1	22.1868871989973	21.3180805385456	21.9580491526466	21.4438430354142	21.498555738819	20.0437018080325	20.465408057326	20.5337280676552	21.066515489032	21.066234701429	20.7118339008669	20.0752501011708	20.3910479650332	20.9059116821051	20.7318989395246
Threonic acid-13C2	21.5642765610679	20.7779635688659	21.1046097238626	20.7244944816968	20.8804073491868	19.4187802783106	19.8420112756401	19.742515179029	20.1835043555661	20.4261065498905	20.0424776428613	19.2539134297677	19.5836037135898	20.363099178624	20.2048547028112
Threonic acid-13C3	22.916051536554	22.3505979096714	22.1264379250719	21.9458509350806	22.3830521591816	20.6631035822289	20.7535862974352	20.4967623346439	21.5495090195829	21.6338320484703	21.3222925783155	20.8432327702144	20.5970492056413	22.0830777388108	21.6987018464607
Threonic acid-13C4	25.064216193861	24.6104714024851	23.8698454477157	23.8967371729938	24.5518396446673	22.610291511821	21.7151413705229	21.6584709892274	23.1796117786261	23.789463815672	23.4364285532677	23.0413335943541	21.9237514211211	24.1212388081827	23.6046573742206
UDP-13C0	23.0000826019344	22.2409118144761	23.1579121317039	21.6918052037097	22.1210867908934	22.0733904123224	21.921763993369	22.1019626576422	22.1335264848745	22.522378887533	22.1768810469225	22.5277921364163	21.6642562811693	21.0271925913052	21.2459489468654
UDP-13C1	18.0475679531684	9.89537230628074	18.543743020737	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	13.1744491774922	17.74401708541	9.89537230628074	14.6208375819159	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
UDP-13C2	18.5728906155678	15.7514273165711	19.0808079945331	15.2069451283533	15.5990738342429	15.9405615046397	16.0606608094707	16.2250885257084	18.4785512351429	16.8053500996875	16.6496538519869	16.8437073392014	15.6596722417093	15.1750245835933	15.5188773607931
UDP-13C3	18.822211512772	16.5396237580938	19.2999964100252	15.6935116229306	16.5747551710786	16.7779020966356	17.0082925532289	16.6514550376246	18.9108853919764	17.4505932935469	17.2099386438097	17.9348372192253	16.5165523986912	16.4147079593963	16.3976386386483
UDP-13C4	18.7684628945775	16.880817344863	18.9823241893983	16.043671694431	17.0172274752136	16.7069287994264	17.2000616612486	16.4244342755055	19.0926189967927	17.7294576160118	17.0616679542778	18.5036541236478	16.8618206226226	17.4559163899168	17.1225809808749
UDP-13C5	18.9296309007038	17.8640171656808	19.2533317397379	16.3621994224616	17.8790940722989	17.6631094575938	18.1787255617191	16.9964086745734	19.7533025137423	18.5625110781974	17.6644889236549	19.5054029707104	17.5413361318607	19.1266810232126	18.5095614955754
UDP-13C6	18.6982951546914	18.0570146694237	18.7811213878754	16.3684762117933	18.0271119244219	17.852589892711	18.2993601964394	16.7833020987998	19.7524107448563	18.7257772499981	17.8570042000766	19.8713823469946	17.539567298718	19.9415476884903	19.0645669161041
UDP-13C7	17.6015021583476	17.5364571076901	17.4711130284698	15.6554953932413	17.312301705449	17.0499201720373	17.4392028951919	16.0610647477567	19.0974405038213	18.0004871707278	16.7605129089903	19.4883839127503	16.5913643532293	19.9966730713538	18.8567105779082
UDP-13C8	16.7444063936436	17.0630666664637	16.2158078015173	14.9589638974139	16.4074258823395	15.968360709965	16.5632343534281	15.7364435794456	18.096983709983	17.2415904800891	16.2020276817809	18.8965443444929	15.9276197883401	19.9119334147821	18.5472700098706
UDP-13C9	15.5918579117879	15.8029884857457	14.4553757717245	13.6524681205167	14.8516712641608	14.4978260208597	14.9135633842574	14.4127197448762	15.5388802194806	15.2950301100869	14.7408361961253	16.6889684176407	14.0140924986247	18.7808625999788	16.6131220521541
UDP-GalNAc-13C0	20.5821924873059	17.7294608689183	19.7050592990088	17.9725190347616	17.7771472631517	18.0714422295465	18.0221544383464	19.8225197275422	18.1049246969459	17.9235558251908	18.697272002702	17.1779031584314	18.2919415486499	16.5438295782565	17.215634672644
UDP-GalNAc-13C1	17.0659913644772	14.7038060498453	17.1964931672762	15.3586373287585	15.6323749002711	12.279484644412	15.3502453529284	17.5588417916439	13.9721582567814	16.2443903353296	16.9421964524263	11.1841538149908	14.9616792122495	9.89537230628074	9.89537230628074
UDP-GalNAc-13C10	16.6231588472894	16.3582659935717	15.153805573531	15.0689573444165	16.0651513694475	15.2168938329285	15.6028199349878	15.304043097362	16.4624012369519	15.1323099818677	14.8012751822918	15.421822434569	15.2333985823814	15.9492461973283	15.1687945571344
UDP-GalNAc-13C11	16.1159431434026	16.077365811814	14.853638803226	15.2317115476651	16.0844350454808	15.4038657073663	15.7890507809491	14.5183166596918	16.2602992810503	14.8034120160138	13.8614694409365	15.6080051475894	15.013237868104	16.532421312669	15.6108396057354
UDP-GalNAc-13C12	15.8650799574602	15.8569449978995	14.4546730297024	14.7628167750762	15.54729329161	15.2069611488062	15.3551193242682	14.0010744005991	16.0832384286735	14.0548447470989	13.195869835978	15.7275401658359	14.650563532666	17.2239280335028	15.7880529002915
UDP-GalNAc-13C13	15.0167515396372	15.4802198629079	11.8662380484838	13.6501795750794	14.8562050027605	14.681593440644	14.8932160057883	12.9359119924556	15.5114816906886	13.0582295583635	11.9397173068235	15.5628969510784	14.3448192061126	17.6197209628602	16.0059342726048
UDP-GalNAc-13C14	14.4078344259952	15.0965696424623	12.6180702224254	12.9512202294293	14.5075584241375	14.3184761527146	13.8978687067996	11.9666337818888	14.9004374064907	11.6725473294094	10.9714041633337	15.2024875900165	13.4627305193659	17.6507854930876	15.9435110538179
UDP-GalNAc-13C15	12.746305627513	13.5271478170466	10.4437060985334	11.0752892735128	12.3381140513161	13.5448408230996	12.4888031833811	10.8042810923921	13.8374057962194	11.1000748927516	10.2374681167192	14.3248735939695	11.5864907974091	17.0761863262413	15.355382620619
UDP-GalNAc-13C16	11.0629473718706	13.2258289154022	9.89537230628074	11.3262755464948	11.3499534819687	11.6573702606091	11.4969266591028	9.89537230628074	12.0143504107049	9.89537230628074	9.89537230628074	13.1116599541694	10.6601260679388	16.2181680755512	14.5866366894818
UDP-GalNAc-13C17	11.2719683495524	11.4763239640283	9.89537230628074	10.6628250075619	9.89537230628074	9.89537230628074	10.3132639942168	9.89537230628074	11.3855852644392	9.89537230628074	10.3957440446363	11.4611345917264	10.2451795062246	14.8202884770054	13.3348383512524
UDP-GalNAc-13C2	18.4641162057549	16.3180007086922	17.8811891747793	16.1572242710663	16.6071802564137	15.4231295699772	16.7224597004988	18.2938940315311	16.1034840343808	16.69799290924	17.0944777990405	14.4514433412796	16.6289647269225	13.7116708448339	14.3626065924446
UDP-GalNAc-13C3	19.0634719383561	17.0699637282841	18.199282626146	17.093749993837	17.3897080963379	16.3739799366712	17.0333693985014	18.5220229887288	16.3810738841428	17.0792198167855	17.0401219405993	14.8292468446834	17.3652459907239	14.4678517092998	14.8756440630878
UDP-GalNAc-13C4	18.3311298835788	16.8497737425782	17.5761651937558	16.7040154147344	17.0190784016115	16.0836115821658	16.798064770637	17.4679609584434	16.4880773029844	16.4348867872249	16.3048068338992	15.2635580919645	16.8710402948464	14.5413565675112	14.7402923171891
UDP-GalNAc-13C5	18.5637140518631	17.3362037524546	17.7657462314834	16.8268859091744	17.447138660004	16.7129154032494	16.861036803468	17.1905865627015	16.8621851854404	16.4404582588722	16.3823329929343	15.8930717299996	17.0428151584971	15.4898443863034	15.4079301310904
UDP-GalNAc-13C6	19.4755911625002	18.2630365888653	18.028852422301	17.8968228775257	17.7754171618073	18.2752888600252	17.7717691296257	17.9628644731434	18.0431940748834	16.8349181934318	16.844763448506	17.4008165437583	18.0197473853451	17.3065273776994	17.0862244206699
UDP-GalNAc-13C7	17.7668125075696	16.5525204500047	16.8820871025387	16.1877320297785	16.4214227975716	15.8300733585302	16.1160804584946	15.7382998749356	16.7441627515314	15.8729241083553	15.9125543459055	15.857016949314	15.9971538065252	15.8675737843099	15.4961421136171
UDP-GalNAc-13C8	17.8417104402323	17.4250843825363	16.7415153879236	16.4497665022579	16.9406434428541	16.5971280647989	16.5342090324789	16.5132397589625	17.0203714122697	15.8711187198637	15.7529350367231	16.7710588870592	16.323523581164	16.9328819318077	16.5643246645989
UDP-GalNAc-13C9	17.1012413374123	16.0530488690192	15.8723869376975	15.1184080723101	16.2578251007239	15.0553598054056	15.8320836612576	15.5431658579963	16.7159552356475	15.0883698759884	14.6297212324781	14.8539301706823	15.7184763123247	15.6179032040453	14.9856999191666
UDP-GlcNAc-13C0	22.9244110678951	20.0790225209989	22.04211472934	20.6820952636918	20.4924022756983	20.7288785050227	20.5275450106894	22.2630798532533	20.6621226465208	20.527041395352	21.4325732155574	19.5649027863917	21.0870116798873	19.5356888792511	19.8069697804672
UDP-GlcNAc-13C1	20.6186931076038	15.7698906733117	20.0951166821522	15.2496070349232	17.4330969134643	9.89537230628074	18.0162131489848	20.8182328994427	16.2691068770303	18.6256174090836	20.0225342086382	9.89537230628074	18.7198447586608	9.89537230628074	9.89537230628074
UDP-GlcNAc-13C10	18.7962186667625	17.9659055335766	17.0606977890887	17.0277055651524	18.1198208791883	17.3176142243649	18.1790953819058	17.7427235435046	19.1724173168019	16.6318484155676	16.8271112599576	17.0473252003921	18.4199746820596	18.7478601381757	17.8906135661793
UDP-GlcNAc-13C11	18.4830208229749	17.7183432021808	16.7265790806972	16.9290476071682	17.9640986495244	17.4477321831944	18.0815366768525	17.2468772918251	19.0326346081654	16.4435530080779	16.1941498208104	17.4636332162659	18.0223790623645	19.8379024557852	18.6058911856082
UDP-GlcNAc-13C12	17.7922088092527	17.8298403703784	15.7503041287743	16.6036039765494	17.4935908131151	17.14596980836	17.4188423967162	16.3709032092361	18.4234399514732	15.8713014061798	15.6855820268749	17.4404028922432	17.3794655712622	20.42732470857	18.8600370313083
UDP-GlcNAc-13C13	17.1701039966073	17.3533405746763	14.9251731322893	16.0317493549417	16.7650087283425	16.6360895143557	16.7359602180514	15.9550194987751	17.9349899634605	15.2379155971258	14.7329668990436	17.0723253038272	16.5944893006522	20.7066003575468	18.9876060341663
UDP-GlcNAc-13C14	16.5812676181307	16.8285564651477	13.7327330276483	15.3181164766511	16.2924797424789	15.8924170212101	15.8235694082049	14.8796725538069	16.7450482868797	14.6776049172817	13.8623095759633	16.7114144583275	15.7952527278864	20.777087392389	18.9217500569738
UDP-GlcNAc-13C15	15.0922949123393	16.0756046193912	11.7409469494378	13.7436685336813	15.0985299802166	15.1820228457452	14.9182686364706	13.4371221209329	15.5770135095487	13.5513797491844	12.0011604518278	15.4765404153915	14.4013639435885	20.3072285706297	17.9140181396421
UDP-GlcNAc-13C16	13.439018685028	14.4491703165974	9.89537230628074	11.5009344719195	12.2473448602231	13.8754014963664	12.7751299882955	11.5342377019076	14.276212825809	11.1789237411227	10.2899220494494	14.429490172698	12.5234850168039	19.4104011567554	16.5756115688557
UDP-GlcNAc-13C17	10.9649443917157	12.8466041809632	9.89537230628074	9.89537230628074	11.518154469368	11.8286545868956	11.5067518766391	10.7057757858494	12.4420223436869	9.89537230628074	10.2929266555147	12.8355818766471	11.1216669021874	17.3558385603242	15.1519906952313
UDP-GlcNAc-13C2	21.4697774510158	17.9520782863352	20.6804065936524	18.6125644346601	18.980322012122	17.9846763793461	19.383281979491	21.2358189305561	18.5253338611066	19.3386470947779	20.2314198592266	16.1571101645623	19.8771568506734	16.2929698155116	16.357271163073
UDP-GlcNAc-13C3	21.7904432475097	19.065843787575	20.9082387248407	19.4049493727864	20.0477736039131	19.1343079542464	20.0429039724489	21.370501146772	19.3400636587842	19.6151975079648	20.3000732774914	17.06271787958	20.6368442601897	16.6930692145952	16.9583257585691
UDP-GlcNAc-13C4	21.2106356671264	19.0083444587574	20.2353205492179	19.0737452380829	19.8207123468999	18.894666466324	19.6923889663507	20.7400585743378	19.1386294043255	18.8942751411194	19.5019917960591	16.9593256913649	20.1062204820847	16.8207138144612	16.85414941269
UDP-GlcNAc-13C5	21.370955184435	19.5731455161449	20.2147871731472	19.432460965908	20.0885064814046	19.5419898837862	19.9634935495932	20.6071737983523	19.7729298977064	18.8578291254573	19.3703385408007	18.2168907928937	20.3697520019104	18.0880921737418	18.3077030086837
UDP-GlcNAc-13C6	22.1622270869332	20.8755208725231	20.7802809360986	20.7936666607424	20.7698307879059	20.8946008472689	20.6475644013977	20.915841411449	20.7234195030087	19.4820597971272	19.7966359006227	19.8731900047505	21.0069133647723	20.3838781312745	20.1802886074444
UDP-GlcNAc-13C7	20.6789105720316	18.6890605592205	18.9925660778663	18.2979657265006	19.1087587307279	18.9032805072963	18.9632158792318	19.3744360873359	19.6235447225855	17.8567048827016	18.4109723511688	17.8875081712884	19.4035514724396	18.8874167625278	18.4612676238325
UDP-GlcNAc-13C8	20.8325060937542	19.5612703335677	18.8203225739426	18.9352826367992	19.1849072626865	19.6112315133918	19.3285028406587	19.5343088979782	20.0494699837338	18.0518062362841	18.4846889253004	18.9244917762939	19.7262162065241	20.0865163216115	19.6048278597997
UDP-GlcNAc-13C9	19.4924940460602	17.7932245902265	17.7175103997084	17.0784177641948	18.1460941693293	17.1651095165371	18.4279339526332	18.2026442555914	19.2760800838965	17.0979914202055	17.1273700575587	16.3721826173992	18.6024265074278	18.4872292818149	17.1714980407162
UMP-13C0	27.2030171106861	26.4612447492252	26.844126102688	26.4181845924379	26.6232910417554	25.7446033893729	26.151528613506	26.8201909912395	26.0798736063839	26.054281910498	26.0253850082629	25.9332283891343	26.1455550903941	25.274155138861	25.1858464748342
UMP-13C1	23.2437631024452	19.221284489074	22.8046910525444	20.3633754292453	20.4319125944339	19.65043430762	20.5273414148534	21.616101160888	22.1181155624926	20.5477809222966	21.1798266656416	19.9778865599922	20.212577218195	19.4792645013488	19.5780315449707
UMP-13C2	23.7957613036495	21.516436818585	23.4421579184152	21.8797111710139	22.0456872047804	21.1161345531928	21.9504126688015	22.533945006775	22.9467611119952	21.8011467316508	21.8803464261347	21.5528781099788	21.7595696651964	21.0019493344516	20.9455392942546
UMP-13C3	23.7220407108116	22.1707424551297	23.4373400712191	22.0367456648393	22.4922884842158	21.3227210147059	22.1741234955598	22.3301120010529	23.0876762791586	21.9278062609475	21.8837121295651	21.9548546512339	21.9483368561709	21.7525815742359	21.3049983686314
