	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
ST(d18:0+pO/24:0)	5.40302926647265	5.43168860770286	5.40012887551919	5.39490336045002	5.43142235216726	5.42953796844019	5.43121607176011	5.39370607205954	5.40933011629844	5.40386163134573	5.40630017666611	5.41795913036843	5.38982101933227	5.43294737938476	5.21815534764773	5.396029201849	5.27262354964539	5.44176488974615	5.44321658158453	5.16327082474108	5.33716614163519	5.43788179458951	5.424108993025	5.36494805885996	5.33536430319927	5.43133813821917	5.328223466133	5.46986288724537	5.08445458049567	5.44496418019689	5.33648561629447	5.43727436130875	5.2932452778752	5.43650763245921	5.31088126266456	5.44017865776978	5.4369296613337	5.10685172450635	5.36695058198761	5.39714695548573	5.35218381046181	5.31439048400291	5.45188406673	5.31791439218921	5.44200803479179	5.3323449497364	5.47210294728146	5.16778273783434	5.25268850691137	5.33823743204617	5.33454349658781	5.32020371618157	5.32629305719548	5.32698735092979
ST(d18:0+pO/24:0+O)	5.2145093772064	5.24063795892043	5.37881502796606	5.36908029933118	5.41749350195566	5.41978582982378	5.42073881151267	5.41474782379373	5.40866919784724	5.41477757407633	5.26701922678508	5.08445458049567	5.23423215698504	5.29612645288747	5.08445458049567	5.29167061724956	5.08445458049567	5.14755020555834	5.15146469456893	5.08445458049567	5.08445458049567	5.15306016441432	5.13144212061975	5.11498345668748	5.13775674248702	5.44068855988739	5.15231690292899	5.47683235506177	5.08445458049567	5.44273388708205	5.13123010009342	5.44188104111509	5.12094292619922	5.44416713059776	5.08445458049567	5.40703967851183	5.43760860962625	5.08445458049567	5.40679386943713	5.08445458049567	5.42874208433147	5.14481196592346	5.42422267615335	5.0937985525964	5.43357879013623	5.09905966059545	5.46746159519524	5.08445458049567	5.34166212586475	5.33058718584254	5.34294913920359	5.15021236459284	5.17338768493546	5.21986690702568
ST(d18:0+pO/24:1)	5.2145093772064	5.24063795892043	5.42031764674119	5.4029835124143	5.43611947524792	5.44057846055418	5.43710171523191	5.4265947452489	5.42560518725655	5.42258029260602	5.39181912894019	5.08445458049567	5.3846169798269	5.44369910176608	5.08445458049567	5.41942701668255	5.14786793263091	5.14779748109282	5.15844375958404	5.08445458049567	5.08445458049567	5.13714208210496	5.13624257335903	5.11498345668748	5.14450081315336	5.45472905124281	5.19045544425718	5.47590148158243	5.08445458049567	5.4443387504588	5.13153609955677	5.44852141596632	5.12103889212606	5.46191169812783	5.08445458049567	5.42388896576855	5.45819220586622	5.08445458049567	5.44058862574011	5.08445458049567	5.43589012826626	5.14823636645385	5.45720718019947	5.0953877392993	5.43406312804295	5.09905966059545	5.46683891933576	5.08445458049567	5.34716991909025	5.36269881920402	5.36299116966468	5.32148338107567	5.33037327431307	5.34136675195431
ST(d18:1/18:0)	5.09243811063353	5.08445458049567	5.30506350762778	5.30686800605728	5.35108970355029	5.34670207472861	5.34347206658486	5.30628877882331	5.32030278635923	5.32538223674495	5.32124568012149	5.09568997087685	5.31587915760711	5.35422013087052	5.08466249746158	5.32258812278769	5.10219824057223	5.08445458049567	5.10087437210658	5.08445458049567	5.11865795518253	5.08445458049567	5.15650004505827	5.08445458049567	5.15925451881131	5.12717130303316	5.13020609305934	5.23372004321834	5.08753685612351	5.11929811962575	5.11653825657479	5.14228511487509	5.20400662927365	5.10235042267042	5.12734840767247	5.28332986011359	5.12717130303316	5.08931145808643	5.18926402803038	5.20634368772935	5.14968648857186	5.11758091429298	5.3197688892872	5.14179728367037	5.17941600276251	5.15615171814326	5.18871764316202	5.11335656981294	5.08445458049567	5.2374801787524	5.24638168910704	5.23452259752322	5.24166067341584	5.24721467361361
ST(d18:1/24:0)	5.35932435625238	5.44224445635477	5.35383038050808	5.36719454265578	5.40112689179863	5.40293262290405	5.40451891124067	5.39396299529019	5.38894909020897	5.39897594785057	5.36020855297807	5.41354797227578	5.34842036690388	5.35404516751447	5.21720472069208	5.35605165841647	5.22669662063899	5.42871924973378	5.44455767662008	5.17076120232442	5.32471964760447	5.4387667311301	5.43029916040306	5.36815598907471	5.19709881769303	5.44741717964718	5.31387441410618	5.48457066755103	5.08445458049567	5.4649057904961	5.2390556234617	5.45998112806218	5.26377933211952	5.44437281504986	5.25343579094855	5.41605252346455	5.43972944938649	5.10545010782895	5.44019420942639	5.38481626455305	5.42602538001203	5.28429192376793	5.42783235644033	5.29859717355412	5.45038880888056	5.30121590521199	5.47420478038383	5.16400572653005	5.33913446905039	5.32176480083977	5.3250968792409	5.28602603857916	5.28631401339812	5.29164915388712
ST(d18:1/24:1)	5.27076299426054	5.29820722499866	5.44345873867273	5.43608425588667	5.46847248754742	5.47279254552547	5.47061913579777	5.45786908838009	5.45626400168	5.45993049128108	5.41898844565283	5.08445458049567	5.40191753917926	5.44918084462146	5.08445458049567	5.43430410824685	5.17090135204636	5.19059440465451	5.1854815551679	5.08445458049567	5.08445458049567	5.20317274067424	5.17610817833633	5.15192026559345	5.17727451899045	5.50029929064459	5.22121637171015	5.53063451674698	5.08445458049567	5.5049876121277	5.16026161287035	5.50622361203647	5.1576225727885	5.49233062274246	5.08445458049567	5.45648786683138	5.49892086965201	5.08445458049567	5.4847465281256	5.12158900195164	5.48837699056031	5.19973770715478	5.48234948087595	5.10892738450362	5.49268524592448	5.12043503254541	5.5247965001941	5.08445458049567	5.39882141930972	5.39093057766464	5.39115898781703	5.33273925104281	5.35080206057959	5.36212988649397
ST(d22:0/39:0)	5.08445458049567	5.08445458049567	5.26703875846798	5.15551000833211	5.31851255404395	5.20245873141475	5.22205946513614	5.11625086699914	5.1465140767446	5.10604189355603	5.27654259208919	5.08445458049567	5.27897276499988	5.27649378191259	5.20118923825914	5.19368149279472	5.20658169716186	5.08445458049567	5.11770656681576	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.27344315489545	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.12984451430874	5.08687177840726	5.11310788450581	5.20488700251578	5.08445458049567	5.26639031570908	5.08445458049567	5.08445458049567	5.08445458049567	5.2506885212566	5.08445458049567	5.18180420306582	5.14490479325592	5.15033043437824	5.18153533908566	5.08445458049567	5.10687335818704	5.1100472731894	5.08445458049567	5.18509490698268	5.20758921655071	5.19888154284334
ST(d24:0/40:0)	5.13094617455049	5.08445458049567	5.26445674223539	5.11511177174618	5.08445458049567	5.1150398252955	5.08578305104704	5.12729786228686	5.15782789469464	5.08445458049567	5.17576732086065	5.15382540484199	5.14828880393637	5.08445458049567	5.08462341065615	5.14120628546113	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.21743187561751	5.08445458049567	5.15982652763931	5.08445458049567	5.16358164715605	5.18476002119369	5.30221578773925	5.30154072760221	5.32152917124583	5.31515864770613	5.1217814154015	5.3377825215805	5.18418507992775	5.24889745163895	5.11433122619655	5.29443176982341	5.25973544723132	5.13023011706924	5.10583306894285	5.24425497164805	5.20627024349225	5.32651621709644	5.12006333605769	5.31727535756384	5.33538726559042	5.35145981798873	5.33020374716719	5.30874077467533	5.25039420525325	5.09852526624147	5.08445458049567	5.08445458049567	5.12544783242074	5.11562219491615
So(d17:0+pO)	5.29091338483293	5.26270402689956	5.18950605578513	5.20001326129047	5.2461204825717	5.26597342989443	5.21802640965462	5.22173853159914	5.25550405761814	5.2326433145543	5.2344863789745	5.22233303233058	5.22521056293803	5.17332072378444	5.19780460353988	5.19174157450276	5.18996216184234	5.22447276293241	5.19884645339488	5.19392786137483	5.1992381711545	5.23241780136938	5.25434711392656	5.27889512642261	5.28360008911738	5.19131620911301	5.24712910961383	5.23169731864113	5.24562354119399	5.27757305885636	5.22703262361316	5.29625963106424	5.25720481322198	5.22274078655149	5.25356983820418	5.23658218687823	5.26016043679977	5.24044398404344	5.29512773149419	5.259034550957	5.26358773768516	5.26379595932899	5.25362033338197	5.2525496159103	5.27058635600485	5.28113035661708	5.2650889951721	5.26167542512422	5.20104783644476	5.17930586563912	5.1886161746739	5.17420695846667	5.16979393376416	5.18282914068715
So(d18:1)	5.13996500250013	5.11303663435006	5.1547830965571	5.16828628092415	5.20171791264591	5.1082132078454	5.1210642680514	5.14631540590702	5.08495915226635	5.12431374878655	5.16067372509566	5.09215104683733	5.11530526831853	5.17284971854835	5.09161951812676	5.10886472205016	5.09031711308305	5.08466091550409	5.09445816473633	5.09102637127856	5.09020686146272	5.08458941937374	5.10961223120698	5.0846087398095	5.08471225467494	5.09925726073696	5.08459274547459	5.12337379445206	5.08454283420847	5.11109899599139	5.08460061121893	5.09408664579137	5.0847123600481	5.10437998212942	5.08990862441249	5.11456839457556	5.10603457908866	5.08445458049567	5.08617853309616	5.08454996698203	5.09727597119141	5.09153514973518	5.08458625148382	5.08771935334295	5.09871223986775	5.08465595842849	5.10825546293149	5.08929635327718	5.0846473616583	5.11157291484512	5.08992309022094	5.09214176323651	5.1099345449743	5.11157291484512
So(d20:0)	5.17371019557995	5.21763078391972	5.15816599230011	5.16545226119856	5.16602816940069	5.20203002111003	5.19072486996382	5.17753385013463	5.18383536474028	5.18182335757511	5.20073680994959	5.12832521532473	5.19744564922628	5.13534946407293	5.1428650178378	5.11683332249718	5.15660562966684	5.10070224056923	5.13006173627419	5.19295912271376	5.1258122749705	5.13510744395991	5.19876917703135	5.16445280760308	5.24620769499581	5.16912355351882	5.2119459801386	5.21758112568084	5.18064258793548	5.23591623568028	5.15465842412848	5.23331418567971	5.2309282539007	5.18006236759064	5.1746993088665	5.23534889469451	5.23050049611363	5.18958926670783	5.24867615833587	5.19814699221599	5.24346547488049	5.21201762897623	5.21352750260517	5.19191717591857	5.24803471932915	5.20478638825798	5.27652632714297	5.19192514444218	5.11201000064764	5.12573437520124	5.11938235839489	5.20853137752552	5.12310238096193	5.13403914134769
So(d24:0)	5.1817754588223	5.25885214149032	5.22146191079835	5.14497894551353	5.16522022173361	5.16220798808384	5.20649637797183	5.140308067709	5.22538269643687	5.11948386176918	5.20830769210388	5.19227461675556	5.17200999744888	5.14821887645271	5.1109177486694	5.10777475746316	5.13367853819757	5.17952592072257	5.18425842201848	5.19056173976048	5.18426758291452	5.194218990225	5.23849781038669	5.20774440514697	5.30573048074133	5.1334292922442	5.23430491576846	5.25242068534985	5.23577496661136	5.29823804885272	5.15415694823412	5.27981917852635	5.23038323756055	5.21996205255001	5.14580652182545	5.19203658222916	5.16767159161781	5.21075267557519	5.27102230903786	5.24089549321122	5.24778158323554	5.22887524023501	5.21145845927051	5.21140835048628	5.27065926927249	5.22155427613207	5.20816593981689	5.20898764777888	5.13914950896752	5.14319101134688	5.09749240856557	5.10983872423686	5.09938042139413	5.11790048986489
TG(11:0/10:2/11:1)	5.33802501364633	5.39896584965907	5.35549333894358	5.35643537237219	5.36446967540841	5.37477842662992	5.36984602264647	5.36140634672989	5.36905456650948	5.3588730282604	5.35501545696575	5.32931281042835	5.34778647162292	5.30848864252818	5.33729395855809	5.32374770269985	5.33363765173386	5.33425729326509	5.33066015623622	5.32379919460317	5.33630218838044	5.35633530060543	5.36303487176255	5.35686667390606	5.44098956772906	5.34517629871008	5.37832848545812	5.33308506468024	5.34826088431417	5.37007340873815	5.37195229180465	5.41624166543593	5.41610692375324	5.35480921853601	5.36323829961291	5.38546976270628	5.38131696977291	5.37512039040305	5.41152551342548	5.37489268282048	5.38596229654044	5.38377162129306	5.37736216131995	5.37229061426739	5.40399003201221	5.39064496712732	5.39576172171665	5.39706064539641	5.29119560033724	5.31653751543887	5.31048816831795	5.29499156727189	5.29402813023875	5.3020874224461
TG(11:0/10:4/14:4)	5.34370990804087	5.41879493664877	5.37239165307211	5.33881889404004	5.35038249981936	5.37947145616595	5.36008807325652	5.36302322169123	5.33563661716637	5.36505155912149	5.29530081662605	5.32040613577999	5.31272127066578	5.26970332567274	5.23154438996265	5.22742280609904	5.24952036186299	5.34332446371194	5.34192221691783	5.33540766771516	5.33985823734813	5.41216893917103	5.40318652776447	5.37757857415936	5.08445458049567	5.10660597693526	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.3183550760985	5.30981341457828	5.30723562816206	5.27926518968104	5.29160996309886	5.2768183171472
TG(12:0/12:0/14:0)	5.24472307549741	5.28139752622536	5.32271975675313	5.36128576558766	5.35055931594376	5.39561354416255	5.39134771780143	5.39370607205954	5.40101040156989	5.40540055563568	5.40202015715339	5.28876502518979	5.39695975275362	5.40448541214973	5.37168968034545	5.37414446331124	5.40439909251257	5.28275628308442	5.27657510665946	5.28057679299554	5.27455339019281	5.26498753567421	5.38000011281774	5.24222113033908	5.25078448679165	5.35256096584797	5.26806359535149	5.37094771559225	5.26389975959447	5.39008192110662	5.34401525938263	5.26524687901549	5.33329832381425	5.35793508789784	5.34555594744435	5.240831226814	5.35061936418438	5.33289234827795	5.26964763518608	5.25183133454327	5.28587547298132	5.25708682965559	5.2642305403287	5.26360859725271	5.36852662500142	5.2152459083612	5.36980548691911	5.26977748701122	5.26016043679977	5.37950466720295	5.39771840333977	5.30111926226768	5.40330034425006	5.40655857566183
TG(12:0/14:0/14:0)	5.08445458049567	5.10666389367423	5.1412260850512	5.14100790811637	5.12307516882706	5.23903267805657	5.13686591909509	5.17203286046242	5.11537688447224	5.11292634722968	5.29208117249186	5.10737943914988	5.30915535934884	5.31341789224793	5.30963479134373	5.30053144446814	5.29828068092803	5.09380306498567	5.08467926359635	5.08971056649728	5.09901015568487	5.08777039109481	5.0909032247977	5.10526138189909	5.13025413097166	5.14173846053991	5.08617442182228	5.14349612264927	5.08558923919357	5.1404687946918	5.1450530006129	5.08445458049567	5.10184945458136	5.12101350498276	5.08650344039342	5.09671631632008	5.08600664231767	5.08498128873947	5.10297062336371	5.10850484333242	5.10572285856825	5.08693167583709	5.08683469261785	5.08667694371079	5.11325335014268	5.0857230066003	5.11676045711704	5.08591070035767	5.0986458290459	5.19534579916269	5.11606667439019	5.09223453306148	5.30373142649682	5.2840801475933
TG(12:0e/11:0/11:0)	5.58920292009588	5.57160634664443	5.60087453310513	5.08445458049567	5.59121714954486	5.60643202820636	5.60210480704446	5.59340651084373	5.58747798224923	5.59802964368345	5.08445458049567	5.57166592568051	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.56829061145694	5.54538640578098	5.53645032439694	5.56465958098601	5.59815676550367	5.58236828805019	5.56145398655399	5.08445458049567	5.56380891300171	5.56209227804379	5.59270744354721	5.55991345299342	5.6001850850193	5.56654733769658	5.58420038357998	5.08445458049567	5.57292706247944	5.55501671680123	5.55189488632215	5.56896207242216	5.08445458049567	5.55032567487814	5.53491736092975	5.53311749230725	5.55983495127184	5.55699263470031	5.58490277401221	5.59943790413608	5.56297747231321	5.59190448397956	5.56848354076738	5.53080400431006	5.56476473224275	5.57039687761599	5.08445458049567	5.08445458049567	5.08445458049567
TG(15:0/16:0/16:0)	5.19871290717492	5.43070340913534	5.35116394929807	5.33528512933547	5.31627669736425	5.10707847648567	5.13912897067188	5.33768519244143	5.34381764114137	5.35312739281448	5.31301302996226	5.22359155826285	5.30145070682199	5.3060881326563	5.29846147089028	5.29370291020994	5.29629287143903	5.2546449350203	5.22429767685834	5.24635272985691	5.24547648819568	5.2733740502083	5.2719011806753	5.26150200649726	5.19020113572758	5.36320929029986	5.25511305888683	5.32897166988289	5.24556476908294	5.33003364264477	5.26293692380411	5.29666809183882	5.28534341936959	5.32500684088603	5.2877674779863	5.23256824943111	5.3105969711506	5.27965100143298	5.28337262217172	5.15136552706241	5.30229462113008	5.28697651684611	5.16342178306633	5.25658838005703	5.32777386518328	5.13127728392397	5.3201439034874	5.24398301536458	5.26631116550271	5.33620191482942	5.34509246724266	5.28200096409834	5.30457629878395	5.09604712263938
TG(15:0/16:0/17:0)	5.12837486088238	5.10721123599766	5.37359737169605	5.3117622716737	5.10863787464292	5.3382663279485	5.35800936726038	5.26886164246024	5.30594170836698	5.29698596898686	5.12067677110528	5.10911496592491	5.09855854985947	5.10179833278916	5.11165926937629	5.12076751562579	5.09356795783539	5.23034409407748	5.28207407352549	5.28412229169928	5.22699094689668	5.16815163054116	5.26668606305077	5.1549385488357	5.41049484299861	5.1730296209983	5.09882827704173	5.2405087212031	5.09701603616519	5.24684289068698	5.20955551473753	5.18880205720233	5.17043280488157	5.11485799547161	5.23034409407748	5.14575172560558	5.12361697297534	5.24903528987935	5.1221421903176	5.09093166619891	5.09999640698768	5.14934459010333	5.10635918336609	5.16219435221423	5.11727762224505	5.15854574869685	5.33166520084588	5.10371765290719	5.24594562465181	5.32576102773123	5.31530357539187	5.09956876350757	5.09354530149071	5.12388596701541
